testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_daily_ID0000_00047570,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 128, 44, 80),)","('int32', 'float32')","((12, 128, 44), (12, 128, 44))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047571,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 128, 44, 80),)","('int32', 'float32')","((128, 44, 80), (128, 44, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (44, 44), (80, 80)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047572,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 128, 44, 80),)","('int32', 'float32')","((128, 44, 80), (128, 44, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (44, 44), (80, 80)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047573,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((12, 128, 44, 80),)","('int32', 'float32')","((12, 44, 80), (12, 44, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (44, 44), (80, 80)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047574,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 128, 44, 80),)","('int32', 'float32')","((12, 128, 80), (12, 128, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (80, 80)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047575,,arg_max_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((1, 21, 34, 34),)","('int32', 'float32')","((21, 34, 34), (21, 34, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (34, 34), (34, 34)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047576,,arg_max_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((1, 21, 34, 34),)","('int32', 'float32')","((21, 34, 34), (21, 34, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (34, 34), (34, 34)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047577,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047578,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047579,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047580,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047581,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047582,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047583,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047584,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047585,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047586,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047587,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 46), (12, 17, 46))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047588,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 46), (12, 17, 46))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047589,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047590,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047591,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047592,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047593,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047594,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 16, 16), (12, 16, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047595,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047596,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047597,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047598,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-0.1, -0.001),)"
arg_max_with_value_daily_ID0000_00047599,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
arg_max_with_value_daily_ID0000_00047600,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-100.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047601,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047602,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((0.001, 0.1),)"
arg_max_with_value_daily_ID0000_00047603,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047604,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047605,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-2.0, -2.0),)"
arg_max_with_value_daily_ID0000_00047606,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((0.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047607,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047608,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((0.0, 100.0),)"
arg_max_with_value_daily_ID0000_00047609,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((0.0, 0.001),)"
arg_max_with_value_daily_ID0000_00047610,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-3402823500.0, 3402823500.0),)"
arg_max_with_value_daily_ID0000_00047611,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047612,,arg_max_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047613,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047614,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047615,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047616,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047617,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047618,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047619,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047620,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047621,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047622,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047623,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047624,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047625,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047626,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047627,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047628,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047629,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047630,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047631,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047632,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((13, 64, 256, 256),)","('int32', 'float32')","((64, 256, 256), (64, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256), (256, 256)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047633,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047634,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047635,,arg_max_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047636,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047637,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((-2.0, 2.0), (-1.0, 1.0))"
