testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_net_ID0274_00000181,Non_Local_Net,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [0, 0], [0, 0]]}","((128, 28, 28, 512),)","('float32',)","((128, 28, 28, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0274_00000182,Non_Local_Net,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((256, 28, 28, 256),)","('float32',)","((256, 30, 30, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0274_00000183,Non_Local_Net,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((32, 14, 14, 512),)","('float32',)","((32, 16, 16, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0276_00000247,Regularized-LSTM,pad,"('float32',)",,,,,"{'paddings': [[15, 5], [16, 5]]}","((512, 1837),)","('float32',)","((532, 1858),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0279_00000184,Gal-Ghahramani,pad,"('float32',)",,,,,"{'paddings': [[14, 16], [15, 11]]}","((16, 1475),)","('float32',)","((46, 1501),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0280_00000220,BioBERT,pad,"('float32',)",,,,,"{'paddings': [[13, 10], [10, 13]]}","((128, 768),)","('float32',)","((151, 791),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0289_00000097,USE_T+CNN,pad,"('float32',)",,,,,"{'paddings': [[4, 15], [10, 3]]}","((512, 512),)","('float32',)","((531, 525),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0311_00000175,DeepSpeech,pad,"('float32',)",,,,,"{'paddings': [[13, 11], [12, 2], [11, 4]]}","((1, 32, 960),)","('float32',)","((25, 46, 975),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0315_00000167,Tacotron-2,pad,"('float32',)",,,,,"{'paddings': [[3, 0], [10, 5], [2, 8]]}","((1, 207, 1100),)","('float32',)","((4, 222, 1110),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0315_00000168,Tacotron-2,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [0, 948]]}","((256, 1221, 1100),)","('float32',)","((256, 1221, 2048),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0315_00000169,Tacotron-2,pad,"('float32',)",,,,,"{'paddings': [[11, 9], [11, 9], [11, 1]]}","((2, 1501, 1100),)","('float32',)","((22, 1521, 1112),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0317_00000268,WaveGlow,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [0, 0]]}","((2, 805, 256),)","('float32',)","((2, 807, 256),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0317_00000269,WaveGlow,pad,"('float32',)",,,,,"{'paddings': [[9, 7], [1, 10], [13, 6]]}","((512, 1135, 256),)","('float32',)","((528, 1146, 275),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0317_00000270,WaveGlow,pad,"('float32',)",,,,,"{'paddings': [[8, 13], [11, 8], [7, 6]]}","((8, 696, 512),)","('float32',)","((29, 715, 525),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0318_00000098,PHASEN,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [0, 112]]}","((4, 300, 400),)","('float32',)","((4, 300, 512),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0318_00000099,PHASEN,pad,"('float32',)",,,,,"{'paddings': [[2, 6]]}","((400,),)","('float32',)","((408,),)",,,"((-1,), (-1, -1))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0318_00000100,PHASEN,pad,"('float32',)",,,,,"{'paddings': [[5, 12], [11, 6], [14, 14]]}","((4, 300, 400),)","('float32',)","((21, 317, 428),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0319_00000135,RDL-SE,pad,"('float32',)",,,,,"{'paddings': [[1, 10]]}","((4,),)","('float32',)","((15,),)",,,"((-1,), (-1, -1))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0321_00000113,MaskRcnn,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((8, 1081, 390, 3),)","('float32',)","((8, 1087, 396, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0363_00000060,YoloV3,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((2, 416, 416, 32),)","('float32',)","((2, 417, 417, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0363_00000061,YoloV3,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((32, 208, 208, 64),)","('float32',)","((32, 209, 209, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0363_00000062,YoloV3,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((16, 104, 104, 128),)","('float32',)","((16, 105, 105, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0363_00000063,YoloV3,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((32, 52, 52, 256),)","('float32',)","((32, 53, 53, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0363_00000064,YoloV3,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 0], [1, 0], [0, 0]]}","((4, 26, 26, 512),)","('float32',)","((4, 27, 27, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0369_00000226,Bert-QA,pad,"('float32',)",,,,,"{'paddings': [[11, 16], [4, 7]]}","((128, 768),)","('float32',)","((155, 779),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0374_00000000,VGG19,pad,"('float32',)",,,,,"{'paddings': [[2, 15], [6, 2], [4, 7], [4, 3]]}","((4, 461, 597, 142),)","('float32',)","((21, 469, 608, 149),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0560_00000248,East_Text,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((8, 1845, 667, 3),)","('float32',)","((8, 1851, 673, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0560_00000249,East_Text,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 221, 147, 64),)","('float32',)","((8, 223, 149, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0560_00000250,East_Text,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 1893, 519, 128),)","('float32',)","((8, 1895, 521, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0560_00000251,East_Text,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 14, 1131, 256),)","('float32',)","((64, 16, 1133, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0561_00000043,resnetV150,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((512, 14, 14, 256),)","('float32',)","((512, 16, 16, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0561_00000197,resnetV150,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((2, 56, 56, 64),)","('float32',)","((2, 58, 58, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0561_00000198,resnetV150,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((512, 28, 28, 128),)","('float32',)","((512, 30, 30, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0564_00000150,EAST,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((2, 1378, 1981, 3),)","('float32',)","((2, 1384, 1987, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0564_00000151,EAST,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 1536, 318, 64),)","('float32',)","((4, 1538, 320, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0564_00000152,EAST,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 969, 526, 128),)","('float32',)","((16, 971, 528, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0564_00000153,EAST,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 34, 1752, 256),)","('float32',)","((16, 36, 1754, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0572_00000069,ssdvgg16,pad,"('float32',)",,,,,"{'paddings': [[0, 0]]}","((400,),)","('float32',)","((400,),)",,,"((-1,), (-1, -1))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0576_00000009,fasterrcnn,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 765, 1952, 64),)","('float32',)","((8, 767, 1954, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0576_00000010,fasterrcnn,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 716, 268, 128),)","('float32',)","((4, 718, 270, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0588_00000004,maskrcnn_mobilenet_v2,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 1555, 1181, 3),)","('float32',)","((1, 1556, 1182, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0588_00000005,maskrcnn_mobilenet_v2,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 1706, 635, 96),)","('float32',)","((1, 1707, 636, 96),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0588_00000006,maskrcnn_mobilenet_v2,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 647, 857, 144),)","('float32',)","((1, 648, 858, 144),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0588_00000007,maskrcnn_mobilenet_v2,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 1114, 384, 384),)","('float32',)","((1, 1115, 385, 384),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0588_00000008,maskrcnn_mobilenet_v2,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((32, 14, 14, 576),)","('float32',)","((32, 15, 15, 576),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000227,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 12, 320, 320),)","('float32',)","((1, 12, 322, 322),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000228,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 48, 320, 320),)","('float32',)","((1, 48, 322, 322),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000229,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 48, 160, 160),)","('float32',)","((1, 48, 162, 162),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000230,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 96, 160, 160),)","('float32',)","((1, 96, 162, 162),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000231,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 96, 80, 80),)","('float32',)","((1, 96, 82, 82),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000232,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 192, 80, 80),)","('float32',)","((1, 192, 82, 82),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000233,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 192, 40, 40),)","('float32',)","((1, 192, 42, 42),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000234,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 384, 40, 40),)","('float32',)","((1, 384, 42, 42),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0591_00000235,yolov5m,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((1, 384, 20, 20),)","('float32',)","((1, 384, 22, 22),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0593_00000078,DeepLabv3+,pad,"('float32',)",,,,,"{'paddings': [[13, 4], [4, 3], [10, 16]]}","((8, 961, 3),)","('float32',)","((25, 968, 29),)",,,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0593_00000079,DeepLabv3+,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 513, 513, 3),)","('float32',)","((1, 515, 515, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0593_00000080,DeepLabv3+,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 257, 257, 128),)","('float32',)","((1, 259, 259, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0593_00000081,DeepLabv3+,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 129, 129, 256),)","('float32',)","((1, 131, 131, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0631_00000293,BertBase_Google,pad,"('float32',)",,,,,"{'paddings': [[16, 6], [3, 12]]}","((256, 1024),)","('float32',)","((278, 1039),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0632_00000126,ALBert,pad,"('float32',)",,,,,"{'paddings': [[4, 3], [16, 1]]}","((512, 128),)","('float32',)","((519, 145),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0656_00000114,Elmo,pad,"('float32',)",,,,,"{'paddings': [[13, 11]]}","((640,),)","('float32',)","((664,),)",,,"((-1,), (-1, -1))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)",pad_d,"(1,)","((None, None),)"
pad_net_ID0656_00000115,Elmo,pad,"('float32',)",,,,,"{'paddings': [[6, 2]]}","((8192,),)","('float32',)","((8200,),)",,,"((-1,), (-1, -1))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)",pad_d,"(1,)","((None, None),)"
