testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
prelu_daily_ID0000_00022990,,prelu,"('float16',)","((42767, 31, 40), (31, 40))","('float16',)","((42767, 31, 40),)","('FRACTAL_NZ',)","((-1, 31, 40), (31, 40))","('float16',)","((42767, 31, 40),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((42767, 42770), (31, 31), (40, 40)), ((31, 31), (40, 40)))","(((42767, 42767), (31, 31), (40, 40)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022991,,prelu,"('float16',)","((42767, 31, 40), (31, 40))","('float16',)","((42767, 31, 40),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((42767, 42770), (31, 31), (40, 40)), ((31, 31), (40, 40)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022992,,prelu,"('float16',)","((42767, 32, 3, 16), (42767, 32, 3, 16))","('float16',)","((42767, 32, 3, 16),)","('FRACTAL_NZ',)","((-1, -1, 3, 16), (-1, -1, 3, 16))","('float16',)","((-1, -1, 3, 16),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((42760, 42771), (32, None), (1, None), (11, None)),)","(((1, None), (1, None), (3, 3), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022993,,prelu,"('float16',)","((42767, 32, 3, 16), (42767, 32, 3, 16))","('float16',)","((42767, 32, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((42767, 32, 3, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((42760, 42771), (32, None), (1, None), (11, None)),)","(((42767, 42767), (32, 32), (3, 3), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022994,,prelu,"('float16',)","((42767, 32, 3, 16), (42767, 32, 3, 16))","('float16',)","((42767, 32, 3, 16),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((42760, 42771), (32, None), (1, None), (11, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022995,,prelu,"('float16',)","((42767, 32, 3, 16), (42767, 32, 3, 16))","('float16',)","((42767, 32, 3, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((42760, 42771), (32, None), (1, None), (11, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022996,,prelu,"('float16',)","((42767, 32, 3, 16), (42767, 32, 3, 16))","('float16',)","((42767, 32, 3, 16),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((42760, 42771), (32, None), (1, None), (11, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022997,,prelu,"('float16',)","((436, 7109, 16), (16,))","('float16',)","((436, 7109, 16),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((427, 441), (7109, 7109), (16, None)), ((16, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022998,,prelu,"('float16',)","((471, 10000, 11, 16), (10000, 11, 16))","('float16',)","((471, 10000, 11, 16),)","('NC1HWC0',)","((471, -1, 11, -1), (-1, 11, -1))","('float16',)","((471, 10000, 11, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((471, 471), (9998, None), (11, 11), (15, None)), ((9998, None), (11, 11), (15, None)))","(((471, 471), (10000, 10000), (11, 11), (16, 16)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022999,,prelu,"('float16',)","((471, 10000, 11, 16), (10000, 11, 16))","('float16',)","((471, 10000, 11, 16),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((471, 471), (9998, None), (11, 11), (15, None)), ((9998, None), (11, 11), (15, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00023000,,prelu,"('float16',)","((471, 10000, 11, 16), (10000, 11, 16))","('float16',)","((471, 10000, 11, 16),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((471, 471), (9998, None), (11, 11), (15, None)), ((9998, None), (11, 11), (15, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00023001,,prelu,"('float16',)","((5, 16, 42, 27, 1), (27, 1))","('float16',)","((5, 16, 42, 27, 1),)","('FRACTAL_NZ',)","((-1, -1, -1, 27, 1), (-1, -1))","('float16',)","((-1, -1, -1, 27, 1),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((5, 5), (9, 20), (30, 57), (16, None), (1, None)), ((16, None), (1, None)))","(((1, None), (1, None), (1, None), (27, 27), (1, 1)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023002,,prelu,"('float16',)","((5, 16, 42, 27, 1), (27, 1))","('float16',)","((5, 16, 42, 27, 1),)","('NC1HWC0',)","((-1, -1, -1, -1, 1), (-1, -1))","('float16',)","((-1, -1, -1, -1, 1),)","('NC1HWC0',)","('NC1HWC0',)","(((5, 5), (9, 20), (30, 57), (16, None), (1, None)), ((16, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, 1)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023003,,prelu,"('float16',)","((5, 16, 42, 27, 1), (27, 1))","('float16',)","((5, 16, 42, 27, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, 5), (9, 20), (30, 57), (16, None), (1, None)), ((16, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023004,,prelu,"('float16',)","((5, 73, 10000, 21), (5, 1, 1, 21))","('float16',)","((5, 73, 10000, 21),)","('NC1HWC0',)","((-1, -1, -1, 21), (-1, 1, 1, 21))","('float16',)","((5, 73, 10000, 21),)","('NC1HWC0',)","('NC1HWC0',)","(((2, None), (47, 81), (9998, 10001), (21, 21)), ((2, None), (1, 1), (1, 1), (21, 21)))","(((5, 5), (73, 73), (10000, 10000), (21, 21)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023005,,prelu,"('float16',)","((5, 73, 10000, 21), (5, 1, 1, 21))","('float16',)","((5, 73, 10000, 21),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((2, None), (47, 81), (9998, 10001), (21, 21)), ((2, None), (1, 1), (1, 1), (21, 21)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023006,,prelu,"('float16',)","((5, 73, 10000, 21), (5, 1, 1, 21))","('float16',)","((5, 73, 10000, 21),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((2, None), (47, 81), (9998, 10001), (21, 21)), ((2, None), (1, 1), (1, 1), (21, 21)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023007,,prelu,"('float16',)","((5, 78, 8, 11), (5, 78, 8, 11))","('float16',)","((5, 78, 8, 11),)","('NC1HWC0',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((5, 78, 8, 11),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 15), (68, None), (6, 28), (3, 23)),)","(((5, 5), (78, 78), (8, 8), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023008,,prelu,"('float16',)","((5, 78, 8, 11), (5, 78, 8, 11))","('float16',)","((5, 78, 8, 11),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 15), (68, None), (6, 28), (3, 23)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023009,,prelu,"('float16',)","((5, 78, 8, 11), (5, 78, 8, 11))","('float16',)","((5, 78, 8, 11),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 15), (68, None), (6, 28), (3, 23)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023010,,prelu,"('float16',)","((5, 8, 53, 6382), (5, 8, 53, 6382))","('float16',)","((5, 8, 53, 6382),)","('NC1HWC0',)","((-1, -1, -1, 6382), (-1, -1, -1, 6382))","('float16',)","((5, 8, 53, 6382),)","('NC1HWC0',)","('NC1HWC0',)","(((5, 6), (4, None), (48, None), (6382, 6382)),)","(((5, 5), (8, 8), (53, 53), (6382, 6382)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023011,,prelu,"('float16',)","((5, 8, 53, 6382), (5, 8, 53, 6382))","('float16',)","((5, 8, 53, 6382),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((5, 6), (4, None), (48, None), (6382, 6382)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023012,,prelu,"('float16',)","((5, 8, 53, 6382), (5, 8, 53, 6382))","('float16',)","((5, 8, 53, 6382),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((5, 6), (4, None), (48, None), (6382, 6382)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023013,,prelu,"('float16',)","((5, 8, 53, 6382), (5, 8, 53, 6382))","('float16',)","((5, 8, 53, 6382),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((5, 6), (4, None), (48, None), (6382, 6382)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023014,,prelu,"('float16',)","((61, 5, 11, 8), (11, 8))","('float16',)","((61, 5, 11, 8),)","('FRACTAL_NZ',)","((-1, -1, 11, 8), (11, 8))","('float16',)","((-1, -1, 11, 8),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((49, None), (3, None), (11, 11), (8, 8)), ((11, 11), (8, 8)))","(((1, None), (1, None), (11, 11), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023015,,prelu,"('float16',)","((61, 5, 11, 8), (11, 8))","('float16',)","((61, 5, 11, 8),)","('NC1HWC0',)","((-1, -1, 11, 8), (11, 8))","('float16',)","((61, 5, 11, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((49, None), (3, None), (11, 11), (8, 8)), ((11, 11), (8, 8)))","(((61, 61), (5, 5), (11, 11), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023016,,prelu,"('float16',)","((61, 5, 11, 8), (11, 8))","('float16',)","((61, 5, 11, 8),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((49, None), (3, None), (11, 11), (8, 8)), ((11, 11), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023017,,prelu,"('float16',)","((61, 5, 11, 8), (11, 8))","('float16',)","((61, 5, 11, 8),)",,"((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((49, None), (3, None), (11, 11), (8, 8)), ((11, 11), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023018,,prelu,"('float16',)","((61, 5, 11, 8), (11, 8))","('float16',)","((61, 5, 11, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((49, None), (3, None), (11, 11), (8, 8)), ((11, 11), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023019,,prelu,"('float16',)","((7, 270177, 20, 3), (7, 270177, 20, 3))","('float16',)","((7, 270177, 20, 3),)","('FRACTAL_NZ',)","((-1, -1, 20, 3), (-1, -1, 20, 3))","('float16',)","((-1, -1, 20, 3),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((6, None), (270176, 270178), (20, None), (3, 3)),)","(((1, None), (1, None), (20, 20), (3, 3)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023020,,prelu,"('float16',)","((7, 270177, 20, 3), (7, 270177, 20, 3))","('float16',)","((7, 270177, 20, 3),)","('NC1HWC0',)","((-1, -1, -1, 3), (-1, -1, -1, 3))","('float16',)","((7, 270177, 20, 3),)","('NC1HWC0',)","('NC1HWC0',)","(((6, None), (270176, 270178), (20, None), (3, 3)),)","(((7, 7), (270177, 270177), (20, 20), (3, 3)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023021,,prelu,"('float16',)","((7, 270177, 20, 3), (7, 270177, 20, 3))","('float16',)","((7, 270177, 20, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((6, None), (270176, 270178), (20, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023022,,prelu,"('float16',)","((7, 270177, 20, 3), (7, 270177, 20, 3))","('float16',)","((7, 270177, 20, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((6, None), (270176, 270178), (20, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023023,,prelu,"('float16',)","((7, 270177, 20, 3), (7, 270177, 20, 3))","('float16',)","((7, 270177, 20, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((6, None), (270176, 270178), (20, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023024,,prelu,"('float16',)","((7, 280569), (7, 280569))","('float16',)","((7, 280569),)","('FRACTAL_NZ',)","((-1, 280569), (-1, 280569))","('float16',)","((7, 280569),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((5, None), (280569, 280569)),)","(((7, 7), (280569, 280569)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023025,,prelu,"('float16',)","((7, 280569), (7, 280569))","('float16',)","((7, 280569),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((5, None), (280569, 280569)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023026,,prelu,"('float16',)","((7, 46, 32, 1, 5), (46, 32, 1, 5))","('float16',)","((7, 46, 32, 1, 5),)","('FRACTAL_NZ',)","((-1, -1, -1, 1, 5), (-1, -1, 1, 5))","('float16',)","((-1, -1, -1, 1, 5),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((6, 12), (15, None), (32, 34), (1, None), (3, None)), ((15, None), (32, 34), (1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, 1), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023027,,prelu,"('float16',)","((7, 46, 32, 1, 5), (46, 32, 1, 5))","('float16',)","((7, 46, 32, 1, 5),)","('NC1HWC0',)","((-1, -1, -1, -1, 5), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, 5),)","('NC1HWC0',)","('NC1HWC0',)","(((6, 12), (15, None), (32, 34), (1, None), (3, None)), ((15, None), (32, 34), (1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023028,,prelu,"('float16',)","((7, 46, 32, 1, 5), (46, 32, 1, 5))","('float16',)","((7, 46, 32, 1, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((6, 12), (15, None), (32, 34), (1, None), (3, None)), ((15, None), (32, 34), (1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023029,,prelu,"('float16',)","((7, 7, 33, 2, 2, 8, 8, 7), (7, 1, 33, 2, 2, 8, 8, 1))","('float16',)","((7, 7, 33, 2, 2, 8, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (7, 7), (33, 33), (2, 2), (1, None), (8, 8), (8, 8), (7, 7)), ((7, 7), (1, 1), (33, 33), (2, 2), (1, None), (8, 8), (8, 8), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023030,,prelu,"('float16',)","((7,), (7,))","('float16',)","((7,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((5, None),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023031,,prelu,"('float16',)","((7,), (7,))","('float16',)","((7,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((6, 9),),)","(((1, None),),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00023032,,prelu,"('float16',)","((8, 1, 16, 33, 3, 16, 3), (8, 1, 1, 33, 1, 16, 3))","('float16',)","((8, 1, 16, 33, 3, 16, 3),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, 16, 3), (-1, -1, -1, -1, -1, 16, 3))","('float16',)","((-1, -1, -1, -1, -1, 16, 3),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, 23), (16, 45), (32, None), (3, 3), (11, 17), (3, None)), ((1, None), (1, 23), (1, 1), (32, None), (1, 1), (11, 17), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (3, 3)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023033,,prelu,"('float16',)","((8, 1, 16, 33, 3, 16, 3), (8, 1, 1, 33, 1, 16, 3))","('float16',)","((8, 1, 16, 33, 3, 16, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 23), (16, 45), (32, None), (3, 3), (11, 17), (3, None)), ((1, None), (1, 23), (1, 1), (32, None), (1, 1), (11, 17), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023034,,prelu,"('float16',)","((8, 1, 32, 23, 727, 11, 1), (1, 1, 32, 23, 1, 1, 1))","('float16',)","((8, 1, 32, 23, 727, 11, 1),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, 11, 1), (-1, -1, -1, -1, -1, 1, 1))","('float16',)","((-1, -1, -1, -1, -1, 11, 1),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((8, 8), (1, 1), (28, None), (13, None), (727, 727), (9, 13), (1, 1)), ((1, 1), (1, None), (28, None), (13, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (11, 11), (1, 1)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023035,,prelu,"('float16',)","((8, 1, 32, 23, 727, 11, 1), (1, 1, 32, 23, 1, 1, 1))","('float16',)","((8, 1, 32, 23, 727, 11, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (1, 1), (28, None), (13, None), (727, 727), (9, 13), (1, 1)), ((1, 1), (1, None), (28, None), (13, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023036,,prelu,"('float16',)","((9973, 7, 32, 8, 11), (8, 11))","('float16',)","((9973, 7, 32, 8, 11),)","('NC1HWC0',)","((-1, -1, -1, -1, 11), (-1, 11))","('float16',)","((-1, -1, -1, -1, 11),)","('NC1HWC0',)","('NC1HWC0',)","(((9973, None), (5, None), (31, None), (6, None), (11, 11)), ((6, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023037,,prelu,"('float16',)","((9973, 7, 32, 8, 11), (8, 11))","('float16',)","((9973, 7, 32, 8, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((9973, None), (5, None), (31, None), (6, None), (11, 11)), ((6, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023038,,prelu,"('float32',)","((11, 1, 2), (1, 2))","('float32',)","((11, 1, 2),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((11, 11), (1, 1), (2, 5)), ((1, 2), (2, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023039,,prelu,"('float32',)","((11, 16, 42767, 8), (11, 1, 42767, 8))","('float32',)","((11, 16, 42767, 8),)","('FRACTAL_NZ',)","((-1, -1, 42767, 8), (-1, -1, 42767, 8))","('float32',)","((-1, -1, 42767, 8),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((10, 16), (16, 16), (42764, 42784), (7, None)), ((10, 16), (1, 1), (42764, 42784), (7, None)))","(((1, None), (1, None), (42767, 42767), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023040,,prelu,"('float32',)","((11, 16, 42767, 8), (11, 1, 42767, 8))","('float32',)","((11, 16, 42767, 8),)","('NC1HWC0',)","((-1, 16, -1, -1), (-1, 1, -1, -1))","('float32',)","((11, 16, 42767, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((10, 16), (16, 16), (42764, 42784), (7, None)), ((10, 16), (1, 1), (42764, 42784), (7, None)))","(((11, 11), (16, 16), (42767, 42767), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023041,,prelu,"('float32',)","((11, 16, 42767, 8), (11, 1, 42767, 8))","('float32',)","((11, 16, 42767, 8),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((10, 16), (16, 16), (42764, 42784), (7, None)), ((10, 16), (1, 1), (42764, 42784), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023042,,prelu,"('float32',)","((11, 16, 42767, 8), (11, 1, 42767, 8))","('float32',)","((11, 16, 42767, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((10, 16), (16, 16), (42764, 42784), (7, None)), ((10, 16), (1, 1), (42764, 42784), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023043,,prelu,"('float32',)","((11, 16, 42767, 8), (11, 1, 42767, 8))","('float32',)","((11, 16, 42767, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 16), (16, 16), (42764, 42784), (7, None)), ((10, 16), (1, 1), (42764, 42784), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023044,,prelu,"('float32',)","((11, 1, 8), (11, 1, 8))","('float32',)","((11, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((4, None), (1, 11), (2, 10)),)","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023045,,prelu,"('float32',)","((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 4),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023046,,prelu,"('float32',)","((1, 1, 42767, 388), (1, 1, 42767, 1))","('float32',)","((1, 1, 42767, 388),)","('FRACTAL_NZ',)","((-1, -1, 42767, 388), (-1, -1, 42767, 1))","('float32',)","((-1, -1, 42767, 388),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 1), (1, 4), (42765, None), (388, 388)), ((1, 1), (1, 4), (42765, None), (1, 1)))","(((1, None), (1, None), (42767, 42767), (388, 388)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023047,,prelu,"('float32',)","((1, 1, 42767, 388), (1, 1, 42767, 1))","('float32',)","((1, 1, 42767, 388),)","('NC1HWC0',)","((1, -1, -1, 388), (1, -1, -1, 1))","('float32',)","((1, 1, 42767, 388),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (1, 4), (42765, None), (388, 388)), ((1, 1), (1, 4), (42765, None), (1, 1)))","(((1, 1), (1, 1), (42767, 42767), (388, 388)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023048,,prelu,"('float32',)","((1, 1, 42767, 388), (1, 1, 42767, 1))","('float32',)","((1, 1, 42767, 388),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 1), (1, 4), (42765, None), (388, 388)), ((1, 1), (1, 4), (42765, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
