testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_daily_ID0000_00067465,,greater_equal,"('float16',)",,,,"((3,), (3,))","('bool',)","((3,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067466,,greater_equal,"('float16',)",,,,"((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('bool',)","((3, 6, 2, 3, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067467,,greater_equal,"('float16',)",,,,"((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('bool',)","((3, 8, 1, 17, 7, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067468,,greater_equal,"('float16',)",,,,"((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('bool',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067469,,greater_equal,"('float16',)",,,,"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('bool',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067470,,greater_equal,"('float32',)",,,,"((1, 100), (1, 100))","('bool',)","((1, 100),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067471,,greater_equal,"('float32',)",,,,"((1, 17, 15, 1), (1, 17, 15, 1))","('bool',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067472,,greater_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('bool',)","((13, 8, 5, 17, 1, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067473,,greater_equal,"('float32',)",,,,"((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('bool',)","((1, 5, 1, 1, 7, 1, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067474,,greater_equal,"('float32',)",,,,"((15, 32), (15, 32))","('bool',)","((15, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067475,,greater_equal,"('float32',)",,,,"((16, 11, 17), (16, 11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067476,,greater_equal,"('float32',)",,,,"((2,), (2,))","('bool',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067477,,greater_equal,"('float32',)",,,,"((2, 3, 8), (2, 3, 8))","('bool',)","((2, 3, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067478,,greater_equal,"('float32',)",,,,"((2, 7, 14, 17), (2, 7, 14, 17))","('bool',)","((2, 7, 14, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067479,,greater_equal,"('float32',)",,,,"((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('bool',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067480,,greater_equal,"('float32',)",,,,"((3,), (3,))","('bool',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067481,,greater_equal,"('float32',)",,,,"((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('bool',)","((3, 6, 2, 3, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067482,,greater_equal,"('float32',)",,,,"((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('bool',)","((3, 8, 1, 17, 7, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067483,,greater_equal,"('float32',)",,,,"((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('bool',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067484,,greater_equal,"('float32',)",,,,"((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('bool',)","((8, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067485,,greater_equal,"('int32',)",,,,"((1, 100), (1, 100))","('bool',)","((1, 100),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067486,,greater_equal,"('int32',)",,,,"((1, 17, 15, 1), (1, 17, 15, 1))","('bool',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067487,,greater_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('bool',)","((13, 8, 5, 17, 1, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067488,,greater_equal,"('int32',)",,,,"((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('bool',)","((1, 5, 1, 1, 7, 1, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067489,,greater_equal,"('int32',)",,,,"((15, 32), (15, 32))","('bool',)","((15, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067490,,greater_equal,"('int32',)",,,,"((16, 11, 17), (16, 11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067491,,greater_equal,"('int32',)",,,,"((2, 3, 8), (2, 3, 8))","('bool',)","((2, 3, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067492,,greater_equal,"('int32',)",,,,"((2, 7, 14, 17), (2, 7, 14, 17))","('bool',)","((2, 7, 14, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067493,,greater_equal,"('int32',)",,,,"((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('bool',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067494,,greater_equal,"('int32',)",,,,"((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('bool',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067495,,greater_equal,"('int32',)",,,,"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('bool',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067496,,greater_equal,"('int32',)",,,,"((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('bool',)","((8, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067497,,greater_equal,"('int8',)",,,,"((1, 100), (1, 100))","('bool',)","((1, 100),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067498,,greater_equal,"('int8',)",,,,"((1, 17, 15, 1), (1, 17, 15, 1))","('bool',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067499,,greater_equal,"('int8',)",,,,"((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('bool',)","((1, 5, 1, 1, 7, 1, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067500,,greater_equal,"('int8',)",,,,"((15, 32), (15, 32))","('bool',)","((15, 32),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067501,,greater_equal,"('int8',)",,,,"((2,), (2,))","('bool',)","((2,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067502,,greater_equal,"('int8',)",,,,"((2, 3, 8), (2, 3, 8))","('bool',)","((2, 3, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067503,,greater_equal,"('int8',)",,,,"((2, 7, 14, 17), (2, 7, 14, 17))","('bool',)","((2, 7, 14, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067504,,greater_equal,"('int8',)",,,,"((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('bool',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067505,,greater_equal,"('int8',)",,,,"((3,), (3,))","('bool',)","((3,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067506,,greater_equal,"('int8',)",,,,"((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('bool',)","((3, 6, 2, 3, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067507,,greater_equal,"('int8',)",,,,"((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('bool',)","((3, 8, 1, 17, 7, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067508,,greater_equal,"('int8',)",,,,"((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('bool',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067509,,greater_equal,"('int8',)",,,,"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('bool',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067510,,greater_equal,"('int8',)",,,,"((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('bool',)","((8, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067511,,greater_equal,"('uint8',)",,,,"((1, 100), (1, 100))","('bool',)","((1, 100),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067512,,greater_equal,"('uint8',)",,,,"((1, 17, 15, 1), (1, 17, 15, 1))","('bool',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067513,,greater_equal,"('uint8',)",,,,"((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('bool',)","((13, 8, 5, 17, 1, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067514,,greater_equal,"('uint8',)",,,,"((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('bool',)","((1, 5, 1, 1, 7, 1, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067515,,greater_equal,"('uint8',)",,,,"((15, 32), (15, 32))","('bool',)","((15, 32),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067516,,greater_equal,"('uint8',)",,,,"((16, 11, 17), (16, 11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067517,,greater_equal,"('uint8',)",,,,"((2, 3, 8), (2, 3, 8))","('bool',)","((2, 3, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067518,,greater_equal,"('uint8',)",,,,"((2, 7, 14, 17), (2, 7, 14, 17))","('bool',)","((2, 7, 14, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067519,,greater_equal,"('uint8',)",,,,"((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('bool',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067520,,greater_equal,"('uint8',)",,,,"((3,), (3,))","('bool',)","((3,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067521,,greater_equal,"('uint8',)",,,,"((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('bool',)","((3, 6, 2, 3, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067522,,greater_equal,"('uint8',)",,,,"((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('bool',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067523,,greater_equal,"('uint8',)",,,,"((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('bool',)","((8, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00067524,,greater_equal,"('float32',)",,,,"((1, 1), ())","('bool',)","((1, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067525,,greater_equal,"('float32',)",,,,"((1,), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067526,,greater_equal,"('float32',)",,,,"((128, 51150, 2), (128, 51150, 2))","('bool',)","((128, 51150, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (2, 2)),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067527,,greater_equal,"('float32',)",,,,"((16, 1), ())","('bool',)","((16, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067528,,greater_equal,"('float32',)",,,,"((16,), ())","('bool',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((16, 16),),)","((1.0, 10.0),)"
greater_equal_daily_ID0000_00067529,,greater_equal,"('float32',)",,,,"((3000,), ())","('bool',)","((3000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((3000, 3000),),)","((1.0, 10.0),)"
