testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_daily_ID0000_00070773,,less_equal,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070774,,less_equal,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070775,,less_equal,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.001, 0.1),)"
less_equal_daily_ID0000_00070776,,less_equal,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070777,,less_equal,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-0.001, 0.0),)"
less_equal_daily_ID0000_00070778,,less_equal,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070779,,less_equal,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070780,,less_equal,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.01, 1.0),)"
less_equal_daily_ID0000_00070781,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-3402823500.0, 3402823500.0),)"
less_equal_daily_ID0000_00070782,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070783,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070784,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070785,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070786,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070787,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070788,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070789,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070790,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070791,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070792,,less_equal,"('int32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-65504.0, 65504.0),)"
less_equal_daily_ID0000_00070793,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070794,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070795,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070796,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070797,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070798,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070799,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070800,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070801,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070802,,less_equal,"('int32',)",,,,"((128, 768), (768,))","('bool',)","((128, 768),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070803,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070804,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070805,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070806,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070807,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070808,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070809,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070810,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070811,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070812,,less_equal,"('int32',)",,,,"((292,), (292,))","('bool',)","((292,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070813,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070814,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070815,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070816,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070817,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070818,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070819,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070820,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070821,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070822,,less_equal,"('int32',)",,,,"((3, 8, 1, 32, 78, 17, 1), (3, 8, 1, 32, 78, 17, 1))","('bool',)","((3, 8, 1, 32, 78, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (78, 78), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070823,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-3402823500.0, 3402823500.0),)"
less_equal_daily_ID0000_00070824,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070825,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070826,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070827,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070828,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070829,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070830,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070831,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070832,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070833,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070834,,less_equal,"('int32',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-65504.0, 65504.0),)"
less_equal_daily_ID0000_00070835,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-65504.0, 65504.0),)"
less_equal_daily_ID0000_00070836,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070837,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070838,,less_equal,"('int32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
