testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_daily_ID0000_00079514,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((7, 5, 13, 451, 1, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079515,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((7, 5, 13, 451, 1, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079516,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((7, 5, 13, 451, 1, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079517,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((7, 5, 13, 451, 1, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079518,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079519,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 0.0),)"
reduce_all_daily_ID0000_00079523,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
reduce_all_daily_ID0000_00079525,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079528,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079529,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079530,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079531,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
reduce_all_daily_ID0000_00079532,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079533,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 0.0),)"
reduce_all_daily_ID0000_00079534,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079535,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079536,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079537,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('bool',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079538,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079539,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079540,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079541,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079542,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [-7], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079543,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [-1], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079545,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079546,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [2], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079547,,reduce_all,"('bool',)",,,{'keep_dims': None},"{'axes': [0], 'keep_dims': None}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079553,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
reduce_all_daily_ID0000_00079554,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079555,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079556,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-6], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079557,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079559,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079560,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 0.0),)"
reduce_all_daily_ID0000_00079561,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079568,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
reduce_all_daily_ID0000_00079569,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079570,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((-128.0, 127.0),)"
reduce_all_daily_ID0000_00079571,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079572,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 1.0),)"
reduce_all_daily_ID0000_00079573,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 0.0),)"
reduce_all_daily_ID0000_00079574,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079575,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079576,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079577,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 0.0),)"
reduce_all_daily_ID0000_00079578,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079579,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('bool',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079580,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('bool',)","((8954, 11),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079581,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('bool',)","((8954, 11),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079582,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('bool',)","((8954, 11),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079583,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('bool',)","((8954, 11),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
