testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_daily_ID0000_00038661,,abs,"('float32',)",,,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001),)"
abs_daily_ID0000_00038662,,abs,"('float32',)",,,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038663,,abs,"('float32',)",,,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.0),)"
abs_daily_ID0000_00038664,,abs,"('float32',)",,,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.1, 1.0),)"
abs_daily_ID0000_00038665,,abs,"('float32',)",,,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-2.0, -2.0),)"
abs_daily_ID0000_00038666,,abs,"('float32',)",,,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
abs_daily_ID0000_00038667,,abs,"('float32',)",,,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 100.0),)"
abs_daily_ID0000_00038668,,abs,"('float32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('float32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038669,,abs,"('float32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('float32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038670,,abs,"('float32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('float32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038671,,abs,"('float32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('float32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038672,,abs,"('float32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('float32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038673,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-100.0, 0.0),)"
abs_daily_ID0000_00038674,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.0),)"
abs_daily_ID0000_00038675,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
abs_daily_ID0000_00038676,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.001, 0.0),)"
abs_daily_ID0000_00038677,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.001, 0.1),)"
abs_daily_ID0000_00038678,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.001),)"
abs_daily_ID0000_00038679,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.1, -0.001),)"
abs_daily_ID0000_00038680,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-1.0, -0.1),)"
abs_daily_ID0000_00038681,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-2.0, -2.0),)"
abs_daily_ID0000_00038682,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038683,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.1, 1.0),)"
abs_daily_ID0000_00038684,,abs,"('float32',)",,,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 100.0),)"
abs_daily_ID0000_00038685,,abs,"('float32',)",,,,"((31, 15, 720),)","('float32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038686,,abs,"('float32',)",,,,"((31, 15, 720),)","('float32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038687,,abs,"('float32',)",,,,"((31, 15, 720),)","('float32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038688,,abs,"('float32',)",,,,"((31, 15, 720),)","('float32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038689,,abs,"('float32',)",,,,"((31, 15, 720),)","('float32',)","((31, 15, 720),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((31, 31), (15, 15), (720, 720)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038690,,abs,"('float32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('float32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038691,,abs,"('float32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('float32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038692,,abs,"('float32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('float32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038693,,abs,"('float32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('float32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038694,,abs,"('float32',)",,,,"((7, 9, 16, 2, 8, 2, 519, 11),)","('float32',)","((7, 9, 16, 2, 8, 2, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (2, 2), (519, 519), (11, 11)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038695,,abs,"('float32',)",,,,"((8, 15, 30, 9973),)","('float32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038696,,abs,"('float32',)",,,,"((8, 15, 30, 9973),)","('float32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038697,,abs,"('float32',)",,,,"((8, 15, 30, 9973),)","('float32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038698,,abs,"('float32',)",,,,"((8, 15, 30, 9973),)","('float32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038699,,abs,"('float32',)",,,,"((8, 15, 30, 9973),)","('float32',)","((8, 15, 30, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (15, 15), (30, 30), (9973, 9973)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038700,,abs,"('float32',)",,,,"((8, 768, 11, 18, 3),)","('float32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038701,,abs,"('float32',)",,,,"((8, 768, 11, 18, 3),)","('float32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038702,,abs,"('float32',)",,,,"((8, 768, 11, 18, 3),)","('float32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038703,,abs,"('float32',)",,,,"((8, 768, 11, 18, 3),)","('float32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038704,,abs,"('float32',)",,,,"((8, 768, 11, 18, 3),)","('float32',)","((8, 768, 11, 18, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (18, 18), (3, 3)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038705,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.1, -0.001),)"
abs_daily_ID0000_00038706,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038707,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-2.0, -2.0),)"
abs_daily_ID0000_00038708,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.0),)"
abs_daily_ID0000_00038709,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 100.0),)"
abs_daily_ID0000_00038710,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.1, 1.0),)"
abs_daily_ID0000_00038711,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001),)"
abs_daily_ID0000_00038712,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
abs_daily_ID0000_00038713,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-100.0, 0.0),)"
abs_daily_ID0000_00038714,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-1.0, -0.1),)"
abs_daily_ID0000_00038715,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
abs_daily_ID0000_00038716,,abs,"('int32',)",,,,"((128, 12, 32, 8),)","('int32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.001, 0.1),)"
abs_daily_ID0000_00038717,,abs,"('int32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('int32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038718,,abs,"('int32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('int32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038719,,abs,"('int32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('int32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038720,,abs,"('int32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('int32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038721,,abs,"('int32',)",,,,"((2, 4276, 13, 3, 8, 3),)","('int32',)","((2, 4276, 13, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4276, 4276), (13, 13), (3, 3), (8, 8), (3, 3)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038722,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-1.0, -0.1),)"
abs_daily_ID0000_00038723,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.001, 0.0),)"
abs_daily_ID0000_00038724,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.0),)"
abs_daily_ID0000_00038725,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-100.0, 0.0),)"
abs_daily_ID0000_00038726,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-2.0, -2.0),)"
abs_daily_ID0000_00038727,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.001, 0.1),)"
abs_daily_ID0000_00038728,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.1, 1.0),)"
abs_daily_ID0000_00038729,,abs,"('int32',)",,,,"((28, 32, 13, 16, 8, 2),)","('int32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.1, -0.001),)"
