testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
top_k_d_daily_ID0000_00103715,,top_k_d,"('float16',)",,"{'k': 612, 'sorted': True}","{'k': 612, 'sorted': True}","((71, 33, 20991), (8192,))","('float16', 'int32')","((71, 33, 612), (71, 33, 612))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((71, 71), (33, 33), (612, 612)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103716,,top_k_d,"('float16',)",,"{'k': 403, 'sorted': True}","{'k': 403, 'sorted': True}","((7, 15, 35, 32166), (8192,))","('float16', 'int32')","((7, 15, 35, 403), (7, 15, 35, 403))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (15, 15), (35, 35), (403, 403)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103717,,top_k_d,"('float16',)",,"{'k': 2684, 'sorted': True}","{'k': 2684, 'sorted': True}","((7, 28, 100, 3014), (8192,))","('float16', 'int32')","((7, 28, 100, 2684), (7, 28, 100, 2684))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (28, 28), (100, 100), (2684, 2684)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103718,,top_k_d,"('float16',)",,"{'k': 281, 'sorted': True}","{'k': 281, 'sorted': True}","((730, 74313), (8192,))","('float16', 'int32')","((730, 281), (730, 281))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((730, 730), (281, 281)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103719,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 10), (7, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((7, 7), (10, 10)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103720,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 1), (7, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103721,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 3), (7, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((7, 7), (3, 3)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103722,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 5), (7, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103723,,top_k_d,"('float16',)",,"{'k': 3568, 'sorted': True}","{'k': 3568, 'sorted': True}","((73, 38, 7, 12841), (8192,))","('float16', 'int32')","((73, 38, 7, 3568), (73, 38, 7, 3568))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((73, 73), (38, 38), (7, 7), (3568, 3568)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103724,,top_k_d,"('float16',)",,"{'k': 1998, 'sorted': True}","{'k': 1998, 'sorted': True}","((74, 70, 47065), (8192,))","('float16', 'int32')","((74, 70, 1998), (74, 70, 1998))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((74, 74), (70, 70), (1998, 1998)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103725,,top_k_d,"('float16',)",,"{'k': 642, 'sorted': True}","{'k': 642, 'sorted': True}","((74, 71, 25, 1024), (8192,))","('float16', 'int32')","((74, 71, 25, 642), (74, 71, 25, 642))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((74, 74), (71, 71), (25, 25), (642, 642)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103726,,top_k_d,"('float16',)",,"{'k': 2960, 'sorted': True}","{'k': 2960, 'sorted': True}","((7, 48, 25005), (8192,))","('float16', 'int32')","((7, 48, 2960), (7, 48, 2960))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (48, 48), (2960, 2960)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103727,,top_k_d,"('float16',)",,"{'k': 165, 'sorted': True}","{'k': 165, 'sorted': True}","((75, 8, 46, 1024), (8192,))","('float16', 'int32')","((75, 8, 46, 165), (75, 8, 46, 165))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((75, 75), (8, 8), (46, 46), (165, 165)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103728,,top_k_d,"('float16',)",,"{'k': 3595, 'sorted': True}","{'k': 3595, 'sorted': True}","((769, 44505), (8192,))","('float16', 'int32')","((769, 3595), (769, 3595))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((769, 769), (3595, 3595)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103729,,top_k_d,"('float16',)",,"{'k': 808, 'sorted': True}","{'k': 808, 'sorted': True}","((77, 67, 13, 1024), (8192,))","('float16', 'int32')","((77, 67, 13, 808), (77, 67, 13, 808))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((77, 77), (67, 67), (13, 13), (808, 808)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103730,,top_k_d,"('float16',)",,"{'k': 3509, 'sorted': True}","{'k': 3509, 'sorted': True}","((781, 51078), (8192,))","('float16', 'int32')","((781, 3509), (781, 3509))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((781, 781), (3509, 3509)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103731,,top_k_d,"('float16',)",,"{'k': 102, 'sorted': True}","{'k': 102, 'sorted': True}","((78, 26, 43, 1024), (8192,))","('float16', 'int32')","((78, 26, 43, 102), (78, 26, 43, 102))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((78, 78), (26, 26), (43, 43), (102, 102)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103732,,top_k_d,"('float16',)",,"{'k': 2224, 'sorted': True}","{'k': 2224, 'sorted': True}","((796, 31033), (8192,))","('float16', 'int32')","((796, 2224), (796, 2224))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((796, 796), (2224, 2224)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103733,,top_k_d,"('float16',)",,"{'k': 4042, 'sorted': True}","{'k': 4042, 'sorted': True}","((804, 52106), (8192,))","('float16', 'int32')","((804, 4042), (804, 4042))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((804, 804), (4042, 4042)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103734,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((80, 6, 8, 53, 55, 15), (8192,))","('float16', 'int32')","((80, 6, 8, 53, 55, 5), (80, 6, 8, 53, 55, 5))",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((80, 80), (6, 6), (8, 8), (53, 53), (55, 55), (5, 5)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103735,,top_k_d,"('float16',)",,"{'k': 4014, 'sorted': True}","{'k': 4014, 'sorted': True}","((826, 83333), (8192,))","('float16', 'int32')","((826, 4014), (826, 4014))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((826, 826), (4014, 4014)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103736,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 10), (8, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (10, 10)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103737,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 1), (8, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103738,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 3), (8, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (3, 3)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103739,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 5), (8, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (5, 5)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103740,,top_k_d,"('float16',)",,"{'k': 3714, 'sorted': True}","{'k': 3714, 'sorted': True}","((8, 35, 64, 5007), (8192,))","('float16', 'int32')","((8, 35, 64, 3714), (8, 35, 64, 3714))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (35, 35), (64, 64), (3714, 3714)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103741,,top_k_d,"('float16',)",,"{'k': 1903, 'sorted': True}","{'k': 1903, 'sorted': True}","((8, 50, 13327), (8192,))","('float16', 'int32')","((8, 50, 1903), (8, 50, 1903))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (50, 50), (1903, 1903)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103742,,top_k_d,"('float16',)",,"{'k': 640, 'sorted': True}","{'k': 640, 'sorted': True}","((857,), (8192,))","('float16', 'int32')","((640,), (640,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((640, 640),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103743,,top_k_d,"('float16',)",,"{'k': 2671, 'sorted': True}","{'k': 2671, 'sorted': True}","((86, 39, 74240), (8192,))","('float16', 'int32')","((86, 39, 2671), (86, 39, 2671))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((86, 86), (39, 39), (2671, 2671)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103744,,top_k_d,"('float16',)",,"{'k': 38, 'sorted': True}","{'k': 38, 'sorted': True}","((8, 6, 6, 68, 77, 154), (8192,))","('float16', 'int32')","((8, 6, 6, 68, 77, 38), (8, 6, 6, 68, 77, 38))",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (6, 6), (6, 6), (68, 68), (77, 77), (38, 38)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103745,,top_k_d,"('float16',)",,"{'k': 177, 'sorted': True}","{'k': 177, 'sorted': True}","((86, 80, 64, 206), (8192,))","('float16', 'int32')","((86, 80, 64, 177), (86, 80, 64, 177))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((86, 86), (80, 80), (64, 64), (177, 177)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103746,,top_k_d,"('float16',)",,"{'k': 2139, 'sorted': True}","{'k': 2139, 'sorted': True}","((871, 86408), (8192,))","('float16', 'int32')","((871, 2139), (871, 2139))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((871, 871), (2139, 2139)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103747,,top_k_d,"('float16',)",,"{'k': 3317, 'sorted': True}","{'k': 3317, 'sorted': True}","((873, 90450), (8192,))","('float16', 'int32')","((873, 3317), (873, 3317))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((873, 873), (3317, 3317)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103748,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((87, 71, 64, 39), (8192,))","('float16', 'int32')","((87, 71, 64, 1), (87, 71, 64, 1))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((87, 87), (71, 71), (64, 64), (1, 1)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103749,,top_k_d,"('float16',)",,"{'k': 415, 'sorted': True}","{'k': 415, 'sorted': True}","((8, 78, 64, 876), (8192,))","('float16', 'int32')","((8, 78, 64, 415), (8, 78, 64, 415))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (78, 78), (64, 64), (415, 415)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103750,,top_k_d,"('float16',)",,"{'k': 1949, 'sorted': True}","{'k': 1949, 'sorted': True}","((88, 10, 64, 2899), (8192,))","('float16', 'int32')","((88, 10, 64, 1949), (88, 10, 64, 1949))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((88, 88), (10, 10), (64, 64), (1949, 1949)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103751,,top_k_d,"('float16',)",,"{'k': 163, 'sorted': True}","{'k': 163, 'sorted': True}","((88, 85, 33, 1024), (8192,))","('float16', 'int32')","((88, 85, 33, 163), (88, 85, 33, 163))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((88, 88), (85, 85), (33, 33), (163, 163)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103752,,top_k_d,"('float16',)",,"{'k': 3268, 'sorted': True}","{'k': 3268, 'sorted': True}","((89, 7, 29, 13966), (8192,))","('float16', 'int32')","((89, 7, 29, 3268), (89, 7, 29, 3268))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((89, 89), (7, 7), (29, 29), (3268, 3268)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103753,,top_k_d,"('float16',)",,"{'k': 54, 'sorted': True}","{'k': 54, 'sorted': True}","((8, 97, 33888), (8192,))","('float16', 'int32')","((8, 97, 54), (8, 97, 54))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (97, 97), (54, 54)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103754,,top_k_d,"('float16',)",,"{'k': 4002, 'sorted': True}","{'k': 4002, 'sorted': True}","((8973,), (8192,))","('float16', 'int32')","((4002,), (4002,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((4002, 4002),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103755,,top_k_d,"('float16',)",,"{'k': 295, 'sorted': True}","{'k': 295, 'sorted': True}","((90, 29, 30324), (8192,))","('float16', 'int32')","((90, 29, 295), (90, 29, 295))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((90, 90), (29, 29), (295, 295)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103756,,top_k_d,"('float16',)",,"{'k': 11, 'sorted': True}","{'k': 11, 'sorted': True}","((92, 7, 6, 25, 29, 15), (8192,))","('float16', 'int32')","((92, 7, 6, 25, 29, 11), (92, 7, 6, 25, 29, 11))",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((92, 92), (7, 7), (6, 6), (25, 25), (29, 29), (11, 11)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103757,,top_k_d,"('float16',)",,"{'k': 30, 'sorted': True}","{'k': 30, 'sorted': True}","((93, 20, 24304), (8192,))","('float16', 'int32')","((93, 20, 30), (93, 20, 30))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((93, 93), (20, 20), (30, 30)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103758,,top_k_d,"('float16',)",,"{'k': 852, 'sorted': True}","{'k': 852, 'sorted': True}","((93, 25, 7, 2428), (8192,))","('float16', 'int32')","((93, 25, 7, 852), (93, 25, 7, 852))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((93, 93), (25, 25), (7, 7), (852, 852)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103759,,top_k_d,"('float16',)",,"{'k': 3086, 'sorted': True}","{'k': 3086, 'sorted': True}","((936, 72681), (8192,))","('float16', 'int32')","((936, 3086), (936, 3086))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((936, 936), (3086, 3086)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103760,,top_k_d,"('float16',)",,"{'k': 14, 'sorted': True}","{'k': 14, 'sorted': True}","((93, 7, 8, 15, 59, 15), (8192,))","('float16', 'int32')","((93, 7, 8, 15, 59, 14), (93, 7, 8, 15, 59, 14))",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((93, 93), (7, 7), (8, 8), (15, 15), (59, 59), (14, 14)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103761,,top_k_d,"('float16',)",,"{'k': 1995, 'sorted': True}","{'k': 1995, 'sorted': True}","((949, 21735), (8192,))","('float16', 'int32')","((949, 1995), (949, 1995))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((949, 949), (1995, 1995)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103762,,top_k_d,"('float16',)",,"{'k': 2079, 'sorted': True}","{'k': 2079, 'sorted': True}","((960, 46516), (8192,))","('float16', 'int32')","((960, 2079), (960, 2079))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((960, 960), (2079, 2079)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103763,,top_k_d,"('float16',)",,"{'k': 2912, 'sorted': True}","{'k': 2912, 'sorted': True}","((972, 81364), (8192,))","('float16', 'int32')","((972, 2912), (972, 2912))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((972, 972), (2912, 2912)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103764,,top_k_d,"('float16',)",,"{'k': 1177, 'sorted': True}","{'k': 1177, 'sorted': True}","((979, 17676), (8192,))","('float16', 'int32')","((979, 1177), (979, 1177))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((979, 979), (1177, 1177)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103765,,top_k_d,"('float16',)",,"{'k': 690, 'sorted': True}","{'k': 690, 'sorted': True}","((98, 60, 14843), (8192,))","('float16', 'int32')","((98, 60, 690), (98, 60, 690))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((98, 98), (60, 60), (690, 690)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103766,,top_k_d,"('float16',)",,"{'k': 121, 'sorted': True}","{'k': 121, 'sorted': True}","((99, 29, 85, 1024), (8192,))","('float16', 'int32')","((99, 29, 85, 121), (99, 29, 85, 121))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((99, 99), (29, 29), (85, 85), (121, 121)),)","((-2.0, 2.0),)"
top_k_d_net_ID0004_00000004,Transformer,top_k_d,"('float16',)",,"{'k': 4000, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 4000, 'sorted': True, 'dim': 1, 'largest': True}","((512, 134040), ())","('float16', 'int32')","((512, 4000), (512, 4000))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0004_00000054,Transformer,top_k_d,"('float16',)",,"{'k': 6, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 6, 'sorted': True, 'dim': 1, 'largest': True}","((256, 8), ())","('float16', 'int32')","((256, 6), (256, 6))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0004_00000055,Transformer,top_k_d,"('float16',)",,"{'k': 1043, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 1043, 'sorted': True, 'dim': 1, 'largest': True}","((512, 1688), ())","('float16', 'int32')","((512, 1043), (512, 1043))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0005_00000003,Transformer-NV,top_k_d,"('float16',)",,"{'k': 100, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 100, 'sorted': True, 'dim': 1, 'largest': True}","((128, 134040), ())","('float16', 'int32')","((128, 100), (128, 100))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0005_00000046,Transformer-NV,top_k_d,"('float16',)",,"{'k': 7, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 7, 'sorted': True, 'dim': 1, 'largest': True}","((32, 8), ())","('float16', 'int32')","((32, 7), (32, 7))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0005_00000047,Transformer-NV,top_k_d,"('float16',)",,"{'k': 192, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 192, 'sorted': True, 'dim': 1, 'largest': True}","((4, 880), ())","('float16', 'int32')","((4, 192), (4, 192))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0010_00000039,FasterRcnn,top_k_d,"('float16',)",,"{'k': 1045, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 1045, 'sorted': True, 'dim': 1, 'largest': True}","((1, 4768), ())","('float16', 'int32')","((1, 1045), (1, 1045))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0011_00000060,MaskRcnn,top_k_d,"('float16',)",,"{'k': 3628, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 3628, 'sorted': True, 'dim': 1, 'largest': True}","((1, 4768), ())","('float16', 'int32')","((1, 3628), (1, 3628))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0114_00000049,centernet,top_k_d,"('float16',)",,"{'k': 542, 'sorted': True, 'dim': 1, 'largest': True}","{'k': 542, 'sorted': True, 'dim': 1, 'largest': True}","((512, 1598), ())","('float16', 'int32')","((512, 542), (512, 542))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
top_k_d_net_ID0250_00000012,DeepGCNs,top_k_d,"('float16',)",,"{'k': 4074, 'sorted': True, 'dim': 2, 'largest': True}","{'k': 4074, 'sorted': True, 'dim': 2, 'largest': True}","((4, 4096, 4096), ())","('float16', 'int32')","((4, 4096, 4074), (4, 4096, 4074))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
