testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
accumulate_nv2_daily_ID0000_00039090,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((352,), (352,), (352,))","('float32',)","((352,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((352, 352),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039091,,accumulate_nv2,"('float32',)","((3, 64, 64, 128), (3, 64, 64, 128))",{'num': 2},{'num': 2},"((3, 8, 64, 64, 16), (3, 8, 64, 64, 16))","('float32',)","((3, 8, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (64, 64), (64, 64), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039092,,accumulate_nv2,"('float32',)","((3, 64, 64, 256), (3, 64, 64, 256), (3, 64, 64, 256))",{'num': 3},{'num': 3},"((3, 16, 64, 64, 16), (3, 16, 64, 64, 16), (3, 16, 64, 64, 16))","('float32',)","((3, 16, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039093,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((384,), (384,), (384,))","('float32',)","((384,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((384, 384),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039094,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((384,), (384,))","('float32',)","((384,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((384, 384),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039095,,accumulate_nv2,"('float32',)","((40, 1, 1, 256), (40, 1, 1, 256), (40, 1, 1, 256))",{'num': 3},{'num': 3},"((40, 16, 1, 1, 16), (40, 16, 1, 1, 16), (40, 16, 1, 1, 16))","('float32',)","((40, 16, 1, 1, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((40, 40), (16, 16), (1, 1), (1, 1), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039096,,accumulate_nv2,"('float16',)","((4032, 5), (4032, 5))",{'num': 2},{'num': 2},"((1, 1, 252, 16, 16), (1, 1, 252, 16, 16))","('float16',)","((1, 1, 252, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (252, 252), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039097,,accumulate_nv2,"('float16',)","((4096, 4096), (4096, 4096))",{'num': 2},{'num': 2},"((1, 256, 256, 16, 16), (1, 256, 256, 16, 16))","('float16',)","((1, 256, 256, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (256, 256), (256, 256), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039098,,accumulate_nv2,"('float16',)","((4096, 5), (4096, 5))",{'num': 2},{'num': 2},"((1, 1, 256, 16, 16), (1, 1, 256, 16, 16))","('float16',)","((1, 1, 256, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039099,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((416,), (416,), (416,))","('float32',)","((416,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((416, 416),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039100,,accumulate_nv2,"('float16',)","((4320, 5), (4320, 5))",{'num': 2},{'num': 2},"((1, 1, 270, 16, 16), (1, 1, 270, 16, 16))","('float16',)","((1, 1, 270, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (270, 270), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039101,,accumulate_nv2,"('float32',)","((4, 4, 1024, 1), (4, 4, 1024, 1))",{'num': 2},{'num': 2},"((16, 1, 64, 16, 16), (16, 1, 64, 16, 16))","('float32',)","((16, 1, 64, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (64, 64), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039102,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((4, 4, 1, 128), (4, 4, 1, 128))","('float32',)","((4, 4, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (1, 1), (128, 128)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039103,,accumulate_nv2,"('float32',)","((4, 4, 128, 256), (4, 4, 128, 256))",{'num': 2},{'num': 2},"((4, 16, 4, 128, 16), (4, 16, 4, 128, 16))","('float32',)","((4, 16, 4, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (16, 16), (4, 4), (128, 128), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039104,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((4,), (4,), (4,))","('float16',)","((4,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039105,,accumulate_nv2,"('float32',)","((4, 4, 512, 1024), (4, 4, 512, 1024))",{'num': 2},{'num': 2},"((16, 64, 32, 16, 16), (16, 64, 32, 16, 16))","('float32',)","((16, 64, 32, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (64, 64), (32, 32), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039106,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((448,), (448,), (448,))","('float32',)","((448,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((448, 448),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039107,,accumulate_nv2,"('float32',)","((4, 64, 64, 256), (4, 64, 64, 256))",{'num': 2},{'num': 2},"((4, 16, 64, 64, 16), (4, 16, 64, 64, 16))","('float32',)","((4, 16, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (16, 16), (64, 64), (64, 64), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039108,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((480,), (480,), (480,))","('float32',)","((480,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((480, 480),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039109,,accumulate_nv2,"('float32',)","((512, 32, 32, 512), (512, 32, 32, 512))",{'num': 2},{'num': 2},"((512, 32, 32, 32, 16), (512, 32, 32, 32, 16))","('float32',)","((512, 32, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (32, 32), (32, 32), (32, 32), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039110,,accumulate_nv2,"('float32',)","((512, 32, 32, 64), (512, 32, 32, 64), (512, 32, 32, 64))",{'num': 3},{'num': 3},"((512, 4, 32, 32, 16), (512, 4, 32, 32, 16), (512, 4, 32, 32, 16))","('float32',)","((512, 4, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (4, 4), (32, 32), (32, 32), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039111,,accumulate_nv2,"('float16',)","((512, 3, 3, 512), (512, 3, 3, 512))",{'num': 2},{'num': 2},"((1536, 32, 1, 16, 16), (1536, 32, 1, 16, 16))","('float16',)","((1536, 32, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1536, 1536), (32, 32), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039112,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((512,), (512,), (512,), (512,))","('float32',)","((512,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((512, 512),),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039113,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((512,), (512,))","('float32',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((512, 512),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039114,,accumulate_nv2,"('float16',)","((512, 5, 5, 512), (512, 5, 5, 512))",{'num': 2},{'num': 2},"((2560, 32, 1, 16, 16), (2560, 32, 1, 16, 16))","('float16',)","((2560, 32, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2560, 2560), (32, 32), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039115,,accumulate_nv2,"('float32',)","((5, 128, 128, 256), (5, 128, 128, 256))",{'num': 2},{'num': 2},"((5, 16, 128, 128, 16), (5, 16, 128, 128, 16))","('float32',)","((5, 16, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (128, 128), (128, 128), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039116,,accumulate_nv2,"('float32',)","((5, 128, 128, 64), (5, 128, 128, 64), (5, 128, 128, 64))",{'num': 3},{'num': 3},"((5, 4, 128, 128, 16), (5, 4, 128, 128, 16), (5, 4, 128, 128, 16))","('float32',)","((5, 4, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (4, 4), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039117,,accumulate_nv2,"('float32',)","((52000, 768), (52000, 768))",{'num': 2},{'num': 2},"((1, 48, 3250, 16, 16), (1, 48, 3250, 16, 16))","('float32',)","((1, 48, 3250, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (48, 48), (3250, 3250), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039118,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((52000, 768), (52000, 768))","('float32',)","((52000, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((52000, 52000), (768, 768)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039119,,accumulate_nv2,"('float32',)","((5, 256, 256, 64), (5, 256, 256, 64), (5, 256, 256, 64))",{'num': 3},{'num': 3},"((5, 4, 256, 256, 16), (5, 4, 256, 256, 16), (5, 4, 256, 256, 16))","('float32',)","((5, 4, 256, 256, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (4, 4), (256, 256), (256, 256), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039120,,accumulate_nv2,"('float32',)","((5, 32, 32, 1024), (5, 32, 32, 1024), (5, 32, 32, 1024), (5, 32, 32, 1024))",{'num': 4},{'num': 4},"((5, 64, 32, 32, 16), (5, 64, 32, 32, 16), (5, 64, 32, 32, 16), (5, 64, 32, 32, 16))","('float32',)","((5, 64, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (64, 64), (32, 32), (32, 32), (16, 16)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039121,,accumulate_nv2,"('float32',)","((5, 32, 32, 1024), (5, 32, 32, 1024))",{'num': 2},{'num': 2},"((5, 64, 32, 32, 16), (5, 64, 32, 32, 16))","('float32',)","((5, 64, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (64, 64), (32, 32), (32, 32), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039122,,accumulate_nv2,"('float32',)","((5, 32, 32, 2048), (5, 32, 32, 2048), (5, 32, 32, 2048), (5, 32, 32, 2048), (5, 32, 32, 2048))",{'num': 5},{'num': 5},"((5, 128, 32, 32, 16), (5, 128, 32, 32, 16), (5, 128, 32, 32, 16), (5, 128, 32, 32, 16), (5, 128, 32, 32, 16))","('float32',)","((5, 128, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (128, 128), (32, 32), (32, 32), (16, 16)),)","(5,)","(5,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039123,,accumulate_nv2,"('float32',)","((5, 32, 32, 512), (5, 32, 32, 512), (5, 32, 32, 512))",{'num': 3},{'num': 3},"((5, 32, 32, 32, 16), (5, 32, 32, 32, 16), (5, 32, 32, 32, 16))","('float32',)","((5, 32, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (32, 32), (32, 32), (32, 32), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039124,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((53248, 768), (53248, 768), (53248, 768), (53248, 768))","('float32',)","((53248, 768),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((53248, 53248), (768, 768)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039125,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((544,), (544,), (544,))","('float32',)","((544,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((544, 544),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039126,,accumulate_nv2,"('float16',)","((5, 5, 108, 1), (5, 5, 108, 1))",{'num': 2},{'num': 2},"((25, 1, 7, 16, 16), (25, 1, 7, 16, 16))","('float16',)","((25, 1, 7, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((25, 25), (1, 1), (7, 7), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039127,,accumulate_nv2,"('float16',)","((5, 5, 11, 1), (5, 5, 11, 1))",{'num': 2},{'num': 2},"((25, 1, 1, 16, 16), (25, 1, 1, 16, 16))","('float16',)","((25, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((25, 25), (1, 1), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039128,,accumulate_nv2,"('float16',)","((5, 5, 432, 1), (5, 5, 432, 1))",{'num': 2},{'num': 2},"((25, 1, 27, 16, 16), (25, 1, 27, 16, 16))","('float16',)","((25, 1, 27, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((25, 25), (1, 1), (27, 27), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039129,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((5, 5, 96, 1), (5, 5, 96, 1))","('float16',)","((5, 5, 96, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (5, 5), (96, 96), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039130,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((5,), (5,))","('float16',)","((5,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((5, 5),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039131,,accumulate_nv2,"('float32',)","((5, 64, 64, 24), (5, 64, 64, 24), (5, 64, 64, 24))",{'num': 3},{'num': 3},"((5, 2, 64, 64, 16), (5, 2, 64, 64, 16), (5, 2, 64, 64, 16))","('float32',)","((5, 2, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039132,,accumulate_nv2,"('float32',)","((5, 64, 64, 256), (5, 64, 64, 256))",{'num': 2},{'num': 2},"((5, 16, 64, 64, 16), (5, 16, 64, 64, 16))","('float32',)","((5, 16, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (64, 64), (64, 64), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039133,,accumulate_nv2,"('float32',)","((5, 64, 64, 512), (5, 64, 64, 512), (5, 64, 64, 512))",{'num': 3},{'num': 3},"((5, 32, 64, 64, 16), (5, 32, 64, 64, 16), (5, 32, 64, 64, 16))","('float32',)","((5, 32, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (32, 32), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039134,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((576,), (576,), (576,))","('float32',)","((576,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((576, 576),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039135,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((608,), (608,), (608,))","('float32',)","((608,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((608, 608),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039136,,accumulate_nv2,"('float32',)","((6, 128, 128, 24), (6, 128, 128, 24), (6, 128, 128, 24))",{'num': 3},{'num': 3},"((6, 2, 128, 128, 16), (6, 2, 128, 128, 16), (6, 2, 128, 128, 16))","('float32',)","((6, 2, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039137,,accumulate_nv2,"('float32',)","((6, 32, 32, 2048), (6, 32, 32, 2048), (6, 32, 32, 2048))",{'num': 3},{'num': 3},"((6, 128, 32, 32, 16), (6, 128, 32, 32, 16), (6, 128, 32, 32, 16))","('float32',)","((6, 128, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (128, 128), (32, 32), (32, 32), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
