testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_min_with_value_daily_ID0000_00048074,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float16')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048075,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048076,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-100.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048077,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((0.1, 1.0),)"
arg_min_with_value_daily_ID0000_00048078,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048079,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-0.1, -0.001),)"
arg_min_with_value_daily_ID0000_00048080,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-65504.0, 65504.0),)"
arg_min_with_value_daily_ID0000_00048081,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048082,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048083,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048084,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048085,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((0.001, 0.1),)"
arg_min_with_value_daily_ID0000_00048086,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048087,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048088,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048089,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048090,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048091,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048092,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048093,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048094,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048095,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048096,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048097,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048098,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048099,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048100,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048101,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048102,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048103,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048104,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((13, 64, 256, 256),)","('int32', 'float16')","((64, 256, 256), (64, 256, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256), (256, 256)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048105,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048106,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048107,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048108,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048109,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048110,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048111,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048112,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048113,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048114,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048115,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048116,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048117,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048118,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048119,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((255, 368),)","('int32', 'float16')","((255,), (255,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048120,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((255, 368),)","('int32', 'float16')","((255,), (255,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048121,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 22), (31, 128, 22))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048122,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 22), (31, 128, 22))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048123,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((31, 128, 22, 40),)","('int32', 'float16')","((128, 22, 40), (128, 22, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (22, 22), (40, 40)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048124,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((31, 128, 22, 40),)","('int32', 'float16')","((128, 22, 40), (128, 22, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (22, 22), (40, 40)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048125,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 22), (31, 128, 22))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048126,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 22), (31, 128, 22))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048127,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048128,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048129,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048130,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048131,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 90, 16), (31, 90, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (90, 90), (16, 16)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048132,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048133,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048134,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048135,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((31, 128, 90, 16),)","('int32', 'float16')","((128, 90, 16), (128, 90, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (90, 90), (16, 16)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048136,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048137,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((31, 128, 9, 16),)","('int32', 'float16')","((128, 9, 16), (128, 9, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048138,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 9, 16), (31, 9, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (9, 9), (16, 16)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048139,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 128, 9), (31, 128, 9))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048140,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 9, 16), (31, 9, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (9, 9), (16, 16)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048141,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((31, 128, 9, 16),)","('int32', 'float16')","((128, 9, 16), (128, 9, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048142,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048143,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((-10.0, -1.0),)"
