testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
unpack_daily_ID0000_00107352,,unpack,"('float16',)","{'num': 22, 'axis': 1}","{'num': 22, 'axis': 1}","((64, 22, 49, 7),)","('float16',)","((64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (49, 49), (7, 7)),)","(0, 22)","(0, 22)","((-100.0, 100.0),)"
unpack_daily_ID0000_00107353,,unpack,"('float16',)","{'num': 22, 'axis': 1}","{'num': 22, 'axis': 1}","((64, 22, 49, 7),)","('float16',)","((64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (49, 49), (7, 7)),)","(0, 22)","(0, 22)","((10.0, 1000.0),)"
unpack_daily_ID0000_00107354,,unpack,"('float16',)","{'num': 22, 'axis': 1}","{'num': 22, 'axis': 1}","((64, 22, 49, 7),)","('float16',)","((64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (49, 49), (7, 7)),)","(0, 22)","(0, 22)","((0.0, 0.001),)"
unpack_daily_ID0000_00107355,,unpack,"('float16',)","{'num': 22, 'axis': 1}","{'num': 22, 'axis': 1}","((64, 22, 49, 7),)","('float16',)","((64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (49, 49), (7, 7)),)","(0, 22)","(0, 22)","((-10.0, -2.0),)"
unpack_daily_ID0000_00107356,,unpack,"('float16',)","{'num': 22, 'axis': 1}","{'num': 22, 'axis': 1}","((64, 22, 49, 7),)","('float16',)","((64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7), (64, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (49, 49), (7, 7)),)","(0, 22)","(0, 22)","((2.0, 10.0),)"
unpack_daily_ID0000_00107357,,unpack,"('float16',)","{'num': 64, 'axis': 0}","{'num': 64, 'axis': 0}","((64, 22, 49, 7),)","('float16',)","((22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (49, 49), (7, 7)),)","(0, 64)","(0, 64)","((-0.01, 0.01),)"
unpack_daily_ID0000_00107358,,unpack,"('float16',)","{'num': 64, 'axis': 0}","{'num': 64, 'axis': 0}","((64, 22, 49, 7),)","('float16',)","((22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (49, 49), (7, 7)),)","(0, 64)","(0, 64)","((1.0, 2.0),)"
unpack_daily_ID0000_00107359,,unpack,"('float16',)","{'num': 64, 'axis': 0}","{'num': 64, 'axis': 0}","((64, 22, 49, 7),)","('float16',)","((22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (49, 49), (7, 7)),)","(0, 64)","(0, 64)","((-1000.0, -10.0),)"
unpack_daily_ID0000_00107360,,unpack,"('float16',)","{'num': 64, 'axis': 0}","{'num': 64, 'axis': 0}","((64, 22, 49, 7),)","('float16',)","((22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (49, 49), (7, 7)),)","(0, 64)","(0, 64)","((-0.001, 0.0),)"
unpack_daily_ID0000_00107361,,unpack,"('float16',)","{'num': 64, 'axis': 0}","{'num': 64, 'axis': 0}","((64, 22, 49, 7),)","('float16',)","((22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (49, 49), (7, 7)),)","(0, 64)","(0, 64)","((-1.0, -0.01),)"
unpack_daily_ID0000_00107362,,unpack,"('float16',)","{'num': 64, 'axis': 0}","{'num': 64, 'axis': 0}","((64, 22, 49, 7),)","('float16',)","((22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (49, 49), (7, 7)),)","(0, 64)","(0, 64)","((-2.0, -1.0),)"
unpack_daily_ID0000_00107363,,unpack,"('float16',)","{'num': 64, 'axis': 0}","{'num': 64, 'axis': 0}","((64, 22, 49, 7),)","('float16',)","((22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7), (22, 49, 7))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (49, 49), (7, 7)),)","(0, 64)","(0, 64)","((-0.01, -0.001),)"
