testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,strict_precision_mode
bn_training_reduce_benchmarktraining910b_ID1103_00015464,OSMN,bn_training_reduce,"('float32',)","((8, 120, 120, 768),)","((768,), (768,))","('NHWC',)","((8, 48, 120, 120, 16),)","('float32',)","((1, 48, 1, 1, 16), (1, 48, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((768,), (768,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1103_00016078,OSMN,bn_training_reduce,"('float32',)","((8, 60, 60, 1536),)","((1536,), (1536,))","('NHWC',)","((8, 96, 60, 60, 16),)","('float32',)","((1, 96, 1, 1, 16), (1, 96, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1536,), (1536,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1103_00016079,OSMN,bn_training_reduce,"('float32',)","((8, 50, 50, 1536),)","((1536,), (1536,))","('NHWC',)","((8, 96, 50, 50, 16),)","('float32',)","((1, 96, 1, 1, 16), (1, 96, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1536,), (1536,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1103_00016080,OSMN,bn_training_reduce,"('float32',)","((8, 20, 20, 1536),)","((1536,), (1536,))","('NHWC',)","((8, 96, 20, 20, 16),)","('float32',)","((1, 96, 1, 1, 16), (1, 96, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1536,), (1536,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1103_00016081,OSMN,bn_training_reduce,"('float32',)","((8, 25, 25, 1536),)","((1536,), (1536,))","('NHWC',)","((8, 96, 25, 25, 16),)","('float32',)","((1, 96, 1, 1, 16), (1, 96, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1536,), (1536,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1103_00016082,OSMN,bn_training_reduce,"('float32',)","((8, 40, 40, 1536),)","((1536,), (1536,))","('NHWC',)","((8, 96, 40, 40, 16),)","('float32',)","((1, 96, 1, 1, 16), (1, 96, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1536,), (1536,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1103_00016083,OSMN,bn_training_reduce,"('float32',)","((8, 30, 30, 1536),)","((1536,), (1536,))","('NHWC',)","((8, 96, 30, 30, 16),)","('float32',)","((1, 96, 1, 1, 16), (1, 96, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1536,), (1536,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015502,DCL,bn_training_reduce,"('float32',)","((256, 256, 8, 8),)","((256,), (256,))","('NCHW',)","((256, 16, 8, 8, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015509,DCL,bn_training_reduce,"('float32',)","((256, 256, 32, 32),)","((256,), (256,))","('NCHW',)","((256, 16, 32, 32, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015514,DCL,bn_training_reduce,"('float32',)","((256, 256, 16, 16),)","((256,), (256,))","('NCHW',)","((256, 16, 16, 16, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015538,DCL,bn_training_reduce,"('float32',)","((256, 512, 4, 4),)","((512,), (512,))","('NCHW',)","((256, 32, 4, 4, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015542,DCL,bn_training_reduce,"('float32',)","((256, 512, 8, 8),)","((512,), (512,))","('NCHW',)","((256, 32, 8, 8, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015554,DCL,bn_training_reduce,"('float32',)","((256, 512, 16, 16),)","((512,), (512,))","('NCHW',)","((256, 32, 16, 16, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015572,DCL,bn_training_reduce,"('float32',)","((256, 512, 1, 1),)","((512,), (512,))","('NCHW',)","((256, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015609,DCL,bn_training_reduce,"('float32',)","((256, 128, 16, 16),)","((128,), (128,))","('NCHW',)","((256, 8, 16, 16, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015621,DCL,bn_training_reduce,"('float32',)","((256, 128, 32, 32),)","((128,), (128,))","('NCHW',)","((256, 8, 32, 32, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015648,DCL,bn_training_reduce,"('float32',)","((256, 64, 32, 32),)","((64,), (64,))","('NCHW',)","((256, 4, 32, 32, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015719,DCL,bn_training_reduce,"('float32',)","((256, 1024, 8, 8),)","((1024,), (1024,))","('NCHW',)","((256, 64, 8, 8, 16),)","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1110_00015991,DCL,bn_training_reduce,"('float32',)","((256, 2048, 4, 4),)","((2048,), (2048,))","('NCHW',)","((256, 128, 4, 4, 16),)","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((2048,), (2048,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1113_00015504,Mutual-Channel-Loss,bn_training_reduce,"('float32',)","((32, 256, 56, 56),)","((256,), (256,))","('NCHW',)","((32, 16, 56, 56, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1113_00015541,Mutual-Channel-Loss,bn_training_reduce,"('float32',)","((32, 512, 1, 1),)","((512,), (512,))","('NCHW',)","((32, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1113_00015573,Mutual-Channel-Loss,bn_training_reduce,"('float32',)","((32, 512, 14, 14),)","((512,), (512,))","('NCHW',)","((32, 32, 14, 14, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1113_00015622,Mutual-Channel-Loss,bn_training_reduce,"('float32',)","((32, 128, 112, 112),)","((128,), (128,))","('NCHW',)","((32, 8, 112, 112, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1113_00015680,Mutual-Channel-Loss,bn_training_reduce,"('float32',)","((32, 64, 224, 224),)","((64,), (64,))","('NCHW',)","((32, 4, 224, 224, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1113_00016085,Mutual-Channel-Loss,bn_training_reduce,"('float32',)","((32, 29400, 1, 1),)","((29400,), (29400,))","('NCHW',)","((32, 1838, 1, 1, 16),)","('float32',)","((1, 1838, 1, 1, 16), (1, 1838, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((29400,), (29400,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1113_00016086,Mutual-Channel-Loss,bn_training_reduce,"('float32',)","((32, 600, 14, 14),)","((600,), (600,))","('NCHW',)","((32, 38, 14, 14, 16),)","('float32',)","((1, 38, 1, 1, 16), (1, 38, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((600,), (600,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1113_00016087,Mutual-Channel-Loss,bn_training_reduce,"('float32',)","((32, 600, 28, 28),)","((600,), (600,))","('NCHW',)","((32, 38, 28, 28, 16),)","('float32',)","((1, 38, 1, 1, 16), (1, 38, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((600,), (600,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015490,MMAL-NET,bn_training_reduce,"('float32',)","((42, 256, 14, 14),)","((256,), (256,))","('NCHW',)","((42, 16, 14, 14, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015493,MMAL-NET,bn_training_reduce,"('float32',)","((42, 256, 56, 56),)","((256,), (256,))","('NCHW',)","((42, 16, 56, 56, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015495,MMAL-NET,bn_training_reduce,"('float32',)","((42, 256, 28, 28),)","((256,), (256,))","('NCHW',)","((42, 16, 28, 28, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015498,MMAL-NET,bn_training_reduce,"('float32',)","((6, 256, 112, 112),)","((256,), (256,))","('NCHW',)","((6, 16, 112, 112, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015506,MMAL-NET,bn_training_reduce,"('float32',)","((6, 256, 28, 28),)","((256,), (256,))","('NCHW',)","((6, 16, 28, 28, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015537,MMAL-NET,bn_training_reduce,"('float32',)","((6, 256, 56, 56),)","((256,), (256,))","('NCHW',)","((6, 16, 56, 56, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015556,MMAL-NET,bn_training_reduce,"('float32',)","((6, 512, 14, 14),)","((512,), (512,))","('NCHW',)","((6, 32, 14, 14, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015563,MMAL-NET,bn_training_reduce,"('float32',)","((42, 512, 14, 14),)","((512,), (512,))","('NCHW',)","((42, 32, 14, 14, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015569,MMAL-NET,bn_training_reduce,"('float32',)","((42, 512, 7, 7),)","((512,), (512,))","('NCHW',)","((42, 32, 7, 7, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015580,MMAL-NET,bn_training_reduce,"('float32',)","((6, 512, 56, 56),)","((512,), (512,))","('NCHW',)","((6, 32, 56, 56, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015581,MMAL-NET,bn_training_reduce,"('float32',)","((6, 512, 28, 28),)","((512,), (512,))","('NCHW',)","((6, 32, 28, 28, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015582,MMAL-NET,bn_training_reduce,"('float32',)","((42, 512, 28, 28),)","((512,), (512,))","('NCHW',)","((42, 32, 28, 28, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015601,MMAL-NET,bn_training_reduce,"('float32',)","((42, 128, 28, 28),)","((128,), (128,))","('NCHW',)","((42, 8, 28, 28, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015605,MMAL-NET,bn_training_reduce,"('float32',)","((6, 128, 56, 56),)","((128,), (128,))","('NCHW',)","((6, 8, 56, 56, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015615,MMAL-NET,bn_training_reduce,"('float32',)","((42, 128, 56, 56),)","((128,), (128,))","('NCHW',)","((42, 8, 56, 56, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015630,MMAL-NET,bn_training_reduce,"('float32',)","((6, 128, 112, 112),)","((128,), (128,))","('NCHW',)","((6, 8, 112, 112, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID1116_00015639,MMAL-NET,bn_training_reduce,"('float32',)","((42, 64, 112, 112),)","((64,), (64,))","('NCHW',)","((42, 4, 112, 112, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
