testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leakyrelu_aftersmokefusion310p_00005058,,leaky_relu,"('float16',)","((7, 120, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((7, 8, 14, 14, 16),)","('float16',)","((7, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005059,,leaky_relu,"('float16',)","((7, 128, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((7, 8, 14, 14, 16),)","('float16',)","((7, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005082,,leaky_relu,"('float16',)","((3, 120, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((3, 8, 14, 14, 16),)","('float16',)","((3, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005083,,leaky_relu,"('float16',)","((3, 128, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((3, 8, 14, 14, 16),)","('float16',)","((3, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005093,,leaky_relu,"('float16',)","((24, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((24, 15, 28, 28, 16),)","('float16',)","((24, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005097,,leaky_relu,"('float16',)","((22, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 32, 7, 7, 16),)","('float16',)","((22, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005105,,leaky_relu,"('float16',)","((3, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((3, 2, 112, 112, 16),)","('float16',)","((3, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005108,,leaky_relu,"('float16',)","((15, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((15, 32, 7, 7, 16),)","('float16',)","((15, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005118,,leaky_relu,"('float16',)","((22, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 4, 28, 28, 16),)","('float16',)","((22, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005119,,leaky_relu,"('float16',)","((22, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 4, 28, 28, 16),)","('float16',)","((22, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005136,,leaky_relu,"('float16',)","((14, 2048, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((14, 128, 7, 7, 16),)","('float16',)","((14, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005158,,leaky_relu,"('float16',)","((22, 2048, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 128, 7, 7, 16),)","('float16',)","((22, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005162,,leaky_relu,"('float16',)","((11, 960, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((11, 60, 7, 7, 16),)","('float16',)","((11, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005171,,leaky_relu,"('float16',)","((20, 256, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((20, 16, 56, 56, 16),)","('float16',)","((20, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005182,,leaky_relu,"('float16',)","((2, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((2, 64, 7, 7, 16),)","('float16',)","((2, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005192,,leaky_relu,"('float16',)","((31, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((31, 32, 7, 7, 16),)","('float16',)","((31, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005199,,leaky_relu,"('float16',)","((13, 2048, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((13, 128, 7, 7, 16),)","('float16',)","((13, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005212,,leaky_relu,"('float16',)","((15, 512, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((15, 32, 14, 14, 16),)","('float16',)","((15, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005221,,leaky_relu,"('float16',)","((7, 128, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((7, 8, 28, 28, 16),)","('float16',)","((7, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005228,,leaky_relu,"('float16',)","((3, 2048, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((3, 128, 7, 7, 16),)","('float16',)","((3, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005231,,leaky_relu,"('float16',)","((21, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((21, 4, 28, 28, 16),)","('float16',)","((21, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005232,,leaky_relu,"('float16',)","((21, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((21, 4, 28, 28, 16),)","('float16',)","((21, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005237,,leaky_relu,"('float16',)","((2, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((2, 16, 14, 14, 16),)","('float16',)","((2, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005259,,leaky_relu,"('float16',)","((15, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((15, 2, 112, 112, 16),)","('float16',)","((15, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005277,,leaky_relu,"('float16',)","((10, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((10, 4, 112, 112, 16),)","('float16',)","((10, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005279,,leaky_relu,"('float16',)","((9, 256, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((9, 16, 7, 7, 16),)","('float16',)","((9, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005285,,leaky_relu,"('float16',)","((26, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((26, 15, 28, 28, 16),)","('float16',)","((26, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005288,,leaky_relu,"('float16',)","((23, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 4, 112, 112, 16),)","('float16',)","((23, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005290,,leaky_relu,"('float16',)","((17, 128, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((17, 8, 14, 14, 16),)","('float16',)","((17, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005291,,leaky_relu,"('float16',)","((17, 120, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((17, 8, 14, 14, 16),)","('float16',)","((17, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005310,,leaky_relu,"('float16',)","((14, 512, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((14, 32, 14, 14, 16),)","('float16',)","((14, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005321,,leaky_relu,"('float16',)","((29, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((29, 64, 14, 14, 16),)","('float16',)","((29, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005325,,leaky_relu,"('float16',)","((28, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((28, 15, 28, 28, 16),)","('float16',)","((28, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005339,,leaky_relu,"('float16',)","((24, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((24, 16, 14, 14, 16),)","('float16',)","((24, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005348,,leaky_relu,"('float16',)","((10, 256, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((10, 16, 28, 28, 16),)","('float16',)","((10, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005355,,leaky_relu,"('float16',)","((8, 960, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((8, 60, 7, 7, 16),)","('float16',)","((8, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005358,,leaky_relu,"('float16',)","((8, 480, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((8, 30, 14, 14, 16),)","('float16',)","((8, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005364,,leaky_relu,"('float16',)","((23, 480, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 30, 14, 14, 16),)","('float16',)","((23, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005371,,leaky_relu,"('float16',)","((21, 960, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((21, 60, 7, 7, 16),)","('float16',)","((21, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005378,,leaky_relu,"('float16',)","((8, 256, 13, 13),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((8, 16, 13, 13, 16),)","('float16',)","((8, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005388,,leaky_relu,"('float16',)","((16, 512, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((16, 32, 28, 28, 16),)","('float16',)","((16, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005400,,leaky_relu,"('float16',)","((7, 480, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((7, 30, 14, 14, 16),)","('float16',)","((7, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005402,,leaky_relu,"('float16',)","((18, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((18, 4, 28, 28, 16),)","('float16',)","((18, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005403,,leaky_relu,"('float16',)","((18, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((18, 4, 28, 28, 16),)","('float16',)","((18, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005408,,leaky_relu,"('float16',)","((9, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((9, 64, 14, 14, 16),)","('float16',)","((9, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005419,,leaky_relu,"('float16',)","((20, 256, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((20, 16, 28, 28, 16),)","('float16',)","((20, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005428,,leaky_relu,"('float16',)","((3, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((3, 64, 7, 7, 16),)","('float16',)","((3, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00005431,,leaky_relu,"('float16',)","((11, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((11, 4, 112, 112, 16),)","('float16',)","((11, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
