testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bessel_i0e_daily_ID0000_00052954,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052955,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052956,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052957,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052958,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052959,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052960,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052961,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052962,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052963,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052964,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052965,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052966,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052967,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052968,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052969,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052970,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052971,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052972,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052973,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052974,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052975,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052976,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052977,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052978,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052979,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052980,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052981,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052982,,bessel_i0e,"('float16',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052983,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052984,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052985,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052986,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052987,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052988,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052989,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052990,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052991,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052992,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052993,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052994,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052995,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052996,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052997,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052998,,bessel_i0e,"('float16',)",,,"((2, 11, 32, 11, 128),)","('float16',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052999,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00053000,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00053001,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00053002,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00053003,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00053004,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00053005,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00053006,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00053007,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00053008,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00053009,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00053010,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00053011,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00053012,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00053013,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00053014,,bessel_i0e,"('float16',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float16',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00053015,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00053016,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00053017,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00053018,,bessel_i0e,"('float32',)",,,"((11, 28),)","('float32',)","((11, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((1.0, 2.0),)"
