testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_update_grad_benchmarktraining910b_ID0956_00018951,SimpleHumanPose,bn_training_update_grad,"('float32',)","((32, 64, 48, 64), (32, 64, 48, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((32, 4, 64, 48, 16), (32, 4, 64, 48, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0982_00019169,PFE,bn_training_update_grad,"('float32',)","((256, 1, 1, 512), (256, 1, 1, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((256, 32, 1, 1, 16), (256, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019353,ADVENT,bn_training_update_grad,"('float32',)","((1, 256, 129, 257), (1, 256, 129, 257), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 129, 257, 16), (1, 16, 129, 257, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019359,ADVENT,bn_training_update_grad,"('float32',)","((1, 256, 181, 321), (1, 256, 181, 321), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 181, 321, 16), (1, 16, 181, 321, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019365,ADVENT,bn_training_update_grad,"('float32',)","((1, 256, 65, 129), (1, 256, 65, 129), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 65, 129, 16), (1, 16, 65, 129, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019400,ADVENT,bn_training_update_grad,"('float32',)","((1, 256, 91, 161), (1, 256, 91, 161), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 91, 161, 16), (1, 16, 91, 161, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019415,ADVENT,bn_training_update_grad,"('float32',)","((1, 2048, 65, 129), (1, 2048, 65, 129), (2048,), (2048,))","((2048,), (2048,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 128, 65, 129, 16), (1, 128, 65, 129, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((2048,), (2048,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019419,ADVENT,bn_training_update_grad,"('float32',)","((1, 2048, 91, 161), (1, 2048, 91, 161), (2048,), (2048,))","((2048,), (2048,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 128, 91, 161, 16), (1, 128, 91, 161, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((2048,), (2048,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019427,ADVENT,bn_training_update_grad,"('float32',)","((1, 1024, 91, 161), (1, 1024, 91, 161), (1024,), (1024,))","((1024,), (1024,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 64, 91, 161, 16), (1, 64, 91, 161, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019431,ADVENT,bn_training_update_grad,"('float32',)","((1, 1024, 65, 129), (1, 1024, 65, 129), (1024,), (1024,))","((1024,), (1024,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 64, 65, 129, 16), (1, 64, 65, 129, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019451,ADVENT,bn_training_update_grad,"('float32',)","((1, 512, 65, 129), (1, 512, 65, 129), (512,), (512,))","((512,), (512,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 65, 129, 16), (1, 32, 65, 129, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019496,ADVENT,bn_training_update_grad,"('float32',)","((1, 512, 91, 161), (1, 512, 91, 161), (512,), (512,))","((512,), (512,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 91, 161, 16), (1, 32, 91, 161, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019511,ADVENT,bn_training_update_grad,"('float32',)","((1, 64, 256, 512), (1, 64, 256, 512), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 256, 512, 16), (1, 4, 256, 512, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019520,ADVENT,bn_training_update_grad,"('float32',)","((1, 64, 360, 640), (1, 64, 360, 640), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 360, 640, 16), (1, 4, 360, 640, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019540,ADVENT,bn_training_update_grad,"('float32',)","((1, 64, 129, 257), (1, 64, 129, 257), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 129, 257, 16), (1, 4, 129, 257, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019541,ADVENT,bn_training_update_grad,"('float32',)","((1, 64, 181, 321), (1, 64, 181, 321), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 181, 321, 16), (1, 4, 181, 321, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019577,ADVENT,bn_training_update_grad,"('float32',)","((1, 128, 91, 161), (1, 128, 91, 161), (128,), (128,))","((128,), (128,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 8, 91, 161, 16), (1, 8, 91, 161, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1006_00019587,ADVENT,bn_training_update_grad,"('float32',)","((1, 128, 65, 129), (1, 128, 65, 129), (128,), (128,))","((128,), (128,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 8, 65, 129, 16), (1, 8, 65, 129, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1016_00019571,FastDVDnet,bn_training_update_grad,"('float32',)","((64, 128, 24, 24), (64, 128, 24, 24), (128,), (128,))","((128,), (128,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 8, 24, 24, 16), (64, 8, 24, 24, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1016_00019845,FastDVDnet,bn_training_update_grad,"('float32',)","((64, 32, 96, 96), (64, 32, 96, 96), (32,), (32,))","((32,), (32,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 2, 96, 96, 16), (64, 2, 96, 96, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1016_00019953,FastDVDnet,bn_training_update_grad,"('float32',)","((64, 90, 96, 96), (64, 90, 96, 96), (90,), (90,))","((90,), (90,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 6, 96, 96, 16), (64, 6, 96, 96, 16), (1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float32',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((90,), (90,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1028_00018643,Unsupervised_Person_Re-identification,bn_training_update_grad,"('float32',)","((16, 28, 28, 128), (16, 28, 28, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 8, 28, 28, 16), (16, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1028_00018671,Unsupervised_Person_Re-identification,bn_training_update_grad,"('float32',)","((5, 28, 28, 128), (5, 28, 28, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 8, 28, 28, 16), (5, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1028_00018673,Unsupervised_Person_Re-identification,bn_training_update_grad,"('float32',)","((5, 55, 55, 256), (5, 55, 55, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 16, 55, 55, 16), (5, 16, 55, 55, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1028_00018674,Unsupervised_Person_Re-identification,bn_training_update_grad,"('float32',)","((16, 55, 55, 256), (16, 55, 55, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 55, 55, 16), (16, 16, 55, 55, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1028_00018699,Unsupervised_Person_Re-identification,bn_training_update_grad,"('float32',)","((16, 14, 14, 256), (16, 14, 14, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 14, 14, 16), (16, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1028_00018701,Unsupervised_Person_Re-identification,bn_training_update_grad,"('float32',)","((5, 14, 14, 256), (5, 14, 14, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 16, 14, 14, 16), (5, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1028_00018979,Unsupervised_Person_Re-identification,bn_training_update_grad,"('float32',)","((5, 55, 55, 64), (5, 55, 55, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 4, 55, 55, 16), (5, 4, 55, 55, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID1028_00018994,Unsupervised_Person_Re-identification,bn_training_update_grad,"('float32',)","((5, 112, 112, 64), (5, 112, 112, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 4, 112, 112, 16), (5, 4, 112, 112, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
