testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
xlogy_daily_ID0000_00109876,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109877,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109878,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109879,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109880,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109881,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109882,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109883,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109884,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109885,,xlogy,"('float32',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float32',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109886,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109887,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109888,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109889,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109890,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109891,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109892,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109893,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109894,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109895,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109896,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109897,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109898,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109899,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109900,,xlogy,"('float32',)",,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109901,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109902,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109903,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109904,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109905,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109906,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109907,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109908,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109909,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109910,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109911,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109912,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109913,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109914,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109915,,xlogy,"('float32',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109916,,xlogy,"('float32',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float32',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109917,,xlogy,"('float32',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float32',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109918,,xlogy,"('float32',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float32',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109919,,xlogy,"('float32',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float32',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109920,,xlogy,"('float32',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float32',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109921,,xlogy,"('float32',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float32',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109922,,xlogy,"('float32',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float32',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109923,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109924,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109925,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109926,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109927,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109928,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109929,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109930,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109931,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109932,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109933,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109934,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109935,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109936,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109937,,xlogy,"('float32',)",,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109938,,xlogy,"('float32',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109939,,xlogy,"('float32',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109940,,xlogy,"('float32',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109941,,xlogy,"('float32',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109942,,xlogy,"('float32',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109943,,xlogy,"('float32',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109944,,xlogy,"('float32',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109945,,xlogy,"('float32',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.001, 0.0),)"
