testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_daily_ID0000_00011335,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3, 5, 2, 9, 32, 32), (34560,), ())","('float16',)","((3, 5, 2, 9, 32, 32),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 32, 32), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 32, 32),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (32, 32), (32, 32)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011336,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 8, 2, 1, 3, 16, 16), (24576,), ())","('float16',)","((16, 8, 2, 1, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011337,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3, 8, 2, 15, 2, 4, 16, 16), (184320,), ())","('float16',)","((3, 8, 2, 15, 2, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, -1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, 20), (1, 20)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011338,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 16), (32,), ())","('float32',)","((16, 16),)","('FRACTAL_NZ',)","((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)), ((1, 10),), ((1,),))","(((16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011339,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((4, 16, 16), (128,), ())","('float32',)","((4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((4, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 5), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((4, 4), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011340,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 32, 32), (128,), ())","('float32',)","((1, 32, 32),)","('FRACTAL_NZ',)","((1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((1, 32, 32),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 1), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((1, 1), (32, 32), (32, 32)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011341,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((7, 16, 16), (224,), ())","('float32',)","((7, 16, 16),)","('FRACTAL_NZ',)","((7, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((7, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((7, 7), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((7, 7), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011342,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((11, 16, 16), (352,), ())","('float32',)","((11, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((11, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 20), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((11, 11), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011343,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 5, 16, 16), (480,), ())","('float32',)","((3, 5, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011344,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((11, 3, 16, 16), (1056,), ())","('float32',)","((11, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011345,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 5, 32, 32), (1920,), ())","('float32',)","((3, 5, 32, 32),)","('FRACTAL_NZ',)","((-1, -1, 32, 32), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 32, 32),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (32, 32), (32, 32)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011346,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((6, 1, 64, 64), (3072,), ())","('float32',)","((6, 1, 64, 64),)","('FRACTAL_NZ',)","((-1, -1, 64, 64), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 64, 64),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (64, 64), (64, 64)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011347,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 1, 128, 128), (2048,), ())","('float32',)","((1, 1, 128, 128),)","('FRACTAL_NZ',)","((-1, -1, 128, 128), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 128, 128),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 1), (1, None), (1, None), (1, 200)), ((1, 100),), ((1,),))","(((1, None), (1, None), (128, 128), (128, 128)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011348,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((7, 1, 32, 32), (896,), ())","('float32',)","((7, 1, 32, 32),)","('FRACTAL_NZ',)","((-1, -1, 32, 32), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 32, 32),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, 1), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (32, 32), (32, 32)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011349,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 8, 1, 16, 16), (4096,), ())","('float32',)","((16, 8, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, 5), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011350,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 7, 1, 16, 16), (672,), ())","('float32',)","((3, 7, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011351,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 5, 2, 1, 16, 16), (5120,), ())","('float32',)","((16, 5, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011352,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 5, 2, 9, 32, 32), (34560,), ())","('float32',)","((3, 5, 2, 9, 32, 32),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 32, 32), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, 32, 32),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (32, 32), (32, 32)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011353,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 8, 2, 1, 3, 16, 16), (24576,), ())","('float32',)","((16, 8, 2, 1, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011354,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 8, 2, 15, 2, 4, 16, 16), (184320,), ())","('float32',)","((3, 8, 2, 15, 2, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1, -1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, 20), (1, 20)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011355,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3, 4, 1, 3), (16,), ())","('float16',)","((3, 4, 1, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)), ((1, 20),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011356,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((6, 1, 4, 3), (16,), ())","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 20),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011357,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((6, 3, 4, 3), (32,), ())","('float16',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((20, 50),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011358,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((6, 3, 1, 3), (16,), ())","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)), ((20, 50),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011359,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 4, 3), (16,), ())","('float16',)","((1, 4, 3),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((1, None), (1, None), (1, None)),)","((1, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011360,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1023,), (128,), ())","('float16',)","((1023,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((1, 1000),), ((1,),))","(((1, None),),)","((2, 10), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011361,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((997,), (128,), ())","('float16',)","((997,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((1, 1000),), ((1,),))","(((1, None),),)","((-0.1, 0.1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011362,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3, 7, 2, 999983), (5249920,), ())","('float16',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011363,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((42767,), (5360,), ())","('float16',)","((42767,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-0.001953125, 0.001953125), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011364,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3,), (16,), ())","('float16',)","((3,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-0.001, 0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011365,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3200,), (400,), ())","('float16',)","((3200,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((1, None),), ((1,),))","(((1, None),),)","((-65504.0, -65504.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011366,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((127,), (16,), ())","('float16',)","((127,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((2, None),), ((1,),))","(((1, None),),)","((-0.01, -0.001), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011367,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 31), (128,), ())","('float16',)","((32, 31),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((3, None),), ((1,),))","(((1, None), (1, None)),)","((-0.1, -0.01), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011368,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1023,), (128,), ())","('float16',)","((1023,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((4, None),), ((1,),))","(((1, None),),)","((-1, -0.1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011369,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((997,), (128,), ())","('float16',)","((997,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((5, None),), ((1,),))","(((1, None),),)","((-2, -1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011370,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((2, 1, 2), (16,), ())","('float16',)","((2, 1, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None)), ((1, 20),), ((1,),))","(((1, None), (1, None), (1, None)),)","((-10, -2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011371,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3,), (16,), ())","('float16',)","((3,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((1, 20),), ((1,),))","(((1, None),),)","((-100.0, 100.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011372,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1,), (16,), ())","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1,),)",,,,,"(((1, None),), ((1, 20),), ((1,),))","(((1, None),),)","((-100.0, 100.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011373,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3, 5, 9, 4), (80,), ())","('float16',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011374,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((6, 1, 4, 3), (16,), ())","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011375,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((11, 3, 4, 3), (64,), ())","('float16',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011376,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3, 5, 1, 4), (16,), ())","('float16',)","((3, 5, 1, 4),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011377,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 1, 4, 1), (16,), ())","('float16',)","((1, 1, 4, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (1, 1)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011378,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((6, 1, 4, 3), (16,), ())","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((65504, 65504), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011379,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((7, 13, 1, 2), (32,), ())","('float16',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((7, 7), (1, None), (1, 1), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011380,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 8, 7, 15, 16), (26880,), ())","('float16',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011381,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 5, 2, 15, 16, 4), (19200,), ())","('float16',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011382,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((11, 5, 2, 9, 22, 3), (8176,), ())","('float16',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011383,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 8, 2, 15, 16, 4, 2), (61440,), ())","('float16',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011384,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (184320,), ())","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011385,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3, 4, 1, 3), (16,), ())","('float32',)","((3, 4, 1, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)), ((1, None),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011386,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((6, 3, 4, 3), (32,), ())","('float32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011387,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((6, 1, 4, 3), (16,), ())","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011388,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((6, 3, 1, 3), (16,), ())","('float32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1), (0, 255), (0.001, 1))"
