testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_daily_ID0000_00099955,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099956,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099957,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1000.0, -10.0),)"
space_to_depth_daily_ID0000_00099958,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00099959,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099960,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099961,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, 0.0),)"
space_to_depth_daily_ID0000_00099962,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099963,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099964,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099965,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099966,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00099967,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, 0.0),)"
space_to_depth_daily_ID0000_00099968,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1000.0, -10.0),)"
space_to_depth_daily_ID0000_00099969,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099970,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int64',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099971,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099972,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00099973,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099974,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099975,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099976,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1.0, 0.0),)"
space_to_depth_daily_ID0000_00099977,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099978,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int64',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1000.0, -10.0),)"
space_to_depth_daily_ID0000_00099979,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099980,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099981,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099982,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00099983,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099984,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1000.0, -10.0),)"
space_to_depth_daily_ID0000_00099985,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099986,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('int64',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, 0.0),)"
space_to_depth_daily_ID0000_00099987,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 12, 'data_format': 'NHWC'}","{'block_size': 12, 'data_format': 'NHWC'}","((1, 132, 24, 16), None)","('int8',)","((1, 11, 2, 2304),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (11, 11), (2, 2), (2304, 2304)),)","((-128.0, 128.0),)"
space_to_depth_daily_ID0000_00099988,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00099989,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099990,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-10.0, 10.0),)"
space_to_depth_daily_ID0000_00099991,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 0.0),)"
space_to_depth_daily_ID0000_00099992,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, 0.0),)"
space_to_depth_daily_ID0000_00099993,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099994,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099995,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099996,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int8',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099997,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((2, 60, 84, 8), None)","('int8',)","((2, 10, 14, 288),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (10, 10), (14, 14), (288, 288)),)","((-128.0, 128.0),)"
space_to_depth_daily_ID0000_00099998,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 9, 'data_format': 'NHWC'}","{'block_size': 9, 'data_format': 'NHWC'}","((4, 36, 36, 32), None)","('int8',)","((4, 4, 4, 2592),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (4, 4), (4, 4), (2592, 2592)),)","((-128.0, 128.0),)"
space_to_depth_daily_ID0000_00099999,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.0, 0.0),)"
space_to_depth_daily_ID0000_00100000,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1.0, 0.0),)"
space_to_depth_daily_ID0000_00100001,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00100002,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00100003,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00100004,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00100005,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00100006,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00100007,,space_to_depth,"('int8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('int8',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-10.0, 10.0),)"
