testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sin_daily_ID0000_00096352,,sin,"('float16',)",,,,"((1, 5, 1, 1, 7, 16, 2, 3),)","('float16',)","((1, 5, 1, 1, 7, 16, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (16, 16), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096353,,sin,"('float16',)",,,,"((16, 1, 7),)","('float16',)","((16, 1, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (7, 7)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096354,,sin,"('float16',)","((1, 7, 65, 1),)",,,"((7, 1, 5, 16, 16),)","('float16',)","((1, 7, 65, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (65, 65), (1, 1)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096355,,sin,"('float16',)",,,,"((1, 7, 65, 1),)","('float16',)","((1, 7, 65, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (65, 65), (1, 1)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096357,,sin,"('float16',)",,,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096358,,sin,"('float16',)","((2, 7, 7, 17),)",,,"((14, 2, 1, 16, 16),)","('float16',)","((2, 7, 7, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (7, 7), (17, 17)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096359,,sin,"('float16',)",,,,"((2, 7, 7, 17),)","('float16',)","((2, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (7, 7), (17, 17)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096361,,sin,"('float16',)",,,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096362,,sin,"('float16',)",,,,"((3, 6, 2, 2, 3, 7, 5),)","('float16',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096363,,sin,"('float16',)",,,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096364,,sin,"('float16',)",,,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096365,,sin,"('float16',)",,,,"((7, 37, 5, 2, 1, 1, 3),)","('float16',)","((7, 37, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096366,,sin,"('float16',)",,,,"((8, 1, 13, 17, 8),)","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096367,,sin,"('float32',)",,,,"((1, 100),)","('float32',)","((1, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096368,,sin,"('float32',)",,,,"((1, 2, 7, 1, 1, 5, 8, 3),)","('float32',)","((1, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096369,,sin,"('float32',)",,,,"((1, 32),)","('float32',)","((1, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096370,,sin,"('float32',)",,,,"((13, 8, 11, 7, 7, 8),)","('float32',)","((13, 8, 11, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (7, 7), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096371,,sin,"('float32',)",,,,"((13, 8, 5, 7, 1, 8),)","('float32',)","((13, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096372,,sin,"('float32',)",,,,"((1, 5, 1, 1, 7, 16, 2, 3),)","('float32',)","((1, 5, 1, 1, 7, 16, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (16, 16), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096373,,sin,"('float32',)",,,,"((16, 1, 7),)","('float32',)","((16, 1, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (7, 7)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096374,,sin,"('float32',)",,,,"((1, 7, 65, 1),)","('float32',)","((1, 7, 65, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (65, 65), (1, 1)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096375,,sin,"('float32',)",,,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096376,,sin,"('float32',)",,,,"((2, 7, 7, 17),)","('float32',)","((2, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (7, 7), (17, 17)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096377,,sin,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096378,,sin,"('float32',)",,,,"((3, 6, 2, 2, 3, 7, 5),)","('float32',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096379,,sin,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096380,,sin,"('float32',)",,,,"((7, 1, 3, 8, 16),)","('float32',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096381,,sin,"('float32',)",,,,"((7, 37, 5, 2, 1, 1, 3),)","('float32',)","((7, 37, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096382,,sin,"('float32',)",,,,"((8, 1, 13, 17, 8),)","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096383,,sin,"('float16',)",,,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 0.0),)"
sin_daily_ID0000_00096384,,sin,"('float16',)",,,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.1),)"
sin_daily_ID0000_00096385,,sin,"('float16',)",,,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 100.0),)"
sin_daily_ID0000_00096386,,sin,"('float16',)",,,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.1),)"
sin_daily_ID0000_00096387,,sin,"('float16',)",,,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0),)"
sin_daily_ID0000_00096388,,sin,"('float16',)",,,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096389,,sin,"('float16',)",,,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096390,,sin,"('float16',)",,,,"((128, 768),)","('float16',)","((128, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.1, -0.001),)"
sin_daily_ID0000_00096391,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096392,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096393,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096394,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096395,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096396,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096397,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096398,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096399,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096400,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096401,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096402,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096403,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096404,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096405,,sin,"('float16',)",,,,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096406,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096407,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096408,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096409,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096410,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096411,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096412,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096413,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096414,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096415,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096416,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096417,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096418,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096419,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096420,,sin,"('float16',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096421,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096422,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096423,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096424,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096425,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096426,,sin,"('float16',)",,,,"((2, 1, 7, 8, 5),)","('float16',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-1.0, -0.01),)"
