testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_grad_benchmarktraining910b_ID0115_00014671,RetinaNet,bn_infer_grad,"('float32',)","((2, 64, 64, 512), (512,), (512,))","((2, 64, 64, 512),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 32, 64, 64, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((2, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 64, 64, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014672,RetinaNet,bn_infer_grad,"('float32',)","((2, 64, 64, 256), (256,), (256,))","((2, 64, 64, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 16, 64, 64, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((2, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 64, 64, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014673,RetinaNet,bn_infer_grad,"('float32',)","((2, 64, 64, 64), (64,), (64,))","((2, 64, 64, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 4, 64, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((2, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014674,RetinaNet,bn_infer_grad,"('float32',)","((2, 128, 128, 64), (64,), (64,))","((2, 128, 128, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 4, 128, 128, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((2, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014675,RetinaNet,bn_infer_grad,"('float32',)","((2, 128, 128, 256), (256,), (256,))","((2, 128, 128, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 16, 128, 128, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((2, 16, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 128, 128, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0260_00014602,DCGAN,bn_infer_grad,"('float32',)","((100, 4, 4, 1024), (1024,), (1024,))","((100, 4, 4, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 64, 4, 4, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((100, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((100, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0260_00014603,DCGAN,bn_infer_grad,"('float32',)","((100, 8, 8, 512), (512,), (512,))","((100, 8, 8, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((100, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((100, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0260_00014604,DCGAN,bn_infer_grad,"('float32',)","((100, 16, 16, 256), (256,), (256,))","((100, 16, 16, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((100, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((100, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0260_00014605,DCGAN,bn_infer_grad,"('float32',)","((100, 32, 32, 128), (128,), (128,))","((100, 32, 32, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((100, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((100, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0267_00014760,frustum,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 1024, 1, 128), (128,), (128,))","((32, 1024, 1, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 8, 1024, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((32, 8, 1024, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 1024, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0267_00014761,frustum,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 1024, 1, 256), (256,), (256,))","((32, 1024, 1, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 16, 1024, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((32, 16, 1024, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 1024, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0267_00014762,frustum,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 1024, 1, 512), (512,), (512,))","((32, 1024, 1, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 32, 1024, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((32, 32, 1024, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 1024, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0267_00014763,frustum,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 1024, 1, 1024), (1024,), (1024,))","((32, 1024, 1, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 64, 1024, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((32, 64, 1024, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 1024, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0267_00014764,frustum,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 1024, 1, 64), (64,), (64,))","((32, 1024, 1, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 4, 1024, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((32, 4, 1024, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 1024, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0267_00014765,frustum,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 1, 1, 256), (256,), (256,))","((32, 1, 1, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((32, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0267_00014766,frustum,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 1, 1, 512), (512,), (512,))","((32, 1, 1, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((32, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0267_00014770,frustum,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 1, 1, 128), (128,), (128,))","((32, 1, 1, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((32, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 1, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0418_00014748,RFCN,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 2048, 84, 84), (2048,), (2048,))","((4, 2048, 84, 84),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 128, 84, 84, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((4, 128, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 2048, 84, 84),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0418_00014749,RFCN,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 128, 168, 168), (128,), (128,))","((4, 128, 168, 168),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 8, 168, 168, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 168, 168, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 128, 168, 168),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0418_00014750,RFCN,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 256, 84, 84), (256,), (256,))","((4, 256, 84, 84),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 16, 84, 84, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((4, 16, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 256, 84, 84),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0418_00014751,RFCN,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 512, 84, 84), (512,), (512,))","((4, 512, 84, 84),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 32, 84, 84, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 512, 84, 84),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0418_00014752,RFCN,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 1024, 84, 84), (1024,), (1024,))","((4, 1024, 84, 84),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 64, 84, 84, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((4, 64, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 1024, 84, 84),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0418_00014753,RFCN,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 512, 168, 168), (512,), (512,))","((4, 512, 168, 168),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 32, 168, 168, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 168, 168, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 512, 168, 168),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014681,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 2048, 1, 128), (128,), (128,))","((8, 2048, 1, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 8, 2048, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((8, 8, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 2048, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014682,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 512, 1, 128), (128,), (128,))","((8, 512, 1, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 8, 512, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((8, 8, 512, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 512, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014683,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 512, 1, 256), (256,), (256,))","((8, 512, 1, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 16, 512, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((8, 16, 512, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 512, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014684,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 128, 1, 256), (256,), (256,))","((8, 128, 1, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 16, 128, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((8, 16, 128, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 128, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014685,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 1, 128, 1024), (1024,), (1024,))","((8, 1, 128, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 64, 1, 128, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((8, 64, 1, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 1, 128, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014686,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 1, 128, 512), (512,), (512,))","((8, 1, 128, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 32, 1, 128, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((8, 32, 1, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 1, 128, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014687,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 1, 128, 256), (256,), (256,))","((8, 1, 128, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 16, 1, 128, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((8, 16, 1, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 1, 128, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014688,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 128, 64, 256), (256,), (256,))","((8, 128, 64, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 16, 128, 64, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((8, 16, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 128, 64, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014689,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 128, 64, 128), (128,), (128,))","((8, 128, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 8, 128, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((8, 8, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 128, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0507_00014690,Pointnet++,bn_infer_grad,"('float16', 'float32', 'float32')","((8, 512, 64, 128), (128,), (128,))","((8, 512, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 8, 512, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((8, 8, 512, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 512, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
