testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_div_daily_ID0000_00090448,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 2.0), (0.0, 15), (0.0, 2.0))"
scatter_div_daily_ID0000_00090449,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 0.001),)"
scatter_div_daily_ID0000_00090450,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-1.0, 0.0), (0.0, 15), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090451,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_div_daily_ID0000_00090452,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-0.1, -0.001),)"
scatter_div_daily_ID0000_00090453,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 1.0), (0.0, 15), (0.0, 1.0))"
scatter_div_daily_ID0000_00090454,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_div_daily_ID0000_00090455,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((2.0, 10.0), (0.0, 15), (2.0, 10.0))"
scatter_div_daily_ID0000_00090456,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 1.0), (0.0, 15), (0.0, 1.0))"
scatter_div_daily_ID0000_00090457,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-1.0, 1.0), (0.0, 15), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090458,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 2.0), (0.0, 15), (0.0, 2.0))"
scatter_div_daily_ID0000_00090460,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-10.0, -2.0), (0.0, 15), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090461,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((2.0, 10.0), (0.0, 15), (2.0, 10.0))"
scatter_div_daily_ID0000_00090462,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-1.0, 0.0), (0.0, 15), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090463,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-2.0, -1.0), (0.0, 15), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090464,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int64', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((1.0, 2.0), (0.0, 15), (1.0, 2.0))"
scatter_div_daily_ID0000_00090465,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 15.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090466,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090467,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((1.0, 2.0), (0.0, 15.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090468,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090469,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090470,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((2.0, 10.0), (0.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090471,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 0.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090472,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float32',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1.0, 0.0), (0.0, 15.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090473,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((-1.0, 1.0), (25.0, 25.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090474,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((0.0, 1.0), (2.0, 2.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090475,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((1.0, 2.0), (10.0, 10.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090476,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((-2.0, -1.0), (1.0, 1.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090477,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((-1.0, 0.0), (17.0, 17.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090478,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((2.0, 10.0), (15.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090479,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((0.0, 2.0), (13.0, 13.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090480,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((-10.0, -2.0), (16.0, 16.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090481,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((0.0, 2.0), (13.0, 13.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090482,,scatter_div,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float32',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((0.0, 2.0), (0.0, 30), (0.0, 2.0))"
scatter_div_daily_ID0000_00090483,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_div_daily_ID0000_00090484,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_div_daily_ID0000_00090485,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_div_daily_ID0000_00090486,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090487,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-10.0, -2.0), (0.0, 0.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090488,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090489,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_div_daily_ID0000_00090490,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090491,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((2.0, 10.0), (1.0, 1.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090492,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-1.0, 0.0), (0.0, 0.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090493,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_div_daily_ID0000_00090494,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float32',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-0.1, -0.001),)"
