testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_daily_ID0000_00088927,,reverse_v2,"('float16',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float16',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-10.0, -2.0),)"
reverse_v2_daily_ID0000_00088928,,reverse_v2,"('float16',)",,,"{'axis': [-3, -4, -2]}","((1, 17, 65, 1),)","('float16',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((0.0, 100.0),)"
reverse_v2_daily_ID0000_00088929,,reverse_v2,"('float16',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float16',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-100.0, 100.0),)"
reverse_v2_daily_ID0000_00088930,,reverse_v2,"('float16',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float16',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-1.0, -0.01),)"
reverse_v2_daily_ID0000_00088931,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0),)"
reverse_v2_daily_ID0000_00088932,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-10.0, -2.0),)"
reverse_v2_daily_ID0000_00088933,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((2.0, 10.0),)"
reverse_v2_daily_ID0000_00088934,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-2.0, -1.0),)"
reverse_v2_daily_ID0000_00088935,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((0.01, 1.0),)"
reverse_v2_daily_ID0000_00088936,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-100.0, 100.0),)"
reverse_v2_daily_ID0000_00088937,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-1.0, -0.01),)"
reverse_v2_daily_ID0000_00088938,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-1.0, 1.0),)"
reverse_v2_daily_ID0000_00088939,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((10.0, 1000.0),)"
reverse_v2_daily_ID0000_00088940,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00088941,,reverse_v2,"('float16',)",,,"{'axis': [-2, -3]}","((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (19, 19), (78, 78)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088942,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00088943,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((0.01, 1.0),)"
reverse_v2_daily_ID0000_00088944,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-2.0, -1.0),)"
reverse_v2_daily_ID0000_00088945,,reverse_v2,"('float16',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-100.0, 0.0),)"
reverse_v2_daily_ID0000_00088946,,reverse_v2,"('float16',)",,,{'axis': [2]},"((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((0.001, 0.1),)"
reverse_v2_daily_ID0000_00088947,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088948,,reverse_v2,"('float16',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((0.0, 0.001),)"
reverse_v2_daily_ID0000_00088949,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-1.0, 1.0),)"
reverse_v2_daily_ID0000_00088950,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-10.0, -2.0),)"
reverse_v2_daily_ID0000_00088951,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0),)"
reverse_v2_daily_ID0000_00088952,,reverse_v2,"('float16',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((0.0, 100.0),)"
reverse_v2_daily_ID0000_00088953,,reverse_v2,"('float16',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-1.0, -0.1),)"
reverse_v2_daily_ID0000_00088954,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-100.0, 100.0),)"
reverse_v2_daily_ID0000_00088955,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((2.0, 10.0),)"
reverse_v2_daily_ID0000_00088956,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-1.0, -0.01),)"
reverse_v2_daily_ID0000_00088957,,reverse_v2,"('float16',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-0.1, -0.001),)"
reverse_v2_daily_ID0000_00088958,,reverse_v2,"('float16',)",,,"{'axis': [2, -4, 1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-65504.0, 65504.0),)"
reverse_v2_daily_ID0000_00088959,,reverse_v2,"('float16',)",,,"{'axis': [1, -1]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((10.0, 1000.0),)"
reverse_v2_daily_ID0000_00088960,,reverse_v2,"('float16',)",,,"{'axis': [-3, -4, -2]}","((32, 7, 74, 17),)","('float16',)","((32, 7, 74, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (74, 74), (17, 17)),)",reverse_v2_d,"(1,)","((-0.001, 0.0),)"
reverse_v2_daily_ID0000_00088961,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((0.001, 0.1),)"
reverse_v2_daily_ID0000_00088962,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088963,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-10.0, -2.0),)"
reverse_v2_daily_ID0000_00088964,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-1.0, -0.01),)"
reverse_v2_daily_ID0000_00088965,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-2.0, -1.0),)"
reverse_v2_daily_ID0000_00088966,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((0.0, 0.001),)"
reverse_v2_daily_ID0000_00088967,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((0.01, 1.0),)"
reverse_v2_daily_ID0000_00088968,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-0.1, -0.001),)"
reverse_v2_daily_ID0000_00088969,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-1.0, -0.1),)"
reverse_v2_daily_ID0000_00088970,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00088971,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((2.0, 10.0),)"
reverse_v2_daily_ID0000_00088972,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((0.0, 100.0),)"
reverse_v2_daily_ID0000_00088973,,reverse_v2,"('float32',)",,,"{'axis': [-2, -1, -4]}","((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-0.001, 0.0),)"
reverse_v2_daily_ID0000_00088974,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0),)"
reverse_v2_daily_ID0000_00088975,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-100.0, 100.0),)"
reverse_v2_daily_ID0000_00088976,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-1.0, 1.0),)"
reverse_v2_daily_ID0000_00088977,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((10.0, 1000.0),)"
reverse_v2_daily_ID0000_00088978,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-100.0, 0.0),)"
reverse_v2_daily_ID0000_00088979,,reverse_v2,"('float32',)",,,"{'axis': [0, 1, 2]}","((1, 17, 65, 1),)","('float32',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reverse_v2_daily_ID0000_00088980,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((10.0, 1000.0),)"
reverse_v2_daily_ID0000_00088981,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.001, 0.0),)"
reverse_v2_daily_ID0000_00088982,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, -0.1),)"
reverse_v2_daily_ID0000_00088983,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-2.0, -1.0),)"
reverse_v2_daily_ID0000_00088984,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-10.0, -2.0),)"
reverse_v2_daily_ID0000_00088985,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, -0.01),)"
reverse_v2_daily_ID0000_00088986,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0),)"
reverse_v2_daily_ID0000_00088987,,reverse_v2,"('float32',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.001, 0.1),)"
reverse_v2_daily_ID0000_00088988,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.0, 100.0),)"
