testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_mod_daily_ID0000_00065137,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((0.0001, 1.0),)"
floor_mod_daily_ID0000_00065138,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.001, 0), (-2, -1))"
floor_mod_daily_ID0000_00065139,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.1, -0.001), (-2, -1))"
floor_mod_daily_ID0000_00065140,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-100, 0), (-100, -1))"
floor_mod_daily_ID0000_00065142,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1.0, -0.0001),)"
floor_mod_daily_ID0000_00065143,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065144,,floor_mod,"('float32',)",,,"((89368, 32, 5), (89368, 32, 5))","('float32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((-2, -1),)"
floor_mod_daily_ID0000_00065145,,floor_mod,"('float32',)",,,"((89368, 32, 5), (89368, 32, 5))","('float32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065146,,floor_mod,"('float32',)",,,"((89368, 32, 5), (89368, 32, 5))","('float32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065147,,floor_mod,"('float32',)",,,"((89368, 32, 5), (89368, 32, 5))","('float32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((0.1, 1), (1, 2))"
floor_mod_daily_ID0000_00065149,,floor_mod,"('float32',)",,,"((89368, 32, 5), (89368, 32, 5))","('float32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((0.0001, 1.0),)"
floor_mod_daily_ID0000_00065150,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1, -0.1), (-2, -1))"
floor_mod_daily_ID0000_00065151,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-0.001, 0), (-2, -1))"
floor_mod_daily_ID0000_00065152,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065153,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.0001),)"
floor_mod_daily_ID0000_00065154,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065155,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001), (-2, -1))"
floor_mod_daily_ID0000_00065157,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065158,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-100, 0), (-100, -1))"
floor_mod_daily_ID0000_00065159,,floor_mod,"('float32',)",,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((0.0001, 1.0),)"
floor_mod_daily_ID0000_00065160,,floor_mod,"('int32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('int32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((-1, -0.1), (-2, -1))"
floor_mod_daily_ID0000_00065161,,floor_mod,"('int32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('int32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((-1000.0, -10.0),)"
floor_mod_daily_ID0000_00065162,,floor_mod,"('int32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('int32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065164,,floor_mod,"('int32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('int32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065165,,floor_mod,"('int32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('int32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065166,,floor_mod,"('int32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('int32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((0, 100), (1, 100))"
floor_mod_daily_ID0000_00065167,,floor_mod,"('int32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('int32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065168,,floor_mod,"('int32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('int32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((-1000.0, -10.0),)"
floor_mod_daily_ID0000_00065169,,floor_mod,"('int32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('int32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((-100, 0), (-100, -1))"
floor_mod_daily_ID0000_00065170,,floor_mod,"('int32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('int32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065172,,floor_mod,"('int32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('int32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((0, 0.001), (1, 2))"
floor_mod_daily_ID0000_00065173,,floor_mod,"('int32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('int32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065174,,floor_mod,"('int32',)",,,"((184965, 80), (184965, 1))","('int32',)","((184965, 80),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((184965, 184965), (80, 80)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065175,,floor_mod,"('int32',)",,,"((184965, 80), (184965, 1))","('int32',)","((184965, 80),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((184965, 184965), (80, 80)),)","((0.1, 1), (1, 2))"
floor_mod_daily_ID0000_00065176,,floor_mod,"('int32',)",,,"((184965, 80), (184965, 1))","('int32',)","((184965, 80),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((184965, 184965), (80, 80)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065179,,floor_mod,"('int32',)",,,"((184965, 80), (184965, 1))","('int32',)","((184965, 80),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((184965, 184965), (80, 80)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065180,,floor_mod,"('int32',)",,,"((184965, 80), (184965, 1))","('int32',)","((184965, 80),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((184965, 184965), (80, 80)),)","((-100, 0), (-100, -1))"
floor_mod_daily_ID0000_00065181,,floor_mod,"('int32',)",,,"((184965, 80), (184965, 1))","('int32',)","((184965, 80),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((184965, 184965), (80, 80)),)","((-1000.0, -10.0),)"
floor_mod_daily_ID0000_00065182,,floor_mod,"('int32',)",,,"((3, 1, 42767, 17, 11), (11,))","('int32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((0, 0.001), (1, 2))"
floor_mod_daily_ID0000_00065183,,floor_mod,"('int32',)",,,"((3, 1, 42767, 17, 11), (11,))","('int32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065184,,floor_mod,"('int32',)",,,"((3, 1, 42767, 17, 11), (11,))","('int32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065186,,floor_mod,"('int32',)",,,"((3, 1, 42767, 17, 11), (11,))","('int32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((-2, 2), (-2, -1))"
floor_mod_daily_ID0000_00065188,,floor_mod,"('int32',)",,,"((3, 1, 42767, 17, 11), (11,))","('int32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((-1000.0, -10.0),)"
floor_mod_daily_ID0000_00065189,,floor_mod,"('int32',)",,,"((3, 1, 42767, 17, 11), (11,))","('int32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((-0.001, 0), (-2, -1))"
floor_mod_daily_ID0000_00065190,,floor_mod,"('int32',)",,,"((3, 1, 42767, 17, 11), (11,))","('int32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065191,,floor_mod,"('int32',)",,,"((89368, 32, 5), (89368, 32, 5))","('int32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((0.1, 1), (1, 2))"
floor_mod_daily_ID0000_00065192,,floor_mod,"('int32',)",,,"((89368, 32, 5), (89368, 32, 5))","('int32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065193,,floor_mod,"('int32',)",,,"((89368, 32, 5), (89368, 32, 5))","('int32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065194,,floor_mod,"('int32',)",,,"((89368, 32, 5), (89368, 32, 5))","('int32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065196,,floor_mod,"('int32',)",,,"((89368, 32, 5), (89368, 32, 5))","('int32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((-1000.0, -10.0),)"
floor_mod_daily_ID0000_00065197,,floor_mod,"('int32',)",,,"((89368, 32, 5), (89368, 32, 5))","('int32',)","((89368, 32, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((89368, 89368), (32, 32), (5, 5)),)","((0, 0.001), (1, 2))"
floor_mod_daily_ID0000_00065198,,floor_mod,"('float32',)",,,"((184965, 80), (184965, 1))","('float32',)","((184965, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((184965, 184965), (80, 80)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065199,,floor_mod,"('float32',)",,,"((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_net_ID0004_00000017,Transformer,floor_mod,"('int32',)",,,"((4, 8), ())","('int32',)","((4, 8),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_mod_net_ID0005_00000016,Transformer-NV,floor_mod,"('int32',)",,,"((32, 8), ())","('int32',)","((32, 8),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_mod_net_ID0077_00000012,YOLOV3_C1,floor_mod,"('int32',)",,,"((256,), ())","('int32',)","((256,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID0114_00000019,centernet,floor_mod,"('int32',)",,,"((16, 100), ())","('int32',)","((16, 100),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_mod_net_ID0119_00000003,WaveNet,floor_mod,"('int32',)",,,"((2,), (2,))","('int32',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID0161_00000001,ResNeXt-29,floor_mod,"('int32',)",,,"((3,), ())","('int32',)","((3,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID0289_00000018,USE_T+CNN,floor_mod,"('float32',)",,,"((64,), ())","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID0304_00000000,KGNN-LS,floor_mod,"('int32',)",,,"((1,), ())","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID0319_00000020,RDL-SE,floor_mod,"('int32',)",,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID0505_00000022,DeepSort,floor_mod,"('float32',)",,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID1132_00000013,KinD,floor_mod,"('int32',)",,,"((4,), ())","('int32',)","((4,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID1169_00000011,LGCN,floor_mod,"('int32',)",,,"((512,), ())","('int32',)","((512,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID1173_00000014,DeepFillv2,floor_mod,"('int32',)",,,"((1, 32, 32), ())","('int32',)","((1, 32, 32),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_mod_net_ID1383_00000006,PVANet,floor_mod,"('float16',)",,,"((), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID1386_00000021,ReID-Strong-baseline,floor_mod,"('int32',)",,,"((3,), (3,))","('int32',)","((3,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID1460_00000002,AlignedReID,floor_mod,"('int32',)",,,"((), ())","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_mod_net_ID1892_00000004,Densenet-BC,floor_mod,"('int32',)",,,"((2,), ())","('int32',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floormod_aftersmoke310p_00001595,,floor_mod,"('float16',)","((1024, 80), (1024, 80))","('NHWC',)","((5, 64, 16, 16), (5, 64, 16, 16))","('float16',)","((5, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1024, 80),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1024, 1024), (80, 80)),)","((None, None),)"
