testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
nms_with_mask_daily_ID0000_00076389,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((29, 8),)","('float16', 'int32', 'uint8')","((29, 5), (29,), (29,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((29, 29), (5, 5)), ((29, 29),), ((29, 29),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076390,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((30, 8),)","('float16', 'int32', 'uint8')","((30, 5), (30,), (30,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((30, 30), (5, 5)), ((30, 30),), ((30, 30),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076391,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((312, 8),)","('float16', 'int32', 'uint8')","((312, 5), (312,), (312,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((312, 312), (5, 5)), ((312, 312),), ((312, 312),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076392,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((31, 8),)","('float16', 'int32', 'uint8')","((31, 5), (31,), (31,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((31, 31), (5, 5)), ((31, 31),), ((31, 31),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076393,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((32, 8),)","('float16', 'int32', 'uint8')","((32, 5), (32,), (32,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((32, 32), (5, 5)), ((32, 32),), ((32, 32),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076394,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((33, 8),)","('float16', 'int32', 'uint8')","((33, 5), (33,), (33,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((33, 33), (5, 5)), ((33, 33),), ((33, 33),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076395,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((342, 8),)","('float16', 'int32', 'uint8')","((342, 5), (342,), (342,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((342, 342), (5, 5)), ((342, 342),), ((342, 342),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076396,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((34, 8),)","('float16', 'int32', 'uint8')","((34, 5), (34,), (34,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((34, 34), (5, 5)), ((34, 34),), ((34, 34),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076397,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((35, 8),)","('float16', 'int32', 'uint8')","((35, 5), (35,), (35,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((35, 35), (5, 5)), ((35, 35),), ((35, 35),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076398,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((36, 8),)","('float16', 'int32', 'uint8')","((36, 5), (36,), (36,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((36, 36), (5, 5)), ((36, 36),), ((36, 36),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076399,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((374, 8),)","('float16', 'int32', 'uint8')","((374, 5), (374,), (374,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((374, 374), (5, 5)), ((374, 374),), ((374, 374),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076400,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((37, 8),)","('float16', 'int32', 'uint8')","((37, 5), (37,), (37,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((37, 37), (5, 5)), ((37, 37),), ((37, 37),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076401,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((387, 8),)","('float16', 'int32', 'uint8')","((387, 5), (387,), (387,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((387, 387), (5, 5)), ((387, 387),), ((387, 387),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076402,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((38, 8),)","('float16', 'int32', 'uint8')","((38, 5), (38,), (38,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((38, 38), (5, 5)), ((38, 38),), ((38, 38),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076403,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((3, 8),)","('float16', 'int32', 'uint8')","((3, 5), (3,), (3,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((3, 3), (5, 5)), ((3, 3),), ((3, 3),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076404,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((39, 8),)","('float16', 'int32', 'uint8')","((39, 5), (39,), (39,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((39, 39), (5, 5)), ((39, 39),), ((39, 39),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076405,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((40, 8),)","('float16', 'int32', 'uint8')","((40, 5), (40,), (40,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((40, 40), (5, 5)), ((40, 40),), ((40, 40),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076406,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((41, 8),)","('float16', 'int32', 'uint8')","((41, 5), (41,), (41,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((41, 41), (5, 5)), ((41, 41),), ((41, 41),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076407,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((42, 8),)","('float16', 'int32', 'uint8')","((42, 5), (42,), (42,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((42, 42), (5, 5)), ((42, 42),), ((42, 42),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076408,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((43, 8),)","('float16', 'int32', 'uint8')","((43, 5), (43,), (43,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((43, 43), (5, 5)), ((43, 43),), ((43, 43),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076409,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((444, 8),)","('float16', 'int32', 'uint8')","((444, 5), (444,), (444,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((444, 444), (5, 5)), ((444, 444),), ((444, 444),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076410,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((44, 8),)","('float16', 'int32', 'uint8')","((44, 5), (44,), (44,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((44, 44), (5, 5)), ((44, 44),), ((44, 44),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076411,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((45, 8),)","('float16', 'int32', 'uint8')","((45, 5), (45,), (45,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((45, 45), (5, 5)), ((45, 45),), ((45, 45),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076412,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((46, 8),)","('float16', 'int32', 'uint8')","((46, 5), (46,), (46,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((46, 46), (5, 5)), ((46, 46),), ((46, 46),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076413,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((487, 8),)","('float16', 'int32', 'uint8')","((487, 5), (487,), (487,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((487, 487), (5, 5)), ((487, 487),), ((487, 487),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076414,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((4, 8),)","('float16', 'int32', 'uint8')","((4, 5), (4,), (4,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((4, 4), (5, 5)), ((4, 4),), ((4, 4),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076415,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((524, 8),)","('float16', 'int32', 'uint8')","((524, 5), (524,), (524,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((524, 524), (5, 5)), ((524, 524),), ((524, 524),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076416,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((562, 8),)","('float16', 'int32', 'uint8')","((562, 5), (562,), (562,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((562, 562), (5, 5)), ((562, 562),), ((562, 562),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076417,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((5, 8),)","('float16', 'int32', 'uint8')","((5, 5), (5,), (5,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((5, 5), (5, 5)), ((5, 5),), ((5, 5),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076418,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((592, 8),)","('float16', 'int32', 'uint8')","((592, 5), (592,), (592,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((592, 592), (5, 5)), ((592, 592),), ((592, 592),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076419,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((628, 8),)","('float16', 'int32', 'uint8')","((628, 5), (628,), (628,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((628, 628), (5, 5)), ((628, 628),), ((628, 628),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076420,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((660, 8),)","('float16', 'int32', 'uint8')","((660, 5), (660,), (660,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((660, 660), (5, 5)), ((660, 660),), ((660, 660),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076421,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((6, 8),)","('float16', 'int32', 'uint8')","((6, 5), (6,), (6,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((6, 6), (5, 5)), ((6, 6),), ((6, 6),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076422,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((694, 8),)","('float16', 'int32', 'uint8')","((694, 5), (694,), (694,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((694, 694), (5, 5)), ((694, 694),), ((694, 694),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076423,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((720, 8),)","('float16', 'int32', 'uint8')","((720, 5), (720,), (720,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((720, 720), (5, 5)), ((720, 720),), ((720, 720),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076424,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((748, 8),)","('float16', 'int32', 'uint8')","((748, 5), (748,), (748,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((748, 748), (5, 5)), ((748, 748),), ((748, 748),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076425,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((782, 8),)","('float16', 'int32', 'uint8')","((782, 5), (782,), (782,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((782, 782), (5, 5)), ((782, 782),), ((782, 782),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076426,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((7, 8),)","('float16', 'int32', 'uint8')","((7, 5), (7,), (7,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((7, 7), (5, 5)), ((7, 7),), ((7, 7),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076427,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((816, 8),)","('float16', 'int32', 'uint8')","((816, 5), (816,), (816,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((816, 816), (5, 5)), ((816, 816),), ((816, 816),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076428,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((843, 8),)","('float16', 'int32', 'uint8')","((843, 5), (843,), (843,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((843, 843), (5, 5)), ((843, 843),), ((843, 843),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076429,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((868, 8),)","('float16', 'int32', 'uint8')","((868, 5), (868,), (868,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((868, 868), (5, 5)), ((868, 868),), ((868, 868),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076430,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((87, 8),)","('float16', 'int32', 'uint8')","((87, 5), (87,), (87,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((87, 87), (5, 5)), ((87, 87),), ((87, 87),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076431,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((88, 8),)","('float16', 'int32', 'uint8')","((88, 5), (88,), (88,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((88, 88), (5, 5)), ((88, 88),), ((88, 88),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076432,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((8, 8),)","('float16', 'int32', 'uint8')","((8, 5), (8,), (8,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((8, 8), (5, 5)), ((8, 8),), ((8, 8),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076433,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((895, 8),)","('float16', 'int32', 'uint8')","((895, 5), (895,), (895,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((895, 895), (5, 5)), ((895, 895),), ((895, 895),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076434,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((89, 8),)","('float16', 'int32', 'uint8')","((89, 5), (89,), (89,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((89, 89), (5, 5)), ((89, 89),), ((89, 89),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076435,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((90, 8),)","('float16', 'int32', 'uint8')","((90, 5), (90,), (90,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((90, 90), (5, 5)), ((90, 90),), ((90, 90),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076436,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((91, 8),)","('float16', 'int32', 'uint8')","((91, 5), (91,), (91,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((91, 91), (5, 5)), ((91, 91),), ((91, 91),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076437,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((927, 8),)","('float16', 'int32', 'uint8')","((927, 5), (927,), (927,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((927, 927), (5, 5)), ((927, 927),), ((927, 927),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076438,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((92, 8),)","('float16', 'int32', 'uint8')","((92, 5), (92,), (92,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((92, 92), (5, 5)), ((92, 92),), ((92, 92),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076439,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((93, 8),)","('float16', 'int32', 'uint8')","((93, 5), (93,), (93,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((93, 93), (5, 5)), ((93, 93),), ((93, 93),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076440,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((94, 8),)","('float16', 'int32', 'uint8')","((94, 5), (94,), (94,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((94, 94), (5, 5)), ((94, 94),), ((94, 94),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076441,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((95, 8),)","('float16', 'int32', 'uint8')","((95, 5), (95,), (95,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((95, 95), (5, 5)), ((95, 95),), ((95, 95),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076442,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((963, 8),)","('float16', 'int32', 'uint8')","((963, 5), (963,), (963,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((963, 963), (5, 5)), ((963, 963),), ((963, 963),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076443,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((96, 8),)","('float16', 'int32', 'uint8')","((96, 5), (96,), (96,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((96, 96), (5, 5)), ((96, 96),), ((96, 96),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076444,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((97, 8),)","('float16', 'int32', 'uint8')","((97, 5), (97,), (97,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((97, 97), (5, 5)), ((97, 97),), ((97, 97),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076445,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((98, 8),)","('float16', 'int32', 'uint8')","((98, 5), (98,), (98,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((98, 98), (5, 5)), ((98, 98),), ((98, 98),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076446,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((9, 8),)","('float16', 'int32', 'uint8')","((9, 5), (9,), (9,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((9, 9), (5, 5)), ((9, 9),), ((9, 9),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076447,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((991, 8),)","('float16', 'int32', 'uint8')","((991, 5), (991,), (991,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((991, 991), (5, 5)), ((991, 991),), ((991, 991),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076448,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((99, 8),)","('float16', 'int32', 'uint8')","((99, 5), (99,), (99,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((99, 99), (5, 5)), ((99, 99),), ((99, 99),))","((-2.0, 2.0),)"
