testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mod_daily_ID0000_00073692,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
mod_daily_ID0000_00073693,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
mod_daily_ID0000_00073694,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.001),)"
mod_daily_ID0000_00073695,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
mod_daily_ID0000_00073696,,mod,"('int32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('int32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-65504.0, 65504.0),)"
mod_daily_ID0000_00073697,,mod,"('int32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('int32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-3402823500.0, 3402823500.0),)"
mod_daily_ID0000_00073698,,mod,"('int32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('int32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073699,,mod,"('int32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('int32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073700,,mod,"('int32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('int32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-65504.0, 65504.0),)"
mod_daily_ID0000_00073701,,mod,"('int32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('int32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
mod_daily_ID0000_00073702,,mod,"('int32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('int32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-65504.0, 65504.0),)"
mod_daily_ID0000_00073703,,mod,"('int32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('int32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((1, 1000.0),)"
mod_daily_ID0000_00073704,,mod,"('int32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('int32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-65504.0, 65504.0),)"
