testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_net_ID0319_00000282,RDL-SE,square,"('float32',)",,,,"((32, 38, 64),)","('float32',)","((32, 38, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000283,RDL-SE,square,"('float32',)",,,,"((32, 754, 96),)","('float32',)","((32, 754, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000284,RDL-SE,square,"('float32',)",,,,"((16, 1795, 112),)","('float32',)","((16, 1795, 112),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000285,RDL-SE,square,"('float32',)",,,,"((256, 12, 120),)","('float32',)","((256, 12, 120),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000286,RDL-SE,square,"('float32',)",,,,"((32, 850, 56),)","('float32',)","((32, 850, 56),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000287,RDL-SE,square,"('float32',)",,,,"((32, 943, 24),)","('float32',)","((32, 943, 24),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000288,RDL-SE,square,"('float32',)",,,,"((8, 1731, 48),)","('float32',)","((8, 1731, 48),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000289,RDL-SE,square,"('float32',)",,,,"((256, 569, 321),)","('float32',)","((256, 569, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000290,RDL-SE,square,"('float32',)",,,,"((64, 1921, 385),)","('float32',)","((64, 1921, 385),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000291,RDL-SE,square,"('float32',)",,,,"((128, 537, 449),)","('float32',)","((128, 537, 449),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000292,RDL-SE,square,"('float32',)",,,,"((32, 554, 513),)","('float32',)","((32, 554, 513),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000293,RDL-SE,square,"('float32',)",,,,"((16, 156, 577),)","('float32',)","((16, 156, 577),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000294,RDL-SE,square,"('float32',)",,,,"((64, 522, 641),)","('float32',)","((64, 522, 641),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000295,RDL-SE,square,"('float32',)",,,,"((128, 1884, 705),)","('float32',)","((128, 1884, 705),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000296,RDL-SE,square,"('float32',)",,,,"((64, 1252, 769),)","('float32',)","((64, 1252, 769),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000297,RDL-SE,square,"('float32',)",,,,"((64, 1510, 833),)","('float32',)","((64, 1510, 833),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000298,RDL-SE,square,"('float32',)",,,,"((256, 708, 897),)","('float32',)","((256, 708, 897),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000299,RDL-SE,square,"('float32',)",,,,"((2, 902, 961),)","('float32',)","((2, 902, 961),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000300,RDL-SE,square,"('float32',)",,,,"((64, 458, 1025),)","('float32',)","((64, 458, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000301,RDL-SE,square,"('float32',)",,,,"((2, 1312, 1089),)","('float32',)","((2, 1312, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0319_00000302,RDL-SE,square,"('float32',)",,,,"((256, 404, 1153),)","('float32',)","((256, 404, 1153),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0369_00000273,Bert-QA,square,"('float32',)",,,,"((768,),)","('float32',)","((768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0369_00000388,Bert-QA,square,"('float32',)",,,,"((640, 768),)","('float32',)","((640, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0369_00000392,Bert-QA,square,"('float32',)",,,,"((30522,),)","('float32',)","((30522,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0370_00000041,GPT-2,square,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0370_00000471,GPT-2,square,"('float32',)",,,,"((128, 514, 768),)","('float32',)","((128, 514, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0373_00000051,MTCNN,square,"('float32',)",,,,"((384, 4),)","('float32',)","((384, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0373_00000052,MTCNN,square,"('float32',)",,,,"((384, 10),)","('float32',)","((384, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0491_00000172,InceptionV3,square,"('float32',)",,,,"((299, 299, 3),)","('float32',)","((299, 299, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0505_00000360,DeepSort,square,"('float32',)",,,,"((128, 128),)","('float32',)","((128, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0505_00000361,DeepSort,square,"('float32',)",,,,"((128, 1502),)","('float32',)","((128, 1502),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0505_00000362,DeepSort,square,"('float32',)",,,,"((32, 128),)","('float32',)","((32, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0511_00000042,SRGAN,square,"('float32',)",,,,"((16, 6, 6, 512),)","('float32',)","((16, 6, 6, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0511_00000304,SRGAN,square,"('float32',)",,,,"((2, 96, 96, 3),)","('float32',)","((2, 96, 96, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0572_00000055,ssdvgg16,square,"('float32',)",,,,"((4, 38, 38, 512),)","('float32',)","((4, 38, 38, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0586_00000337,Less-Memorization_UW-DNC,square,"('float32',)",,,,"((32, 64, 1),)","('float32',)","((32, 64, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000018,ResNet34,square,"('float32',)",,,,"((7, 7, 3, 64),)","('float32',)","((7, 7, 3, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000019,ResNet34,square,"('float32',)",,,,"((3, 3, 64, 64),)","('float32',)","((3, 3, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000020,ResNet34,square,"('float32',)",,,,"((3, 3, 64, 128),)","('float32',)","((3, 3, 64, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000021,ResNet34,square,"('float32',)",,,,"((3, 3, 128, 128),)","('float32',)","((3, 3, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000022,ResNet34,square,"('float32',)",,,,"((1, 1, 64, 128),)","('float32',)","((1, 1, 64, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000023,ResNet34,square,"('float32',)",,,,"((3, 3, 128, 256),)","('float32',)","((3, 3, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000025,ResNet34,square,"('float32',)",,,,"((1, 1, 128, 256),)","('float32',)","((1, 1, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000026,ResNet34,square,"('float32',)",,,,"((3, 3, 256, 512),)","('float32',)","((3, 3, 256, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000027,ResNet34,square,"('float32',)",,,,"((3, 3, 512, 512),)","('float32',)","((3, 3, 512, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000028,ResNet34,square,"('float32',)",,,,"((1, 1, 256, 512),)","('float32',)","((1, 1, 256, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0630_00000029,ResNet34,square,"('float32',)",,,,"((512, 1000),)","('float32',)","((512, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0631_00000036,BertBase_Google,square,"('float32',)",,,,"((1024, 1024),)","('float32',)","((1024, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0632_00000270,ALBert,square,"('float32',)",,,,"((2, 128),)","('float32',)","((2, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0632_00000271,ALBert,square,"('float32',)",,,,"((512, 128),)","('float32',)","((512, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0632_00000272,ALBert,square,"('float32',)",,,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0632_00000274,ALBert,square,"('float32',)",,,,"((768, 768),)","('float32',)","((768, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0632_00000276,ALBert,square,"('float32',)",,,,"((3072,),)","('float32',)","((3072,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0632_00000278,ALBert,square,"('float32',)",,,,"((768, 128),)","('float32',)","((768, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0632_00000279,ALBert,square,"('float32',)",,,,"((21128,),)","('float32',)","((21128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0632_00000280,ALBert,square,"('float32',)",,,,"((2, 768),)","('float32',)","((2, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000476,AUTOAUGMENT,square,"('float32',)",,,,"((3, 3, 16, 160),)","('float32',)","((3, 3, 16, 160),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000477,AUTOAUGMENT,square,"('float32',)",,,,"((3, 3, 160, 160),)","('float32',)","((3, 3, 160, 160),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000478,AUTOAUGMENT,square,"('float32',)",,,,"((1, 1, 16, 160),)","('float32',)","((1, 1, 16, 160),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000479,AUTOAUGMENT,square,"('float32',)",,,,"((3, 3, 160, 320),)","('float32',)","((3, 3, 160, 320),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000480,AUTOAUGMENT,square,"('float32',)",,,,"((3, 3, 320, 320),)","('float32',)","((3, 3, 320, 320),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000481,AUTOAUGMENT,square,"('float32',)",,,,"((1, 1, 160, 320),)","('float32',)","((1, 1, 160, 320),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000482,AUTOAUGMENT,square,"('float32',)",,,,"((3, 3, 320, 640),)","('float32',)","((3, 3, 320, 640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000483,AUTOAUGMENT,square,"('float32',)",,,,"((3, 3, 640, 640),)","('float32',)","((3, 3, 640, 640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000484,AUTOAUGMENT,square,"('float32',)",,,,"((1, 1, 320, 640),)","('float32',)","((1, 1, 320, 640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0708_00000485,AUTOAUGMENT,square,"('float32',)",,,,"((640, 10),)","('float32',)","((640, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0795_00000053,3D-POSE-BASELINE,square,"('float32',)",,,,"((512, 48),)","('float32',)","((512, 48),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000310,BigGAN,square,"('float32',)",,,,"((1, 27),)","('float32',)","((1, 27),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000311,BigGAN,square,"('float32',)",,,,"((1, 96),)","('float32',)","((1, 96),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000312,BigGAN,square,"('float32',)",,,,"((1, 864),)","('float32',)","((1, 864),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000313,BigGAN,square,"('float32',)",,,,"((1, 192),)","('float32',)","((1, 192),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000314,BigGAN,square,"('float32',)",,,,"((1, 1728),)","('float32',)","((1, 1728),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000315,BigGAN,square,"('float32',)",,,,"((1, 24),)","('float32',)","((1, 24),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000316,BigGAN,square,"('float32',)",,,,"((1, 384),)","('float32',)","((1, 384),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000317,BigGAN,square,"('float32',)",,,,"((1, 3456),)","('float32',)","((1, 3456),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000318,BigGAN,square,"('float32',)",,,,"((1, 768),)","('float32',)","((1, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000319,BigGAN,square,"('float32',)",,,,"((1, 6912),)","('float32',)","((1, 6912),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000320,BigGAN,square,"('float32',)",,,,"((1, 1536),)","('float32',)","((1, 1536),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000321,BigGAN,square,"('float32',)",,,,"((1, 13824),)","('float32',)","((1, 13824),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000323,BigGAN,square,"('float32',)",,,,"((1, 16),)","('float32',)","((1, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000324,BigGAN,square,"('float32',)",,,,"((1, 24576),)","('float32',)","((1, 24576),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000325,BigGAN,square,"('float32',)",,,,"((1, 48),)","('float32',)","((1, 48),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0992_00000326,BigGAN,square,"('float32',)",,,,"((1, 3),)","('float32',)","((1, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000046,ZSD,square,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID1165_00000445,ZSD,square,"('float32',)",,,,"((3, 3, 3, 32),)","('float32',)","((3, 3, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000447,ZSD,square,"('float32',)",,,,"((1, 1, 64, 32),)","('float32',)","((1, 1, 64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000449,ZSD,square,"('float32',)",,,,"((1, 1, 128, 64),)","('float32',)","((1, 1, 128, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000451,ZSD,square,"('float32',)",,,,"((1, 1, 256, 128),)","('float32',)","((1, 1, 256, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000453,ZSD,square,"('float32',)",,,,"((1, 1, 512, 256),)","('float32',)","((1, 1, 512, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000454,ZSD,square,"('float32',)",,,,"((3, 3, 512, 1024),)","('float32',)","((3, 3, 512, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000455,ZSD,square,"('float32',)",,,,"((1, 1, 1024, 512),)","('float32',)","((1, 1, 1024, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000456,ZSD,square,"('float32',)",,,,"((1, 1, 1024, 124),)","('float32',)","((1, 1, 1024, 124),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000457,ZSD,square,"('float32',)",,,,"((1, 1, 768, 256),)","('float32',)","((1, 1, 768, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000458,ZSD,square,"('float32',)",,,,"((1, 1, 512, 124),)","('float32',)","((1, 1, 512, 124),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000459,ZSD,square,"('float32',)",,,,"((1, 1, 384, 128),)","('float32',)","((1, 1, 384, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID1165_00000460,ZSD,square,"('float32',)",,,,"((1, 1, 256, 124),)","('float32',)","((1, 1, 256, 124),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
