testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
power_daily_ID0000_00022705,,power,"('float32',)",,,"{'power': -0.8899489609191416, 'scale': -0.01721337161114267, 'shift': 0.7848128867831754}","{'power': -0.8899489609191416, 'scale': -0.01721337161114267, 'shift': 0.7848128867831754}","((11, 3, 16, 1, 10000, 314),)","('float32',)","((11, 3, 16, 1, 10000, 314),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((8, 6411940), (1, 159035707), (16, 16), (1, 1), (10000, 10000), (314, 314)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022706,,power,"('float32',)",,,"{'power': 1.691014845317516, 'scale': -1.508375510672761, 'shift': 0.7403957630055924}","{'power': 1.691014845317516, 'scale': -1.508375510672761, 'shift': 0.7403957630055924}","((11, 330, 5, 3, 9973),)","('float32',)","((11, 330, 5, 3, 9973),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (1, 95127579), (2, 192317005), (1, 156741258)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022707,,power,"('float32',)",,,"{'power': -1.840774526914788, 'scale': -1.3742348312098813, 'shift': 1.5403621261792932}","{'power': -1.840774526914788, 'scale': -1.3742348312098813, 'shift': 1.5403621261792932}","((11, 3, 32, 32, 42767),)","('float32',)","((11, 3, 32, 32, 42767),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (1, 6102450), (32, 32), (10671, 92318114)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022708,,power,"('float32',)",,,"{'power': 1.5014748791316843, 'scale': -0.7966629275235184, 'shift': 1.6994281541355778}","{'power': 1.5014748791316843, 'scale': -0.7966629275235184, 'shift': 1.6994281541355778}","((1, 1, 5, 5, 7, 16, 5, 7),)","('float32',)","((1, 1, 5, 5, 7, 16, 5, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, 1), (4, 28466972), (5, 5), (7, 7), (1, 19577894), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022709,,power,"('float32',)",,,"{'power': 0.5429250489378141, 'scale': 0.9805733730531419, 'shift': -1.125355125407851}","{'power': 0.5429250489378141, 'scale': 0.9805733730531419, 'shift': -1.125355125407851}","((11, 5924),)","('float32',)","((11, 5924),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (5924, 5924)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022710,,power,"('float32',)",,,"{'power': 1.8153330742466416, 'scale': -1.8308824400796566, 'shift': 0.8278578161053001}","{'power': 1.8153330742466416, 'scale': -1.8308824400796566, 'shift': 0.8278578161053001}","((1, 16, 7),)","('float32',)","((1, 16, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 1), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022711,,power,"('float32',)",,,"{'power': 0.6574760578188852, 'scale': 0.13517332982131736, 'shift': -0.6638352848138878}","{'power': 0.6574760578188852, 'scale': 0.13517332982131736, 'shift': -0.6638352848138878}","((11, 8, 1, 551869),)","('float32',)","((11, 8, 1, 551869),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((11, 11), (8, 8), (1, None), (551869, 551869)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022712,,power,"('float32',)",,,"{'power': 1.463183267501742, 'scale': 0.6764935682546604, 'shift': 1.274224699445368}","{'power': 1.463183267501742, 'scale': 0.6764935682546604, 'shift': 1.274224699445368}","((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 191154441),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022713,,power,"('float32',)",,,"{'power': 1.5746976870320255, 'scale': -1.874145792463442, 'shift': -1.6480844646447719}","{'power': 1.5746976870320255, 'scale': -1.874145792463442, 'shift': -1.6480844646447719}","((1, 2, 5, 16, 157860),)","('float32',)","((1, 2, 5, 16, 157860),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 2), (1, 115889634), (16, 16), (59406, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022714,,power,"('float32',)",,,"{'power': 1.0029225878299886, 'scale': -0.9621645571879536, 'shift': -1.5448428012373774}","{'power': 1.0029225878299886, 'scale': -0.9621645571879536, 'shift': -1.5448428012373774}","((1, 26),)","('float32',)","((1, 26),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 1), (15, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022715,,power,"('float32',)",,,"{'power': -1.3352075334525173, 'scale': 1.1345531575605179, 'shift': 0.7688221805569451}","{'power': -1.3352075334525173, 'scale': 1.1345531575605179, 'shift': 0.7688221805569451}","((1, 3, 11, 7, 2, 2, 10000, 7),)","('float32',)","((1, 3, 11, 7, 2, 2, 10000, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (2, None), (1, 196243659), (7, 7), (1, 173058829), (2, 2), (9913, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022716,,power,"('float32',)",,,"{'power': 0.9481863356407052, 'scale': 0.7962297760245396, 'shift': 1.0157776691758107}","{'power': 0.9481863356407052, 'scale': 0.7962297760245396, 'shift': 1.0157776691758107}","((1, 3, 7, 21, 42767),)","('float32',)","((1, 3, 7, 21, 42767),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, 168955752), (7, 7), (14, None), (42767, 42767)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022717,,power,"('float32',)",,,"{'power': -0.42776912700447145, 'scale': 0.38892609027116176, 'shift': 1.321342720083885}","{'power': -0.42776912700447145, 'scale': 0.38892609027116176, 'shift': 1.321342720083885}","((1, 3, 9973, 2, 7, 55, 5, 7),)","('float32',)","((1, 3, 9973, 2, 7, 55, 5, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (2, None), (9973, 9973), (2, 165432350), (7, 7), (55, 55), (5, 5), (6, 17803534)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022718,,power,"('float32',)",,,"{'power': 1.6363768018171965, 'scale': -1.4070806330907573, 'shift': 0.7854891511419484}","{'power': 1.6363768018171965, 'scale': -1.4070806330907573, 'shift': 0.7854891511419484}","((1, 42767, 5, 5, 8, 7, 16),)","('float32',)","((1, 42767, 5, 5, 8, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (17747, 127739029), (3, 25689998), (2, None), (6, None), (5, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022719,,power,"('float32',)",,,"{'power': -0.028110339661457484, 'scale': -1.384485565757982, 'shift': 0.5779701779404038}","{'power': -0.028110339661457484, 'scale': -1.384485565757982, 'shift': 0.5779701779404038}","((160, 11, 1),)","('float32',)","((160, 11, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022720,,power,"('float32',)",,,"{'power': 1.9374827694971004, 'scale': 0.5222127902531182, 'shift': 1.7117193358992355}","{'power': 1.9374827694971004, 'scale': 0.5222127902531182, 'shift': 1.7117193358992355}","((16, 11, 11, 1, 32),)","('float32',)","((16, 11, 11, 1, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((16, 16), (11, 11), (10, 150973539), (1, 1), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022721,,power,"('float32',)",,,"{'power': 1.9554893345038806, 'scale': -1.8656656814668078, 'shift': -0.9810956288669517}","{'power': 1.9554893345038806, 'scale': -1.8656656814668078, 'shift': -0.9810956288669517}","((16, 1, 32, 3, 85, 8),)","('float32',)","((16, 1, 32, 3, 85, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 133917639), (1, None), (32, 32), (3, 3), (85, 85), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022722,,power,"('float32',)",,,"{'power': 1.9851756095638513, 'scale': -0.5315450302878815, 'shift': 0.7830955976243694}","{'power': 1.9851756095638513, 'scale': -0.5315450302878815, 'shift': 0.7830955976243694}","((16, 16, 5, 478, 2, 1, 7, 32),)","('float32',)","((16, 16, 5, 478, 2, 1, 7, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (11, None), (2, 180955695), (48, 99422391), (2, 2), (1, None), (7, 7), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022723,,power,"('float32',)",,,"{'power': 0.24245208553394182, 'scale': -1.9921125891717315, 'shift': -0.001917102520321734}","{'power': 0.24245208553394182, 'scale': -1.9921125891717315, 'shift': -0.001917102520321734}","((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 146687745),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022724,,power,"('float32',)",,,"{'power': 1.857332676375416, 'scale': 0.20838749346385477, 'shift': 0.44165274335375093}","{'power': 1.857332676375416, 'scale': 0.20838749346385477, 'shift': 0.44165274335375093}","((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022725,,power,"('float32',)",,,"{'power': -0.7397932562056702, 'scale': 0.8146296267038555, 'shift': -1.2960867491165295}","{'power': -0.7397932562056702, 'scale': 0.8146296267038555, 'shift': -1.2960867491165295}","((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((6, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022726,,power,"('float32',)",,,"{'power': -1.4702629226444932, 'scale': 1.5467638755958562, 'shift': -1.34417683434329}","{'power': -1.4702629226444932, 'scale': 1.5467638755958562, 'shift': -1.34417683434329}","((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((8, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022727,,power,"('float32',)",,,"{'power': 0.23719396256970215, 'scale': -0.43457994900684627, 'shift': 1.7306493898371085}","{'power': 0.23719396256970215, 'scale': -0.43457994900684627, 'shift': 1.7306493898371085}","((16, 2, 258),)","('float32',)","((16, 2, 258),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((16, 16), (1, 109861892), (174, 82222303)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022728,,power,"('float32',)",,,"{'power': -1.4586264372689897, 'scale': 0.37584891929346664, 'shift': 0.43145403061083254}","{'power': -1.4586264372689897, 'scale': 0.37584891929346664, 'shift': 0.43145403061083254}","((16, 2, 3, 16, 13, 415, 11, 16),)","('float32',)","((16, 2, 3, 16, 13, 415, 11, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 38790772), (1, 70116583), (1, None), (13, 13), (362, 150533019), (11, 11), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022729,,power,"('float32',)",,,"{'power': -1.036582048068862, 'scale': -1.9233064076087065, 'shift': -1.5007832546366582}","{'power': -1.036582048068862, 'scale': -1.9233064076087065, 'shift': -1.5007832546366582}","((16, 5, 5, 2, 4933, 36, 3),)","('float32',)","((16, 5, 5, 2, 4933, 36, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (5, 5), (1, 12052490), (2, 2), (568, 83805511), (36, 36), (3, 189502431)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022730,,power,"('float32',)",,,"{'power': -0.08328835854770134, 'scale': 0.059766128220891, 'shift': -1.5583504136388364}","{'power': -0.08328835854770134, 'scale': 0.059766128220891, 'shift': -1.5583504136388364}","((16, 78, 5, 10000, 26),)","('float32',)","((16, 78, 5, 10000, 26),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((16, 16), (37, None), (5, 5), (10000, 10000), (26, 26)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022731,,power,"('float32',)",,,"{'power': 1.5447114484714661, 'scale': -0.22335129229313955, 'shift': 1.0346173473445939}","{'power': 1.5447114484714661, 'scale': -0.22335129229313955, 'shift': 1.0346173473445939}","((16, 8, 1, 11, 16, 8, 11),)","('float32',)","((16, 8, 1, 11, 16, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 177536748), (8, None), (1, None), (11, 11), (16, 16), (8, None), (11, 130343482)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022732,,power,"('float32',)",,,"{'power': 0.22803555128558495, 'scale': 0.6670643743461357, 'shift': -0.6878976964870476}","{'power': 0.22803555128558495, 'scale': 0.6670643743461357, 'shift': -0.6878976964870476}","((16, 8, 1, 16),)","('float32',)","((16, 8, 1, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((15, None), (1, 174856868), (1, 59745781), (3, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022733,,power,"('float32',)",,,"{'power': 1.4453423341498302, 'scale': -1.5907018044111605, 'shift': 0.7455404289891403}","{'power': 1.4453423341498302, 'scale': -1.5907018044111605, 'shift': 0.7455404289891403}","((16, 9973, 66, 1, 1, 1),)","('float32',)","((16, 9973, 66, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (9973, 9973), (66, 66), (1, 22412998), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022734,,power,"('float32',)",,,"{'power': 0.7092381461060757, 'scale': -0.3470801766007492, 'shift': -0.2530865475404216}","{'power': 0.7092381461060757, 'scale': -0.3470801766007492, 'shift': -0.2530865475404216}","((1, 8),)","('float32',)","((1, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (5, 121918835)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022735,,power,"('float32',)",,,"{'power': 1.1644740642127194, 'scale': -0.47939737202122457, 'shift': 0.7759969503464159}","{'power': 1.1644740642127194, 'scale': -0.47939737202122457, 'shift': 0.7759969503464159}","((18, 8, 7, 1, 11, 42767),)","('float32',)","((18, 8, 7, 1, 11, 42767),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((5, None), (1, 539303), (3, None), (1, 198764214), (11, 11), (1, 185319871)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022736,,power,"('float32',)",,,"{'power': 0.5467832427070185, 'scale': -1.7302418729310838, 'shift': 1.7497428375195327}","{'power': 0.5467832427070185, 'scale': -1.7302418729310838, 'shift': 1.7497428375195327}","((19, 1, 35, 2, 8, 9973, 8, 1),)","('float32',)","((19, 1, 35, 2, 8, 9973, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (35, 35), (1, None), (6, None), (1, None), (3, None), (1, 33673334)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022737,,power,"('float32',)",,,"{'power': -1.9125497238017424, 'scale': 0.14243434792251408, 'shift': -1.1391886164589216}","{'power': -1.9125497238017424, 'scale': 0.14243434792251408, 'shift': -1.1391886164589216}","((202623,),)","('float32',)","((202623,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 27728968),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022738,,power,"('float32',)",,,"{'power': 1.4823374746053655, 'scale': -1.0068462290805251, 'shift': 0.24505686581067687}","{'power': 1.4823374746053655, 'scale': -1.0068462290805251, 'shift': 0.24505686581067687}","((20, 7, 78, 11, 2, 40),)","('float32',)","((20, 7, 78, 11, 2, 40),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 62124115), (1, 99086044), (1, 62675655), (1, None), (1, 14343656), (11, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022739,,power,"('float32',)",,,"{'power': -0.16331465249035038, 'scale': 1.0710782679356474, 'shift': -1.9088984263489297}","{'power': -0.16331465249035038, 'scale': 1.0710782679356474, 'shift': -1.9088984263489297}","((2, 10000, 2, 1, 392, 2, 2),)","('float32',)","((2, 10000, 2, 1, 392, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (10000, 10000), (2, 126617654), (1, 126724212), (392, 392), (2, 22604592), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022740,,power,"('float32',)",,,"{'power': -1.6373411736841197, 'scale': -0.9782433621646556, 'shift': 0.9804493043733036}","{'power': -1.6373411736841197, 'scale': -0.9782433621646556, 'shift': 0.9804493043733036}","((2, 11),)","('float32',)","((2, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 4207423), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022741,,power,"('float32',)",,,"{'power': -1.5255922251019571, 'scale': -0.48260516037242107, 'shift': 0.43554284706443225}","{'power': -1.5255922251019571, 'scale': -0.48260516037242107, 'shift': 0.43554284706443225}","((2, 11, 32, 11),)","('float32',)","((2, 11, 32, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (11, 11), (32, 32), (1, 31589963)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022742,,power,"('float32',)",,,"{'power': -0.8537357691045888, 'scale': -0.6767067038084704, 'shift': -0.25069465894300924}","{'power': -0.8537357691045888, 'scale': -0.6767067038084704, 'shift': -0.25069465894300924}","((21358, 11, 3, 8),)","('float32',)","((21358, 11, 3, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((21358, 21358), (4, None), (3, 3), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022743,,power,"('float32',)",,,"{'power': 1.5828376953171301, 'scale': -1.97859514339873, 'shift': -1.3660732557551918}","{'power': 1.5828376953171301, 'scale': -1.97859514339873, 'shift': -1.3660732557551918}","((2, 1, 5, 3, 8, 10000, 8),)","('float32',)","((2, 1, 5, 3, 8, 10000, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 164726038), (1, None), (5, 5), (3, 3), (6, None), (4133, None), (7, 82939314)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022744,,power,"('float32',)",,,"{'power': -1.191744993654987, 'scale': 0.23718618244450163, 'shift': 1.1125899137396118}","{'power': -1.191744993654987, 'scale': 0.23718618244450163, 'shift': 1.1125899137396118}","((2, 16, 2, 7, 1, 16, 8),)","('float32',)","((2, 16, 2, 7, 1, 16, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (7, None), (2, 2), (2, 85953652), (1, None), (16, 16), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022745,,power,"('float32',)",,,"{'power': 1.601636480099145, 'scale': 0.39362498121959844, 'shift': 0.06159871859186694}","{'power': 1.601636480099145, 'scale': 0.39362498121959844, 'shift': 0.06159871859186694}","((2, 16, 8, 3, 172, 320, 47, 1),)","('float32',)","((2, 16, 8, 3, 172, 320, 47, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (16, 16), (3, None), (3, 3), (172, 172), (1, None), (1, 94570572), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022746,,power,"('float32',)",,,"{'power': -1.8323166079528224, 'scale': -1.4575733970878226, 'shift': 0.08245613824335862}","{'power': -1.8323166079528224, 'scale': -1.4575733970878226, 'shift': 0.08245613824335862}","((217, 32, 6),)","('float32',)","((217, 32, 6),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((217, 217), (10, 177331990), (6, 6)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022747,,power,"('float32',)",,,"{'power': -0.05378320903727918, 'scale': -1.0478303419231438, 'shift': 1.2807904956171492}","{'power': -0.05378320903727918, 'scale': -1.0478303419231438, 'shift': 1.2807904956171492}","((220, 19, 2, 3, 1, 3, 10000),)","('float32',)","((220, 19, 2, 3, 1, 3, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (2, None), (3, 3), (1, 1), (3, 3), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022748,,power,"('float32',)",,,"{'power': -1.3420570830577923, 'scale': -1.8733262080927187, 'shift': 0.3535370892270535}","{'power': -1.3420570830577923, 'scale': -1.8733262080927187, 'shift': 0.3535370892270535}","((2, 2, 125900, 11),)","('float32',)","((2, 2, 125900, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 110511807), (1, None), (125900, 125900), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022749,,power,"('float32',)",,,"{'power': 0.6967632290701693, 'scale': -1.4159113502674137, 'shift': -1.2246575221208555}","{'power': 0.6967632290701693, 'scale': -1.4159113502674137, 'shift': -1.2246575221208555}","((2, 2965, 16, 3, 2),)","('float32',)","((2, 2965, 16, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 67003190), (842, 76313496), (1, 41899076), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022750,,power,"('float32',)",,,"{'power': 0.2582928862020726, 'scale': -0.07509009573209768, 'shift': 1.2579350020806492}","{'power': 0.2582928862020726, 'scale': -0.07509009573209768, 'shift': 1.2579350020806492}","((2, 3, 2, 9973, 1, 1),)","('float32',)","((2, 3, 2, 9973, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 29918191), (3, 3), (2, 2), (4816, 70845045), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022751,,power,"('float32',)",,,"{'power': 0.481591107045932, 'scale': -1.1322547375867154, 'shift': 1.0429365622845062}","{'power': 0.481591107045932, 'scale': -1.1322547375867154, 'shift': 1.0429365622845062}","((2, 3, 3, 5, 16, 11, 18, 5),)","('float32',)","((2, 3, 3, 5, 16, 11, 18, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 60770909), (3, 3), (2, None), (1, None), (16, 16), (4, None), (1, 103011229), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022752,,power,"('float32',)",,,"{'power': -0.40721654874561075, 'scale': 1.5995148468969798, 'shift': 0.24170481296598822}","{'power': -0.40721654874561075, 'scale': 1.5995148468969798, 'shift': 0.24170481296598822}","((2, 34869, 7, 16, 7, 16),)","('float32',)","((2, 34869, 7, 16, 7, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (34869, 34869), (7, None), (16, 16), (7, 7), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
