testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_daily_ID0000_00008043,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 1, 2, 82, 16), (1, 1, 2, 1, 16), (1, 1, 2, 1, 16), (1, 1, 2, 1, 16), (1, 1, 2, 1, 16))","('float32',)","((11, 1, 2, 82, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((5, None), (1, 1), (1, 5), (82, 83), (16, 16)), ((1, None), (1, 1), (2, None), (1, 11), (16, 16)), ((1, None), (1, 27), (1, None), (1, 7), (16, 16)), ((1, 1), (1, None), (2, 2), (1, 1), (8, 19)), ((1, 1), (1, 1), (2, None), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008044,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 1, 5, 56, 16), (1, 1, 5, 56, 16), (1, 1, 5, 56, 16), (1, 1, 5, 56, 16), (1, 1, 5, 56, 16))","('float32',)","((11, 1, 5, 56, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((11, 11), (1, 1), (5, 7), (56, 56), (15, 17)), ((1, 1), (1, 1), (5, 5), (56, 56), (16, 21)), ((1, 20), (1, 1), (3, None), (30, None), (16, 16)), ((1, None), (1, 7), (5, 15), (56, None), (15, None)), ((1, 1), (1, 1), (5, 5), (48, None), (14, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008045,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 1, 8, 11, 16), (11, 1, 1, 1, 16), (11, 1, 1, 1, 16), (11, 1, 1, 1, 16), (11, 1, 1, 1, 16))","('float32',)","((11, 1, 8, 11, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((11, None), (1, None), (8, 10), (7, 16), (15, 20)), ((7, 14), (1, 2), (1, 7), (1, 14), (9, None)), ((9, None), (1, 1), (1, None), (1, None), (6, None)), ((10, None), (1, 24), (1, None), (1, 4), (12, 21)), ((11, 11), (1, 1), (1, 3), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008046,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((113, 11, 113, 45, 16), (113, 11, 1, 45, 16), (113, 11, 1, 45, 16), (113, 11, 1, 45, 16), (113, 11, 1, 45, 16))","('float32',)","((113, 11, 113, 45, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((113, 113), (11, 11), (113, 113), (44, None), (5, None)), ((107, 116), (10, 13), (1, 1), (42, 52), (16, None)), ((113, 113), (11, 11), (1, 2), (45, 45), (16, 16)), ((96, 128), (8, None), (1, 1), (45, 45), (16, 16)), ((108, None), (10, None), (1, 4), (44, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008047,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 37, 16, 16, 16), (11, 37, 1, 1, 16), (11, 37, 1, 1, 16), (11, 37, 1, 1, 16), (11, 37, 1, 1, 16))","('float32',)","((11, 37, 16, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((11, None), (37, 37), (12, 21), (16, 16), (16, 16)), ((7, 13), (36, 38), (1, 1), (1, 7), (4, 36)), ((9, 13), (21, 46), (1, 1), (1, None), (4, 30)), ((9, None), (21, 68), (1, None), (1, 1), (3, None)), ((9, None), (37, None), (1, 2), (1, 1), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008048,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 434, 8, 3, 16), (11, 434, 8, 3, 16), (11, 434, 8, 3, 16), (11, 434, 8, 3, 16), (11, 434, 8, 3, 16))","('float32',)","((11, 434, 8, 3, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (431, None), (8, None), (1, None), (16, 18)), ((11, 11), (434, 434), (8, 8), (3, 3), (16, 22)), ((11, 11), (434, 434), (8, 8), (2, 7), (16, 16)), ((11, 11), (434, 434), (2, None), (3, 3), (16, 16)), ((9, 13), (434, 434), (8, 8), (3, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008049,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 47, 11, 1, 16), (11, 47, 11, 1, 16), (11, 47, 11, 1, 16), (11, 47, 11, 1, 16), (11, 47, 11, 1, 16))","('float32',)","((11, 47, 11, 1, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((11, None), (47, 47), (11, 11), (1, 9), (16, 16)), ((11, 13), (46, None), (11, None), (1, 58), (7, None)), ((11, 11), (47, 47), (5, None), (1, 1), (11, None)), ((10, None), (47, None), (11, 11), (1, None), (14, None)), ((10, 13), (38, None), (11, 11), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008050,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 63, 3, 32, 16), (1, 63, 1, 1, 16), (1, 63, 1, 1, 16), (1, 63, 1, 1, 16), (1, 63, 1, 1, 16))","('float32',)","((11, 63, 3, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((10, None), (58, 68), (2, 4), (32, None), (16, 17)), ((1, None), (63, 63), (1, 2), (1, 12), (16, 16)), ((1, 13), (62, None), (1, 16), (1, None), (16, 16)), ((1, 5), (62, 64), (1, 1), (1, 1), (16, 16)), ((1, 1), (60, None), (1, None), (1, None), (16, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008051,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 16, 5, 2, 16), (1, 16, 5, 2, 16), (1, 16, 5, 2, 16), (1, 16, 5, 2, 16), (1, 16, 5, 2, 16))","('float32',)","((1, 16, 5, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (16, 16), (5, 5), (1, 4), (16, 16)), ((1, 8), (16, 16), (5, 13), (2, 2), (14, 19)), ((1, None), (16, 16), (5, 5), (2, 2), (16, 16)), ((1, None), (16, 16), (5, 6), (2, 2), (16, 16)), ((1, 1), (16, 16), (5, 5), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008052,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 16, 7, 3, 16), (1, 16, 7, 1, 16), (1, 16, 7, 1, 16), (1, 16, 7, 1, 16), (1, 16, 7, 1, 16))","('float32',)","((1, 16, 7, 3, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 18), (6, 48), (4, 23), (3, None), (9, 19)), ((1, None), (15, None), (6, None), (1, 1), (14, 18)), ((1, 1), (16, 16), (7, 7), (1, 3), (16, 16)), ((1, 6), (5, 104), (7, 7), (1, 3), (16, 16)), ((1, 1), (16, 16), (3, 14), (1, 1), (15, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008053,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 16, 8, 7, 16), (1, 16, 8, 7, 16), (1, 16, 8, 7, 16), (1, 16, 8, 7, 16), (1, 16, 8, 7, 16))","('float32',)","((1, 16, 8, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (16, 16), (8, 8), (7, 7), (15, 17)), ((1, 1), (15, None), (6, 11), (7, 7), (16, 16)), ((1, 1), (16, None), (8, 8), (7, 8), (7, 20)), ((1, 4), (5, None), (5, None), (5, None), (16, None)), ((1, None), (6, 17), (1, None), (3, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008054,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 7, 7, 5, 16), (1, 7, 1, 5, 16), (1, 7, 1, 5, 16), (1, 7, 1, 5, 16), (1, 7, 1, 5, 16))","('float32',)","((11, 7, 7, 5, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((3, None), (4, None), (4, 11), (4, 14), (14, None)), ((1, 1), (7, 7), (1, 1), (1, 31), (16, 16)), ((1, 1), (7, 7), (1, 5), (5, 5), (16, 16)), ((1, 1), (7, 10), (1, 1), (5, 9), (13, None)), ((1, 1), (7, 7), (1, 1), (5, 6), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008055,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((11, 8, 1, 11, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((11, 8, 1, 11, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((10, None), (8, 8), (1, 1), (11, 11), (12, None)), ((1, 1), (8, 8), (1, None), (1, None), (16, 16)), ((1, None), (8, 8), (1, 1), (1, 1), (16, 16)), ((1, None), (5, None), (1, None), (1, None), (14, 17)), ((1, 8), (5, 9), (1, 15), (1, 2), (15, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008056,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 2, 1, 2, 16), (1, 2, 1, 2, 16), (1, 2, 1, 2, 16), (1, 2, 1, 2, 16), (1, 2, 1, 2, 16))","('float32',)","((1, 2, 1, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (2, 2), (1, 6), (1, None), (3, 44)), ((1, 10), (2, None), (1, 1), (2, 6), (14, 18)), ((1, None), (2, 74), (1, 1), (2, None), (10, 21)), ((1, None), (2, 2), (1, 1), (2, 2), (7, None)), ((1, None), (1, 8), (1, 3), (1, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008057,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((12, 34, 11, 2, 16), (12, 34, 1, 2, 16), (12, 34, 1, 2, 16), (12, 34, 1, 2, 16), (12, 34, 1, 2, 16))","('float32',)","((12, 34, 11, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((12, 12), (31, None), (10, 17), (2, 5), (16, 16)), ((4, 17), (13, 64), (1, 2), (2, 6), (15, None)), ((7, 23), (30, None), (1, 1), (1, 10), (16, 16)), ((12, 12), (34, None), (1, 1), (2, 2), (16, 16)), ((12, 12), (22, 37), (1, 1), (2, 2), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008058,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 251, 1, 7, 16), (1, 251, 1, 7, 16), (1, 251, 1, 7, 16), (1, 251, 1, 7, 16), (1, 251, 1, 7, 16))","('float32',)","((1, 251, 1, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 9), (251, 251), (1, None), (7, 7), (16, 16)), ((1, None), (250, 252), (1, 2), (7, None), (15, 18)), ((1, 13), (238, None), (1, 1), (3, None), (14, None)), ((1, 4), (250, 252), (1, 2), (4, None), (11, None)), ((1, None), (235, None), (1, 1), (2, None), (5, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008059,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 32, 50, 11, 16), (1, 32, 50, 11, 16), (1, 32, 50, 11, 16), (1, 32, 50, 11, 16), (1, 32, 50, 11, 16))","('float32',)","((1, 32, 50, 11, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (32, 32), (50, 51), (11, 11), (14, 17)), ((1, 1), (31, None), (43, 53), (11, 11), (16, 16)), ((1, 1), (32, 32), (50, 50), (11, 11), (11, None)), ((1, 1), (25, None), (34, None), (6, 38), (6, 24)), ((1, None), (32, 32), (48, None), (9, None), (9, 19)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008060,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 3, 3, 167, 16), (1, 3, 3, 1, 16), (1, 3, 3, 1, 16), (1, 3, 3, 1, 16), (1, 3, 3, 1, 16))","('float32',)","((1, 3, 3, 167, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (3, 3), (3, 3), (167, 167), (16, 16)), ((1, None), (2, 4), (3, 7), (1, None), (16, 16)), ((1, 1), (3, 3), (2, 7), (1, None), (16, 16)), ((1, 7), (1, 5), (2, 5), (1, None), (14, 18)), ((1, 1), (3, 3), (3, 3), (1, 1), (11, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008061,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 3, 40, 8, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 40, 8, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, 2), (3, 3), (40, 40), (8, 8), (16, 16)), ((1, 4), (3, None), (1, 1), (1, 1), (16, 16)), ((1, 5), (3, 12), (1, 6), (1, None), (10, None)), ((1, None), (1, 5), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, 9), (1, 16), (1, 1), (12, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008062,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 38, 29, 7, 16), (1, 38, 29, 1, 16), (1, 38, 29, 1, 16), (1, 38, 29, 1, 16), (1, 38, 29, 1, 16))","('float32',)","((1, 38, 29, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (38, 38), (16, 30), (5, 9), (16, 16)), ((1, 2), (37, 42), (23, None), (1, None), (13, 33)), ((1, 3), (35, None), (28, 32), (1, 5), (16, 16)), ((1, None), (36, None), (29, 29), (1, None), (12, None)), ((1, None), (38, 38), (29, 29), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008063,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 1, 11, 16, 16), (16, 1, 11, 1, 16), (16, 1, 11, 1, 16), (16, 1, 11, 1, 16), (16, 1, 11, 1, 16))","('float32',)","((16, 1, 11, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((11, 24), (1, 1), (3, 16), (15, 52), (14, 19)), ((16, 16), (1, 4), (11, 11), (1, None), (16, 16)), ((9, 22), (1, None), (6, 16), (1, 6), (14, 17)), ((12, 17), (1, 23), (10, 12), (1, 1), (1, None)), ((16, 16), (1, 4), (11, 11), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008064,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 16, 5, 32, 16), (16, 16, 5, 32, 16), (16, 16, 5, 32, 16), (16, 16, 5, 32, 16), (16, 16, 5, 32, 16))","('float32',)","((16, 16, 5, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((12, None), (6, None), (4, 6), (13, None), (14, 20)), ((15, 21), (5, None), (2, None), (27, None), (14, 18)), ((16, 16), (16, 16), (5, 6), (32, 32), (16, 16)), ((16, 16), (16, 16), (5, 5), (31, 34), (1, None)), ((16, 16), (16, 16), (5, None), (31, None), (16, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008065,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 2, 16, 2, 16), (1, 2, 16, 1, 16), (1, 2, 16, 1, 16), (1, 2, 16, 1, 16), (1, 2, 16, 1, 16))","('float32',)","((16, 2, 16, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((14, None), (1, None), (16, None), (2, 4), (16, 16)), ((1, None), (1, None), (16, None), (1, 4), (15, None)), ((1, 2), (2, 18), (12, None), (1, 1), (14, 20)), ((1, None), (2, 3), (10, 19), (1, 2), (10, 21)), ((1, 1), (2, 2), (16, 17), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008066,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 3, 16, 93, 16), (16, 3, 1, 93, 16), (16, 3, 1, 93, 16), (16, 3, 1, 93, 16), (16, 3, 1, 93, 16))","('float32',)","((16, 3, 16, 93, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((12, None), (3, None), (16, 16), (93, 93), (16, 16)), ((16, 16), (3, 3), (1, 1), (88, 95), (16, 16)), ((11, 24), (3, 3), (1, 1), (93, 93), (16, 16)), ((4, None), (3, 7), (1, None), (93, 99), (16, 18)), ((16, 16), (1, 11), (1, 1), (93, 95), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008067,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 32, 32, 8, 16), (16, 32, 32, 8, 16), (16, 32, 32, 8, 16), (16, 32, 32, 8, 16), (16, 32, 32, 8, 16))","('float32',)","((16, 32, 32, 8, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((3, 33), (5, 36), (23, None), (1, 9), (16, 16)), ((14, 19), (26, 33), (32, 33), (8, 22), (15, None)), ((16, 16), (31, None), (22, 35), (4, None), (16, 16)), ((16, 16), (24, None), (32, 32), (5, None), (16, 16)), ((4, None), (2, 61), (20, None), (8, None), (16, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
bn_infer_daily_ID0000_00008068,,bn_infer,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((16, 3, 7, 2, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((16, 3, 7, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((16, 16), (3, None), (4, None), (2, 2), (16, 16)), ((1, 33), (1, None), (1, None), (1, 3), (14, 17)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (3, 3), (1, 9), (1, None), (11, None)), ((1, 18), (3, None), (1, 3), (1, 1), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2.0, -2.0), (-2, -2))"
