testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log1p_daily_ID0000_00070966,,log1p,"('float16',)",,,,"((13, 42767),)","('float16',)","((13, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00070967,,log1p,"('float16',)",,,,"((13, 42767),)","('float16',)","((13, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00070968,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00070969,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00070970,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((0.001, 0.1),)"
log1p_daily_ID0000_00070971,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-1.0, -0.1),)"
log1p_daily_ID0000_00070972,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00070973,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-0.001, 0.0),)"
log1p_daily_ID0000_00070974,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00070975,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00070976,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-65504.0, 65504.0),)"
log1p_daily_ID0000_00070977,,log1p,"('float16',)",,,,"((286, 131, 78),)","('float16',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((0.0, 0.001),)"
log1p_daily_ID0000_00070978,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00070979,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-65504.0, 65504.0),)"
log1p_daily_ID0000_00070980,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.001, 0.1),)"
log1p_daily_ID0000_00070981,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-1.0, -0.1),)"
log1p_daily_ID0000_00070982,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-0.001, 0.0),)"
log1p_daily_ID0000_00070983,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.0, 0.001),)"
log1p_daily_ID0000_00070984,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00070985,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00070986,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00070987,,log1p,"('float16',)",,,,"((5, 11, 13, 11, 32, 150),)","('float16',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00070988,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-0.001, 0.0),)"
log1p_daily_ID0000_00070989,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-65504.0, 65504.0),)"
log1p_daily_ID0000_00070990,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00070991,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((0.0, 0.001),)"
log1p_daily_ID0000_00070992,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00070993,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00070994,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((-1.0, -0.1),)"
log1p_daily_ID0000_00070995,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((0.001, 0.1),)"
log1p_daily_ID0000_00070996,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00070997,,log1p,"('float16',)",,,,"((7, 13, 7, 265, 11),)","('float16',)","((7, 13, 7, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (7, 7), (265, 265), (11, 11)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00070998,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((0.0, 0.001),)"
log1p_daily_ID0000_00070999,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071000,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071001,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((0.001, 0.1),)"
log1p_daily_ID0000_00071002,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071003,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-65504.0, 65504.0),)"
log1p_daily_ID0000_00071004,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071005,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071006,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-0.001, 0.0),)"
log1p_daily_ID0000_00071007,,log1p,"('float16',)",,,,"((768, 8, 150, 13),)","('float16',)","((768, 8, 150, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (13, 13)),)","((-1.0, -0.1),)"
log1p_daily_ID0000_00071008,,log1p,"('float16',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float16',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071009,,log1p,"('float16',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float16',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071010,,log1p,"('float16',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float16',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071011,,log1p,"('float16',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float16',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071012,,log1p,"('float16',)",,,,"((8, 13, 17, 17, 2, 13, 13),)","('float16',)","((8, 13, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (13, 13), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071013,,log1p,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071014,,log1p,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071015,,log1p,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071016,,log1p,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071017,,log1p,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071018,,log1p,"('float32',)",,,,"((13, 42767),)","('float32',)","((13, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071019,,log1p,"('float32',)",,,,"((13, 42767),)","('float32',)","((13, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071020,,log1p,"('float32',)",,,,"((13, 42767),)","('float32',)","((13, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071021,,log1p,"('float32',)",,,,"((13, 42767),)","('float32',)","((13, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071022,,log1p,"('float32',)",,,,"((13, 42767),)","('float32',)","((13, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071023,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00071024,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00071025,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((0.001, 0.1),)"
log1p_daily_ID0000_00071026,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-65504.0, 65504.0),)"
log1p_daily_ID0000_00071027,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071028,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-0.001, 0.0),)"
log1p_daily_ID0000_00071029,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-3402823500.0, 3402823500.0),)"
log1p_daily_ID0000_00071030,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((0.0, 0.001),)"
log1p_daily_ID0000_00071031,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071032,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071033,,log1p,"('float32',)",,,,"((286, 131, 78),)","('float32',)","((286, 131, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((286, 286), (131, 131), (78, 78)),)","((-1.0, -0.1),)"
log1p_daily_ID0000_00071034,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.0, 0.001),)"
log1p_daily_ID0000_00071035,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00071036,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-3402823500.0, 3402823500.0),)"
log1p_daily_ID0000_00071037,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00071038,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.001, 0.1),)"
log1p_daily_ID0000_00071039,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-65504.0, 65504.0),)"
log1p_daily_ID0000_00071040,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00071041,,log1p,"('float32',)",,,,"((5, 11, 13, 11, 32, 150),)","('float32',)","((5, 11, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (13, 13), (11, 11), (32, 32), (150, 150)),)","((-0.001, 0.0),)"
