testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00051653,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051654,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051655,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
atan_grad_daily_ID0000_00051657,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
atan_grad_daily_ID0000_00051658,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051659,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
atan_grad_daily_ID0000_00051660,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
atan_grad_daily_ID0000_00051661,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
atan_grad_daily_ID0000_00051663,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
atan_grad_daily_ID0000_00051664,,atan_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
atan_grad_daily_ID0000_00051665,,atan_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051666,,atan_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051667,,atan_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051668,,atan_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051669,,atan_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051670,,atan_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051671,,atan_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051672,,atan_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051673,,atan_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051674,,atan_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051675,,atan_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051676,,atan_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051677,,atan_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051678,,atan_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051679,,atan_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051680,,atan_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051681,,atan_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051682,,atan_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051683,,atan_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051684,,atan_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051685,,atan_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051686,,atan_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051687,,atan_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051688,,atan_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051689,,atan_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051690,,atan_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051691,,atan_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051692,,atan_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051693,,atan_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051694,,atan_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051695,,atan_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051696,,atan_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051697,,atan_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051698,,atan_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float32',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051699,,atan_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float32',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051700,,atan_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float32',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051701,,atan_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float32',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051702,,atan_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float32',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051703,,atan_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float32',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051704,,atan_grad,"('float32',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051705,,atan_grad,"('float32',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051706,,atan_grad,"('float32',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051707,,atan_grad,"('float32',)",,"((128,), (128,))","('float32',)","((128,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051708,,atan_grad,"('float32',)",,"((128,), (128,))","('float32',)","((128,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051709,,atan_grad,"('float32',)",,"((128,), (128,))","('float32',)","((128,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051710,,atan_grad,"('float32',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float32',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051711,,atan_grad,"('float32',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float32',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051712,,atan_grad,"('float32',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float32',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051713,,atan_grad,"('float32',)",,"((128, 86), (128, 86))","('float32',)","((128, 86),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051714,,atan_grad,"('float32',)",,"((128, 86), (128, 86))","('float32',)","((128, 86),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051715,,atan_grad,"('float32',)",,"((128, 86), (128, 86))","('float32',)","((128, 86),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051716,,atan_grad,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051717,,atan_grad,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051718,,atan_grad,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051719,,atan_grad,"('float32',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float32',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
