testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_net_ID1464_00000666,BiLSTM,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 100]}","((),)","('float32',)","((1, 100),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1466_00000280,Bert_Google_MRPC,fill,"('float32',)","((2,), (1,))",,"{'dims': [1024, 1024]}","((),)","('float32',)","((1024, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1466_00000290,Bert_Google_MRPC,fill,"('float32',)","((2,), (1,))",,"{'dims': [2, 768]}","((),)","('float32',)","((2, 768),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1466_00000581,Bert_Google_MRPC,fill,"('float32',)","((2,), (1,))",,"{'dims': [4096, 3072]}","((),)","('float32',)","((4096, 3072),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1466_00001233,Bert_Google_MRPC,fill,"('float32',)","((2,), (1,))",,"{'dims': [30522, 768]}","((),)","('float32',)","((30522, 768),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1466_00001388,Bert_Google_MRPC,fill,"('float32',)","((2,), (1,))",,"{'dims': [30522, 1024]}","((),)","('float32',)","((30522, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000101,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1, 256]}","((),)","('float32',)","((1, 1, 1, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000159,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 128, 1]}","((),)","('float32',)","((4, 4, 128, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000173,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 512, 512]}","((),)","('float32',)","((4, 4, 512, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000204,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 128, 128]}","((),)","('float32',)","((4, 4, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000291,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 256, 64]}","((),)","('float32',)","((4, 4, 256, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000553,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 6, 64]}","((),)","('float32',)","((4, 4, 6, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000589,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 256, 512]}","((),)","('float32',)","((4, 4, 256, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000601,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 32, 128]}","((),)","('float32',)","((1, 32, 32, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000710,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 3, 64]}","((),)","('float32',)","((4, 4, 3, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000786,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 128]}","((),)","('float32',)","((1, 16, 16, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000796,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 64, 64, 128]}","((),)","('float32',)","((1, 64, 64, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000860,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 1024, 512]}","((),)","('float32',)","((4, 4, 1024, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000947,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 128, 256]}","((),)","('float32',)","((4, 4, 128, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00000963,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 64, 128]}","((),)","('float32',)","((4, 4, 64, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00001030,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 128, 3]}","((),)","('float32',)","((4, 4, 128, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00001081,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 512]}","((),)","('float32',)","((1, 8, 8, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00001244,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 1024, 256]}","((),)","('float32',)","((4, 4, 1024, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1467_00001289,Pix2Pix,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 512, 128]}","((),)","('float32',)","((4, 4, 512, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1477_00000662,LT_RCNN,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 28]}","((),)","('float32',)","((1, 28),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1477_00000804,LT_RCNN,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 56]}","((),)","('float32',)","((1, 56),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1532_00001402,SSD-ResNet34_mlperf,fill,"('int32',)","((2,), (1,))",,"{'dims': [25, 25]}","((),)","('int32',)","((25, 25),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1532_00001408,SSD-ResNet34_mlperf,fill,"('int32',)","((2,), (1,))",,"{'dims': [7, 7]}","((),)","('int32',)","((7, 7),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1532_00001412,SSD-ResNet34_mlperf,fill,"('int32',)","((2,), (1,))",,"{'dims': [3, 3]}","((),)","('int32',)","((3, 3),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1532_00001417,SSD-ResNet34_mlperf,fill,"('int32',)","((2,), (1,))",,"{'dims': [13, 13]}","((),)","('int32',)","((13, 13),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1532_00001418,SSD-ResNet34_mlperf,fill,"('int32',)","((2,), (1,))",,"{'dims': [50, 50]}","((),)","('int32',)","((50, 50),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1539_00000971,ALBERTTiny-cmnli,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 128, 1]}","((),)","('float32',)","((1, 128, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1543_00000471,WaveNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [2, 256, 32]}","((),)","('float32',)","((2, 256, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1543_00000994,WaveNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 512, 512]}","((),)","('float32',)","((1, 512, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1543_00001104,WaveNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 32, 512]}","((),)","('float32',)","((1, 32, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1543_00001109,WaveNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [2, 32, 32]}","((),)","('float32',)","((2, 32, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1543_00001194,WaveNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 32, 32]}","((),)","('float32',)","((1, 32, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1543_00001370,WaveNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 512, 256]}","((),)","('float32',)","((1, 512, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000019,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [14, 128, 128]}","((),)","('float32',)","((14, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000036,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [2, 128, 128]}","((),)","('float32',)","((2, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000157,tacotron,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 1025]}","((),)","('float32',)","((256, 1025),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000298,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [3, 128, 80]}","((),)","('float32',)","((3, 128, 80),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000379,tacotron,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 256]}","((),)","('float32',)","((256, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000531,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [3, 1024, 128]}","((),)","('float32',)","((3, 1024, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000542,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [32, 1, 256]}","((),)","('float32',)","((32, 1, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000549,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [11, 128, 128]}","((),)","('float32',)","((11, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000628,tacotron,fill,"('float32',)","((2,), (1,))",,"{'dims': [32, 1]}","((),)","('float32',)","((32, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000706,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [9, 128, 128]}","((),)","('float32',)","((9, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000717,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [16, 128, 128]}","((),)","('float32',)","((16, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000907,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [6, 128, 128]}","((),)","('float32',)","((6, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00000917,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [5, 80, 128]}","((),)","('float32',)","((5, 80, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00001129,tacotron,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 400]}","((),)","('float32',)","((256, 400),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00001137,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [3, 2048, 128]}","((),)","('float32',)","((3, 2048, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00001256,tacotron,fill,"('float32',)","((3,), (1,))",,"{'dims': [13, 128, 128]}","((),)","('float32',)","((13, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1553_00001316,tacotron,fill,"('float32',)","((2,), (1,))",,"{'dims': [640, 512]}","((),)","('float32',)","((640, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1555_00000063,ALBERTBASE-mnli,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 128, 1]}","((),)","('float32',)","((1, 1, 128, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1556_00000916,ALBERTBASE-squad1.1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 384, 1]}","((),)","('float32',)","((1, 1, 384, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1557_00001162,ALBERTBASE-race,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 512, 1]}","((),)","('float32',)","((1, 1, 512, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1610_00000093,FCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 512, 4]}","((),)","('float32',)","((4, 4, 512, 4),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1610_00000141,FCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [16, 16, 4, 256]}","((),)","('float32',)","((16, 16, 4, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1610_00000683,FCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 4096, 4]}","((),)","('float32',)","((1, 1, 4096, 4),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00000241,RRPN,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 468]}","((),)","('float32',)","((1, 468),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00000272,RRPN,fill,"('float32',)","((2,), (1,))",,"{'dims': [2048, 16]}","((),)","('float32',)","((2048, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00000358,RRPN,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 512, 2340]}","((),)","('float32',)","((1, 1, 512, 2340),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00000371,RRPN,fill,"('float32',)","((2,), (1,))",,"{'dims': [6, 78]}","((),)","('float32',)","((6, 78),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00000374,RRPN,fill,"('float32',)","((1,), (1,))",,{'dims': [2340]},"((),)","('float32',)","((2340,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00000491,RRPN,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 16, 5]}","((),)","('float32',)","((1, 16, 5),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00000895,RRPN,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 5]}","((),)","('float32',)","((1, 5),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00000939,RRPN,fill,"('float32',)","((2,), (1,))",,"{'dims': [2048, 80]}","((),)","('float32',)","((2048, 80),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00001052,RRPN,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 512, 936]}","((),)","('float32',)","((1, 1, 512, 936),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1725_00001360,RRPN,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 1024, 512]}","((),)","('float32',)","((3, 3, 1024, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1739_00000181,ssd-mobilenetv3-small,fill,"('float32',)","((1,), (1,))",,{'dims': [9000]},"((),)","('float32',)","((9000,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1739_00000953,ssd-mobilenetv3-small,fill,"('float32',)","((1,), (1,))",,{'dims': [100]},"((),)","('float32',)","((100,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1739_00001407,ssd-mobilenetv3-small,fill,"('int32',)","((1,), (1,))",,{'dims': [2]},"((),)","('int32',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1739_00001419,ssd-mobilenetv3-small,fill,"('int32',)","((1,), (1,))",,{'dims': [1]},"((),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1743_00000657,ssd-resnet50v1-fpn,fill,"('float32',)","((1,), (1,))",,{'dims': [1]},"((),)","('float32',)","((1,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1800_00000285,VAE-GAN,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 64, 128]}","((),)","('float32',)","((5, 5, 64, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1800_00000799,VAE-GAN,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 32, 64]}","((),)","('float32',)","((5, 5, 32, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000010,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 2080, 192]}","((),)","('float32',)","((1, 1, 2080, 192),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000071,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 320, 384]}","((),)","('float32',)","((3, 3, 320, 384),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000102,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1088, 192]}","((),)","('float32',)","((1, 1, 1088, 192),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000149,Inception ResNet V2 ,fill,"('float32',)","((1,), (1,))",,{'dims': [2080]},"((),)","('float32',)","((2080,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000183,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 32, 64]}","((),)","('float32',)","((3, 3, 32, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000268,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 128, 320]}","((),)","('float32',)","((1, 1, 128, 320),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000295,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 320, 32]}","((),)","('float32',)","((1, 1, 320, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000305,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 448, 2080]}","((),)","('float32',)","((1, 1, 448, 2080),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000342,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 1, 224, 256]}","((),)","('float32',)","((3, 1, 224, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000347,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 2080, 1536]}","((),)","('float32',)","((1, 1, 2080, 1536),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000446,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 288, 320]}","((),)","('float32',)","((3, 3, 288, 320),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID1860_00000467,Inception ResNet V2 ,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 256, 288]}","((),)","('float32',)","((3, 3, 256, 288),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
