testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_benchmarktraining910b_ID1404_00059949,Eastv2,relu_v2,"('float16',)","((16, 64, 64, 128),)","((16, 64, 64, 128), ())","('NHWC',)","((16, 8, 64, 64, 16),)","('float16',)","((16, 8, 64, 64, 16), (16, 8, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 64, 64, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00059950,Eastv2,relu_v2,"('float16',)","((16, 32, 32, 128),)","((16, 32, 32, 128), ())","('NHWC',)","((16, 8, 32, 32, 16),)","('float16',)","((16, 8, 32, 32, 16), (16, 8, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 32, 32, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00059951,Eastv2,relu_v2,"('float16',)","((16, 32, 32, 256),)","((16, 32, 32, 256), ())","('NHWC',)","((16, 16, 32, 32, 16),)","('float16',)","((16, 16, 32, 32, 16), (16, 16, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 32, 32, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00059952,Eastv2,relu_v2,"('float16',)","((16, 16, 16, 256),)","((16, 16, 16, 256), ())","('NHWC',)","((16, 16, 16, 16, 16),)","('float16',)","((16, 16, 16, 16, 16), (16, 16, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 16, 16, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00059953,Eastv2,relu_v2,"('float16',)","((16, 16, 16, 512),)","((16, 16, 16, 512), ())","('NHWC',)","((16, 32, 16, 16, 16),)","('float16',)","((16, 32, 16, 16, 16), (16, 32, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 16, 16, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00059954,Eastv2,relu_v2,"('float16',)","((16, 128, 128, 32),)","((16, 128, 128, 32), ())","('NHWC',)","((16, 2, 128, 128, 16),)","('float16',)","((16, 2, 128, 128, 16), (16, 2, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 128, 128, 32), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00060111,Eastv2,relu_v2,"('float32',)","((16, 128, 128, 64),)","((16, 128, 128, 64), ())","('NHWC',)","((16, 4, 128, 128, 16),)","('float32',)","((16, 4, 128, 128, 16), (16, 4, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 128, 128, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00060112,Eastv2,relu_v2,"('float32',)","((16, 64, 64, 64),)","((16, 64, 64, 64), ())","('NHWC',)","((16, 4, 64, 64, 16),)","('float32',)","((16, 4, 64, 64, 16), (16, 4, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 64, 64, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00060113,Eastv2,relu_v2,"('float32',)","((16, 64, 64, 128),)","((16, 64, 64, 128), ())","('NHWC',)","((16, 8, 64, 64, 16),)","('float32',)","((16, 8, 64, 64, 16), (16, 8, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 64, 64, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00060114,Eastv2,relu_v2,"('float32',)","((16, 32, 32, 128),)","((16, 32, 32, 128), ())","('NHWC',)","((16, 8, 32, 32, 16),)","('float32',)","((16, 8, 32, 32, 16), (16, 8, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 32, 32, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00060115,Eastv2,relu_v2,"('float32',)","((16, 32, 32, 256),)","((16, 32, 32, 256), ())","('NHWC',)","((16, 16, 32, 32, 16),)","('float32',)","((16, 16, 32, 32, 16), (16, 16, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 32, 32, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00060116,Eastv2,relu_v2,"('float32',)","((16, 16, 16, 256),)","((16, 16, 16, 256), ())","('NHWC',)","((16, 16, 16, 16, 16),)","('float32',)","((16, 16, 16, 16, 16), (16, 16, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 16, 16, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00060117,Eastv2,relu_v2,"('float32',)","((16, 16, 16, 512),)","((16, 16, 16, 512), ())","('NHWC',)","((16, 32, 16, 16, 16),)","('float32',)","((16, 32, 16, 16, 16), (16, 32, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 16, 16, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1404_00060118,Eastv2,relu_v2,"('float32',)","((16, 128, 128, 32),)","((16, 128, 128, 32), ())","('NHWC',)","((16, 2, 128, 128, 16),)","('float32',)","((16, 2, 128, 128, 16), (16, 2, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((16, 128, 128, 32), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1467_00060105,Pix2Pix,relu_v2,"('float32',)","((4, 4, 4, 512),)","((4, 4, 4, 512), ())","('NHWC',)","((4, 32, 4, 4, 16),)","('float32',)","((4, 32, 4, 4, 16), (4, 32, 4, 4, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((4, 4, 4, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1467_00060106,Pix2Pix,relu_v2,"('float32',)","((4, 8, 8, 512),)","((4, 8, 8, 512), ())","('NHWC',)","((4, 32, 8, 8, 16),)","('float32',)","((4, 32, 8, 8, 16), (4, 32, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((4, 8, 8, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1470_00060084,FpointNetV1,relu_v2,"('float16',)","((32, 512, 1, 512),)","((32, 512, 1, 512), ())","('NHWC',)","((32, 32, 512, 1, 16),)","('float16',)","((32, 32, 512, 1, 16), (32, 32, 512, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 512, 1, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1470_00060130,FpointNetV1,relu_v2,"('float16',)","((32, 2048, 1, 64),)","((32, 2048, 1, 64), ())","('NHWC',)","((32, 4, 2048, 1, 16),)","('float16',)","((32, 4, 2048, 1, 16), (32, 4, 2048, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 2048, 1, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1470_00060131,FpointNetV1,relu_v2,"('float16',)","((32, 2048, 1, 128),)","((32, 2048, 1, 128), ())","('NHWC',)","((32, 8, 2048, 1, 16),)","('float16',)","((32, 8, 2048, 1, 16), (32, 8, 2048, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 2048, 1, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1470_00060132,FpointNetV1,relu_v2,"('float16',)","((32, 2048, 1, 1024),)","((32, 2048, 1, 1024), ())","('NHWC',)","((32, 64, 2048, 1, 16),)","('float16',)","((32, 64, 2048, 1, 16), (32, 64, 2048, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 2048, 1, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1470_00060133,FpointNetV1,relu_v2,"('float16',)","((32, 2048, 1, 512),)","((32, 2048, 1, 512), ())","('NHWC',)","((32, 32, 2048, 1, 16),)","('float16',)","((32, 32, 2048, 1, 16), (32, 32, 2048, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 2048, 1, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1470_00060134,FpointNetV1,relu_v2,"('float16',)","((32, 2048, 1, 256),)","((32, 2048, 1, 256), ())","('NHWC',)","((32, 16, 2048, 1, 16),)","('float16',)","((32, 16, 2048, 1, 16), (32, 16, 2048, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 2048, 1, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1610_00059976,FCN,relu_v2,"('float32',)","((2, 480, 854, 64),)","((2, 480, 854, 64), ())","('NHWC',)","((2, 4, 480, 854, 16),)","('float32',)","((2, 4, 480, 854, 16), (2, 4, 480, 854, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((2, 480, 854, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1610_00059977,FCN,relu_v2,"('float32',)","((2, 240, 427, 128),)","((2, 240, 427, 128), ())","('NHWC',)","((2, 8, 240, 427, 16),)","('float32',)","((2, 8, 240, 427, 16), (2, 8, 240, 427, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((2, 240, 427, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1610_00059978,FCN,relu_v2,"('float32',)","((2, 120, 214, 256),)","((2, 120, 214, 256), ())","('NHWC',)","((2, 16, 120, 214, 16),)","('float32',)","((2, 16, 120, 214, 16), (2, 16, 120, 214, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((2, 120, 214, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1610_00059979,FCN,relu_v2,"('float32',)","((2, 60, 107, 512),)","((2, 60, 107, 512), ())","('NHWC',)","((2, 32, 60, 107, 16),)","('float32',)","((2, 32, 60, 107, 16), (2, 32, 60, 107, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((2, 60, 107, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1610_00059980,FCN,relu_v2,"('float32',)","((2, 30, 54, 512),)","((2, 30, 54, 512), ())","('NHWC',)","((2, 32, 30, 54, 16),)","('float32',)","((2, 32, 30, 54, 16), (2, 32, 30, 54, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((2, 30, 54, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1610_00059981,FCN,relu_v2,"('float32',)","((2, 15, 27, 4096),)","((2, 15, 27, 4096), ())","('NHWC',)","((2, 256, 15, 27, 16),)","('float32',)","((2, 256, 15, 27, 16), (2, 256, 15, 27, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((2, 15, 27, 4096), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059777,SSD-VGG,relu_v2,"('float32',)","((7, 300, 300, 64),)","((7, 300, 300, 64), ())","('NHWC',)","((7, 4, 300, 300, 16),)","('float32',)","((7, 4, 300, 300, 16), (7, 4, 300, 300, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 300, 300, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059778,SSD-VGG,relu_v2,"('float32',)","((7, 150, 150, 128),)","((7, 150, 150, 128), ())","('NHWC',)","((7, 8, 150, 150, 16),)","('float32',)","((7, 8, 150, 150, 16), (7, 8, 150, 150, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 150, 150, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059779,SSD-VGG,relu_v2,"('float32',)","((7, 75, 75, 256),)","((7, 75, 75, 256), ())","('NHWC',)","((7, 16, 75, 75, 16),)","('float32',)","((7, 16, 75, 75, 16), (7, 16, 75, 75, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 75, 75, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059780,SSD-VGG,relu_v2,"('float32',)","((7, 38, 38, 512),)","((7, 38, 38, 512), ())","('NHWC',)","((7, 32, 38, 38, 16),)","('float32',)","((7, 32, 38, 38, 16), (7, 32, 38, 38, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 38, 38, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059781,SSD-VGG,relu_v2,"('float32',)","((7, 19, 19, 512),)","((7, 19, 19, 512), ())","('NHWC',)","((7, 32, 19, 19, 16),)","('float32',)","((7, 32, 19, 19, 16), (7, 32, 19, 19, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 19, 19, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059782,SSD-VGG,relu_v2,"('float32',)","((7, 19, 19, 1024),)","((7, 19, 19, 1024), ())","('NHWC',)","((7, 64, 19, 19, 16),)","('float32',)","((7, 64, 19, 19, 16), (7, 64, 19, 19, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 19, 19, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059783,SSD-VGG,relu_v2,"('float32',)","((7, 19, 19, 256),)","((7, 19, 19, 256), ())","('NHWC',)","((7, 16, 19, 19, 16),)","('float32',)","((7, 16, 19, 19, 16), (7, 16, 19, 19, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 19, 19, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059784,SSD-VGG,relu_v2,"('float32',)","((7, 10, 10, 512),)","((7, 10, 10, 512), ())","('NHWC',)","((7, 32, 10, 10, 16),)","('float32',)","((7, 32, 10, 10, 16), (7, 32, 10, 10, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 10, 10, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059785,SSD-VGG,relu_v2,"('float32',)","((7, 10, 10, 128),)","((7, 10, 10, 128), ())","('NHWC',)","((7, 8, 10, 10, 16),)","('float32',)","((7, 8, 10, 10, 16), (7, 8, 10, 10, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 10, 10, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059786,SSD-VGG,relu_v2,"('float32',)","((7, 5, 5, 256),)","((7, 5, 5, 256), ())","('NHWC',)","((7, 16, 5, 5, 16),)","('float32',)","((7, 16, 5, 5, 16), (7, 16, 5, 5, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 5, 5, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID1619_00059787,SSD-VGG,relu_v2,"('float32',)","((7, 5, 5, 128),)","((7, 5, 5, 128), ())","('NHWC',)","((7, 8, 5, 5, 16),)","('float32',)","((7, 8, 5, 5, 16), (7, 8, 5, 5, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((7, 5, 5, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
