testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_daily_ID0000_00006202,,batch_to_space_nd,"('float32',)","((4, 33, 33, 728),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 46, 33, 33, 16),)","('float32',)","((1, 46, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006203,,batch_to_space_nd,"('float32',)","((784, 3, 3, 2048),)",,"('NHWC',)",,"{'block_shape': [28, 28], 'crops': [[9, 10], [9, 10]]}","((784, 128, 3, 3, 16),)","('float32',)","((1, 128, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.01, -0.001),)"
batch_to_space_nd_daily_ID0000_00006204,,batch_to_space_nd,"('float32',)","((4, 45, 45, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((4, 16, 45, 45, 16),)","('float32',)","((1, 16, 90, 90, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006205,,batch_to_space_nd,"('float32',)","((4, 65, 129, 728),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 46, 65, 129, 16),)","('float32',)","((1, 46, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006206,,batch_to_space_nd,"('float32',)","((576, 3, 3, 2048),)",,"('NHWC',)",,"{'block_shape': [24, 24], 'crops': [[3, 4], [3, 4]]}","((576, 128, 3, 3, 16),)","('float32',)","((1, 128, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006207,,batch_to_space_nd,"('float32',)","((1025, 64, 1, 31),)",,"('NHWC',)",,"{'block_shape': [5, 1], 'crops': [[25, 12], [0, 0]]}","((1025, 2, 64, 1, 16),)","('float32',)","((205, 2, 283, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((2, 10),)"
batch_to_space_nd_daily_ID0000_00006208,,batch_to_space_nd,"('float32',)","((4, 52, 52, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[2, 2], [2, 2]]}","((4, 64, 52, 52, 16),)","('float32',)","((1, 64, 100, 100, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006209,,batch_to_space_nd,"('float32',)","((576, 6, 11, 2048),)",,"('NHWC',)",,"{'block_shape': [24, 24], 'crops': [[7, 8], [3, 4]]}","((576, 128, 6, 11, 16),)","('float32',)","((1, 128, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006210,,batch_to_space_nd,"('float32',)","((256, 16, 16, 512),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[0, 0], [0, 0]]}","((256, 32, 16, 16, 16),)","('float32',)","((16, 32, 64, 64, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006211,,batch_to_space_nd,"('float32',)","((4, 45, 1, 256),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[0, 0], [0, 0]]}","((4, 16, 45, 1, 16),)","('float32',)","((2, 16, 90, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2, -1),)"
batch_to_space_nd_daily_ID0000_00006212,,batch_to_space_nd,"('float32',)","((9, 3, 3, 9999991),)",,"('NHWC',)",,"{'block_shape': [3, 3], 'crops': [[1, 3], [2, 2]]}","((9, 625000, 3, 3, 16),)","('float32',)","((1, 625000, 5, 5, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.1, 0.1),)"
batch_to_space_nd_daily_ID0000_00006213,,batch_to_space_nd,"('float32',)","((4, 32, 64, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 16, 32, 64, 16),)","('float32',)","((1, 16, 63, 127, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006214,,batch_to_space_nd,"('float16',)","((80, 58, 55, 33, 7),)",,"('NDHWC',)",,"{'block_shape': [2, 2, 10], 'crops': [[9, 4], [10, 9], [4, 8]]}","((80, 58, 1, 55, 33, 16),)","('float16',)","((2, 103, 1, 91, 318, 16),)","('NDC1HWC0',)","('NDHWC',)","((-1, -1, -1, -1, -1, -1), (3,), (3, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND', 'ND')","('NDHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),(1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2, 2),)"
batch_to_space_nd_daily_ID0000_00006215,,batch_to_space_nd,"('float32',)","((80, 58, 55, 33, 7),)",,"('NDHWC',)",,"{'block_shape': [2, 2, 10], 'crops': [[9, 4], [10, 9], [4, 8]]}","((80, 58, 1, 55, 33, 16),)","('float32',)","((2, 103, 1, 91, 318, 16),)","('NDC1HWC0',)","('NDHWC',)","((-1, -1, -1, -1, -1, -1), (3,), (3, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND', 'ND')","('NDHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),(1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2, 2),)"
batch_to_space_nd_daily_ID0000_00006216,,batch_to_space_nd,"('float32',)","((12, 28, 1, 512),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((12, 32, 28, 1, 16),)","('float32',)","((6, 32, 55, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-3402823500.0, -3402823500.0),)"
batch_to_space_nd_daily_ID0000_00052685,,batch_to_space_nd,"('float16',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[87, 410], [320, 207]]}","((16, 1, 216, 216, 16),)","('float16',)","((1, 1, 367, 337, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (367, 367), (337, 337), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052686,,batch_to_space_nd,"('float16',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [16, 1], 'crops': [[471, 14], [1, 64]]}","((16, 1, 216, 216, 16),)","('float16',)","((1, 1, 2971, 151, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (2971, 2971), (151, 151), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052687,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[22, 1], [4, 26]]}","((16, 2, 24, 24, 16),)","('float16',)","((1, 2, 73, 66, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (73, 73), (66, 66), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052688,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 22], [5, 8]]}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 26, 35, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (2, 2), (26, 26), (35, 35), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052689,,batch_to_space_nd,"('float16',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 4], 'crops': [[12, 0], [42, 97]]}","((4, 1, 48, 96, 16),)","('float16',)","((1, 1, 36, 245, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (36, 36), (245, 245), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052690,,batch_to_space_nd,"('float16',)","((4, 48, 96, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[16, 19], [67, 12]]}","((4, 1, 48, 96, 16),)","('float16',)","((1, 1, 61, 113, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (1, 1), (61, 61), (113, 113), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052691,,batch_to_space_nd,"('float16',)","((4, 72, 144, 67), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[68, 8], [110, 91]]}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 68, 87, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (5, 5), (68, 68), (87, 87), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052692,,batch_to_space_nd,"('float16',)","((4, 72, 144, 67), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[65, 138], [39, 62]]}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 85, 43, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (5, 5), (85, 85), (43, 43), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052693,,batch_to_space_nd,"('float16',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 2], 'crops': [[46, 11], [139, 48]]}","((16, 1, 216, 216, 16),)","('float16',)","((8, 1, 159, 245, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((8, 8), (1, 1), (159, 159), (245, 245), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((1.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052694,,batch_to_space_nd,"('float16',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[123, 91], [99, 46]]}","((16, 1, 216, 216, 16),)","('float16',)","((8, 1, 218, 71, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((8, 8), (1, 1), (218, 218), (71, 71), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052695,,batch_to_space_nd,"('float16',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [8, 1], 'crops': [[397, 634], [42, 44]]}","((16, 1, 216, 216, 16),)","('float16',)","((2, 1, 697, 130, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((2, 2), (1, 1), (697, 697), (130, 130), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-100.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052696,,batch_to_space_nd,"('float16',)","((16, 216, 216, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 4], 'crops': [[97, 56], [416, 11]]}","((16, 1, 216, 216, 16),)","('float16',)","((4, 1, 63, 437, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (1, 1), (63, 63), (437, 437), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052697,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [8, 1], 'crops': [[15, 47], [10, 4]]}","((16, 2, 24, 24, 16),)","('float16',)","((2, 2, 130, 10, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((2, 2), (2, 2), (130, 130), (10, 10), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((0.001, 0.1), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052698,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[20, 11], [1, 0]]}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 17, 47, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((4, 4), (2, 2), (17, 17), (47, 47), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((0.0, 0.001), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052699,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [8, 2], 'crops': [[10, 61], [7, 2]]}","((16, 2, 24, 24, 16),)","('float16',)","((1, 2, 121, 39, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (121, 121), (39, 39), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((0.0, 0.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052700,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 2], 'crops': [[8, 3], [23, 4]]}","((16, 2, 24, 24, 16),)","('float16',)","((8, 2, 13, 21, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((8, 8), (2, 2), (13, 13), (21, 21), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((0.1, 1.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052701,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 16], 'crops': [[5, 7], [128, 38]]}","((16, 2, 24, 24, 16),)","('float16',)","((1, 2, 12, 218, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, 1), (2, 2), (12, 12), (218, 218), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((1.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00052702,,batch_to_space_nd,"('float16',)","((16, 24, 24, 32), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [8, 1], 'crops': [[79, 20], [9, 7]]}","((16, 2, 24, 24, 16),)","('float16',)","((2, 2, 93, 8, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((2, 2), (2, 2), (93, 93), (8, 8), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((-0.001, 0.0), (1.0, 3.0), (0.0, 10.0))"
