testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_softmax_v2_benchmarktraining910b_ID1597_00041278,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((393, 10),)","('float32',)","((393, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041279,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((452, 10),)","('float32',)","((452, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041280,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((766, 10),)","('float32',)","((766, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1628_00041117,BertMNLI,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 3),)","('float32',)","((32, 3),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1646_00041095,CLUE_BERT,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((16, 2),)","('float32',)","((16, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1647_00041078,Bert_Clue_Finetune_TNEWS,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((16, 15),)","('float32',)","((16, 15),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1647_00041114,Bert_Clue_Finetune_TNEWS,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((8, 15),)","('float32',)","((8, 15),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1648_00041083,Bert_Clue_Finetune_IFLYTEK,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 119),)","('float32',)","((32, 119),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1648_00041109,Bert_Clue_Finetune_IFLYTEK,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((8, 119),)","('float32',)","((8, 119),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1649_00041089,Bert_Clue_Finetune_CMNLI?,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((64, 3),)","('float32',)","((64, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1649_00041106,Bert_Clue_Finetune_CMNLI?,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((8, 3),)","('float32',)","((8, 3),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1651_00041094,Bert_Clue_Finetune_CSL,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((4, 2),)","('float32',)","((4, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1651_00041111,Bert_Clue_Finetune_CSL,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((8, 2),)","('float32',)","((8, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1722_00041225,Xception,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((128, 100),)","('float32',)","((128, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1814_00041128,RefineNet,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((6, 11, 512, 512),)","('float32',)","((6, 11, 512, 512),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1818_00041159,Efficientnet-B0,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((16, 100),)","('float32',)","((16, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1889_00041251,DPN-68 (320x320),log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((32, 1000),)","('float32',)","((32, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1922_00041101,vit,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((8, 10),)","('float32',)","((8, 10),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1925_00041120,gpt-3,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((2, 512, 50520),)","('float32',)","((2, 512, 50520),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1936_00041253,SSD-MobileNet,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((18144, 21),)","('float32',)","((18144, 21),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID2024_00041110,META_PSEUDO_LABELS,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((448, 10),)","('float32',)","((448, 10),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID2197_00041090,ALBERT-lcqmc-ZH,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((64, 2),)","('float32',)","((64, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID2348_00041103,albert_xlarge_zh,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((204, 21128),)","('float32',)","((204, 21128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID2348_00041107,albert_xlarge_zh,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((4, 2),)","('float32',)","((4, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID2349_00041082,Roberta,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((368, 21128),)","('float32',)","((368, 21128),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID2366_00041081,Roberta,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 3),)","('float32',)","((32, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_daily_ID0000_00071429,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((16, 2, 5, 1397, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 1397, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (1397, 1397), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071430,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((239, 9973, 11),)","('float16',)","((239, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((239, 239), (9973, 9973), (11, 11)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071431,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((32, 7176),)","('float16',)","((32, 7176),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((32, 32), (7176, 7176)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071432,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((5724, 3, 128, 13),)","('float16',)","((5724, 3, 128, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5724, 5724), (3, 3), (128, 128), (13, 13)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071434,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071435,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((5, 9973, 8, 7, 7, 3),)","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071436,,log_softmax_v2,"('float16',)",{'axes': 4},{'axes': 4},"((768, 7, 467, 7, 2, 2, 2),)","('float16',)","((768, 7, 467, 7, 2, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (467, 467), (7, 7), (2, 2), (2, 2), (2, 2)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071437,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((768,),)","('float16',)","((768,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((768, 768),),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071438,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((9973, 2, 5, 32, 16),)","('float16',)","((9973, 2, 5, 32, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (2, 2), (5, 5), (32, 32), (16, 16)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071439,,log_softmax_v2,"('float32',)",{'axes': 3},{'axes': 3},"((16, 2, 5, 1397, 11, 2, 3, 2),)","('float32',)","((16, 2, 5, 1397, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (1397, 1397), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071440,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((239, 9973, 11),)","('float32',)","((239, 9973, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((239, 239), (9973, 9973), (11, 11)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071441,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((32, 7176),)","('float32',)","((32, 7176),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((32, 32), (7176, 7176)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071442,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((5724, 3, 128, 13),)","('float32',)","((5724, 3, 128, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5724, 5724), (3, 3), (128, 128), (13, 13)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071443,,log_softmax_v2,"('float32',)",{'axes': 5},{'axes': 5},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071444,,log_softmax_v2,"('float32',)",{'axes': 5},{'axes': 5},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071445,,log_softmax_v2,"('float32',)",{'axes': 6},{'axes': 6},"((768, 7, 467, 7, 1, 2, 2),)","('float32',)","((768, 7, 467, 7, 1, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (467, 467), (7, 7), (1, 1), (2, 2), (2, 2)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071446,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((768,),)","('float32',)","((768,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((768, 768),),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071447,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((9973, 2, 5, 32, 16),)","('float32',)","((9973, 2, 5, 32, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9973, 9973), (2, 2), (5, 5), (32, 32), (16, 16)),)","((-2.0, 2.0),)"
log_softmax_v2_daily_ID0000_00071448,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071449,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071450,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071451,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071452,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071453,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071454,,log_softmax_v2,"('float16',)",{'axes': 2},{'axes': 2},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071455,,log_softmax_v2,"('float16',)",{'axes': 4},{'axes': 4},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071456,,log_softmax_v2,"('float16',)",{'axes': 7},{'axes': 7},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-1000.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071457,,log_softmax_v2,"('float16',)",{'axes': 7},{'axes': 7},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071458,,log_softmax_v2,"('float16',)",{'axes': 3},{'axes': 3},"((16, 2, 5, 139, 11, 2, 3, 2),)","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071459,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((31, 9873),)","('float16',)","((31, 9873),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071460,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((31, 9873),)","('float16',)","((31, 9873),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071461,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((31, 9873),)","('float16',)","((31, 9873),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071462,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((31, 9873),)","('float16',)","((31, 9873),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071463,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((31, 9873),)","('float16',)","((31, 9873),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((31, 31), (9873, 9873)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071464,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071465,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071466,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071467,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071468,,log_softmax_v2,"('float16',)",{'axes': 0},{'axes': 0},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-1000.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071469,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071470,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071471,,log_softmax_v2,"('float16',)",{'axes': 1},{'axes': 1},"((39, 9973, 11),)","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-1.0, 0.0),)"
