testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_max_daily_ID0000_00090857,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('int32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090858,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090859,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090860,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((0.0, 1.0),)"
scatter_max_daily_ID0000_00090861,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_max_daily_ID0000_00090862,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090863,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090864,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090865,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090866,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('int32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090867,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((10.0, 1000.0),)"
scatter_max_daily_ID0000_00090868,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090869,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((2.0, 10.0),)"
scatter_max_daily_ID0000_00090870,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090871,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090872,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_max_daily_ID0000_00090873,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((0.0, 1.0),)"
scatter_max_daily_ID0000_00090874,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090875,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090876,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090877,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('int32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090878,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_max_daily_ID0000_00090879,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((2.0, 10.0),)"
scatter_max_daily_ID0000_00090880,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090881,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090882,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.001, 0.1),)"
scatter_max_daily_ID0000_00090883,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090884,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, -0.1),)"
scatter_max_daily_ID0000_00090885,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 1.0),)"
scatter_max_daily_ID0000_00090886,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090887,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090888,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_max_daily_ID0000_00090889,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090890,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_max_daily_ID0000_00090891,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 0.001),)"
scatter_max_daily_ID0000_00090892,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090893,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_max_daily_ID0000_00090894,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.1, -0.001),)"
scatter_max_daily_ID0000_00090895,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('int32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.001, 0.0),)"
scatter_max_daily_ID0000_00090896,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090897,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((2.0, 10.0),)"
scatter_max_daily_ID0000_00090898,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_max_daily_ID0000_00090899,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090900,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090901,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((0.0, 1.0),)"
scatter_max_daily_ID0000_00090902,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090903,,scatter_max,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
