testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_d_daily_ID0000_00045022,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.8205, 0.8205), (0.0705, 0.0705), (0.5818, 0.5818), (-0.3277, -0.3277))"
apply_ftrl_d_daily_ID0000_00045023,,apply_ftrl_d,"('float32',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), ())","('float32',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.9287, 0.9287), (0.0163, 0.0163), (0.8414, 0.8414), (-0.5994, -0.5994))"
apply_ftrl_d_daily_ID0000_00045024,,apply_ftrl_d,"('float32',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), ())","('float32',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.1511, 0.1511), (0.0856, 0.0856), (0.4454, 0.4454), (-0.6716, -0.6716))"
apply_ftrl_d_daily_ID0000_00045025,,apply_ftrl_d,"('float32',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), ())","('float32',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.3713, 0.3713), (0.0119, 0.0119), (0.4078, 0.4078), (-0.1552, -0.1552))"
apply_ftrl_d_daily_ID0000_00045026,,apply_ftrl_d,"('float32',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), ())","('float32',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.3685, 0.3685), (0.0714, 0.0714), (0.0087, 0.0087), (-0.2995, -0.2995))"
apply_ftrl_d_daily_ID0000_00045027,,apply_ftrl_d,"('float32',)","((48,), (48,), (48,), (48,), (), (), (), ())","('float32',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.1785, 0.1785), (0.0601, 0.0601), (0.749, 0.749), (-0.8035, -0.8035))"
apply_ftrl_d_daily_ID0000_00045028,,apply_ftrl_d,"('float32',)","((48,), (48,), (48,), (48,), (), (), (), ())","('float32',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.4493, 0.4493), (0.0898, 0.0898), (0.0602, 0.0602), (-0.5003, -0.5003))"
apply_ftrl_d_daily_ID0000_00045029,,apply_ftrl_d,"('float32',)","((48,), (48,), (48,), (48,), (), (), (), ())","('float32',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.508, 0.508), (0.0779, 0.0779), (0.2991, 0.2991), (-0.4009, -0.4009))"
apply_ftrl_d_daily_ID0000_00045030,,apply_ftrl_d,"('float32',)","((48,), (48,), (48,), (48,), (), (), (), ())","('float32',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.5742, 0.5742), (0.0353, 0.0353), (0.6615, 0.6615), (-0.9727, -0.9727))"
apply_ftrl_d_daily_ID0000_00045031,,apply_ftrl_d,"('float32',)","((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), ())","('float32',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.207, 0.207), (0.0253, 0.0253), (0.9457, 0.9457), (-0.0062, -0.0062))"
apply_ftrl_d_daily_ID0000_00045032,,apply_ftrl_d,"('float32',)","((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), ())","('float32',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.1483, 0.1483), (0.0153, 0.0153), (0.7176, 0.7176), (-0.2067, -0.2067))"
apply_ftrl_d_daily_ID0000_00045033,,apply_ftrl_d,"('float32',)","((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), ())","('float32',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.6027, 0.6027), (0.0653, 0.0653), (0.8155, 0.8155), (-0.2352, -0.2352))"
apply_ftrl_d_daily_ID0000_00045034,,apply_ftrl_d,"('float32',)","((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), ())","('float32',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.931, 0.931), (0.0757, 0.0757), (0.8874, 0.8874), (-0.494, -0.494))"
