testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_not_net_ID0025_00000048,XLNet,logical_not,"('int8',)",,"((128, 128, 8),)","('int8',)","((128, 128, 8),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0025_00000049,XLNet,logical_not,"('int8',)",,"((966,),)","('int8',)","((966,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0112_00000008,CTC,logical_not,"('int8',)",,"((113,),)","('int8',)","((113,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0119_00000011,WaveNet,logical_not,"('int8',)",,"((326,),)","('int8',)","((326,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0125_00000044,BiLSTM_CRF,logical_not,"('int8',)",,"((603,),)","('int8',)","((603,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0129_00000034,deeptext,logical_not,"('int8',)",,"((79,),)","('int8',)","((79,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0143_00000001,GhostNet,logical_not,"('int8',)",,"((64,),)","('int8',)","((64,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0144_00000053,NASNet,logical_not,"('int8',)",,"((3611,),)","('int8',)","((3611,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0275_00000014,ResUNet++,logical_not,"('int8',)",,"((1, 1827),)","('int8',)","((1, 1827),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0278_00000005,Zaremba-et-al,logical_not,"('int8',)",,"((7,),)","('int8',)","((7,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0280_00000045,BioBERT,logical_not,"('int8',)",,"((600,),)","('int8',)","((600,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0281_00000007,QANet-data_augmentationx3,logical_not,"('int8',)",,"((1563,),)","('int8',)","((1563,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0288_00000033,Standard-DR-AGG,logical_not,"('int8',)",,"((16620, 1),)","('int8',)","((16620, 1),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000022,USE_T+CNN,logical_not,"('int8',)",,"((32, 1755),)","('int8',)","((32, 1755),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000023,USE_T+CNN,logical_not,"('int8',)",,"((64, 45),)","('int8',)","((64, 45),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000024,USE_T+CNN,logical_not,"('int8',)",,"((64, 50),)","('int8',)","((64, 50),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000025,USE_T+CNN,logical_not,"('int8',)",,"((64, 53),)","('int8',)","((64, 53),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000026,USE_T+CNN,logical_not,"('int8',)",,"((64, 46),)","('int8',)","((64, 46),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000027,USE_T+CNN,logical_not,"('int8',)",,"((64, 43),)","('int8',)","((64, 43),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000028,USE_T+CNN,logical_not,"('int8',)",,"((64, 51),)","('int8',)","((64, 51),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000029,USE_T+CNN,logical_not,"('int8',)",,"((64, 55),)","('int8',)","((64, 55),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000030,USE_T+CNN,logical_not,"('int8',)",,"((64, 41),)","('int8',)","((64, 41),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0289_00000031,USE_T+CNN,logical_not,"('int8',)",,"((64, 54),)","('int8',)","((64, 54),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0291_00000015,CharCNN,logical_not,"('int8',)",,"((52,),)","('int8',)","((52,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0304_00000016,KGNN-LS,logical_not,"('int8',)",,"((2, 1),)","('int8',)","((2, 1),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0304_00000017,KGNN-LS,logical_not,"('int8',)",,"((128, 928),)","('int8',)","((128, 928),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID0369_00000047,Bert-QA,logical_not,"('int8',)",,"((619,),)","('int8',)","((619,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0371_00000010,ShufflenetV2,logical_not,"('int8',)",,"((623,),)","('int8',)","((623,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0505_00000041,DeepSort,logical_not,"('int8',)",,"((148,),)","('int8',)","((148,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0511_00000006,SRGAN,logical_not,"('int8',)",,"((459,),)","('int8',)","((459,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0511_00000032,SRGAN,logical_not,"('int8',)",,"((349,),)","('int8',)","((349,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0513_00000021,,logical_not,"('int8',)",,"((891,),)","('int8',)","((891,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0629_00000038,MIniGo,logical_not,"('int8',)",,"((381,),)","('int8',)","((381,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0629_00000039,MIniGo,logical_not,"('int8',)",,"((333,),)","('int8',)","((333,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0630_00000000,ResNet34,logical_not,"('int8',)",,"((128,),)","('int8',)","((128,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0631_00000054,BertBase_Google,logical_not,"('int8',)",,"((1197,),)","('int8',)","((1197,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0632_00000035,ALBert,logical_not,"('int8',)",,"((97,),)","('int8',)","((97,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0797_00000043,Bert-NER,logical_not,"('int8',)",,"((203,),)","('int8',)","((203,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1260_00000003,AM3,logical_not,"('int8',)",,"((162,),)","('int8',)","((162,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1301_00000036,Factorized-Spatial-Embeddings,logical_not,"('int8',)",,"((69,),)","('int8',)","((69,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1383_00000009,PVANet,logical_not,"('int8',)",,"((781,),)","('int8',)","((781,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1460_00000040,AlignedReID,logical_not,"('int8',)",,"((30, 30),)","('int8',)","((30, 30),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_net_ID1461_00000050,ALBERT-lcqmc-ZH,logical_not,"('int8',)",,"((81,),)","('int8',)","((81,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1461_00000055,ALBERT-lcqmc-ZH,logical_not,"('int8',)",,"((94,),)","('int8',)","((94,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1462_00000019,3D UNet-Medical,logical_not,"('int8',)",,"((173,),)","('int8',)","((173,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1462_00000020,3D UNet-Medical,logical_not,"('int8',)",,"((172,),)","('int8',)","((172,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1466_00000004,Bert_Google_MRPC,logical_not,"('int8',)",,"((1182,),)","('int8',)","((1182,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1466_00000042,Bert_Google_MRPC,logical_not,"('int8',)",,"((606,),)","('int8',)","((606,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1553_00000012,tacotron,logical_not,"('int8',)",,"((372,),)","('int8',)","((372,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1618_00000013,Tacotron2_Chinese,logical_not,"('int8',)",,"((),)","('int8',)","((1,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1860_00000051,Inception ResNet V2 ,logical_not,"('int8',)",,"((1901,),)","('int8',)","((1901,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1922_00000037,vit,logical_not,"('int8',)",,"((601,),)","('int8',)","((601,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID1924_00000002,transformer,logical_not,"('int8',)",,"((327,),)","('int8',)","((327,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logicalnot_aftersmoke310p_00010451,,logical_not,"('int8',)",,"((10000, 16, 3, 16, 50),)","('int8',)","((10000, 16, 3, 16, 50),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
logicalnot_benchmark310p_ID0004_Transformer_00000006,Transformer,logical_not,"('int8',)","((),)","((1,),)","('int8',)","((1,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logicalnot_benchmark310p_ID0630_ResNet34_00000000,ResNet34,logical_not,"('int8',)",,"((1,),)","('int8',)","((1,),)","('NHWC',)","((-1,),)","('int8',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
