testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmax_v2_net_ID1535_00000056,BERTBase-COLA,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((512, 12, 128, 128),)","('float32',)","((512, 12, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1536_00000163,BERTBase-MNLI,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((32, 3),)","('float32',)","((32, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1537_00000147,ALBERTTiny-TNEWS,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((2, 15),)","('float32',)","((2, 15),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1538_00000050,ALBERTTiny-afqmc,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((128, 12, 128, 128),)","('float32',)","((128, 12, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1539_00000173,ALBERTTiny-cmnli,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((256, 3),)","('float32',)","((256, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1540_00000095,ALBERTTiny-csl,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((8, 12, 128, 128),)","('float32',)","((8, 12, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1541_00000146,ALBERTTiny-iflytek,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((64, 12, 128, 128),)","('float32',)","((64, 12, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1541_00000174,ALBERTTiny-iflytek,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((16, 119),)","('float32',)","((16, 119),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1544_00000014,ALBERTBASE-mrpc,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((4, 12, 128, 128),)","('float32',)","((4, 12, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1544_00000015,ALBERTBASE-mrpc,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((256, 2),)","('float32',)","((256, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1553_00000067,tacotron,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((32, 23),)","('float32',)","((32, 23),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1553_00000117,tacotron,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((2, 1265),)","('float32',)","((2, 1265),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1554_00000057,ALBERTBASE-cola,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((128, 2),)","('float32',)","((128, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1554_00000065,ALBERTBASE-cola,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((2, 12, 128, 128),)","('float32',)","((2, 12, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1555_00000176,ALBERTBASE-mnli,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((8, 3),)","('float32',)","((8, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1556_00000046,ALBERTBASE-squad1.1,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((16, 12, 384, 384),)","('float32',)","((16, 12, 384, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1557_00000043,ALBERTBASE-race,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((2, 12, 512, 512),)","('float32',)","((2, 12, 512, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1605_00000023,BertLarge-cola,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((128, 16, 128, 128),)","('float32',)","((128, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1606_00000113,BertLarge-mnli,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((64, 16, 128, 128),)","('float32',)","((64, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1606_00000114,BertLarge-mnli,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((16, 3),)","('float32',)","((16, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1607_00000005,BertLarge-mrpc,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((4, 16, 128, 128),)","('float32',)","((4, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1607_00000006,BertLarge-mrpc,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((8, 2),)","('float32',)","((8, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1608_00000141,BertLarge-ner,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((512, 13),)","('float32',)","((512, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1609_00000040,Inception V1,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((32, 1001),)","('float32',)","((32, 1001),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1618_00000090,Tacotron2_Chinese,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((1, 1137),)","('float32',)","((1, 1137),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1637_00000064,BioBERT_Base_NER,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((8, 128, 7),)","('float32',)","((8, 128, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1638_00000105,BioBERT_Base_RE,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((32, 12, 128, 128),)","('float32',)","((32, 12, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1639_00000035,RoBERTa_Large_LCQMC,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((2, 2),)","('float32',)","((2, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1704_00000030,rmw_resnet50,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((64, 1000),)","('float32',)","((64, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1725_00000048,RRPN,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((4, 2),)","('float32',)","((4, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1725_00000049,RRPN,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((8, 16),)","('float32',)","((8, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1747_00000101,resnet50v1.5,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((64, 1001),)","('float32',)","((64, 1001),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1748_00000168,ResNet101V1 ,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((32, 1000),)","('float32',)","((32, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1752_00000009,ResNet152V2,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((4, 1001),)","('float32',)","((4, 1001),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1756_00000109,EfficientNet-B2,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((2, 1000),)","('float32',)","((2, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1758_00000011,EfficientNetB5,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((16, 1000),)","('float32',)","((16, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1760_00000010,EfficientNetB7,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((4, 1000),)","('float32',)","((4, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1775_00000000,BioBERT_Large_NER,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((2, 16, 128, 128),)","('float32',)","((2, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1775_00000001,BioBERT_Large_NER,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((256, 128, 7),)","('float32',)","((256, 128, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1848_00000034,MobileBERT,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((1, 4, 384, 384),)","('float32',)","((1, 4, 384, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1858_00000051,FASPell_pretrain,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((256, 21128),)","('float32',)","((256, 21128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1892_00000092,Densenet-BC,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((8, 10),)","('float32',)","((8, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1922_00000110,vit,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((8, 12, 197, 197),)","('float32',)","((8, 12, 197, 197),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmax_v2_net_ID1924_00000012,transformer,softmax_v2,"('float32',)",,,,{'axis': -1},{'axis': -1},"((16, 8, 1835, 85),)","('float32',)","((16, 8, 1835, 85),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00000096,,softmax_v2,"('float16',)","((1, 2, 56, 3),)",,"('NHWC',)","{'axes': (-1,), 'impl_mode': 'high_performance'}","{'axes': (-1,), 'impl_mode': 'high_performance'}","((1, 1, 2, 56, 16),)","('float16',)","((1, 1, 2, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00000637,,softmax_v2,"('float16',)","((8, 22, 10, 3),)",,"('NHWC',)","{'axes': (-1,), 'impl_mode': 'high_performance'}","{'axes': (-1,), 'impl_mode': 'high_performance'}","((8, 1, 22, 10, 16),)","('float16',)","((8, 1, 22, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00002100,,softmax_v2,"('float16',)","((1, 1000, 1, 1),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((1, 63, 1, 1, 16),)","('float16',)","((1, 63, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00002214,,softmax_v2,"('float16',)",,,,"{'axes': (-1,), 'impl_mode': 'high_performance'}","{'axes': (-1,), 'impl_mode': 'high_performance'}","((3, 30, 64, 8),)","('float16',)","((3, 30, 64, 8),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00002763,,softmax_v2,"('float16',)","((2, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((2, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((2, 2), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00002781,,softmax_v2,"('float16',)","((8, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((8, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((8, 8), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00002928,,softmax_v2,"('float16',)","((4, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((4, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((4, 4), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00003749,,softmax_v2,"('float16',)",,,,"{'axes': (-1,), 'impl_mode': 'high_performance'}","{'axes': (-1,), 'impl_mode': 'high_performance'}","((1, 7, 1, 3),)","('float16',)","((1, 7, 1, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00003947,,softmax_v2,"('float16',)","((31, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((31, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((31, 31), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004049,,softmax_v2,"('float16',)","((18, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((18, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((18, 18), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004054,,softmax_v2,"('float16',)","((26, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((26, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((26, 26), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004062,,softmax_v2,"('float16',)","((27, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((27, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((27, 27), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004072,,softmax_v2,"('float16',)","((17, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((17, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((17, 17), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004227,,softmax_v2,"('float16',)","((16, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((16, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((16, 16), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004236,,softmax_v2,"('float16',)","((14, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((14, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((14, 14), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004241,,softmax_v2,"('float16',)","((13, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((13, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((13, 13), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004250,,softmax_v2,"('float16',)","((7, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((7, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((7, 7), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004439,,softmax_v2,"('float16',)","((30, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((30, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((30, 30), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004554,,softmax_v2,"('float16',)","((11, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((11, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((11, 11), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004559,,softmax_v2,"('float16',)","((3, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 1, 16, 16),)","('float16',)","((63, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((3, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((3, 3), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004718,,softmax_v2,"('float16',)","((22, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((22, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((22, 22), (1000, 1000)),)","((None, None),)",FALSE
softmaxv2_aftersmoke310p_00004726,,softmax_v2,"('float16',)","((32, 1000),)",,"('NCHW',)","{'axes': (1,), 'impl_mode': 'high_performance'}","{'axes': (1,), 'impl_mode': 'high_performance'}","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((32, 1000),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((32, 32), (1000, 1000)),)","((None, None),)",FALSE
