testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_daily_ID0000_00092249,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092250,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092251,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092253,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092254,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-3402823500.0, 3402823500.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092255,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092256,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092257,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092258,,scatter_nd,"('int32', 'float32')","((32, 2), (32, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((32, 2), (32, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092261,,scatter_nd,"('int32', 'float32')","((6, 1), (6, 1), (6, 1))","{'shape': [6, 1]}","((6, 1), (6, 1))","('float32',)","((6, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((6, 6), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092262,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092263,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092264,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092265,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092266,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092267,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-3402823500.0, 3402823500.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092268,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092269,,scatter_nd,"('int32',)","((32, 2, 1), (32, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((32, 2, 1), (32, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092270,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092271,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092272,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092274,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092275,,scatter_nd,"('int32',)","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('int32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092276,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-3402823500.0, 3402823500.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092277,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092279,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092280,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092281,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092282,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092283,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092284,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092285,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092286,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092287,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092288,,scatter_nd,"('int32',)","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('int32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092289,,scatter_nd,"('int32',)","((22, 1), (22, 1), (22, 1))","{'shape': [22, 1]}","((22, 1), (22, 1))","('int32',)","((22, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((22, 22), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092290,,scatter_nd,"('int32',)","((28, 1), (28, 1), (28, 1))","{'shape': [28, 1]}","((28, 1), (28, 1))","('int32',)","((28, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((28, 28), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092291,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092292,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-3402823500.0, 3402823500.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092293,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092295,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092296,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092297,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092298,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092299,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092300,,scatter_nd,"('int32',)","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('int32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
