testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_mean_net_ID1922_00000505,vit,reduce_mean,"('float32',)","((1576, 768), (1,))",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((1576, 768),)","('float32',)","((1576, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID1922_00000506,vit,reduce_mean,"('float32',)","((8, 197, 768), (1,))",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((8, 197, 768),)","('float32',)","((8, 197, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID1924_00000082,transformer,reduce_mean,"('float32',)","((128, 374, 32), (1,))",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((128, 374, 32),)","('float32',)","((128, 374, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID1924_00000083,transformer,reduce_mean,"('float32',)","((32, 8, 887, 1718), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 8, 887, 1718),)","('float32',)","((1,),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID1987_00000309,PIN,reduce_mean,"('float32',)","((120, 2000, 40), (2,))",,,{'keepdims': True},"{'axis': [0, 2], 'keepdims': True}","((120, 2000, 40),)","('float32',)","((1, 2000, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID1987_00000310,PIN,reduce_mean,"('float32',)","((120, 2000, 5), (2,))",,,{'keepdims': True},"{'axis': [0, 2], 'keepdims': True}","((120, 2000, 5),)","('float32',)","((1, 2000, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_aftersmokefusion310p_00002888,UNKNOWN,reduce_mean,"('float16',)","((2, 56, 56, 3),)",,"('NHWC',)",{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((2, 1, 56, 56, 16),)","('float16',)","((2, 1, 1, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_aftersmokefusion310p_00004782,UNKNOWN,reduce_mean,"('float16',)","((5, 64, 64, 16, 16),)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((5, 64, 1, 64, 16, 16),)","('float16',)","((64, 64, 16, 16),)",,"('NDHWC',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000577,TCN,reduce_mean,"('float16',)","((2, 8, 128, 128, 32),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 8, 2, 128, 128, 16),)","('float16',)","((1, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000578,TCN,reduce_mean,"('float16',)","((2, 4, 64, 64, 32),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 4, 2, 64, 64, 16),)","('float16',)","((1, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000581,TCN,reduce_mean,"('float16',)","((2, 16, 256, 256, 16),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 16, 1, 256, 256, 16),)","('float16',)","((1, 1, 1, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000582,TCN,reduce_mean,"('float16',)","((2, 16, 256, 256, 2),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 16, 1, 256, 256, 16),)","('float16',)","((1, 1, 1, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000584,TCN,reduce_mean,"('float16',)","((2, 8, 128, 128, 16),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 8, 1, 128, 128, 16),)","('float16',)","((1, 1, 1, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000587,TCN,reduce_mean,"('float16',)","((2, 4, 64, 64, 64),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 4, 4, 64, 64, 16),)","('float16',)","((1, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000588,TCN,reduce_mean,"('float16',)","((2, 2, 32, 32, 64),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 2, 4, 32, 32, 16),)","('float16',)","((1, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000591,TCN,reduce_mean,"('float16',)",,"('NDHWC',)",,{'keep_dims': True},"{'axes': (0, 1, 2, 3), 'keep_dims': True}","((2, 4, 64, 64, 64),)","('float16',)","((1, 1, 1, 1, 64),)","('NDHWC',)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,"('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000592,TCN,reduce_mean,"('float16',)",,"('NDHWC',)",,{'keep_dims': True},"{'axes': (0, 1, 2, 3), 'keep_dims': True}","((2, 2, 32, 32, 128),)","('float16',)","((1, 1, 1, 1, 128),)","('NDHWC',)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,"('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000593,TCN,reduce_mean,"('float16',)",,"('NDHWC',)",,{'keep_dims': True},"{'axes': (0, 1, 2, 3), 'keep_dims': True}","((2, 16, 256, 256, 16),)","('float16',)","((1, 1, 1, 1, 16),)","('NDHWC',)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,"('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000597,TCN,reduce_mean,"('float16',)",,"('NDHWC',)",,{'keep_dims': True},"{'axes': (0, 1, 2, 3), 'keep_dims': True}","((2, 8, 128, 128, 32),)","('float16',)","((1, 1, 1, 1, 32),)","('NDHWC',)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,"('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000599,TCN,reduce_mean,"('float16',)","((2, 2, 32, 32, 128),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 2, 8, 32, 32, 16),)","('float16',)","((1, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000600,TCN,reduce_mean,"('float16',)","((2, 1, 16, 16, 128),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 1, 8, 16, 16, 16),)","('float16',)","((1, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0022_00000603,TCN,reduce_mean,"('float16',)","((2, 1, 16, 16, 256),)","('NDHWC',)","('NDHWC',)",{'keep_dims': True},"{'axes': (0, 1, 3, 4), 'keep_dims': True}","((2, 1, 16, 16, 16, 16),)","('float16',)","((1, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0051_00000002,GoogleNet,reduce_mean,"('float16',)","((1, 7, 7, 1024),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((1, 64, 7, 7, 16),)","('float16',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0127_LeNet_00000369,LeNet,reduce_mean,"('float16',)",,"('NHWC',)",,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((64,),)","('float16',)","((1,),)","('NHWC',)","('NHWC',)","((-1,), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0142_00000415,DPN68,reduce_mean,"('float16',)","((1, 2, 2, 1664),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 104, 2, 2, 16),)","('float16',)","((1, 104, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0143_00000009,GhostNet,reduce_mean,"('float16',)","((1, 14, 14, 480),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((1, 30, 14, 14, 16),)","('float16',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0143_00000013,GhostNet,reduce_mean,"('float16',)","((1, 28, 28, 120),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((1, 8, 28, 28, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0143_00000037,GhostNet,reduce_mean,"('float16',)","((1, 14, 14, 672),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((1, 42, 14, 14, 16),)","('float16',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0143_00000038,GhostNet,reduce_mean,"('float16',)","((1, 28, 28, 72),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((1, 5, 28, 28, 16),)","('float16',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0143_GhostNet_00000032,GhostNet,reduce_mean,"('float16',)","((1, 7, 7, 960),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (2, 3), 'keep_dims': True}","((1, 60, 7, 7, 16),)","('float16',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0144_NASNet_00000417,NASNet,reduce_mean,"('float16',)","((1, 11, 11, 4032),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 252, 11, 11, 16),)","('float16',)","((1, 252, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0145_00000399,SENet,reduce_mean,"('float16',)","((1, 32, 32, 64),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 4, 32, 32, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0145_00000411,SENet,reduce_mean,"('float16',)","((1, 8, 8, 256),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 16, 8, 8, 16),)","('float16',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0145_SENet_00000389,SENet,reduce_mean,"('float16',)","((1, 16, 16, 128),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 8, 16, 16, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0161_00000035,ResNeXt-29,reduce_mean,"('float16',)","((125, 16, 16, 128),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (0, 2, 3), 'keep_dims': True}","((125, 8, 16, 16, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0161_00000071,ResNeXt-29,reduce_mean,"('float16',)","((125, 8, 8, 64),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (0, 2, 3), 'keep_dims': True}","((125, 4, 8, 8, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0161_00000078,ResNeXt-29,reduce_mean,"('float16',)","((125, 32, 32, 64),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (0, 2, 3), 'keep_dims': True}","((125, 4, 32, 32, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0161_00000089,ResNeXt-29,reduce_mean,"('float16',)","((125, 8, 8, 256),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (0, 2, 3), 'keep_dims': True}","((125, 16, 8, 8, 16),)","('float16',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0161_00000114,ResNeXt-29,reduce_mean,"('float16',)","((125, 16, 16, 64),)","('NHWC',)","('NHWC',)",{'keep_dims': True},"{'axes': (0, 2, 3), 'keep_dims': True}","((125, 4, 16, 16, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0161_00000551,ResNeXt-29,reduce_mean,"('float16',)","((125, 8, 8, 256),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((125, 16, 8, 8, 16),)","('float16',)","((125, 16, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reducemeand_benchmark310p_ID0162_00000269,EfficientNet-B4,reduce_mean,"('float16',)","((1, 95, 95, 144),)","('NHWC',)","('NHWC',)",{'keep_dims': False},"{'axes': (2, 3), 'keep_dims': False}","((1, 9, 95, 95, 16),)","('float16',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
