testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_max_d_daily_ID0000_00023939,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((1, 1089, 1),)","('float32',)","((1, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023940,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((1, 62080, 1),)","('float32',)","((1, 62080),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023941,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((1, 14, 1),)","('float32',)","((1, 14),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023942,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((1, 7260, 1),)","('float32',)","((1, 7260),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023943,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((1, 100, 1),)","('float32',)","((1, 100),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023944,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [1]}","{'keep_dims': 1, 'axis': [1]}","((1, 64, 1089),)","('float32',)","((1, 1, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023945,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 2]}","{'keep_dims': 0, 'axis': [0, 2]}","((1, 64, 1089),)","('float32',)","((64,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023946,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [2]}","{'keep_dims': 1, 'axis': [2]}","((1, 64, 1089),)","('float32',)","((1, 64, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023947,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1]}","{'keep_dims': 0, 'axis': [0, 1]}","((320, 480),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-3402823500.0, -3402823500.0),)"
reduce_max_d_daily_ID0000_00023948,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1]}","{'keep_dims': 0, 'axis': [0, 1]}","((2, 4),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023949,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1]}","{'keep_dims': 0, 'axis': [0, 1]}","((1089, 4),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023950,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1]}","{'keep_dims': 0, 'axis': [0, 1]}","((5824, 4),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023951,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((2, 3, 5, 3, 2),)","('float32',)","((1, 3, 5, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023952,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((20, 52, 20, 3, 2),)","('float32',)","((20, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023953,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((25, 2, 3, 3, 1),)","('float32',)","((25, 2, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023954,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((2, 13, 13, 3, 1),)","('float32',)","((2, 13, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023955,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [4]}","{'keep_dims': 0, 'axis': [4]}","((52, 52, 52, 3, 1),)","('float32',)","((52, 52, 52, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023956,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [4]}","{'keep_dims': 0, 'axis': [4]}","((13, 26, 25, 3, 2),)","('float32',)","((13, 26, 25, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023957,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1]}","{'keep_dims': 0, 'axis': [0, 1]}","((2, 52, 52, 3, 1),)","('float32',)","((52, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023958,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1]}","{'keep_dims': 0, 'axis': [0, 1]}","((2, 13, 13, 3, 20),)","('float32',)","((13, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023959,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1, 3, 4]}","{'keep_dims': 0, 'axis': [1, 3, 4]}","((2, 13, 13, 3, 20),)","('float32',)","((2, 13),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023960,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [2]}","{'keep_dims': 1, 'axis': [2]}","((2, 13, 13, 3, 20),)","('float32',)","((2, 13, 1, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023961,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((2, 13, 13, 20, 2),)","('float32',)","((13, 13, 20, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023962,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((3, 2, 20, 3, 1),)","('float32',)","((2, 20, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023963,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((2, 26, 26, 3, 20),)","('float32',)","((26, 26, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023964,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2, 3]}","{'keep_dims': 0, 'axis': [2, 3]}","((2, 26, 26, 3, 20),)","('float32',)","((2, 26, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023965,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2, 3]}","{'keep_dims': 0, 'axis': [2, 3]}","((2, 26, 26, 3, 1),)","('float32',)","((2, 26, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023966,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [3, 4]}","{'keep_dims': 0, 'axis': [3, 4]}","((2, 26, 26, 3, 20),)","('float32',)","((2, 26, 26),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023967,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((2, 52, 52, 3, 20),)","('float32',)","((2, 52, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023968,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","((2, 13, 13, 3, 20),)","('float32',)","((1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023969,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","((2, 52, 52, 3, 20),)","('float32',)","((1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023970,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","((2, 26, 26, 3, 1),)","('float32',)","((1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023971,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4]}","((2, 13, 13, 3, 1),)","('float32',)","((1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023972,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((2, 52, 52, 3, 52),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023973,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((2, 26, 26, 3, 52),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023974,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((2, 52, 52, 3, 1),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023975,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((2, 26, 26, 3, 5),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023976,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((2, 52, 52, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023977,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((2, 13, 13, 3, 52),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023978,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((3, 5, 13, 26, 20),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023979,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((2, 26, 26, 3, 25),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023980,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((2, 13, 13, 3, 13),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023981,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [3, 4]}","{'keep_dims': 1, 'axis': [3, 4]}","((52, 52, 128, 3, 2),)","('float32',)","((52, 52, 128, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023982,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [3]}","{'keep_dims': 0, 'axis': [3]}","((2, 13, 13, 3, 1),)","('float32',)","((2, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023983,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1, 2, 3]}","{'keep_dims': 0, 'axis': [1, 2, 3]}","((2, 26, 26, 3, 1),)","('float32',)","((2, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023984,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [0, 3]}","{'keep_dims': 0, 'axis': [0, 3]}","((2, 52, 52, 3, 1),)","('float32',)","((52, 52, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023985,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((6400,),)","('int32',)","((),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2, 10),)"
reduce_max_d_daily_ID0000_00023986,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((7260,),)","('int32',)","((),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023987,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((5824,),)","('int32',)","((),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023988,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((14,),)","('int32',)","((),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023989,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((38,),)","('int32',)","((),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023990,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((9999,),)","('int32',)","((),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((3, 20),)"
reduce_max_d_daily_ID0000_00023991,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((100,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023992,,reduce_max_d,"('int32',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((300,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023993,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 6, 7]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 6, 7]}","((160, 18, 6, 7, 8, 9, 3, 1),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((0.001, 0.01),)"
reduce_max_d_daily_ID0000_00023994,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 7]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4, 5, 7]}","((80, 8, 5, 9, 8, 9, 3, 7),)","('float16',)","((3,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((2, 1000),)"
reduce_max_d_daily_ID0000_00023995,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5]}","{'keep_dims': 1, 'axis': [0, 1, 2, 3, 4, 5]}","((15, 23, 9, 5, 7, 9, 19),)","('float16',)","((1, 1, 1, 1, 1, 1, 19),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
reduce_max_d_daily_ID0000_00023996,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","{'keep_dims': 0, 'axis': [0, 1, 2, 3, 4]}","((24, 4, 32, 15, 7, 9, 8),)","('float16',)","((9, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0),)"
reduce_max_d_daily_ID0000_00023997,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [0, 1, 3, 5]}","{'keep_dims': 1, 'axis': [0, 1, 3, 5]}","((36, 8, 48, 7, 9, 8),)","('float16',)","((1, 1, 48, 1, 9, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.001),)"
reduce_max_d_daily_ID0000_00023998,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0, 2, 4]}","{'keep_dims': 0, 'axis': [0, 2, 4]}","((1, 55, 2, 3, 99, 8),)","('float16',)","((55, 3, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-1, -0.01),)"
reduce_max_d_daily_ID0000_00023999,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [1, 3, 4]}","{'keep_dims': 1, 'axis': [1, 3, 4]}","((1, 88, 3, 33, 77),)","('float16',)","((1, 1, 3, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000, -100),)"
reduce_max_d_daily_ID0000_00024000,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [1, 3]}","{'keep_dims': 0, 'axis': [1, 3]}","((1, 160, 2, 220, 8),)","('float16',)","((1, 2, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
reduce_max_d_daily_ID0000_00024001,,reduce_max_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [0, 3]}","{'keep_dims': 1, 'axis': [0, 3]}","((240, 6, 3, 45),)","('float16',)","((1, 6, 3, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
