testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_net_ID1404_00000193,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 128, 512), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 128, 512),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000194,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 512, 128), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 512, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000195,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 512, 1024), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 512, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000197,Eastv2,reduce_mean_d,"('float32',)","((1, 3, 3, 256, 256), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 3, 3, 256, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000198,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 1024, 256), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 1024, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000199,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 1024, 2048), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 1024, 2048),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000200,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 1024, 512), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 1024, 512),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000201,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 512, 2048), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 512, 2048),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000203,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 2048, 512), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 2048, 512),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000204,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 384, 64), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 384, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000205,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 128, 32), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 128, 32),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000206,Eastv2,reduce_mean_d,"('float32',)","((1, 3, 3, 32, 32), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 3, 3, 32, 32),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000207,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 32, 1), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 32, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1404_00000208,Eastv2,reduce_mean_d,"('float32',)","((1, 1, 1, 32, 4), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","{'axes': [0, 1, 2, 3, 4], 'keepdims': False, 'axis': [0, 1, 2, 3, 4]}","((1, 1, 1, 32, 4),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1460_00000040,AlignedReID,reduce_mean_d,"('float32',)","((30,), (1,))",,,"{'keepdims': False, 'axis': [0]}","{'axes': [0], 'keepdims': False, 'axis': [0]}","((30,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1460_00000215,AlignedReID,reduce_mean_d,"('float32',)","((30, 1), (2,))",,,"{'keepdims': False, 'axis': [0, 1]}","{'axes': [0, 1], 'keepdims': False, 'axis': [0, 1]}","((30, 1),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1460_00000524,AlignedReID,reduce_mean_d,"('float32',)","((30, 7, 7, 2048), (2,))",,,"{'keepdims': True, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': True, 'axis': [1, 2]}","((30, 7, 7, 2048),)","('float32',)","((30, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1460_00000525,AlignedReID,reduce_mean_d,"('float32',)","((30, 7, 7, 2048), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((30, 7, 7, 2048),)","('float32',)","((30, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1461_00000628,ALBERT-lcqmc-ZH,reduce_mean_d,"('float32',)","((8192, 312), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((8192, 312),)","('float32',)","((8192, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1461_00000708,ALBERT-lcqmc-ZH,reduce_mean_d,"('float32',)","((8, 512, 312), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((8, 512, 312),)","('float32',)","((8, 512, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1461_00000709,ALBERT-lcqmc-ZH,reduce_mean_d,"('float32',)","((4096, 312), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((4096, 312),)","('float32',)","((4096, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1461_00000710,ALBERT-lcqmc-ZH,reduce_mean_d,"('float32',)","((408, 312), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((408, 312),)","('float32',)","((408, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1466_00000102,Bert_Google_MRPC,reduce_mean_d,"('float32',)","((32, 128, 1024), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((32, 128, 1024),)","('float32',)","((32, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1466_00000103,Bert_Google_MRPC,reduce_mean_d,"('float32',)","((4096, 1024), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((4096, 1024),)","('float32',)","((4096, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1466_00000538,Bert_Google_MRPC,reduce_mean_d,"('float32',)","((4096, 768), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((4096, 768),)","('float32',)","((4096, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1467_00000304,Pix2Pix,reduce_mean_d,"('float32',)","((512, 216, 1523, 3), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3]}","{'axes': [0, 1, 2, 3], 'keepdims': False, 'axis': [0, 1, 2, 3]}","((512, 216, 1523, 3),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1467_00000606,Pix2Pix,reduce_mean_d,"('float32',)","((256, 16, 16, 1306), ())",,,"{'keepdims': False, 'axis': [0, 1, 2, 3]}","{'axes': [0, 1, 2, 3], 'keepdims': False, 'axis': [0, 1, 2, 3]}","((256, 16, 16, 1306),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1477_00000288,LT_RCNN,reduce_mean_d,"('float32',)","((4, 3, 2, 128), (2,))",,,"{'keepdims': False, 'axis': [1, 2]}","{'axes': [1, 2], 'keepdims': False, 'axis': [1, 2]}","((4, 3, 2, 128),)","('float32',)","((4, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1520_00000068,TDNN,reduce_mean_d,"('float32',)","((256, 986, 1500), ())",,,"{'keepdims': False, 'axis': [0, 1, 2]}","{'axes': [0, 1, 2], 'keepdims': False, 'axis': [0, 1, 2]}","((256, 986, 1500),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1535_00000289,BERTBase-COLA,reduce_mean_d,"('float32',)","((64, 128, 768), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((64, 128, 768),)","('float32',)","((64, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1535_00000296,BERTBase-COLA,reduce_mean_d,"('float32',)","((2, 768), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((2, 768),)","('float32',)","((2, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1536_00000290,BERTBase-MNLI,reduce_mean_d,"('float32',)","((4, 768), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((4, 768),)","('float32',)","((4, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1536_00000585,BERTBase-MNLI,reduce_mean_d,"('float32',)","((16, 128, 768), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((16, 128, 768),)","('float32',)","((16, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1537_00000600,ALBERTTiny-TNEWS,reduce_mean_d,"('float32',)","((64, 128, 312), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((64, 128, 312),)","('float32',)","((64, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1537_00000601,ALBERTTiny-TNEWS,reduce_mean_d,"('float32',)","((64, 312), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((64, 312),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1538_00000576,ALBERTTiny-afqmc,reduce_mean_d,"('float32',)","((256, 312), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((256, 312),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1539_00000660,ALBERTTiny-cmnli,reduce_mean_d,"('float32',)","((16, 312), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((16, 312),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1540_00000446,ALBERTTiny-csl,reduce_mean_d,"('float32',)","((128, 128, 312), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((128, 128, 312),)","('float32',)","((128, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1540_00000447,ALBERTTiny-csl,reduce_mean_d,"('float32',)","((128, 312), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((128, 312),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1541_00000575,ALBERTTiny-iflytek,reduce_mean_d,"('float32',)","((2, 128, 312), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((2, 128, 312),)","('float32',)","((2, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1541_00000661,ALBERTTiny-iflytek,reduce_mean_d,"('float32',)","((2, 312), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((2, 312),)","('float32',)","((2, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1542_00000523,ALBERTTiny-wsc,reduce_mean_d,"('float32',)","((8, 128, 312), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((8, 128, 312),)","('float32',)","((8, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1544_00000085,ALBERTBASE-mrpc,reduce_mean_d,"('float32',)","((16, 128, 128), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((16, 128, 128),)","('float32',)","((16, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1544_00000086,ALBERTBASE-mrpc,reduce_mean_d,"('float32',)","((8, 128, 768), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((8, 128, 768),)","('float32',)","((8, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1553_00000310,tacotron,reduce_mean_d,"('float32',)","((32, 693, 400), (3,))",,,"{'keepdims': False, 'axis': [0, 1, 2]}","{'axes': [0, 1, 2], 'keepdims': False, 'axis': [0, 1, 2]}","((32, 693, 400),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1553_00000311,tacotron,reduce_mean_d,"('float32',)","((32, 1735, 1025), (3,))",,,"{'keepdims': False, 'axis': [0, 1, 2]}","{'axes': [0, 1, 2], 'keepdims': False, 'axis': [0, 1, 2]}","((32, 1735, 1025),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1554_00000300,ALBERTBASE-cola,reduce_mean_d,"('float32',)","((32, 128, 128), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((32, 128, 128),)","('float32',)","((32, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1555_00000703,ALBERTBASE-mnli,reduce_mean_d,"('float32',)","((8, 128, 128), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((8, 128, 128),)","('float32',)","((8, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1556_00000277,ALBERTBASE-squad1.1,reduce_mean_d,"('float32',)","((2, 384, 128), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((2, 384, 128),)","('float32',)","((2, 384, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1556_00000278,ALBERTBASE-squad1.1,reduce_mean_d,"('float32',)","((512, 384, 768), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((512, 384, 768),)","('float32',)","((512, 384, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1557_00000274,ALBERTBASE-race,reduce_mean_d,"('float32',)","((512, 512, 128), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((512, 512, 128),)","('float32',)","((512, 512, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1557_00000275,ALBERTBASE-race,reduce_mean_d,"('float32',)","((128, 512, 768), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((128, 512, 768),)","('float32',)","((128, 512, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1605_00000227,BertLarge-cola,reduce_mean_d,"('float32',)","((256, 1024), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((256, 1024),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1607_00000047,BertLarge-mrpc,reduce_mean_d,"('float32',)","((16, 128, 1024), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((16, 128, 1024),)","('float32',)","((16, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1607_00000048,BertLarge-mrpc,reduce_mean_d,"('float32',)","((32, 1024), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((32, 1024),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1608_00000594,BertLarge-ner,reduce_mean_d,"('float32',)","((2, 1024), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((2, 1024),)","('float32',)","((2, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1610_00000473,FCN,reduce_mean_d,"('float32',)","((128, 598, 1253), (3,))",,,"{'keepdims': False, 'axis': [0, 1, 2]}","{'axes': [0, 1, 2], 'keepdims': False, 'axis': [0, 1, 2]}","((128, 598, 1253),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_net_ID1637_00000298,BioBERT_Base_NER,reduce_mean_d,"('float32',)","((128, 128, 768), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((128, 128, 768),)","('float32',)","((128, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1637_00000299,BioBERT_Base_NER,reduce_mean_d,"('float32',)","((32, 768), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((32, 768),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1638_00000495,BioBERT_Base_RE,reduce_mean_d,"('float32',)","((32, 128, 768), (1,))",,,"{'keepdims': True, 'axis': [2]}","{'axes': [2], 'keepdims': True, 'axis': [2]}","((32, 128, 768),)","('float32',)","((32, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_net_ID1638_00000496,BioBERT_Base_RE,reduce_mean_d,"('float32',)","((16, 768), (1,))",,,"{'keepdims': True, 'axis': [1]}","{'axes': [1], 'keepdims': True, 'axis': [1]}","((16, 768),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
