testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_aftersmoke910b_ID0070_00009486,ResNext50,split,"('float16',)","((32, 14, 14, 1024),)","('NHWC',)",{'num_split': 32},"{'split_dim': 3, 'num_split': 32}","((32, 64, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16), (32, 2, 14, 14, 16))","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('int32', 'float16')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1, -1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((None, None),)"
split_aftersmoke910b_ID0070_00009487,ResNext50,split,"('float16',)","((32, 28, 28, 256),)","('NHWC',)",{'num_split': 32},"{'split_dim': 3, 'num_split': 32}","((32, 16, 28, 28, 16),)","('float16',)","((32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16))","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('int32', 'float16')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1, -1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((None, None),)"
split_aftersmoke910b_ID0070_00009488,ResNext50,split,"('float16',)","((32, 7, 7, 1024),)","('NHWC',)",{'num_split': 32},"{'split_dim': 3, 'num_split': 32}","((32, 64, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16))","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('int32', 'float16')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1, -1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((None, None),)"
split_aftersmoke910b_ID0070_00009489,ResNext50,split,"('float16',)","((32, 14, 14, 512),)","('NHWC',)",{'num_split': 32},"{'split_dim': 3, 'num_split': 32}","((32, 32, 14, 14, 16),)","('float16',)","((32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16))","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('int32', 'float16')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1, -1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((None, None),)"
split_aftersmoke910b_ID1463_00009480,SSD-Resnet50-FPN,split,"('float32',)",,,{'num_split': 4},"{'split_dim': 1, 'num_split': 4}","((100, 4),)","('float32',)","((100, 1), (100, 1), (100, 1), (100, 1))",,"((-1,), (-1, -1))","('int32', 'float32')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((None, None),)"
split_daily_ID0000_00031419,,split,"('float16',)","((), (101184, 5, 2, 1, 16, 16, 2))",,{'num_split': 32},"{'split_dim': 0, 'indices_or_sections': 32, 'num_split': 32}","((101184, 5, 2, 1, 16, 16, 2),)","('float16',)","((3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2), (3162, 5, 2, 1, 16, 16, 2))",,"((-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,"(((1, None),), ((101184, 101184), (5, 5), (1, None), (1, 38915206), (3, 53186405), (1, None), (1, 116442571)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (0.001, 0.01))"
split_daily_ID0000_00031420,,split,"('float16',)","((), (10, 16, 2, 399550, 8, 1))",,{'num_split': 50},"{'split_dim': 3, 'indices_or_sections': 50, 'num_split': 50}","((10, 16, 2, 399550, 8, 1),)","('float16',)","((10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1), (10, 16, 2, 7991, 8, 1))",,"((-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,"(((1, None),), ((10, 10), (14, 75974698), (1, 35521310), (399550, 399550), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 50)",split_d,"(0,)","(0, 0, 50)","((0.0, 0.0), (0.01, 1.0))"
split_daily_ID0000_00031421,,split,"('float16',)","((), (10413,))",,{'num_split': 13},"{'split_dim': 0, 'indices_or_sections': 13, 'num_split': 13}","((10413,),)","('float16',)","((801,), (801,), (801,), (801,), (801,), (801,), (801,), (801,), (801,), (801,), (801,), (801,), (801,))",,"((-1,), (-1,))","('int32', 'float16')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,"(((1, None),), ((1, 152190656),))","(((1, None),),)","(0, 13)",split_d,"(0,)","(0, 0, 13)","((0.0, 0.0), (-1.0, 1.0))"
split_daily_ID0000_00031422,,split,"('float16',)","((), (1, 107300, 3, 13, 32, 7, 2))",,{'num_split': 50},"{'split_dim': 1, 'indices_or_sections': 50, 'num_split': 50}","((1, 107300, 3, 13, 32, 7, 2),)","('float16',)","((1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2), (1, 2146, 3, 13, 32, 7, 2))",,"((-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, 1), (107300, 107300), (1, 172295009), (13, 13), (1, None), (7, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 50)",split_d,"(0,)","(0, 0, 50)","((0.0, 0.0), (1.0, 2.0))"
split_daily_ID0000_00031423,,split,"('float16',)","((), (11, 1, 1, 61012, 1, 1, 8))",,{'num_split': 28},"{'split_dim': 3, 'indices_or_sections': 28, 'num_split': 28}","((11, 1, 1, 61012, 1, 1, 8),)","('float16',)","((11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8), (11, 1, 1, 2179, 1, 1, 8))",,"((-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, 20108314), (1, None), (1, 1), (51720, 165537715), (1, None), (1, 1), (1, 196219296)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 28)",split_d,"(0,)","(0, 0, 28)","((0.0, 0.0), (-10.0, -2.0))"
