testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sinh_daily_ID0000_00096727,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096728,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096729,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096730,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096731,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096732,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096733,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096734,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096735,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.1),)"
sinh_daily_ID0000_00096736,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 100.0),)"
sinh_daily_ID0000_00096737,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096738,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096739,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 0.0),)"
sinh_daily_ID0000_00096740,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
sinh_daily_ID0000_00096741,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
sinh_daily_ID0000_00096742,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-65504.0, 65504.0),)"
sinh_daily_ID0000_00096743,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
sinh_daily_ID0000_00096744,,sinh,"('float16',)",,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
sinh_daily_ID0000_00096745,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096746,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096747,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096748,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096749,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096750,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096751,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096752,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096753,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096754,,sinh,"('float16',)",,,"((3, 1, 1, 7),)","('float16',)","((3, 1, 1, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (1, 1), (7, 7)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096755,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096756,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096757,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096758,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096759,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096760,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096761,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096762,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096763,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096764,,sinh,"('float16',)",,,"((3, 1, 2, 2, 8, 7, 5),)","('float16',)","((3, 1, 2, 2, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (2, 2), (8, 8), (7, 7), (5, 5)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096765,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096766,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 0.0),)"
sinh_daily_ID0000_00096767,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1),)"
sinh_daily_ID0000_00096768,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096769,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 100.0),)"
sinh_daily_ID0000_00096770,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.1),)"
sinh_daily_ID0000_00096771,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-65504.0, 65504.0),)"
sinh_daily_ID0000_00096772,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
sinh_daily_ID0000_00096773,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.1, -0.001),)"
sinh_daily_ID0000_00096774,,sinh,"('float16',)",,,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0),)"
sinh_daily_ID0000_00096775,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096776,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096777,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096778,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096779,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096780,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096781,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096782,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096783,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096784,,sinh,"('float16',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float16',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096785,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096786,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096787,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096788,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096789,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096790,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096791,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096792,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096793,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096794,,sinh,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096795,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.001),)"
sinh_daily_ID0000_00096796,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.1, -0.001),)"
sinh_daily_ID0000_00096797,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096798,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.001, 0.1),)"
sinh_daily_ID0000_00096799,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096800,,sinh,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-100.0, 0.0),)"
