testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_daily_ID0000_00099631,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((51, 261, 87, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((51, 51), (261, 261), (87, 87), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.001, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099632,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((51, 261, 87, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((51, 51), (261, 261), (87, 87), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.0, 0.001), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099633,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 11], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((561, 261, 87, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((561, 561), (261, 261), (87, 87), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((2.0, 10.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099634,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 11], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((561, 261, 87, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((561, 561), (261, 261), (87, 87), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.01, 1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099635,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 11], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((561, 261, 87, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((561, 561), (261, 261), (87, 87), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1.0, -0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099636,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [87, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((1479, 261, 3, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1479, 1479), (261, 261), (3, 3), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((10.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099637,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [87, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((1479, 261, 3, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1479, 1479), (261, 261), (3, 3), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-65504.0, 65504.0),)"
space_to_batch_nd_daily_ID0000_00099638,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((17, 261, 261, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((17, 17), (261, 261), (261, 261), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, -0.001), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099639,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((17, 261, 261, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((17, 17), (261, 261), (261, 261), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((1.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099640,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((17, 261, 261, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((17, 17), (261, 261), (261, 261), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099641,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 11], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((187, 261, 261, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((187, 187), (261, 261), (261, 261), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.001, 0.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099642,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 11], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((187, 261, 261, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((187, 187), (261, 261), (261, 261), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1.0, 1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099643,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [9, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((153, 261, 29, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((153, 153), (261, 261), (29, 29), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-10.0, -2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099644,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [9, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((153, 261, 29, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((153, 153), (261, 261), (29, 29), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1000.0, -10.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099645,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [9, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((153, 261, 29, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((153, 153), (261, 261), (29, 29), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099646,,space_to_batch_nd,"('float16', 'int32', 'int32')","((17, 228, 3, 4173), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [261, 1], 'paddings': [[32, 1], [0, 8]]}","((17, 261, 228, 3, 16),)","('float16',)","((4437, 261, 1, 11, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((4437, 4437), (261, 261), (1, 1), (11, 11), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099647,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [16, 9991], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((1278848, 1, 3, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1278848, 1278848), (1, 1), (3, 3), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099648,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [16, 9991], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((1278848, 1, 3, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1278848, 1278848), (1, 1), (3, 3), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.001, 0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099649,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [16, 97], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((12416, 1, 3, 103, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((12416, 12416), (1, 1), (3, 3), (103, 103), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.0, 0.001), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099650,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 9991], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((319712, 1, 12, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((319712, 319712), (1, 1), (12, 12), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.01, 1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099651,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [4, 103], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((3296, 1, 12, 97, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((3296, 3296), (1, 1), (12, 12), (97, 97), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((10.0, 1000.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099652,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [6, 103], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((4944, 1, 8, 97, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((4944, 4944), (1, 1), (8, 8), (97, 97), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((1.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099653,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 97], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((776, 1, 48, 103, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((776, 776), (1, 1), (48, 48), (103, 103), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1.0, -0.01), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099654,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 97], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((776, 1, 48, 103, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((776, 776), (1, 1), (48, 48), (103, 103), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((2.0, 10.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099655,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [48, 97], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((37248, 1, 1, 103, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((37248, 37248), (1, 1), (1, 1), (103, 103), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1000.0, -10.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099656,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [48, 97], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((37248, 1, 1, 103, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((37248, 37248), (1, 1), (1, 1), (103, 103), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.001, 0.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099657,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [8, 9991], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((639424, 1, 6, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((639424, 639424), (1, 1), (6, 6), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, -0.001), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099658,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 9991], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((239784, 1, 16, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((239784, 239784), (1, 1), (16, 16), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-100.0, 100.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099659,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 103], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((2472, 1, 16, 97, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((2472, 2472), (1, 1), (16, 16), (97, 97), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-10.0, -2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099660,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [24, 9991], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((1918272, 1, 2, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1918272, 1918272), (1, 1), (2, 2), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1.0, 1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099661,,space_to_batch_nd,"('float16', 'int32', 'int32')","((8, 5, 9973, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 103], 'paddings': [[11, 32], [2, 16]]}","((8, 1, 5, 9973, 16),)","('float16',)","((1648, 1, 24, 97, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1648, 1648), (1, 1), (24, 24), (97, 97), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, -1.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099662,,space_to_batch_nd,"('float32', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 3], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float32',)","((9321, 1, 1, 262, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((9321, 9321), (1, 1), (1, 1), (262, 262), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-1000.0, -10.0), (1.0, 3.0), (0.0, 10.0))"
