testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_daily_ID0000_00035010,,tile_d,"('float16',)",,,,"{'multiples': [56, 1]}","{'multiples': [56, 1]}","((1, 56),)","('float16',)","((56, 56),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035011,,tile_d,"('float16',)",,,,"{'multiples': [8, 1]}","{'multiples': [8, 1]}","((1, 8),)","('float16',)","((8, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035012,,tile_d,"('float16',)",,,,"{'multiples': [1, 28]}","{'multiples': [1, 28]}","((28, 1),)","('float16',)","((28, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035013,,tile_d,"('float16',)",,,,"{'multiples': [1, 29]}","{'multiples': [1, 29]}","((29, 1),)","('float16',)","((29, 29),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035014,,tile_d,"('float16',)",,,,"{'multiples': [1, 4]}","{'multiples': [1, 4]}","((3, 1),)","('float16',)","((3, 4),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035015,,tile_d,"('float16',)",,,,"{'multiples': [1, 56]}","{'multiples': [1, 56]}","((56, 1),)","('float16',)","((56, 56),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035016,,tile_d,"('float32',)",,,,"{'multiples': [16, 16, 1]}","{'multiples': [16, 16, 1]}","((1, 1, 12),)","('float32',)","((16, 16, 12),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035017,,tile_d,"('float32',)",,,,{'multiples': [2000]},{'multiples': [2000]},"((1,),)","('float32',)","((2000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035018,,tile_d,"('float32',)",,,,"{'multiples': [4, 1, 1, 3, 1]}","{'multiples': [4, 1, 1, 3, 1]}","((1, 56, 56, 1, 2),)","('float32',)","((4, 56, 56, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035019,,tile_d,"('float32',)",,,,"{'multiples': [4, 1, 1, 3, 1]}","{'multiples': [4, 1, 1, 3, 1]}","((1, 28, 28, 1, 2),)","('float32',)","((4, 28, 28, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035020,,tile_d,"('float32',)",,,,"{'multiples': [4, 1, 1, 3, 1]}","{'multiples': [4, 1, 1, 3, 1]}","((1, 14, 14, 1, 2),)","('float32',)","((4, 14, 14, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035021,,tile_d,"('float32',)",,,,"{'multiples': [14, 1]}","{'multiples': [14, 1]}","((1, 14),)","('float32',)","((14, 14),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035022,,tile_d,"('float32',)",,,,"{'multiples': [8, 1, 1, 3, 1]}","{'multiples': [8, 1, 1, 3, 1]}","((1, 8, 8, 1, 2),)","('float32',)","((8, 8, 8, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035023,,tile_d,"('float32',)",,,,"{'multiples': [8, 1, 1, 3, 1]}","{'multiples': [8, 1, 1, 3, 1]}","((1, 15, 15, 1, 2),)","('float32',)","((8, 15, 15, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035024,,tile_d,"('float32',)",,,,"{'multiples': [8, 1, 1, 3, 1]}","{'multiples': [8, 1, 1, 3, 1]}","((1, 29, 29, 1, 2),)","('float32',)","((8, 29, 29, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035025,,tile_d,"('float32',)",,,,"{'multiples': [15, 1]}","{'multiples': [15, 1]}","((1, 15),)","('float32',)","((15, 15),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035026,,tile_d,"('float32',)",,,,"{'multiples': [28, 1]}","{'multiples': [28, 1]}","((1, 28),)","('float32',)","((28, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035027,,tile_d,"('float32',)",,,,"{'multiples': [29, 1]}","{'multiples': [29, 1]}","((1, 29),)","('float32',)","((29, 29),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035028,,tile_d,"('float32',)",,,,"{'multiples': [1, 14]}","{'multiples': [1, 14]}","((14, 1),)","('float32',)","((14, 14),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035029,,tile_d,"('float32',)",,,,"{'multiples': [3, 1]}","{'multiples': [3, 1]}","((1, 4),)","('float32',)","((3, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035030,,tile_d,"('float32',)",,,,"{'multiples': [1, 15]}","{'multiples': [1, 15]}","((15, 1),)","('float32',)","((15, 15),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035031,,tile_d,"('float32',)",,,,"{'multiples': [56, 1]}","{'multiples': [56, 1]}","((1, 56),)","('float32',)","((56, 56),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035032,,tile_d,"('float32',)",,,,"{'multiples': [8, 1]}","{'multiples': [8, 1]}","((1, 8),)","('float32',)","((8, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035033,,tile_d,"('float32',)",,,,"{'multiples': [1, 28]}","{'multiples': [1, 28]}","((28, 1),)","('float32',)","((28, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035034,,tile_d,"('float32',)",,,,"{'multiples': [1, 29]}","{'multiples': [1, 29]}","((29, 1),)","('float32',)","((29, 29),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035035,,tile_d,"('float32',)",,,,"{'multiples': [1, 4]}","{'multiples': [1, 4]}","((3, 1),)","('float32',)","((3, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035036,,tile_d,"('float32',)",,,,"{'multiples': [1, 56]}","{'multiples': [1, 56]}","((56, 1),)","('float32',)","((56, 56),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tile_d_daily_ID0000_00035037,,tile_d,"('float16',)",,,,"{'multiples': [1, 2, 1, 1, 1]}","{'multiples': [1, 2, 1, 1, 1]}","((1, 1, 1, 1, 1),)","('float16',)","((1, 2, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
tile_d_daily_ID0000_00035038,,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 1, 1, 50]}","{'multiples': [1, 1, 1, 1, 50]}","((1, 1, 1, 1, 1),)","('float32',)","((1, 1, 1, 1, 50),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
tile_d_daily_ID0000_00035039,,tile_d,"('int32',)",,,,"{'multiples': [1, 1, 1, 5, 1]}","{'multiples': [1, 1, 1, 5, 1]}","((1, 1, 1, 1, 1),)","('int32',)","((1, 1, 1, 5, 1),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
tile_d_daily_ID0000_00035040,,tile_d,"('float16',)",,,,"{'multiples': [31, 9]}","{'multiples': [31, 9]}","((31, 99991),)","('float16',)","((961, 899919),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
tile_d_daily_ID0000_00035041,,tile_d,"('float16',)",,,,"{'multiples': [1, 2, 9]}","{'multiples': [1, 2, 9]}","((31, 32, 9707),)","('float16',)","((31, 64, 87363),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((2, 4),)"
tile_d_daily_ID0000_00035042,,tile_d,"('float16',)",,,,"{'multiples': [3, 7, 4, 1]}","{'multiples': [3, 7, 4, 1]}","((3, 7, 4, 43712),)","('float16',)","((9, 49, 16, 43712),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
tile_d_daily_ID0000_00035043,,tile_d,"('float16',)",,,,"{'multiples': [1, 5, 1, 2]}","{'multiples': [1, 5, 1, 2]}","((76, 34, 23, 32),)","('float16',)","((76, 170, 23, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
tile_d_daily_ID0000_00035044,,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 1, 3]}","{'multiples': [1, 1, 1, 3]}","((1039, 34, 23, 31),)","('float16',)","((1039, 34, 23, 93),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
tile_d_daily_ID0000_00035045,,tile_d,"('float16',)",,,,"{'multiples': [7, 13, 1, 2]}","{'multiples': [7, 13, 1, 2]}","((7, 13, 1, 2),)","('float16',)","((49, 169, 1, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
tile_d_daily_ID0000_00035046,,tile_d,"('float16',)",,,,"{'multiples': [7, 13, 1, 2]}","{'multiples': [7, 13, 1, 2]}","((7, 13, 1, 2),)","('float16',)","((49, 169, 1, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
tile_d_daily_ID0000_00035047,,tile_d,"('float16',)",,,,"{'multiples': [4, 4, 4, 3]}","{'multiples': [4, 4, 4, 3]}","((4, 4, 4, 379),)","('float16',)","((16, 16, 16, 1137),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
tile_d_daily_ID0000_00035048,,tile_d,"('float16',)",,,,"{'multiples': [4, 4, 2, 5]}","{'multiples': [4, 4, 2, 5]}","((4, 4, 32, 512),)","('float16',)","((16, 16, 64, 2560),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
tile_d_daily_ID0000_00035049,,tile_d,"('float16',)",,,,"{'multiples': [3, 7, 1, 3]}","{'multiples': [3, 7, 1, 3]}","((3, 7, 1, 399),)","('float16',)","((9, 49, 1, 1197),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
tile_d_daily_ID0000_00035050,,tile_d,"('float16',)",,,,"{'multiples': [4, 4, 3, 1]}","{'multiples': [4, 4, 3, 1]}","((4, 4, 3, 16381),)","('float16',)","((16, 16, 9, 16381),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1.01),)"
tile_d_daily_ID0000_00035051,,tile_d,"('float16',)",,,,"{'multiples': [2, 5, 7, 1]}","{'multiples': [2, 5, 7, 1]}","((2, 5, 7, 43711),)","('float16',)","((4, 25, 49, 43711),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
tile_d_daily_ID0000_00035052,,tile_d,"('float16',)",,,,"{'multiples': [2, 5, 1, 1]}","{'multiples': [2, 5, 1, 1]}","((2, 5, 1, 43711),)","('float16',)","((4, 25, 1, 43711),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
tile_d_daily_ID0000_00035053,,tile_d,"('float16',)",,,,{'multiples': [4]},{'multiples': [4]},"((42767,),)","('float16',)","((171068,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.01, 0.01),)"
tile_d_daily_ID0000_00035054,,tile_d,"('float16',)",,,,{'multiples': [32]},{'multiples': [32]},"((3200,),)","('float16',)","((102400,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((100, 100),)"
tile_d_daily_ID0000_00035055,,tile_d,"('float16',)",,,,"{'multiples': [24, 10]}","{'multiples': [24, 10]}","((1024, 10),)","('float16',)","((24576, 100),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((65500, 65500),)"
tile_d_daily_ID0000_00035056,,tile_d,"('float16',)",,,,"{'multiples': [3, 1, 4]}","{'multiples': [3, 1, 4]}","((3, 1, 42767),)","('float16',)","((9, 1, 171068),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 0),)"
tile_d_daily_ID0000_00035057,,tile_d,"('float16',)",,,,"{'multiples': [100, 4, 3]}","{'multiples': [100, 4, 3]}","((1, 4, 377),)","('float16',)","((100, 16, 1131),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
tile_d_daily_ID0000_00035058,,tile_d,"('float16',)",,,,"{'multiples': [4, 4, 4, 1]}","{'multiples': [4, 4, 4, 1]}","((4, 4, 4, 379),)","('float16',)","((16, 16, 16, 379),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0078125, 0.0078125),)"
tile_d_daily_ID0000_00035059,,tile_d,"('float16',)",,,,"{'multiples': [4, 4, 32, 1]}","{'multiples': [4, 4, 32, 1]}","((4, 4, 32, 512),)","('float16',)","((16, 16, 1024, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3.0517578125e-05, 3.0517578125e-05),)"
tile_d_daily_ID0000_00035060,,tile_d,"('float16',)",,,,"{'multiples': [6, 3, 1, 3]}","{'multiples': [6, 3, 1, 3]}","((6, 3, 1, 3),)","('float16',)","((36, 9, 1, 9),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001953125),)"
tile_d_daily_ID0000_00035061,,tile_d,"('float16',)",,,,"{'multiples': [1, 20]}","{'multiples': [1, 20]}","((9999991, 1),)","('float16',)","((9999991, 20),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 2.0),)"
tile_d_daily_ID0000_00035062,,tile_d,"('float16',)",,,,"{'multiples': [1, 11]}","{'multiples': [1, 11]}","((1, 11362347),)","('float16',)","((1, 124985817),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1000, -10),)"
tile_d_daily_ID0000_00035063,,tile_d,"('float16',)",,,,"{'multiples': [7, 32]}","{'multiples': [7, 32]}","((997, 32),)","('float16',)","((6979, 1024),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
tile_d_daily_ID0000_00035064,,tile_d,"('float32',)",,,,"{'multiples': [1, 2]}","{'multiples': [1, 2]}","((31, 99991),)","('float32',)","((31, 199982),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0.001),)"
tile_d_daily_ID0000_00035065,,tile_d,"('float32',)",,,,"{'multiples': [2, 2, 1]}","{'multiples': [2, 2, 1]}","((31, 32, 99707),)","('float32',)","((62, 64, 99707),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
tile_d_daily_ID0000_00035066,,tile_d,"('float32',)",,,,"{'multiples': [2, 10, 1, 1]}","{'multiples': [2, 10, 1, 1]}","((3, 7, 4, 43712),)","('float32',)","((6, 70, 4, 43712),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
tile_d_daily_ID0000_00035067,,tile_d,"('float32',)",,,,"{'multiples': [1, 5, 1, 2]}","{'multiples': [1, 5, 1, 2]}","((76, 34, 23, 32),)","('float32',)","((76, 170, 23, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
tile_d_daily_ID0000_00035068,,tile_d,"('float32',)",,,,"{'multiples': [1, 5, 2, 5]}","{'multiples': [1, 5, 2, 5]}","((10391, 34, 3, 1),)","('float32',)","((10391, 170, 6, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
tile_d_daily_ID0000_00035069,,tile_d,"('float32',)",,,,"{'multiples': [34, 5, 66, 7]}","{'multiples': [34, 5, 66, 7]}","((7, 13, 1, 2),)","('float32',)","((238, 65, 66, 14),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
tile_d_daily_ID0000_00035070,,tile_d,"('float32',)",,,,"{'multiples': [1, 50, 10, 2]}","{'multiples': [1, 50, 10, 2]}","((4, 4, 4, 379),)","('float32',)","((4, 200, 40, 758),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
tile_d_daily_ID0000_00035071,,tile_d,"('float32',)",,,,"{'multiples': [6, 2, 2, 3]}","{'multiples': [6, 2, 2, 3]}","((4, 4, 32, 512),)","('float32',)","((24, 8, 64, 1536),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
tile_d_daily_ID0000_00035072,,tile_d,"('float32',)",,,,"{'multiples': [3, 45, 6, 7]}","{'multiples': [3, 45, 6, 7]}","((6, 3, 1, 3),)","('float32',)","((18, 135, 6, 21),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
tile_d_daily_ID0000_00035073,,tile_d,"('float32',)",,,,"{'multiples': [2, 1, 7, 1]}","{'multiples': [2, 1, 7, 1]}","((2, 5, 7, 42767),)","('float32',)","((4, 5, 49, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
tile_d_daily_ID0000_00035074,,tile_d,"('float32',)",,,,"{'multiples': [11, 3, 4, 30]}","{'multiples': [11, 3, 4, 30]}","((11, 3, 4, 3),)","('float32',)","((121, 9, 16, 90),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
tile_d_daily_ID0000_00035075,,tile_d,"('float32',)",,,,"{'multiples': [3, 7, 1, 3]}","{'multiples': [3, 7, 1, 3]}","((3, 7, 1, 399),)","('float32',)","((9, 49, 1, 1197),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
tile_d_daily_ID0000_00035076,,tile_d,"('float32',)",,,,"{'multiples': [4, 4, 3, 1]}","{'multiples': [4, 4, 3, 1]}","((4, 4, 3, 16381),)","('float32',)","((16, 16, 9, 16381),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
tile_d_daily_ID0000_00035077,,tile_d,"('float32',)",,,,"{'multiples': [2, 5, 7, 1]}","{'multiples': [2, 5, 7, 1]}","((2, 5, 7, 43711),)","('float32',)","((4, 25, 49, 43711),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.01),)"
tile_d_daily_ID0000_00035078,,tile_d,"('float32',)",,,,"{'multiples': [2, 5, 1, 1]}","{'multiples': [2, 5, 1, 1]}","((2, 5, 1, 43711),)","('float32',)","((4, 25, 1, 43711),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((100, 100),)"
tile_d_daily_ID0000_00035079,,tile_d,"('float32',)",,,,"{'multiples': [2, 2, 3, 1]}","{'multiples': [2, 2, 3, 1]}","((2, 5, 13, 42767),)","('float32',)","((4, 10, 39, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
tile_d_daily_ID0000_00035080,,tile_d,"('float32',)",,,,{'multiples': [2]},{'multiples': [2]},"((42767,),)","('float32',)","((85534,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((3402823500, 3402823500),)"
tile_d_daily_ID0000_00035081,,tile_d,"('float32',)",,,,{'multiples': [3200]},{'multiples': [3200]},"((3200,),)","('float32',)","((10240000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((3402823500.0, 3402823500.0),)"
tile_d_daily_ID0000_00035082,,tile_d,"('float32',)",,,,"{'multiples': [1024, 10]}","{'multiples': [1024, 10]}","((1024, 10),)","('float32',)","((1048576, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((3.0517578125e-05, 3.0517578125e-05),)"
