testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258089,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048), (), (1, 1, 1024, 2048), (), ())","((1, 1, 1024, 2048), (1, 1, 1024, 2048))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((64, 128, 16, 16), (64, 128, 16, 16), (), (64, 128, 16, 16), (), ())","('float32',)","((64, 128, 16, 16), (64, 128, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((64, 64), (128, 128), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258095,Resnet50,fused_mul_apply_momentum,"('float32',)","((1024,), (1024,), (), (1024,), (), ())","((1024,), (1024,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (), (1, 64, 1, 1, 16), (), ())","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (64, 64), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258149,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 1024), (1, 1, 256, 1024), (), (1, 1, 256, 1024), (), ())","((1, 1, 256, 1024), (1, 1, 256, 1024))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((16, 64, 16, 16), (16, 64, 16, 16), (), (16, 64, 16, 16), (), ())","('float32',)","((16, 64, 16, 16), (16, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16, 16), (64, 64), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258161,Resnet50,fused_mul_apply_momentum,"('float32',)","((256,), (256,), (), (256,), (), ())","((256,), (256,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (), (1, 16, 1, 1, 16), (), ())","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((256,), (256,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258249,Resnet50,fused_mul_apply_momentum,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256), (), (3, 3, 256, 256), (), ())","((3, 3, 256, 256), (3, 3, 256, 256))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((144, 16, 16, 16), (144, 16, 16, 16), (), (144, 16, 16, 16), (), ())","('float32',)","((144, 16, 16, 16), (144, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((144, 144), (16, 16), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258261,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 256), (1, 1, 1024, 256), (), (1, 1, 1024, 256), (), ())","((1, 1, 1024, 256), (1, 1, 1024, 256))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((64, 16, 16, 16), (64, 16, 16, 16), (), (64, 16, 16, 16), (), ())","('float32',)","((64, 16, 16, 16), (64, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((64, 64), (16, 16), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258285,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 128, 512), (1, 1, 128, 512), (), (1, 1, 128, 512), (), ())","((1, 1, 128, 512), (1, 1, 128, 512))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((8, 32, 16, 16), (8, 32, 16, 16), (), (8, 32, 16, 16), (), ())","('float32',)","((8, 32, 16, 16), (8, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((8, 8), (32, 32), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258293,Resnet50,fused_mul_apply_momentum,"('float32',)","((128,), (128,), (), (128,), (), ())","((128,), (128,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (), (1, 8, 1, 1, 16), (), ())","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((128,), (128,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258337,Resnet50,fused_mul_apply_momentum,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), (), (3, 3, 128, 128), (), ())","((3, 3, 128, 128), (3, 3, 128, 128))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((72, 8, 16, 16), (72, 8, 16, 16), (), (72, 8, 16, 16), (), ())","('float32',)","((72, 8, 16, 16), (72, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((72, 72), (8, 8), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258345,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 128), (1, 1, 512, 128), (), (1, 1, 512, 128), (), ())","((1, 1, 512, 128), (1, 1, 512, 128))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((32, 8, 16, 16), (32, 8, 16, 16), (), (32, 8, 16, 16), (), ())","('float32',)","((32, 8, 16, 16), (32, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (8, 8), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258351,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 128), (1, 1, 256, 128), (), (1, 1, 256, 128), (), ())","((1, 1, 256, 128), (1, 1, 256, 128))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((16, 8, 16, 16), (16, 8, 16, 16), (), (16, 8, 16, 16), (), ())","('float32',)","((16, 8, 16, 16), (16, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16, 16), (8, 8), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258362,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 64, 256), (1, 1, 64, 256), (), (1, 1, 64, 256), (), ())","((1, 1, 64, 256), (1, 1, 64, 256))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((4, 16, 16, 16), (4, 16, 16, 16), (), (4, 16, 16, 16), (), ())","('float32',)","((4, 16, 16, 16), (4, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((4, 4), (16, 16), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258371,Resnet50,fused_mul_apply_momentum,"('float32',)","((64,), (64,), (), (64,), (), ())","((64,), (64,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (), (1, 4, 1, 1, 16), (), ())","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((64,), (64,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258401,Resnet50,fused_mul_apply_momentum,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64), (), (3, 3, 64, 64), (), ())","((3, 3, 64, 64), (3, 3, 64, 64))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((36, 4, 16, 16), (36, 4, 16, 16), (), (36, 4, 16, 16), (), ())","('float32',)","((36, 4, 16, 16), (36, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((36, 36), (4, 4), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258407,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 64), (1, 1, 256, 64), (), (1, 1, 256, 64), (), ())","((1, 1, 256, 64), (1, 1, 256, 64))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((16, 4, 16, 16), (16, 4, 16, 16), (), (16, 4, 16, 16), (), ())","('float32',)","((16, 4, 16, 16), (16, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16, 16), (4, 4), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258411,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 64, 64), (1, 1, 64, 64), (), (1, 1, 64, 64), (), ())","((1, 1, 64, 64), (1, 1, 64, 64))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((4, 4, 16, 16), (4, 4, 16, 16), (), (4, 4, 16, 16), (), ())","('float32',)","((4, 4, 16, 16), (4, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((4, 4), (4, 4), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00258413,Resnet50,fused_mul_apply_momentum,"('float32',)","((7, 7, 3, 64), (7, 7, 3, 64), (), (7, 7, 3, 64), (), ())","((7, 7, 3, 64), (7, 7, 3, 64))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((49, 4, 16, 16), (49, 4, 16, 16), (), (49, 4, 16, 16), (), ())","('float32',)","((49, 4, 16, 16), (49, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND', 'FRACTAL_Z', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((49, 49), (4, 4), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00249414,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048), (), (1, 1, 1024, 2048), (), ())","((1, 1, 1024, 2048), (1, 1, 1024, 2048))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((64, 128, 16, 16), (64, 128, 16, 16), (), (64, 128, 16, 16), (), ())","('float32',)","((64, 128, 16, 16), (64, 128, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((64, 64), (128, 128), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00249734,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 1024), (1, 1, 1024, 1024), (), (1, 1, 1024, 1024), (), ())","((1, 1, 1024, 1024), (1, 1, 1024, 1024))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((64, 64, 16, 16), (64, 64, 16, 16), (), (64, 64, 16, 16), (), ())","('float32',)","((64, 64, 16, 16), (64, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((64, 64), (64, 64), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00250908,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512), (), (1, 1, 256, 512), (), ())","((1, 1, 256, 512), (1, 1, 256, 512))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((16, 32, 16, 16), (16, 32, 16, 16), (), (16, 32, 16, 16), (), ())","('float32',)","((16, 32, 16, 16), (16, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16, 16), (32, 32), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00250920,ResNext50,fused_mul_apply_momentum,"('float32',)","((256,), (256,), (), (256,), (), ())","((256,), (256,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (), (1, 16, 1, 1, 16), (), ())","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((256,), (256,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00251632,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 64, 128), (1, 1, 64, 128), (), (1, 1, 64, 128), (), ())","((1, 1, 64, 128), (1, 1, 64, 128))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((4, 8, 16, 16), (4, 8, 16, 16), (), (4, 8, 16, 16), (), ())","('float32',)","((4, 8, 16, 16), (4, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((4, 4), (8, 8), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00251730,ResNext50,fused_mul_apply_momentum,"('float32',)","((7, 7, 3, 64), (7, 7, 3, 64), (), (7, 7, 3, 64), (), ())","((7, 7, 3, 64), (7, 7, 3, 64))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((49, 4, 16, 16), (49, 4, 16, 16), (), (49, 4, 16, 16), (), ())","('float32',)","((49, 4, 16, 16), (49, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((49, 49), (4, 4), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00257961,ResNext50,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((1001,), (1001,), (), (1001,), (), ())","('float32',)","((1001,), (1001,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),), ((1, 1),))","(((1001, 1001),),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0070_00257964,ResNext50,fused_mul_apply_momentum,"('float32',)","((2048,), (2048,), (), (2048,), (), ())","((2048,), (2048,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (), (1, 128, 1, 1, 16), (), ())","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((2048,), (2048,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (128, 128), (1, 1), (1, 1), (16, 16)),)"
