testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_net_ID0155_00000007,Hourglass,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.0014951562740014301, 'momentum': 0.9108775925358467, 'epsilon': 0.07363811914487695}","{'rho': 0.0014951562740014301, 'momentum': 0.9108775925358467, 'epsilon': 0.07363811914487695}","((1, 1, 128, 128), (1, 1, 128, 128), (1, 1, 128, 128), (), (1, 1, 128, 128))","('float32',)","((1, 1, 128, 128), (1, 1, 128, 128), (1, 1, 128, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID0155_00000008,Hourglass,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8541989706422046, 'momentum': 0.7955669414785288, 'epsilon': 0.2013972569596002}","{'rho': 0.8541989706422046, 'momentum': 0.7955669414785288, 'epsilon': 0.2013972569596002}","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128), (), (3, 3, 128, 128))","('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID0155_00000009,Hourglass,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.17165465465962482, 'momentum': 0.4105634657841222, 'epsilon': 0.4032341356323538}","{'rho': 0.17165465465962482, 'momentum': 0.4105634657841222, 'epsilon': 0.4032341356323538}","((1, 1, 128, 256), (1, 1, 128, 256), (1, 1, 128, 256), (), (1, 1, 128, 256))","('float32',)","((1, 1, 128, 256), (1, 1, 128, 256), (1, 1, 128, 256))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID0155_00000010,Hourglass,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.5580387296371235, 'momentum': 0.23591807005807264, 'epsilon': 0.9031696760437911}","{'rho': 0.5580387296371235, 'momentum': 0.23591807005807264, 'epsilon': 0.9031696760437911}","((256,), (256,), (256,), (), (256,))","('float32',)","((256,), (256,), (256,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID0155_00000011,Hourglass,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.46503174057765995, 'momentum': 0.5024532656024401, 'epsilon': 0.3568253608000229}","{'rho': 0.46503174057765995, 'momentum': 0.5024532656024401, 'epsilon': 0.3568253608000229}","((1, 1, 256, 128), (1, 1, 256, 128), (1, 1, 256, 128), (), (1, 1, 256, 128))","('float32',)","((1, 1, 256, 128), (1, 1, 256, 128), (1, 1, 256, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID0155_00000012,Hourglass,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.9918934336131222, 'momentum': 0.14914383834838485, 'epsilon': 0.09115956696583083}","{'rho': 0.9918934336131222, 'momentum': 0.14914383834838485, 'epsilon': 0.09115956696583083}","((1, 1, 256, 256), (1, 1, 256, 256), (1, 1, 256, 256), (), (1, 1, 256, 256))","('float32',)","((1, 1, 256, 256), (1, 1, 256, 256), (1, 1, 256, 256))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID0155_00000013,Hourglass,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8459804894557286, 'momentum': 0.13019963068822282, 'epsilon': 0.9531597284615072}","{'rho': 0.8459804894557286, 'momentum': 0.13019963068822282, 'epsilon': 0.9531597284615072}","((1, 1, 256, 16), (1, 1, 256, 16), (1, 1, 256, 16), (), (1, 1, 256, 16))","('float32',)","((1, 1, 256, 16), (1, 1, 256, 16), (1, 1, 256, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID0155_00000014,Hourglass,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.18148745525139287, 'momentum': 0.9925444506896185, 'epsilon': 0.3550484777969196}","{'rho': 0.18148745525139287, 'momentum': 0.9925444506896185, 'epsilon': 0.3550484777969196}","((1, 1, 16, 256), (1, 1, 16, 256), (1, 1, 16, 256), (), (1, 1, 16, 256))","('float32',)","((1, 1, 16, 256), (1, 1, 16, 256), (1, 1, 16, 256))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000015,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.176925665001039, 'momentum': 0.8416302110109526, 'epsilon': 0.2933567908088267}","{'rho': 0.176925665001039, 'momentum': 0.8416302110109526, 'epsilon': 0.2933567908088267}","((3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32), (), (3, 3, 3, 32))","('float32',)","((3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000016,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.22802096728432608, 'momentum': 0.9298381649422828, 'epsilon': 0.9279115876953984}","{'rho': 0.22802096728432608, 'momentum': 0.9298381649422828, 'epsilon': 0.9279115876953984}","((32,), (32,), (32,), (), (32,))","('float32',)","((32,), (32,), (32,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000017,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8790011979373175, 'momentum': 0.2007581925376274, 'epsilon': 0.3036894940472147}","{'rho': 0.8790011979373175, 'momentum': 0.2007581925376274, 'epsilon': 0.3036894940472147}","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (), (3, 3, 32, 32))","('float32',)","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000018,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.41017112623591645, 'momentum': 0.8768828905376563, 'epsilon': 0.48447012660578637}","{'rho': 0.41017112623591645, 'momentum': 0.8768828905376563, 'epsilon': 0.48447012660578637}","((3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64), (), (3, 3, 32, 64))","('float32',)","((3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000020,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.3404454337207582, 'momentum': 0.7323326833009485, 'epsilon': 0.2621550050092337}","{'rho': 0.3404454337207582, 'momentum': 0.7323326833009485, 'epsilon': 0.2621550050092337}","((1, 1, 64, 80), (1, 1, 64, 80), (1, 1, 64, 80), (), (1, 1, 64, 80))","('float32',)","((1, 1, 64, 80), (1, 1, 64, 80), (1, 1, 64, 80))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000021,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.28984684334484134, 'momentum': 0.15193669960660816, 'epsilon': 0.6718061487344813}","{'rho': 0.28984684334484134, 'momentum': 0.15193669960660816, 'epsilon': 0.6718061487344813}","((80,), (80,), (80,), (), (80,))","('float32',)","((80,), (80,), (80,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000022,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8959507411586788, 'momentum': 0.7235015606982919, 'epsilon': 0.15489251191416598}","{'rho': 0.8959507411586788, 'momentum': 0.7235015606982919, 'epsilon': 0.15489251191416598}","((3, 3, 80, 192), (3, 3, 80, 192), (3, 3, 80, 192), (), (3, 3, 80, 192))","('float32',)","((3, 3, 80, 192), (3, 3, 80, 192), (3, 3, 80, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000023,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.2504248792630419, 'momentum': 0.6982846081494927, 'epsilon': 0.894106391930071}","{'rho': 0.2504248792630419, 'momentum': 0.6982846081494927, 'epsilon': 0.894106391930071}","((192,), (192,), (192,), (), (192,))","('float32',)","((192,), (192,), (192,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000024,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.891962769357497, 'momentum': 0.7117982448713019, 'epsilon': 0.9950101148779912}","{'rho': 0.891962769357497, 'momentum': 0.7117982448713019, 'epsilon': 0.9950101148779912}","((1, 1, 192, 64), (1, 1, 192, 64), (1, 1, 192, 64), (), (1, 1, 192, 64))","('float32',)","((1, 1, 192, 64), (1, 1, 192, 64), (1, 1, 192, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000025,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.1825052337686539, 'momentum': 0.003215149784215665, 'epsilon': 0.9617860099506725}","{'rho': 0.1825052337686539, 'momentum': 0.003215149784215665, 'epsilon': 0.9617860099506725}","((1, 1, 192, 48), (1, 1, 192, 48), (1, 1, 192, 48), (), (1, 1, 192, 48))","('float32',)","((1, 1, 192, 48), (1, 1, 192, 48), (1, 1, 192, 48))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000026,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.981848937793014, 'momentum': 0.08693232062456546, 'epsilon': 0.6434444891876585}","{'rho': 0.981848937793014, 'momentum': 0.08693232062456546, 'epsilon': 0.6434444891876585}","((48,), (48,), (48,), (), (48,))","('float32',)","((48,), (48,), (48,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000027,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.11293271522445969, 'momentum': 0.5413876683507424, 'epsilon': 0.5258338635278241}","{'rho': 0.11293271522445969, 'momentum': 0.5413876683507424, 'epsilon': 0.5258338635278241}","((5, 5, 48, 64), (5, 5, 48, 64), (5, 5, 48, 64), (), (5, 5, 48, 64))","('float32',)","((5, 5, 48, 64), (5, 5, 48, 64), (5, 5, 48, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000028,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.7794456283007564, 'momentum': 0.15250732863432537, 'epsilon': 0.13683748904752013}","{'rho': 0.7794456283007564, 'momentum': 0.15250732863432537, 'epsilon': 0.13683748904752013}","((3, 3, 64, 96), (3, 3, 64, 96), (3, 3, 64, 96), (), (3, 3, 64, 96))","('float32',)","((3, 3, 64, 96), (3, 3, 64, 96), (3, 3, 64, 96))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000029,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.13255399456119532, 'momentum': 0.6196085620074117, 'epsilon': 0.25133654326186516}","{'rho': 0.13255399456119532, 'momentum': 0.6196085620074117, 'epsilon': 0.25133654326186516}","((96,), (96,), (96,), (), (96,))","('float32',)","((96,), (96,), (96,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000030,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.5451244057462529, 'momentum': 0.975323565319532, 'epsilon': 0.6793889516243345}","{'rho': 0.5451244057462529, 'momentum': 0.975323565319532, 'epsilon': 0.6793889516243345}","((3, 3, 96, 96), (3, 3, 96, 96), (3, 3, 96, 96), (), (3, 3, 96, 96))","('float32',)","((3, 3, 96, 96), (3, 3, 96, 96), (3, 3, 96, 96))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000031,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.7336442187670541, 'momentum': 0.5283427067566724, 'epsilon': 0.28820821944914465}","{'rho': 0.7336442187670541, 'momentum': 0.5283427067566724, 'epsilon': 0.28820821944914465}","((1, 1, 192, 32), (1, 1, 192, 32), (1, 1, 192, 32), (), (1, 1, 192, 32))","('float32',)","((1, 1, 192, 32), (1, 1, 192, 32), (1, 1, 192, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000032,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.34949640381470504, 'momentum': 0.9519424885101375, 'epsilon': 0.3771305836488802}","{'rho': 0.34949640381470504, 'momentum': 0.9519424885101375, 'epsilon': 0.3771305836488802}","((1, 1, 256, 64), (1, 1, 256, 64), (1, 1, 256, 64), (), (1, 1, 256, 64))","('float32',)","((1, 1, 256, 64), (1, 1, 256, 64), (1, 1, 256, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000033,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.08290719756814535, 'momentum': 0.8502834801073146, 'epsilon': 0.7356479349947925}","{'rho': 0.08290719756814535, 'momentum': 0.8502834801073146, 'epsilon': 0.7356479349947925}","((1, 1, 256, 48), (1, 1, 256, 48), (1, 1, 256, 48), (), (1, 1, 256, 48))","('float32',)","((1, 1, 256, 48), (1, 1, 256, 48), (1, 1, 256, 48))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000034,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.9218347688448599, 'momentum': 0.7537554825205895, 'epsilon': 0.34072871072674904}","{'rho': 0.9218347688448599, 'momentum': 0.7537554825205895, 'epsilon': 0.34072871072674904}","((1, 1, 288, 64), (1, 1, 288, 64), (1, 1, 288, 64), (), (1, 1, 288, 64))","('float32',)","((1, 1, 288, 64), (1, 1, 288, 64), (1, 1, 288, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000035,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.7135506345465682, 'momentum': 0.19258837840869814, 'epsilon': 0.11832641365441732}","{'rho': 0.7135506345465682, 'momentum': 0.19258837840869814, 'epsilon': 0.11832641365441732}","((1, 1, 288, 48), (1, 1, 288, 48), (1, 1, 288, 48), (), (1, 1, 288, 48))","('float32',)","((1, 1, 288, 48), (1, 1, 288, 48), (1, 1, 288, 48))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000036,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.5692940479730141, 'momentum': 0.35778491440577775, 'epsilon': 0.5040314692915426}","{'rho': 0.5692940479730141, 'momentum': 0.35778491440577775, 'epsilon': 0.5040314692915426}","((3, 3, 288, 384), (3, 3, 288, 384), (3, 3, 288, 384), (), (3, 3, 288, 384))","('float32',)","((3, 3, 288, 384), (3, 3, 288, 384), (3, 3, 288, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000037,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.4646387925579928, 'momentum': 0.7157866986797656, 'epsilon': 0.42999491314738447}","{'rho': 0.4646387925579928, 'momentum': 0.7157866986797656, 'epsilon': 0.42999491314738447}","((384,), (384,), (384,), (), (384,))","('float32',)","((384,), (384,), (384,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_net_ID1383_00000038,PVANet,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8382343183249487, 'momentum': 0.08835296739952392, 'epsilon': 0.4230754777660013}","{'rho': 0.8382343183249487, 'momentum': 0.08835296739952392, 'epsilon': 0.4230754777660013}","((1, 1, 768, 192), (1, 1, 768, 192), (1, 1, 768, 192), (), (1, 1, 768, 192))","('float32',)","((1, 1, 768, 192), (1, 1, 768, 192), (1, 1, 768, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
