testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atanh_daily_ID0000_00051887,,atanh,"('float16',)",,"((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051888,,atanh,"('float16',)",,"((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051889,,atanh,"('float16',)",,"((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051890,,atanh,"('float16',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051891,,atanh,"('float16',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051892,,atanh,"('float16',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051893,,atanh,"('float16',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051894,,atanh,"('float16',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051895,,atanh,"('float16',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051896,,atanh,"('float32',)",,"((111, 64, 37),)","('float32',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051897,,atanh,"('float32',)",,"((111, 64, 37),)","('float32',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051898,,atanh,"('float32',)",,"((111, 64, 37),)","('float32',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051899,,atanh,"('float32',)",,"((111, 64, 37),)","('float32',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051900,,atanh,"('float32',)",,"((111, 64, 37),)","('float32',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051901,,atanh,"('float32',)",,"((111, 64, 37),)","('float32',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051902,,atanh,"('float32',)","((12, 128, 18, 32),)","((1536, 2, 2, 16, 16),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051903,,atanh,"('float32',)",,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051904,,atanh,"('float32',)",,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051905,,atanh,"('float32',)",,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051906,,atanh,"('float32',)",,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051907,,atanh,"('float32',)",,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051908,,atanh,"('float32',)",,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051909,,atanh,"('float32',)","((12, 17, 46, 20),)","((204, 2, 3, 16, 16),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051910,,atanh,"('float32',)",,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051911,,atanh,"('float32',)",,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051912,,atanh,"('float32',)",,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051913,,atanh,"('float32',)",,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051914,,atanh,"('float32',)",,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051915,,atanh,"('float32',)",,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051916,,atanh,"('float32',)","((12, 21, 16, 16),)","((252, 1, 1, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051917,,atanh,"('float32',)",,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051918,,atanh,"('float32',)",,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051919,,atanh,"('float32',)",,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051920,,atanh,"('float32',)",,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051921,,atanh,"('float32',)",,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051922,,atanh,"('float32',)",,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051923,,atanh,"('float32',)","((12, 21, 70, 70),)","((252, 5, 5, 16, 16),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051924,,atanh,"('float32',)",,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051925,,atanh,"('float32',)",,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051926,,atanh,"('float32',)",,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051927,,atanh,"('float32',)",,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051928,,atanh,"('float32',)",,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051929,,atanh,"('float32',)",,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051930,,atanh,"('float32',)",,"((122,),)","('float32',)","((122,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051931,,atanh,"('float32',)",,"((122,),)","('float32',)","((122,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051932,,atanh,"('float32',)",,"((122,),)","('float32',)","((122,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051933,,atanh,"('float32',)",,"((122,),)","('float32',)","((122,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051934,,atanh,"('float32',)",,"((122,),)","('float32',)","((122,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051935,,atanh,"('float32',)",,"((122,),)","('float32',)","((122,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051936,,atanh,"('float32',)","((128, 128, 128, 128),)","((16384, 8, 8, 16, 16),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051937,,atanh,"('float32',)",,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051938,,atanh,"('float32',)",,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051939,,atanh,"('float32',)",,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051940,,atanh,"('float32',)",,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051941,,atanh,"('float32',)",,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051942,,atanh,"('float32',)",,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051943,,atanh,"('float32',)",,"((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051944,,atanh,"('float32',)",,"((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051945,,atanh,"('float32',)",,"((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051946,,atanh,"('float32',)",,"((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051947,,atanh,"('float32',)",,"((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051948,,atanh,"('float32',)",,"((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051949,,atanh,"('float32',)","((255, 368),)","((1, 23, 16, 16, 16),)","('float32',)","((255, 368),)",,"((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051950,,atanh,"('float32',)",,"((255, 368),)","('float32',)","((255, 368),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051951,,atanh,"('float32',)",,"((255, 368),)","('float32',)","((255, 368),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051952,,atanh,"('float32',)",,"((255, 368),)","('float32',)","((255, 368),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051953,,atanh,"('float32',)",,"((255, 368),)","('float32',)","((255, 368),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051954,,atanh,"('float32',)",,"((255, 368),)","('float32',)","((255, 368),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051955,,atanh,"('float32',)",,"((255, 368),)","('float32',)","((255, 368),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051956,,atanh,"('float32',)","((31, 128, 9, 16),)","((3968, 1, 1, 16, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051957,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 0.001),)"
atanh_daily_ID0000_00051958,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-1.0, -0.1),)"
atanh_daily_ID0000_00051959,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051960,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051961,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 0.0),)"
atanh_daily_ID0000_00051962,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.1, 1.0),)"
atanh_daily_ID0000_00051963,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051964,,atanh,"('float32',)",,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-0.1, -0.001),)"
