testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_net_ID0010_00000030,FasterRcnn,minimum,"('float32',)",,,,"((1, 1000, 7), (1, 1000, 1))","('float32',)","((1, 1000, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0010_00000032,FasterRcnn,minimum,"('float32',)",,,,"((1, 90000, 1), (1, 1, 1))","('float32',)","((1, 90000, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0011_00000029,MaskRcnn,minimum,"('float32',)",,,,"((), (1, 1000))","('float32',)","((1, 1000),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0011_00000031,MaskRcnn,minimum,"('float32',)",,,,"((1, 90000, 1), ())","('float32',)","((1, 90000, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0011_00000368,MaskRcnn,minimum,"('float32',)",,,,"((), (1, 100))","('float32',)","((1, 100),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0011_00000369,MaskRcnn,minimum,"('float32',)",,,,"((1, 100, 14), (1, 100, 1))","('float32',)","((1, 100, 14),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0017_00000064,Tacotron2-v1-convter,minimum,"('float32',)",,,,"((160, 320), ())","('float32',)","((160, 320),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0017_00000065,Tacotron2-v1-convter,minimum,"('float32',)",,,,"((320,), ())","('float32',)","((320,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0017_00000066,Tacotron2-v1-convter,minimum,"('float32',)",,,,"((5, 80, 160), ())","('float32',)","((5, 80, 160),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0017_00000067,Tacotron2-v1-convter,minimum,"('float32',)",,,,"((160,), ())","('float32',)","((160,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0017_00000068,Tacotron2-v1-convter,minimum,"('float32',)",,,,"((80, 1025), ())","('float32',)","((80, 1025),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0017_00000069,Tacotron2-v1-convter,minimum,"('float32',)",,,,"((1025,), ())","('float32',)","((1025,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0077_00000377,YOLOV3_C1,minimum,"('float32',)",,,,"((16, 1489, 455, 3, 2), ())","('float32',)","((16, 1489, 455, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
minimum_net_ID0077_00000378,YOLOV3_C1,minimum,"('float32',)",,,,"((4, 1008, 350, 3, 1, 2), ())","('float32',)","((4, 1008, 350, 3, 1, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
minimum_net_ID0114_00000052,centernet,minimum,"('float32',)",,,,"((32,), ())","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0114_00000141,centernet,minimum,"('float32',)",,,,"((4, 1505, 1651, 20), ())","('float32',)","((4, 1505, 1651, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0114_00000142,centernet,minimum,"('float32',)",,,,"((4, 4, 256, 2048), ())","('float32',)","((4, 4, 256, 2048),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0114_00000143,centernet,minimum,"('float32',)",,,,"((256,), ())","('float32',)","((256,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0114_00000144,centernet,minimum,"('float32',)",,,,"((4, 4, 128, 256), ())","('float32',)","((4, 4, 128, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0114_00000146,centernet,minimum,"('float32',)",,,,"((4, 4, 32, 128), ())","('float32',)","((4, 4, 32, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0114_00000147,centernet,minimum,"('float32',)",,,,"((3, 3, 32, 64), ())","('float32',)","((3, 3, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0114_00000149,centernet,minimum,"('float32',)",,,,"((1, 1, 64, 20), ())","('float32',)","((1, 1, 64, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0114_00000150,centernet,minimum,"('float32',)",,,,"((20,), ())","('float32',)","((20,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0114_00000151,centernet,minimum,"('float32',)",,,,"((1, 1, 64, 2), ())","('float32',)","((1, 1, 64, 2),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0115_00000333,RetinaNet,minimum,"('float32',)",,,,"((2, 49104, 20), ())","('float32',)","((2, 49104, 20),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0117_00000145,OpenPose,minimum,"('float32',)",,,,"((128,), ())","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0117_00000148,OpenPose,minimum,"('float32',)",,,,"((64,), ())","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0117_00000370,OpenPose,minimum,"('float32',)",,,,"((36, 128), ())","('float32',)","((36, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0117_00000371,OpenPose,minimum,"('float32',)",,,,"((128, 64), ())","('float32',)","((128, 64),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0117_00000372,OpenPose,minimum,"('float32',)",,,,"((64, 16), ())","('float32',)","((64, 16),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0117_00000373,OpenPose,minimum,"('float32',)",,,,"((16, 4), ())","('float32',)","((16, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0117_00000374,OpenPose,minimum,"('float32',)",,,,"((4,), ())","('float32',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0137_00000033,FCOS,minimum,"('float32',)",,,,"((16,), ())","('float32',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0143_00000352,GhostNet,minimum,"('float32',)",,,,"((256, 1, 1, 72), ())","('float32',)","((256, 1, 1, 72),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0143_00000353,GhostNet,minimum,"('float32',)",,,,"((256, 1, 1, 120), ())","('float32',)","((256, 1, 1, 120),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0143_00000354,GhostNet,minimum,"('float32',)",,,,"((512, 1, 1, 480), ())","('float32',)","((512, 1, 1, 480),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0143_00000355,GhostNet,minimum,"('float32',)",,,,"((256, 1, 1, 672), ())","('float32',)","((256, 1, 1, 672),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0143_00000356,GhostNet,minimum,"('float32',)",,,,"((512, 1, 1, 960), ())","('float32',)","((512, 1, 1, 960),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0144_00000379,NASNet,minimum,"('float32',)",,,,"((331, 331, 537), ())","('float32',)","((331, 331, 537),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0171_00000316,PWCNet,minimum,"('float32',)",,,,"((1, 448), ())","('float32',)","((1, 448),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0171_00000317,PWCNet,minimum,"('float32',)",,,,"((1, 1792), ())","('float32',)","((1, 1792),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0171_00000318,PWCNet,minimum,"('float32',)",,,,"((1, 7168), ())","('float32',)","((1, 7168),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0171_00000319,PWCNet,minimum,"('float32',)",,,,"((1, 28672), ())","('float32',)","((1, 28672),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0205_00000155,Unpaired-SR,minimum,"('float32',)",,,,"((32, 1292, 1893, 3), ())","('float32',)","((32, 1292, 1893, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0207_00000154,DeblurGAN,minimum,"('float32',)",,,,"((16, 771, 688, 3), ())","('float32',)","((16, 771, 688, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0246_00000398,DFN,minimum,"('float32',)",,,,"((2, 512, 512, 2), ())","('float32',)","((2, 512, 512, 2),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0246_00000399,DFN,minimum,"('float32',)",,,,"((2, 512, 512, 1), ())","('float32',)","((2, 512, 512, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000047,MobileNetV3,minimum,"('float32',)",,,,"((8, 2), ())","('float32',)","((8, 2),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000070,MobileNetV3,minimum,"('float32',)",,,,"((8, 16), ())","('float32',)","((8, 16),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000071,MobileNetV3,minimum,"('float32',)",,,,"((128, 96), ())","('float32',)","((128, 96),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000072,MobileNetV3,minimum,"('float32',)",,,,"((32, 240), ())","('float32',)","((32, 240),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000073,MobileNetV3,minimum,"('float32',)",,,,"((512, 120), ())","('float32',)","((512, 120),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000074,MobileNetV3,minimum,"('float32',)",,,,"((2, 144), ())","('float32',)","((2, 144),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000075,MobileNetV3,minimum,"('float32',)",,,,"((2, 288), ())","('float32',)","((2, 288),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000076,MobileNetV3,minimum,"('float32',)",,,,"((128, 576), ())","('float32',)","((128, 576),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000077,MobileNetV3,minimum,"('float32',)",,,,"((3, 3, 3, 16), ())","('float32',)","((3, 3, 3, 16),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000079,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 16, 16), ())","('float32',)","((1, 1, 16, 16),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000080,MobileNetV3,minimum,"('float32',)",,,,"((3, 3, 16, 1), ())","('float32',)","((3, 3, 16, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000081,MobileNetV3,minimum,"('float32',)",,,,"((16, 16), ())","('float32',)","((16, 16),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000082,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 16, 72), ())","('float32',)","((1, 1, 16, 72),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000083,MobileNetV3,minimum,"('float32',)",,,,"((72,), ())","('float32',)","((72,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000084,MobileNetV3,minimum,"('float32',)",,,,"((3, 3, 72, 1), ())","('float32',)","((3, 3, 72, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000085,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 72, 24), ())","('float32',)","((1, 1, 72, 24),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000086,MobileNetV3,minimum,"('float32',)",,,,"((24,), ())","('float32',)","((24,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000087,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 24, 88), ())","('float32',)","((1, 1, 24, 88),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000088,MobileNetV3,minimum,"('float32',)",,,,"((88,), ())","('float32',)","((88,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000089,MobileNetV3,minimum,"('float32',)",,,,"((3, 3, 88, 1), ())","('float32',)","((3, 3, 88, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000090,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 88, 24), ())","('float32',)","((1, 1, 88, 24),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000091,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 24, 96), ())","('float32',)","((1, 1, 24, 96),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000093,MobileNetV3,minimum,"('float32',)",,,,"((5, 5, 96, 1), ())","('float32',)","((5, 5, 96, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000094,MobileNetV3,minimum,"('float32',)",,,,"((96, 96), ())","('float32',)","((96, 96),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000095,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 96, 40), ())","('float32',)","((1, 1, 96, 40),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000096,MobileNetV3,minimum,"('float32',)",,,,"((40,), ())","('float32',)","((40,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000097,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 40, 240), ())","('float32',)","((1, 1, 40, 240),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000098,MobileNetV3,minimum,"('float32',)",,,,"((240,), ())","('float32',)","((240,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000099,MobileNetV3,minimum,"('float32',)",,,,"((5, 5, 240, 1), ())","('float32',)","((5, 5, 240, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000100,MobileNetV3,minimum,"('float32',)",,,,"((240, 240), ())","('float32',)","((240, 240),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000101,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 240, 40), ())","('float32',)","((1, 1, 240, 40),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000102,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 40, 120), ())","('float32',)","((1, 1, 40, 120),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000103,MobileNetV3,minimum,"('float32',)",,,,"((120,), ())","('float32',)","((120,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000104,MobileNetV3,minimum,"('float32',)",,,,"((5, 5, 120, 1), ())","('float32',)","((5, 5, 120, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000105,MobileNetV3,minimum,"('float32',)",,,,"((120, 120), ())","('float32',)","((120, 120),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000106,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 120, 48), ())","('float32',)","((1, 1, 120, 48),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000108,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 48, 144), ())","('float32',)","((1, 1, 48, 144),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000109,MobileNetV3,minimum,"('float32',)",,,,"((144,), ())","('float32',)","((144,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_net_ID0256_00000110,MobileNetV3,minimum,"('float32',)",,,,"((5, 5, 144, 1), ())","('float32',)","((5, 5, 144, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000111,MobileNetV3,minimum,"('float32',)",,,,"((144, 144), ())","('float32',)","((144, 144),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000112,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 144, 48), ())","('float32',)","((1, 1, 144, 48),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_net_ID0256_00000113,MobileNetV3,minimum,"('float32',)",,,,"((1, 1, 48, 288), ())","('float32',)","((1, 1, 48, 288),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
