testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
unsorted_segment_max_daily_ID0000_00108042,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1122, 'num_segments_dict': 1122}","((1122, 272, 70), (1122,))","('float16',)","((1122, 272, 70),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108043,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 10, 3, 3, 3, 3), (3,))","('float16',)","((3, 2, 10, 3, 3, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108044,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 1, 2, 1, 11, 2, 3), (10,))","('float16',)","((10, 1, 2, 1, 11, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108045,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 2, 1, 8, 7, 8, 12), (8,))","('float16',)","((8, 2, 1, 8, 7, 8, 12),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108046,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((2, 1, 2, 11, 2, 8, 6), (2,))","('float16',)","((2, 1, 2, 11, 2, 8, 6),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108048,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 3, 6, 5, 6, 2, 2), (8,))","('float16',)","((8, 3, 6, 5, 6, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108049,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 2, 'num_segments_dict': 2}","((2, 1, 2, 2, 6, 2, 1), (2,))","('float16',)","((2, 1, 2, 2, 6, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108051,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 3, 2, 1, 6, 2, 4), (8,))","('float16',)","((8, 3, 2, 1, 6, 2, 4),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108052,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 1, 5, 3, 1), (1,))","('float16',)","((1, 1, 1, 5, 3, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108053,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 39, 'num_segments_dict': 39}","((39, 5, 58, 1, 28, 1), (39,))","('float16',)","((39, 5, 58, 1, 28, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108054,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((2, 1, 2, 2, 2, 3), (2,))","('float16',)","((2, 1, 2, 2, 2, 3),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108056,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 38, 'num_segments_dict': 38}","((38, 11, 18, 2, 2, 1), (38,))","('float16',)","((38, 11, 18, 2, 2, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108057,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((18, 32, 3, 3, 3, 2), (18,))","('float16',)","((18, 32, 3, 3, 3, 2),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108058,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((10, 1, 2, 2, 1, 1), (10,))","('float16',)","((10, 1, 2, 2, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108059,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 11, 58, 17, 3), (1,))","('float16',)","((1, 1, 11, 58, 17, 3),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108060,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 6, 2, 6, 12, 1), (7,))","('float16',)","((7, 6, 2, 6, 12, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108061,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 3, 1, 1, 8, 7), (3,))","('float16',)","((3, 3, 1, 1, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108062,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 2, 1, 40, 30, 11), (10,))","('float16',)","((10, 2, 1, 40, 30, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108063,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((3, 2, 12, 2, 8, 3, 1), (3,))","('float32',)","((3, 2, 12, 2, 8, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108064,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 1, 2, 5, 3, 8, 9), (10,))","('float32',)","((10, 1, 2, 5, 3, 8, 9),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108065,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 6, 2, 3, 3, 1), (1,))","('float32',)","((1, 1, 6, 2, 3, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108066,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 3, 11, 2, 9, 2), (3,))","('float32',)","((3, 2, 3, 11, 2, 9, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108067,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 37, 'num_segments_dict': 37}","((37, 4, 6, 57), (37,))","('float32',)","((37, 4, 6, 57),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108068,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 2, 2), (1,))","('float32',)","((1, 1, 2, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108069,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 12, 112), (3,))","('float32',)","((3, 2, 12, 112),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108070,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 355, 9, 1), (1,))","('float32',)","((1, 355, 9, 1),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108071,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 1, 8, 8), (10,))","('float32',)","((10, 1, 8, 8),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108072,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 84, 2, 3), (1,))","('float32',)","((1, 84, 2, 3),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108075,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 6, 11, 2), (7,))","('float32',)","((7, 6, 11, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108076,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((7, 6, 3, 7), (7,))","('float32',)","((7, 6, 3, 7),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108077,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((3, 2, 10, 3), (3,))","('float32',)","((3, 2, 10, 3),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108078,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 37, 'num_segments_dict': 37}","((37, 3, 53, 1), (37,))","('float32',)","((37, 3, 53, 1),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108079,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 40, 'num_segments_dict': 40}","((40, 2, 1, 2), (40,))","('float32',)","((40, 2, 1, 2),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108080,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 32, 'num_segments_dict': 32}","((32, 4, 3, 11), (32,))","('float32',)","((32, 4, 3, 11),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108081,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 3), (3,))","('float32',)","((3, 2, 3),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108082,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 31), (3,))","('float32',)","((3, 2, 31),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108083,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 120, 2), (1,))","('float32',)","((1, 120, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108085,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 6), (3,))","('float32',)","((3, 2, 6),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108086,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 93, 1), (1,))","('float32',)","((1, 93, 1),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108088,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 347, 699), (1,))","('float32',)","((1, 347, 699),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108090,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 25, 'num_segments_dict': 25}","((25, 15, 2), (25,))","('float32',)","((25, 15, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108091,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((8, 2, 3), (8,))","('float32',)","((8, 2, 3),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108092,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 2, 5), (8,))","('float32',)","((8, 2, 5),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
