testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erfc_daily_ID0000_00062474,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062475,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062476,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062477,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062478,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062479,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062480,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062481,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1, -0.1),)"
erfc_daily_ID0000_00062482,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062483,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062484,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062485,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
erfc_daily_ID0000_00062486,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062487,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062488,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062489,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.1, 1),)"
erfc_daily_ID0000_00062490,,erfc,"('float32',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062491,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2, 2),)"
erfc_daily_ID0000_00062492,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062493,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062494,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0, 100),)"
erfc_daily_ID0000_00062495,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062496,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062497,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062498,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062499,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062500,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062501,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062502,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062503,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.001),)"
erfc_daily_ID0000_00062504,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062505,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.1, -0.001),)"
erfc_daily_ID0000_00062506,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062507,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062508,,erfc,"('float32',)",,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062509,,erfc,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062510,,erfc,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062511,,erfc,"('float16',)","((1, 17, 630615, 1),)","((1, 1, 17, 630615, 16),)","('float16',)","((1, 1, 17, 630615, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062512,,erfc,"('float16',)","((1, 17, 630615, 1),)","((1, 1, 17, 630615, 16),)","('float16',)","((1, 1, 17, 630615, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062513,,erfc,"('float16',)",,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062514,,erfc,"('float16',)",,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062515,,erfc,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062516,,erfc,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062517,,erfc,"('float16',)",,"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062518,,erfc,"('float16',)",,"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062519,,erfc,"('float16',)",,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062520,,erfc,"('float16',)",,"((292,),)","('float16',)","((292,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062521,,erfc,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062522,,erfc,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062523,,erfc,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062524,,erfc,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062525,,erfc,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062526,,erfc,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062527,,erfc,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062528,,erfc,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062529,,erfc,"('float32',)",,"((1, 17, 630615, 1),)","('float32',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062530,,erfc,"('float32',)",,"((1, 17, 630615, 1),)","('float32',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062531,,erfc,"('float32',)",,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062532,,erfc,"('float32',)",,"((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062533,,erfc,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062534,,erfc,"('float32',)",,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062535,,erfc,"('float32',)",,"((292,),)","('float32',)","((292,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062536,,erfc,"('float32',)",,"((292,),)","('float32',)","((292,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062537,,erfc,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062538,,erfc,"('float32',)",,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062539,,erfc,"('float32',)",,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062540,,erfc,"('float32',)",,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062541,,erfc,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
