testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
round_daily_ID0000_00089434,,round,"('float16',)",,,,"((31, 512, 11, 20),)","('float16',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089435,,round,"('float16',)",,,,"((31, 512, 11, 20),)","('float16',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((0.0, 1.0),)"
round_daily_ID0000_00089436,,round,"('float16',)",,,,"((31, 512, 11, 20),)","('float16',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089437,,round,"('float16',)",,,,"((31, 512, 11, 20),)","('float16',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((1.0, 10.0),)"
round_daily_ID0000_00089438,,round,"('float16',)",,,,"((31, 512, 11, 20),)","('float16',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089439,,round,"('float16',)",,,,"((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_daily_ID0000_00089440,,round,"('float16',)",,,,"((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089441,,round,"('float16',)",,,,"((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089442,,round,"('float16',)",,,,"((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089443,,round,"('float16',)",,,,"((32, 64, 128, 128),)","('float16',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089444,,round,"('float16',)",,,,"((71, 16, 128, 128),)","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089445,,round,"('float16',)",,,,"((71, 16, 128, 128),)","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089446,,round,"('float16',)",,,,"((71, 16, 128, 128),)","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_daily_ID0000_00089447,,round,"('float16',)",,,,"((71, 16, 128, 128),)","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089448,,round,"('float16',)",,,,"((71, 16, 128, 128),)","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089449,,round,"('float32',)",,,,"((1, 128, 128, 128),)","('float32',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089450,,round,"('float32',)",,,,"((1, 128, 128, 128),)","('float32',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089451,,round,"('float32',)",,,,"((1, 128, 128, 128),)","('float32',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089452,,round,"('float32',)",,,,"((1, 128, 128, 128),)","('float32',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_daily_ID0000_00089453,,round,"('float32',)",,,,"((1, 128, 128, 128),)","('float32',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089454,,round,"('float32',)",,,,"((1, 128, 128, 256),)","('float32',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089455,,round,"('float32',)",,,,"((1, 128, 128, 256),)","('float32',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089456,,round,"('float32',)",,,,"((1, 128, 128, 256),)","('float32',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((1.0, 10.0),)"
round_daily_ID0000_00089457,,round,"('float32',)",,,,"((1, 128, 128, 256),)","('float32',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((0.0, 1.0),)"
round_daily_ID0000_00089458,,round,"('float32',)",,,,"((1, 128, 128, 256),)","('float32',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089459,,round,"('float32',)",,,,"((12, 128, 23, 10),)","('float32',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089460,,round,"('float32',)",,,,"((12, 128, 23, 10),)","('float32',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((0.0, 1.0),)"
round_daily_ID0000_00089461,,round,"('float32',)",,,,"((12, 128, 23, 10),)","('float32',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089462,,round,"('float32',)",,,,"((12, 128, 23, 10),)","('float32',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089463,,round,"('float32',)",,,,"((12, 128, 23, 10),)","('float32',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((1.0, 10.0),)"
round_daily_ID0000_00089464,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-0.1, -0.001),)"
round_daily_ID0000_00089465,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.001, 0.1),)"
round_daily_ID0000_00089466,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089467,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-1.0, -0.1),)"
round_daily_ID0000_00089468,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((1.0, 10.0),)"
round_daily_ID0000_00089469,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.0, 0.001),)"
round_daily_ID0000_00089470,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.0, 1.0),)"
round_daily_ID0000_00089471,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-100.0, 0.0),)"
round_daily_ID0000_00089472,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089473,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.0, 100.0),)"
round_daily_ID0000_00089474,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-0.001, 0.0),)"
round_daily_ID0000_00089475,,round,"('float32',)",,,,"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089476,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-100.0, 0.0),)"
round_daily_ID0000_00089477,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.0, 1.0),)"
round_daily_ID0000_00089478,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089479,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.0, 100.0),)"
round_daily_ID0000_00089480,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-0.1, -0.001),)"
round_daily_ID0000_00089481,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.0, 0.001),)"
round_daily_ID0000_00089482,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089483,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((1.0, 10.0),)"
round_daily_ID0000_00089484,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089485,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.001, 0.1),)"
round_daily_ID0000_00089486,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-0.001, 0.0),)"
round_daily_ID0000_00089487,,round,"('float32',)",,,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-1.0, -0.1),)"
round_daily_ID0000_00089488,,round,"('float32',)",,,,"((13, 64, 256, 256),)","('float32',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089489,,round,"('float32',)",,,,"((13, 64, 256, 256),)","('float32',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((1.0, 10.0),)"
round_daily_ID0000_00089490,,round,"('float32',)",,,,"((13, 64, 256, 256),)","('float32',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089491,,round,"('float32',)",,,,"((13, 64, 256, 256),)","('float32',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((0.0, 1.0),)"
round_daily_ID0000_00089492,,round,"('float32',)",,,,"((13, 64, 256, 256),)","('float32',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089493,,round,"('float32',)",,,,"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((0.0, 1.0),)"
round_daily_ID0000_00089494,,round,"('float32',)",,,,"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((1.0, 10.0),)"
round_daily_ID0000_00089495,,round,"('float32',)",,,,"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089496,,round,"('float32',)",,,,"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089497,,round,"('float32',)",,,,"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089498,,round,"('float32',)",,,,"((2, 64, 128, 128),)","('float32',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089499,,round,"('float32',)",,,,"((2, 64, 128, 128),)","('float32',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089500,,round,"('float32',)",,,,"((2, 64, 128, 128),)","('float32',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_daily_ID0000_00089501,,round,"('float32',)",,,,"((2, 64, 128, 128),)","('float32',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089502,,round,"('float32',)",,,,"((2, 64, 128, 128),)","('float32',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089503,,round,"('float32',)",,,,"((31, 128, 22, 40),)","('float32',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089504,,round,"('float32',)",,,,"((31, 128, 22, 40),)","('float32',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((1.0, 10.0),)"
round_daily_ID0000_00089505,,round,"('float32',)",,,,"((31, 128, 22, 40),)","('float32',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089506,,round,"('float32',)",,,,"((31, 128, 22, 40),)","('float32',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089507,,round,"('float32',)",,,,"((31, 128, 22, 40),)","('float32',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((0.0, 1.0),)"
round_daily_ID0000_00089508,,round,"('float32',)",,,,"((31, 256, 11, 20),)","('float32',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089509,,round,"('float32',)",,,,"((31, 256, 11, 20),)","('float32',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089510,,round,"('float32',)",,,,"((31, 256, 11, 20),)","('float32',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((0.0, 1.0),)"
round_daily_ID0000_00089511,,round,"('float32',)",,,,"((31, 256, 11, 20),)","('float32',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((1.0, 10.0),)"
round_daily_ID0000_00089512,,round,"('float32',)",,,,"((31, 256, 11, 20),)","('float32',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089513,,round,"('float32',)",,,,"((31, 512, 11, 20),)","('float32',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089514,,round,"('float32',)",,,,"((31, 512, 11, 20),)","('float32',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((0.0, 1.0),)"
