testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_daily_ID0000_00067081,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067082,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00067083,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00067084,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00067085,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00067086,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00067087,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00067088,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067089,,greater,"('float16',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((0.0, 0.0),)"
greater_daily_ID0000_00067090,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00067091,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067092,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00067093,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067094,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00067095,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00067096,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((0.0, 0.0),)"
greater_daily_ID0000_00067097,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00067098,,greater,"('float32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00067099,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00067100,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067101,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00067102,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00067103,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00067104,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067105,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((0.0, 0.0),)"
greater_daily_ID0000_00067106,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00067107,,greater,"('float32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00067108,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00067109,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00067110,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00067111,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00067112,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00067113,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1.0, 0.0),)"
greater_daily_ID0000_00067114,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067115,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00067116,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067117,,greater,"('int32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067118,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00067119,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00067120,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067121,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1.0, 0.0),)"
greater_daily_ID0000_00067122,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00067123,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067124,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00067125,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((1.0, 2.0),)"
greater_daily_ID0000_00067126,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00067127,,greater,"('int32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00067128,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((0.0, 1.0),)"
greater_daily_ID0000_00067129,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00067130,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00067131,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00067132,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((2.0, 10.0),)"
greater_daily_ID0000_00067133,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00067134,,greater,"('int32',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((1.0, 2.0),)"
