testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00046956,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046957,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046958,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046959,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046960,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046961,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046962,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046963,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046964,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046965,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046966,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046967,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046968,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046969,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046970,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046971,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046972,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float16',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046973,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046974,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046975,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046976,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046977,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046978,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046979,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046980,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046981,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046982,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046983,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046984,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046985,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046986,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046987,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046988,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046989,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046990,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046991,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046992,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046993,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046994,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046995,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046996,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046997,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046998,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046999,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047000,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047001,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047002,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((8, 3, 5, 5, 17, 7), (8, 3, 5, 5, 17, 7))","('float16',)","((8, 3, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047003,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047004,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.001),)"
