testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adadelta_d_daily_ID0000_00043341,,apply_adadelta_d,"('float16',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.432, 0.432), (0.452, 0.452), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043342,,apply_adadelta_d,"('float16',)","((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))",,,"((1, 23, 1, 255, 16), (1, 23, 1, 255, 16), (1, 23, 1, 255, 16), (), (), (), (1, 23, 1, 255, 16))","('float16',)","((1, 23, 1, 255, 16), (1, 23, 1, 255, 16), (1, 23, 1, 255, 16))",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (23, 23), (1, 1), (255, 255), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.1728, 0.1728), (0.255, 0.255), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043343,,apply_adadelta_d,"('float16',)","((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))",,,"((1, 23, 16, 16, 16), (1, 23, 16, 16, 16), (1, 23, 16, 16, 16), (), (), (), (1, 23, 16, 16, 16))","('float16',)","((1, 23, 16, 16, 16), (1, 23, 16, 16, 16), (1, 23, 16, 16, 16))",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (23, 23), (16, 16), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.2334, 0.2334), (0.622, 0.622), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043344,,apply_adadelta_d,"('float16',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float16',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.5986, 0.5986), (0.0698, 0.0698), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043345,,apply_adadelta_d,"('float16',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float16',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.3993, 0.3993), (0.5383, 0.5383), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043346,,apply_adadelta_d,"('float16',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float16',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.7374, 0.7374), (0.9039, 0.9039), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043347,,apply_adadelta_d,"('float16',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float16',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.2744, 0.2744), (0.5627, 0.5627), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043348,,apply_adadelta_d,"('float16',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float16',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.8214, 0.8214), (0.2974, 0.2974), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043349,,apply_adadelta_d,"('float16',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float16',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.1537, 0.1537), (0.584, 0.584), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043350,,apply_adadelta_d,"('float16',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float16',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.1063, 0.1063), (0.7694, 0.7694), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043351,,apply_adadelta_d,"('float16',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float16',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.113, 0.113), (0.5458, 0.5458), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043352,,apply_adadelta_d,"('float16',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float16',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.0142, 0.0142), (0.3513, 0.3513), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043353,,apply_adadelta_d,"('float16',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float16',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.4728, 0.4728), (0.2302, 0.2302), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043354,,apply_adadelta_d,"('float16',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float16',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.4237, 0.4237), (0.1347, 0.1347), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043355,,apply_adadelta_d,"('float16',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))",,,"((65536, 1, 2, 16, 16), (65536, 1, 2, 16, 16), (65536, 1, 2, 16, 16), (), (), (), (65536, 1, 2, 16, 16))","('float16',)","((65536, 1, 2, 16, 16), (65536, 1, 2, 16, 16), (65536, 1, 2, 16, 16))",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((65536, 65536), (1, 1), (2, 2), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.4208, 0.4208), (0.4779, 0.4779), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043356,,apply_adadelta_d,"('float16',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float16',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.4529, 0.4529), (0.9994, 0.9994), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043357,,apply_adadelta_d,"('float16',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float16',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.8004, 0.8004), (0.0766, 0.0766), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043358,,apply_adadelta_d,"('float16',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float16',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.4125, 0.4125), (0.6244, 0.6244), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043359,,apply_adadelta_d,"('float16',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float16',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.9091, 0.9091), (0.9333, 0.9333), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043360,,apply_adadelta_d,"('float16',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float16',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.4138, 0.4138), (0.9162, 0.9162), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043361,,apply_adadelta_d,"('float16',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float16',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.9962, 0.9962), (0.2305, 0.2305), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043362,,apply_adadelta_d,"('float16',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))",,,"((86016, 1, 1, 16, 16), (86016, 1, 1, 16, 16), (86016, 1, 1, 16, 16), (), (), (), (86016, 1, 1, 16, 16))","('float16',)","((86016, 1, 1, 16, 16), (86016, 1, 1, 16, 16), (86016, 1, 1, 16, 16))",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((86016, 86016), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.7595, 0.7595), (0.7622, 0.7622), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043363,,apply_adadelta_d,"('float16',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.2393, 0.2393), (0.3546, 0.3546), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043364,,apply_adadelta_d,"('float16',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.97, 0.97), (0.5435, 0.5435), (1e-05, 1e-05))"
