testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00056087,,bitwise_and,"('int32',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056088,,bitwise_and,"('int32',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('int32',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00056089,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00056090,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00056091,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056092,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00056093,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00056094,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056095,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00056096,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00056097,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00056098,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00056099,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056100,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056101,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00056102,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056103,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00056104,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00056105,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056106,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00056107,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056108,,bitwise_and,"('int32',)","((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056109,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00056110,,bitwise_and,"('int32',)","((768, 16, 32), (1, 16, 1))","('int32',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00056111,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00056112,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056113,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056114,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00056115,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00056116,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00056117,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00056118,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056119,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00056120,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00056121,,bitwise_and,"('int32',)","((86,), (86,))","('int32',)","((86,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056122,,bitwise_and,"('uint16',)","((128, 1024), (1,))","('uint16',)","((128, 1024),)","((-1, -1), (-1,))","('uint16',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056123,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (1024, 1, 1))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056124,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (1024, 1, 1))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056125,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (1024, 1, 1))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056126,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (1024, 1, 1))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056127,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (1024, 1, 1))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056128,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (1024, 1, 1))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056129,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (1024, 1, 1))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056130,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (1024, 1, 1))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056131,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056132,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056133,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056134,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056135,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056136,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056137,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056138,,bitwise_and,"('uint16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056139,,bitwise_and,"('uint16',)","((128,), (1,))","('uint16',)","((128,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056140,,bitwise_and,"('uint16',)","((128, 86), (128, 86))","('uint16',)","((128, 86),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056141,,bitwise_and,"('uint16',)","((128, 86), (128, 86))","('uint16',)","((128, 86),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 131008.0),)"
bitwise_and_daily_ID0000_00056142,,bitwise_and,"('uint16',)","((128, 86), (128, 86))","('uint16',)","((128, 86),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056143,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056144,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056145,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056146,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056147,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00056148,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056149,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056150,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 65504.0),)"
bitwise_and_daily_ID0000_00056151,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 2.0),)"
bitwise_and_daily_ID0000_00056152,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00056153,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00056154,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056155,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00056156,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00056157,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00056158,,bitwise_and,"('uint16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('uint16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((10.0, 1000.0),)"
