testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_grad_daily_ID0000_00061783,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-1, -0.1),)"
elu_grad_daily_ID0000_00061785,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061786,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061787,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061788,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061789,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061790,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061791,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061792,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061793,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061794,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061795,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061796,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061797,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-100, 0),)"
elu_grad_daily_ID0000_00061798,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061799,,elu_grad,"('float32',)",,,,"((3, 64, 147, 147), (3, 64, 147, 147))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061800,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061801,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061802,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061803,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061804,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061805,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061806,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-1, -0.1),)"
elu_grad_daily_ID0000_00061807,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.1, -0.001),)"
elu_grad_daily_ID0000_00061808,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061809,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061810,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-2, 2),)"
elu_grad_daily_ID0000_00061811,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061813,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061814,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061815,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061816,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-100, 0),)"
elu_grad_daily_ID0000_00061817,,elu_grad,"('float32',)",,,,"((5, 13, 296, 150), (5, 13, 296, 150))","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061819,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061820,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((0, 100),)"
elu_grad_daily_ID0000_00061821,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061822,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061823,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061824,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061825,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061826,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061827,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061828,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((0, 0.001),)"
elu_grad_daily_ID0000_00061829,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061830,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061831,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061832,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061833,,elu_grad,"('float32',)",,,,"((768, 12, 4739, 11), (768, 12, 4739, 11))","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061835,,elu_grad,"('float16',)",,,,"((11341, 768), (11341, 768))","('float16',)","((11341, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061836,,elu_grad,"('float16',)",,,,"((11341, 768), (11341, 768))","('float16',)","((11341, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061837,,elu_grad,"('float16',)",,,,"((16, 1, 32, 8, 8, 8, 7, 5), (16, 1, 32, 8, 8, 8, 7, 5))","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061838,,elu_grad,"('float16',)",,,,"((16, 1, 32, 8, 8, 8, 7, 5), (16, 1, 32, 8, 8, 8, 7, 5))","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061839,,elu_grad,"('float16',)",,,,"((5, 1, 16, 496, 8, 2), (5, 1, 16, 496, 8, 2))","('float16',)","((5, 1, 16, 496, 8, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (16, 16), (496, 496), (8, 8), (2, 2)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061840,,elu_grad,"('float16',)",,,,"((5, 1, 16, 496, 8, 2), (5, 1, 16, 496, 8, 2))","('float16',)","((5, 1, 16, 496, 8, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (16, 16), (496, 496), (8, 8), (2, 2)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061841,,elu_grad,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061842,,elu_grad,"('float16',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061843,,elu_grad,"('float32',)",,,,"((16, 1, 32, 8, 8, 8, 7, 5), (16, 1, 32, 8, 8, 8, 7, 5))","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061844,,elu_grad,"('float32',)",,,,"((16, 1, 32, 8, 8, 8, 7, 5), (16, 1, 32, 8, 8, 8, 7, 5))","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061845,,elu_grad,"('float32',)",,,,"((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061846,,elu_grad,"('float32',)",,,,"((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061847,,elu_grad,"('float32',)",,,,"((5, 1, 16, 496, 8, 2), (5, 1, 16, 496, 8, 2))","('float32',)","((5, 1, 16, 496, 8, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (16, 16), (496, 496), (8, 8), (2, 2)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061848,,elu_grad,"('float32',)",,,,"((5, 1, 16, 496, 8, 2), (5, 1, 16, 496, 8, 2))","('float32',)","((5, 1, 16, 496, 8, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (16, 16), (496, 496), (8, 8), (2, 2)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061849,,elu_grad,"('float32',)",,,,"((536, 3, 2), (536, 3, 2))","('float32',)","((536, 3, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((536, 536), (3, 3), (2, 2)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061850,,elu_grad,"('float32',)",,,,"((536, 3, 2), (536, 3, 2))","('float32',)","((536, 3, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((536, 536), (3, 3), (2, 2)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061851,,elu_grad,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((1.0, 2.0),)"
