testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_daily_ID0000_00084425,,relu6,"('int32',)",,,"((5, 2, 11, 31, 11, 1, 768),)","('int32',)","((5, 2, 11, 31, 11, 1, 768),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (11, 11), (31, 31), (11, 11), (1, 1), (768, 768)),)",relu6_d,"((10.0, 1000.0),)"
relu6_daily_ID0000_00084426,,relu6,"('int32',)",,,"((5, 2, 11, 31, 11, 1, 768),)","('int32',)","((5, 2, 11, 31, 11, 1, 768),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (11, 11), (31, 31), (11, 11), (1, 1), (768, 768)),)",relu6_d,"((-10.0, -1.0),)"
relu6_daily_ID0000_00084427,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((-10.0, -1.0),)"
relu6_daily_ID0000_00084428,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((10.0, 1000.0),)"
relu6_daily_ID0000_00084429,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((0.0, 1.0),)"
relu6_daily_ID0000_00084430,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((-0.1, -0.001),)"
relu6_daily_ID0000_00084431,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((-1.0, 0.0),)"
relu6_daily_ID0000_00084432,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((0.0, 0.001),)"
relu6_daily_ID0000_00084433,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((0.001, 0.1),)"
relu6_daily_ID0000_00084434,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((0.0, 100.0),)"
relu6_daily_ID0000_00084435,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((-1.0, -0.1),)"
relu6_daily_ID0000_00084436,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((-0.001, 0.0),)"
relu6_daily_ID0000_00084437,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((1.0, 10.0),)"
relu6_daily_ID0000_00084438,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00084439,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((-3402823500.0, 3402823500.0),)"
relu6_daily_ID0000_00084440,,relu6,"('int32',)",,,"((7, 5, 3961, 45),)","('int32',)","((7, 5, 3961, 45),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (5, 5), (3961, 3961), (45, 45)),)",relu6_d,"((-100.0, 0.0),)"
relu6_net_ID0047_00000183,DeepLabV3,relu6,"('float32',)",,,"((1, 257, 257, 32),)","('float32',)","((1, 257, 257, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0047_00000184,DeepLabV3,relu6,"('float32',)",,,"((1, 257, 257, 96),)","('float32',)","((1, 257, 257, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0047_00000185,DeepLabV3,relu6,"('float32',)",,,"((1, 129, 129, 96),)","('float32',)","((1, 129, 129, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0047_00000186,DeepLabV3,relu6,"('float32',)",,,"((1, 129, 129, 144),)","('float32',)","((1, 129, 129, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0047_00000187,DeepLabV3,relu6,"('float32',)",,,"((1, 65, 65, 144),)","('float32',)","((1, 65, 65, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0047_00000188,DeepLabV3,relu6,"('float32',)",,,"((1, 65, 65, 192),)","('float32',)","((1, 65, 65, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0047_00000189,DeepLabV3,relu6,"('float32',)",,,"((1, 65, 65, 384),)","('float32',)","((1, 65, 65, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0047_00000190,DeepLabV3,relu6,"('float32',)",,,"((1, 65, 65, 576),)","('float32',)","((1, 65, 65, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0047_00000191,DeepLabV3,relu6,"('float32',)",,,"((1, 65, 65, 960),)","('float32',)","((1, 65, 65, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0116_00000232,SSD-Resnet50-FPN,relu6,"('float32',)",,,"((32, 295, 999, 64),)","('float32',)","((32, 295, 999, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0116_00000233,SSD-Resnet50-FPN,relu6,"('float32',)",,,"((4, 240, 1541, 128),)","('float32',)","((4, 240, 1541, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0116_00000234,SSD-Resnet50-FPN,relu6,"('float32',)",,,"((4, 335, 462, 256),)","('float32',)","((4, 335, 462, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0116_00000235,SSD-Resnet50-FPN,relu6,"('float32',)",,,"((4, 479, 1055, 512),)","('float32',)","((4, 479, 1055, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0116_00000236,SSD-Resnet50-FPN,relu6,"('float32',)",,,"((64, 20, 20, 256),)","('float32',)","((64, 20, 20, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0116_00000237,SSD-Resnet50-FPN,relu6,"('float32',)",,,"((512, 40, 40, 256),)","('float32',)","((512, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0158_00000135,NIMA,relu6,"('float32',)",,,"((4, 112, 112, 32),)","('float32',)","((4, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0158_00000136,NIMA,relu6,"('float32',)",,,"((2, 112, 112, 64),)","('float32',)","((2, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0158_00000137,NIMA,relu6,"('float32',)",,,"((128, 56, 56, 128),)","('float32',)","((128, 56, 56, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0158_00000138,NIMA,relu6,"('float32',)",,,"((128, 28, 28, 128),)","('float32',)","((128, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0158_00000139,NIMA,relu6,"('float32',)",,,"((128, 28, 28, 256),)","('float32',)","((128, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0158_00000140,NIMA,relu6,"('float32',)",,,"((128, 14, 14, 512),)","('float32',)","((128, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0158_00000141,NIMA,relu6,"('float32',)",,,"((512, 7, 7, 512),)","('float32',)","((512, 7, 7, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0158_00000142,NIMA,relu6,"('float32',)",,,"((8, 7, 7, 1024),)","('float32',)","((8, 7, 7, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000026,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((16, 14, 14, 480),)","('float32',)","((16, 14, 14, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000032,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((32, 1, 1, 1280),)","('float32',)","((32, 1, 1, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000145,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((2, 112, 112, 16),)","('float32',)","((2, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000146,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((64, 1, 1, 72),)","('float32',)","((64, 1, 1, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000147,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((16, 1, 1, 120),)","('float32',)","((16, 1, 1, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000148,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((8, 28, 28, 240),)","('float32',)","((8, 28, 28, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000149,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((128, 14, 14, 240),)","('float32',)","((128, 14, 14, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000150,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((32, 14, 14, 184),)","('float32',)","((32, 14, 14, 184),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000151,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((64, 1, 1, 480),)","('float32',)","((64, 1, 1, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000152,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((4, 14, 14, 672),)","('float32',)","((4, 14, 14, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000153,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((128, 1, 1, 672),)","('float32',)","((128, 1, 1, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000154,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((4, 7, 7, 672),)","('float32',)","((4, 7, 7, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000155,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((4, 7, 7, 960),)","('float32',)","((4, 7, 7, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0169_00000156,MobileNet V3-Large 1.0,relu6,"('float32',)",,,"((256, 1, 1, 960),)","('float32',)","((256, 1, 1, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000198,MMNet,relu6,"('float32',)",,,"((1, 128, 128, 32),)","('float32',)","((1, 128, 128, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000199,MMNet,relu6,"('float32',)",,,"((1, 128, 128, 16),)","('float32',)","((1, 128, 128, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000200,MMNet,relu6,"('float32',)",,,"((1, 64, 64, 16),)","('float32',)","((1, 64, 64, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000201,MMNet,relu6,"('float32',)",,,"((4, 32, 32, 16),)","('float32',)","((4, 32, 32, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000202,MMNet,relu6,"('float32',)",,,"((16, 16, 16, 16),)","('float32',)","((16, 16, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000203,MMNet,relu6,"('float32',)",,,"((64, 8, 8, 16),)","('float32',)","((64, 8, 8, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000204,MMNet,relu6,"('float32',)",,,"((1, 64, 64, 24),)","('float32',)","((1, 64, 64, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000205,MMNet,relu6,"('float32',)",,,"((4, 32, 32, 24),)","('float32',)","((4, 32, 32, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000206,MMNet,relu6,"('float32',)",,,"((16, 16, 16, 24),)","('float32',)","((16, 16, 16, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000207,MMNet,relu6,"('float32',)",,,"((64, 8, 8, 24),)","('float32',)","((64, 8, 8, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000208,MMNet,relu6,"('float32',)",,,"((1, 64, 64, 32),)","('float32',)","((1, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000209,MMNet,relu6,"('float32',)",,,"((1, 32, 32, 32),)","('float32',)","((1, 32, 32, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000210,MMNet,relu6,"('float32',)",,,"((4, 16, 16, 32),)","('float32',)","((4, 16, 16, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000211,MMNet,relu6,"('float32',)",,,"((16, 8, 8, 32),)","('float32',)","((16, 8, 8, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000212,MMNet,relu6,"('float32',)",,,"((1, 32, 32, 64),)","('float32',)","((1, 32, 32, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000213,MMNet,relu6,"('float32',)",,,"((4, 16, 16, 64),)","('float32',)","((4, 16, 16, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000214,MMNet,relu6,"('float32',)",,,"((16, 8, 8, 64),)","('float32',)","((16, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000215,MMNet,relu6,"('float32',)",,,"((1, 32, 32, 80),)","('float32',)","((1, 32, 32, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000216,MMNet,relu6,"('float32',)",,,"((1, 16, 16, 80),)","('float32',)","((1, 16, 16, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000217,MMNet,relu6,"('float32',)",,,"((4, 8, 8, 80),)","('float32',)","((4, 8, 8, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000218,MMNet,relu6,"('float32',)",,,"((1, 16, 16, 120),)","('float32',)","((1, 16, 16, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000219,MMNet,relu6,"('float32',)",,,"((4, 8, 8, 120),)","('float32',)","((4, 8, 8, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000220,MMNet,relu6,"('float32',)",,,"((1, 16, 16, 64),)","('float32',)","((1, 16, 16, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000221,MMNet,relu6,"('float32',)",,,"((1, 32, 32, 40),)","('float32',)","((1, 32, 32, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
relu6_net_ID0172_00000222,MMNet,relu6,"('float32',)",,,"((1, 64, 64, 40),)","('float32',)","((1, 64, 64, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((None, None),)"
