testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sign_daily_ID0000_00030376,,sign,"('float16',)",,,,"((11, 11, 3, 3, 9973, 75, 1),)","('float16',)","((11, 11, 3, 3, 9973, 75, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((9, None), (11, 11), (3, 3), (3, 3), (2237, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030377,,sign,"('float16',)",,,,"((11, 11, 42767, 11),)","('float16',)","((11, 11, 42767, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (11, 11), (42767, 42767), (8, 91463907)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030378,,sign,"('int32',)",,,,"((1, 1, 11, 5, 1, 8628, 32, 32),)","('int32',)","((1, 1, 11, 5, 1, 8628, 32, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, None), (1, None), (1, 108990357), (1, 165166699), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030379,,sign,"('float32',)",,,,"((11, 11, 8, 9973, 53),)","('float32',)","((11, 11, 8, 9973, 53),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 6120821), (11, 11), (1, 47579925), (1, 144864913), (53, 53)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030380,,sign,"('float16',)",,,,"((11,),)","('float16',)","((11,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((5, 60771698),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030381,,sign,"('float32',)",,,,"((11,),)","('float32',)","((11,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((8, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030382,,sign,"('int32',)",,,,"((11,),)","('int32',)","((11,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((4, 42381960),),)","(((1, None),),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030383,,sign,"('float32',)",,,,"((1, 1, 120, 9973, 3),)","('float32',)","((1, 1, 120, 9973, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (120, 120), (6814, 197550872), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030384,,sign,"('float16',)",,,,"((1, 11, 2, 11, 3, 8, 5, 87),)","('float16',)","((1, 11, 2, 11, 3, 8, 5, 87),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (8, None), (2, 2), (11, 11), (3, 3), (8, 8), (1, 21388856), (87, 87)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030385,,sign,"('float16',)",,,,"((11, 1, 24, 1, 3),)","('float16',)","((11, 1, 24, 1, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, 1), (23, 180571605), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030386,,sign,"('float16',)",,,,"((1, 11, 2, 5, 131, 17),)","('float16',)","((1, 11, 2, 5, 131, 17),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 102877925), (1, None), (1, None), (131, 131), (17, 17)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030387,,sign,"('int32',)",,,,"((1, 11, 25, 2, 9226, 2, 12, 3),)","('int32',)","((1, 11, 25, 2, 9226, 2, 12, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (4, 189907007), (2, 2), (1, 145175897), (2, 2), (12, 197668070), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030388,,sign,"('int32',)",,,,"((11, 1, 2, 7, 19, 2, 9973, 1),)","('int32',)","((11, 1, 2, 7, 19, 2, 9973, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, 75008052), (1, 1), (2, 2), (4, 95925757), (19, 19), (2, 163674569), (9973, 9973), (1, 172680374)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
sign_daily_ID0000_00030389,,sign,"('int32',)",,,,"((11, 12, 8, 8, 5),)","('int32',)","((11, 12, 8, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((10, None), (1, 72367695), (3, None), (8, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030390,,sign,"('float16',)",,,,"((1, 62080, 4),)","('float16',)","((1, 62080, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (62080, 62080), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030391,,sign,"('float32',)",,,,"((1, 62080, 4),)","('float32',)","((1, 62080, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 64487837), (13890, None), (3, 14759865)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030392,,sign,"('float16',)",,,,"((1, 64, 4),)","('float16',)","((1, 64, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 164069166), (51, 146219692), (4, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030393,,sign,"('float32',)",,,,"((1, 64, 4),)","('float32',)","((1, 64, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 7177680), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030394,,sign,"('float16',)",,,,"((1, 7260, 4),)","('float16',)","((1, 7260, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (7260, 7260), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030395,,sign,"('float32',)",,,,"((1, 7260, 4),)","('float32',)","((1, 7260, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030396,,sign,"('float16',)",,,,"((1, 1349, 4),)","('float16',)","((1, 1349, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 129666997), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030397,,sign,"('float32',)",,,,"((1, 1184, 4),)","('float32',)","((1, 1184, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (820, None), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095931,,sign,"('float16',)",,,,"((1, 1, 4),)","('float16',)","((1, 1, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095932,,sign,"('float16',)",,,,"((1, 16, 4),)","('float16',)","((1, 16, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095933,,sign,"('float16',)",,,,"((128, 51150, 4),)","('float16',)","((128, 51150, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095934,,sign,"('float16',)",,,,"((1, 300, 4),)","('float16',)","((1, 300, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (300, 300), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095935,,sign,"('float16',)",,,,"((1, 4, 4),)","('float16',)","((1, 4, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095936,,sign,"('float16',)",,,,"((1, 8, 4),)","('float16',)","((1, 8, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095937,,sign,"('float16',)",,,,"((512, 3000, 4),)","('float16',)","((512, 3000, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((512, 512), (3000, 3000), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095938,,sign,"('float16',)",,,,"((64, 51150, 4),)","('float16',)","((64, 51150, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095939,,sign,"('float16',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float16',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095940,,sign,"('float16',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float16',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00095941,,sign,"('float16',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float16',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((0.0, 1.0),)"
sign_daily_ID0000_00095942,,sign,"('float16',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float16',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((1.0, 10.0),)"
sign_daily_ID0000_00095943,,sign,"('float16',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float16',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00095944,,sign,"('float16',)",,,,"((13, 16, 9973, 2, 2, 8, 1),)","('float16',)","((13, 16, 9973, 2, 2, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (9973, 9973), (2, 2), (2, 2), (8, 8), (1, 1)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00095945,,sign,"('float16',)",,,,"((3, 11, 8, 22126, 16),)","('float16',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((1.0, 10.0),)"
sign_daily_ID0000_00095946,,sign,"('float16',)",,,,"((3, 11, 8, 22126, 16),)","('float16',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00095947,,sign,"('float16',)",,,,"((3, 11, 8, 22126, 16),)","('float16',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((0.0, 1.0),)"
sign_daily_ID0000_00095948,,sign,"('float16',)",,,,"((3, 11, 8, 22126, 16),)","('float16',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095949,,sign,"('float16',)",,,,"((3, 11, 8, 22126, 16),)","('float16',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00095950,,sign,"('float16',)",,,,"((3, 11, 8, 22126, 16),)","('float16',)","((3, 11, 8, 22126, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (8, 8), (22126, 22126), (16, 16)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00095951,,sign,"('float16',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float16',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095952,,sign,"('float16',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float16',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00095953,,sign,"('float16',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float16',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((1.0, 10.0),)"
sign_daily_ID0000_00095954,,sign,"('float16',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float16',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00095955,,sign,"('float16',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float16',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((0.0, 1.0),)"
sign_daily_ID0000_00095956,,sign,"('float16',)",,,,"((3, 2, 128, 17, 3, 8, 2, 150),)","('float16',)","((3, 2, 128, 17, 3, 8, 2, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (128, 128), (17, 17), (3, 3), (8, 8), (2, 2), (150, 150)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00095957,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095958,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 1.0),)"
sign_daily_ID0000_00095959,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00095960,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00095961,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00095962,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((1.0, 10.0),)"
sign_daily_ID0000_00095963,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-65504.0, 65504.0),)"
sign_daily_ID0000_00095964,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.001, 0.1),)"
sign_daily_ID0000_00095965,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00095966,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00095967,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-100.0, 0.0),)"
sign_daily_ID0000_00095968,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00095969,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 100.0),)"
sign_daily_ID0000_00095970,,sign,"('float16',)",,,,"((3, 41172, 7),)","('float16',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 0.001),)"
sign_daily_ID0000_00095971,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.001, 0.1),)"
sign_daily_ID0000_00095972,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00095973,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-100.0, 0.0),)"
sign_daily_ID0000_00095974,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 100.0),)"
sign_daily_ID0000_00095975,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00095976,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00095977,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((1.0, 10.0),)"
sign_daily_ID0000_00095978,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00095979,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 0.001),)"
sign_daily_ID0000_00095980,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 1.0),)"
sign_daily_ID0000_00095981,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00095982,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-65504.0, 65504.0),)"
sign_daily_ID0000_00095983,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00095984,,sign,"('float16',)",,,,"((42767, 150),)","('float16',)","((42767, 150),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00095985,,sign,"('float16',)",,,,"((4290, 2, 2, 7, 128, 2),)","('float16',)","((4290, 2, 2, 7, 128, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4290, 4290), (2, 2), (2, 2), (7, 7), (128, 128), (2, 2)),)","((1.0, 10.0),)"
