testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_daily_ID0000_00003255,,apply_proximal_gradient_descent,"('float32',)",,,,"((3, 11, 11), (), (), (), (3, 11, 11))","('float32',)","((3, 11, 11),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, 3), (11, 13), (11, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 3), (7, 16), (9, None)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003256,,apply_proximal_gradient_descent,"('float32',)",,,,"((3, 11), (), (), (), (3, 11))","('float32',)","((3, 11),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, 3), (8, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 3), (10, None)))","(((1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003257,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 11), (), (), (), (32, 11))","('float32',)","((32, 11),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((32, 32), (6, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((32, 32), (10, None)))","(((1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003258,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 11, 8, 5), (), (), (), (32, 11, 8, 5))","('float32',)","((32, 11, 8, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((21, 38), (11, 11), (4, 12), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((32, 32), (8, None), (8, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003259,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 16, 11, 7, 17), (), (), (), (32, 16, 11, 7, 17))","('float32',)","((32, 16, 11, 7, 17),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((32, 32), (16, 16), (11, 11), (7, 17), (17, 17)), ((1, 1),), ((1, 1),), ((1, 1),), ((24, None), (4, None), (1, 43), (7, 8), (10, 21)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003260,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 16, 2), (), (), (), (32, 16, 2))","('float32',)","((32, 16, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((32, 32), (10, 43), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((32, 32), (16, 16), (2, 3)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003261,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 16), (), (), (), (32, 16))","('float32',)","((32, 16),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((30, None), (16, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((29, None), (16, 16)))","(((1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003262,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 2, 54, 22), (), (), (), (32, 2, 54, 22))","('float32',)","((32, 2, 54, 22),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((27, None), (2, 2), (54, 54), (22, 24)), ((1, 1),), ((1, 1),), ((1, 1),), ((32, None), (2, 2), (54, 54), (21, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003263,,apply_proximal_gradient_descent,"('float32',)",,,,"((32,), (), (), (), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((14, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((30, None),))","(((1, None),),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003264,,apply_proximal_gradient_descent,"('float32',)",,,,"((32,), (), (), (), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((32, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((31, 33),))","(((1, None),),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003265,,apply_proximal_gradient_descent,"('float32',)",,,,"((32,), (), (), (), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((31, 33),), ((1, 1),), ((1, 1),), ((1, 1),), ((31, None),))","(((1, None),),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003266,,apply_proximal_gradient_descent,"('float32',)",,,,"((32,), (), (), (), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((24, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((14, None),))","(((1, None),),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003267,,apply_proximal_gradient_descent,"('float32',)",,,,"((32,), (), (), (), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((29, 34),), ((1, 1),), ((1, 1),), ((1, 1),), ((27, None),))","(((1, None),),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003268,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 3), (), (), (), (32, 3))","('float32',)","((32, 3),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((22, None), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 56), (3, 3)))","(((1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003269,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 5, 16, 5), (), (), (), (32, 5, 16, 5))","('float32',)","((32, 5, 16, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((31, None), (4, 26), (16, 16), (2, 10)), ((1, 1),), ((1, 1),), ((1, 1),), ((32, 32), (5, 5), (16, 16), (5, 6)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003270,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 5), (), (), (), (32, 5))","('float32',)","((32, 5),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((32, 32), (5, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((19, 38), (2, None)))","(((1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003271,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 7), (), (), (), (32, 7))","('float32',)","((32, 7),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((32, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((27, None), (2, 27)))","(((1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003272,,apply_proximal_gradient_descent,"('float32',)",,,,"((32, 8, 16, 5), (), (), (), (32, 8, 16, 5))","('float32',)","((32, 8, 16, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((32, 32), (8, 8), (16, 16), (3, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((29, 33), (6, None), (16, 17), (2, 6)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003273,,apply_proximal_gradient_descent,"('float32',)",,,,"((3, 32, 11, 16, 2), (), (), (), (3, 32, 11, 16, 2))","('float32',)","((3, 32, 11, 16, 2),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (29, 37), (10, 19), (10, None), (1, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (27, 39), (6, None), (16, 18), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003274,,apply_proximal_gradient_descent,"('float32',)",,,,"((3, 32, 11, 2), (), (), (), (3, 32, 11, 2))","('float32',)","((3, 32, 11, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 5), (27, None), (4, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 3), (32, 32), (11, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003275,,apply_proximal_gradient_descent,"('float32',)",,,,"((3,), (), (), (), (3,))","('float32',)","((3,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((3, 16),), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 7),))","(((1, None),),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003276,,apply_proximal_gradient_descent,"('float32',)",,,,"((3,), (), (), (), (3,))","('float32',)","((3,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((3, 33),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 6),))","(((1, None),),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003277,,apply_proximal_gradient_descent,"('float32',)",,,,"((3,), (), (), (), (3,))","('float32',)","((3,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 14),), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 5),))","(((1, None),),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003278,,apply_proximal_gradient_descent,"('float32',)",,,,"((3,), (), (), (), (3,))","('float32',)","((3,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((3, 15),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 9),))","(((1, None),),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003279,,apply_proximal_gradient_descent,"('float32',)",,,,"((43, 3), (), (), (), (43, 3))","('float32',)","((43, 3),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((38, None), (3, 13)), ((1, 1),), ((1, 1),), ((1, 1),), ((36, None), (1, None)))","(((1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003280,,apply_proximal_gradient_descent,"('float32',)",,,,"((48,), (), (), (), (48,))","('float32',)","((48,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((46, 50),), ((1, 1),), ((1, 1),), ((1, 1),), ((37, None),))","(((1, None),),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003281,,apply_proximal_gradient_descent,"('float32',)",,,,"((49,), (), (), (), (49,))","('float32',)","((49,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((40, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((36, None),))","(((1, None),),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003282,,apply_proximal_gradient_descent,"('float32',)",,,,"((50, 13, 5), (), (), (), (50, 13, 5))","('float32',)","((50, 13, 5),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((48, 52), (13, None), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((50, 50), (9, 57), (5, 5)))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003283,,apply_proximal_gradient_descent,"('float32',)",,,,"((51, 1, 37, 5), (), (), (), (51, 1, 37, 5))","('float32',)","((51, 1, 37, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((50, None), (1, 1), (35, None), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((48, 67), (1, 2), (24, 64), (4, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003284,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 16, 1, 11), (), (), (), (5, 16, 1, 11))","('float32',)","((5, 16, 1, 11),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, 5), (12, 17), (1, 1), (9, 13)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None), (16, 16), (1, 1), (9, 12)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003285,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 16, 66, 59), (), (), (), (5, 16, 66, 59))","('float32',)","((5, 16, 66, 59),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, 5), (16, None), (66, 66), (59, 59)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (16, 16), (66, 66), (43, 91)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003286,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 3, 16, 11, 13), (), (), (), (5, 3, 16, 11, 13))","('float32',)","((5, 3, 16, 11, 13),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((5, None), (3, 3), (16, 16), (11, 11), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 5), (2, 4), (8, 43), (10, None), (11, 14)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003287,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 32, 1), (), (), (), (5, 32, 1))","('float32',)","((5, 32, 1),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((4, 6), (32, 32), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, None), (31, 33), (1, None)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003288,,apply_proximal_gradient_descent,"('float32',)",,,,"((53, 26, 2, 34), (), (), (), (53, 26, 2, 34))","('float32',)","((53, 26, 2, 34),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((49, None), (21, None), (2, None), (34, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((53, 53), (26, 26), (2, 2), (34, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003289,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 3, 32), (), (), (), (5, 3, 32))","('float32',)","((5, 3, 32),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5, None), (1, 7), (31, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None), (3, 3), (30, None)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003290,,apply_proximal_gradient_descent,"('float32',)",,,,"((53, 3, 38, 3), (), (), (), (53, 3, 38, 3))","('float32',)","((53, 3, 38, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((52, 55), (1, None), (23, None), (3, 6)), ((1, 1),), ((1, 1),), ((1, 1),), ((52, 74), (1, None), (37, 41), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003291,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 5, 7), (), (), (), (5, 5, 7))","('float32',)","((5, 5, 7),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, 47), (5, 5), (6, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 13), (5, 5), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003292,,apply_proximal_gradient_descent,"('float32',)",,,,"((5,), (), (), (), (5,))","('float32',)","((5,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((2, 13),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 23),))","(((1, None),),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003293,,apply_proximal_gradient_descent,"('float32',)",,,,"((5,), (), (), (), (5,))","('float32',)","((5,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((5, 7),), ((1, 1),), ((1, 1),), ((1, 1),), ((5, None),))","(((1, None),),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003294,,apply_proximal_gradient_descent,"('float32',)",,,,"((5,), (), (), (), (5,))","('float32',)","((5,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((4, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((5, None),))","(((1, None),),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003295,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 7, 5, 13, 51), (), (), (), (5, 7, 5, 13, 51))","('float32',)","((5, 7, 5, 13, 51),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((5, 5), (4, None), (1, None), (2, None), (44, 55)), ((1, 1),), ((1, 1),), ((1, 1),), ((4, None), (6, 12), (1, 50), (13, 19), (46, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003296,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 7, 59), (), (), (), (5, 7, 59))","('float32',)","((5, 7, 59),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 24), (6, 9), (53, 63)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, None), (7, 7), (59, None)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003297,,apply_proximal_gradient_descent,"('float32',)",,,,"((5, 8, 8), (), (), (), (5, 8, 8))","('float32',)","((5, 8, 8),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((4, 6), (2, 21), (7, 10)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 6), (8, 8), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003298,,apply_proximal_gradient_descent,"('float32',)",,,,"((60, 44), (), (), (), (60, 44))","('float32',)","((60, 44),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((60, 60), (41, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((60, 61), (44, 73)))","(((1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003299,,apply_proximal_gradient_descent,"('float32',)",,,,"((61, 2), (), (), (), (61, 2))","('float32',)","((61, 2),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((61, 61), (1, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((61, 62), (2, 2)))","(((1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003300,,apply_proximal_gradient_descent,"('float32',)",,,,"((63, 1, 5, 16, 11), (), (), (), (63, 1, 5, 16, 11))","('float32',)","((63, 1, 5, 16, 11),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((63, None), (1, 5), (3, None), (13, None), (10, 12)), ((1, 1),), ((1, 1),), ((1, 1),), ((63, None), (1, 8), (2, 15), (14, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003301,,apply_proximal_gradient_descent,"('float32',)",,,,"((6, 34), (), (), (), (6, 34))","('float32',)","((6, 34),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, None), (34, 34)), ((1, 1),), ((1, 1),), ((1, 1),), ((6, 9), (34, 34)))","(((1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003302,,apply_proximal_gradient_descent,"('float32',)",,,,"((68, 11, 1, 8), (), (), (), (68, 11, 1, 8))","('float32',)","((68, 11, 1, 8),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((6, None), (8, None), (1, None), (8, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((66, 77), (11, None), (1, None), (8, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003303,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 10, 3), (), (), (), (7, 10, 3))","('float32',)","((7, 10, 3),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (10, 10), (3, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (9, None), (3, 3)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003304,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 11, 16, 4, 3), (), (), (), (7, 11, 16, 4, 3))","('float32',)","((7, 11, 16, 4, 3),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (8, None), (16, 16), (4, 4), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 8), (9, 13), (10, 18), (1, None), (3, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003305,,apply_proximal_gradient_descent,"('float32',)",,,,"((7, 16), (), (), (), (7, 16))","('float32',)","((7, 16),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((5, 9), (15, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 11), (14, 20)))","(((1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
