testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_daily_ID0000_00103428,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 64, 128, 80),)","('float16',)","((32, 64, 128, 480),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (128, 128), (480, 480)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103429,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((3, 61, 144, 149),)","('float16',)","((3, 61, 144, 894),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (61, 61), (144, 144), (894, 894)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103430,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((3, 61, 144, 149),)","('float16',)","((3, 61, 144, 894),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (61, 61), (144, 144), (894, 894)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103431,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((4, 64, 128, 40),)","('float16',)","((4, 64, 128, 240),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (64, 64), (128, 128), (240, 240)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103432,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((65536, 9, 7, 2),)","('float16',)","((65536, 9, 7, 12),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((65536, 65536), (9, 9), (7, 7), (12, 12)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103433,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((71, 16, 128, 128),)","('float16',)","((71, 16, 128, 768),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((71, 71), (16, 16), (128, 128), (768, 768)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103434,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((71, 16, 128, 128),)","('float16',)","((71, 16, 128, 768),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((71, 71), (16, 16), (128, 128), (768, 768)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103435,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((71, 16, 128, 42),)","('float16',)","((71, 16, 128, 252),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((71, 71), (16, 16), (128, 128), (252, 252)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103436,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 21, 16, 16),)","('float16',)","((16, 42, 32, 32),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (42, 42), (32, 32), (32, 32)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103437,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 21, 16, 16),)","('float16',)","((16, 42, 32, 32),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (42, 42), (32, 32), (32, 32)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103438,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 21, 16, 16),)","('float16',)","((16, 42, 32, 32),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (42, 42), (32, 32), (32, 32)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103439,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 3, 64, 256),)","('float16',)","((16, 6, 128, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (6, 6), (128, 128), (512, 512)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103440,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1024, 107, 31, 3),)","('float32',)","((2048, 214, 62, 6),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2048, 2048), (214, 214), (62, 62), (6, 6)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103441,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((10, 31, 28, 121),)","('float32',)","((10, 31, 28, 726),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (31, 31), (28, 28), (726, 726)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103442,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((10, 31, 28, 121),)","('float32',)","((10, 31, 28, 726),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (31, 31), (28, 28), (726, 726)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103443,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 420),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (420, 420)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103444,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((12, 64, 44, 80),)","('float32',)","((12, 64, 44, 480),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (64, 64), (44, 44), (480, 480)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103445,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((128, 80, 60, 35),)","('float32',)","((128, 80, 60, 210),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (80, 80), (60, 60), (210, 210)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103446,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((128, 80, 60, 35),)","('float32',)","((128, 80, 60, 210),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (80, 80), (60, 60), (210, 210)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103447,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((13, 64, 256, 28),)","('float32',)","((13, 64, 256, 168),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (64, 64), (256, 256), (168, 168)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103448,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((13, 64, 256, 28),)","('float32',)","((13, 64, 256, 168),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (64, 64), (256, 256), (168, 168)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103449,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((16, 120, 23, 10),)","('float32',)","((16, 120, 23, 60),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (120, 120), (23, 23), (60, 60)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103450,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103451,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.0, 0.001),)"
tile_daily_ID0000_00103452,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103453,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-2.0, 2.0),)"
tile_daily_ID0000_00103454,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-0.001, 0.0),)"
tile_daily_ID0000_00103455,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-1.0, -0.1),)"
tile_daily_ID0000_00103456,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103457,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.0, 100.0),)"
tile_daily_ID0000_00103458,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-100.0, 0.0),)"
tile_daily_ID0000_00103459,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.001, 0.1),)"
tile_daily_ID0000_00103460,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.1, 1.0),)"
tile_daily_ID0000_00103461,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-0.1, -0.001),)"
tile_daily_ID0000_00103462,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-3402823500.0, 3402823500.0),)"
tile_daily_ID0000_00103463,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 1024, 14, 14),)","('float32',)","((4, 2048, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2048, 2048), (28, 28), (28, 28)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103464,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 1024, 14, 14),)","('float32',)","((4, 2048, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2048, 2048), (28, 28), (28, 28)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103465,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((30, 128, 22, 40),)","('float32',)","((30, 128, 22, 240),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (128, 128), (22, 22), (240, 240)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103466,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((30, 128, 22, 40),)","('float32',)","((30, 128, 22, 240),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (128, 128), (22, 22), (240, 240)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103467,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 96),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9), (96, 96)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103468,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((31, 512, 11, 20),)","('float32',)","((31, 512, 11, 120),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (512, 512), (11, 11), (120, 120)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103469,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((3, 61, 144, 149),)","('float32',)","((6, 122, 288, 298),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (122, 122), (288, 288), (298, 298)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103470,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((4, 64, 128, 40),)","('float32',)","((8, 128, 256, 80),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (256, 256), (80, 80)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103471,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((4, 64, 128, 40),)","('float32',)","((8, 128, 256, 80),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (256, 256), (80, 80)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103472,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((64, 256, 11, 20),)","('float32',)","((64, 256, 11, 120),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (256, 256), (11, 11), (120, 120)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103473,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((65536, 9, 7, 2),)","('float32',)","((65536, 9, 7, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((65536, 65536), (9, 9), (7, 7), (12, 12)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103474,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((71, 16, 128, 128),)","('float32',)","((71, 16, 128, 768),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((71, 71), (16, 16), (128, 128), (768, 768)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103475,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((71, 16, 128, 42),)","('float32',)","((142, 32, 256, 84),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((142, 142), (32, 32), (256, 256), (84, 84)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103476,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((71, 16, 128, 42),)","('float32',)","((142, 32, 256, 84),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((142, 142), (32, 32), (256, 256), (84, 84)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103477,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((7, 9, 112, 29),)","('float32',)","((14, 18, 224, 58),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((14, 14), (18, 18), (224, 224), (58, 58)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103478,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((7, 9, 112, 29),)","('float32',)","((14, 18, 224, 58),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((14, 14), (18, 18), (224, 224), (58, 58)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103479,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 21, 16, 16),)","('float32',)","((16, 42, 32, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (42, 42), (32, 32), (32, 32)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103480,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((8, 3, 64, 256),)","('float32',)","((8, 3, 64, 1536),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (3, 3), (64, 64), (1536, 1536)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103481,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((10, 31, 28, 121),)","('int32',)","((10, 31, 28, 726),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (31, 31), (28, 28), (726, 726)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103482,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 128, 18, 32),)","('int32',)","((24, 256, 36, 64),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (256, 256), (36, 36), (64, 64)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103483,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 128, 18, 32),)","('int32',)","((24, 256, 36, 64),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (256, 256), (36, 36), (64, 64)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
