testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
pooling_aftersmokefusion310p_00003621,,pooling,"('float16',)","((22, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((22, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((22, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00003726,,pooling,"('float16',)","((8, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((8, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((8, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00003836,,pooling,"('float16',)","((19, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((19, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((19, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00003902,,pooling,"('float16',)","((3, 17, 8, 8),)","('NCHW',)","{'window': [1, 1], 'stride': [1, 1], 'offset_x': 0, 'mode': 0, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [1, 1], 'stride': [1, 1], 'offset_x': 0, 'mode': 0, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((3, 2, 8, 8, 16), None, None)","('float16',)","((3, 2, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00003903,,pooling,"('float16',)","((3, 18, 8, 8),)","('NCHW',)","{'window': [1, 1], 'stride': [1, 1], 'offset_x': 0, 'mode': 0, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [1, 1], 'stride': [1, 1], 'offset_x': 0, 'mode': 0, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((3, 2, 8, 8, 16), None, None)","('float16',)","((3, 2, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00003985,,pooling,"('float16',)","((22, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((22, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((22, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004083,,pooling,"('float16',)","((13, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((13, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((13, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004245,,pooling,"('float16',)","((1, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((1, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((1, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004247,,pooling,"('float16',)","((5, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((5, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((5, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004310,,pooling,"('float16',)","((12, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((12, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((12, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004429,,pooling,"('float16',)","((21, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((21, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((21, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004639,,pooling,"('float16',)","((31, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((31, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((31, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004667,,pooling,"('float16',)","((25, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((25, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((25, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004692,,pooling,"('float16',)","((27, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((27, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((27, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004734,,pooling,"('float16',)","((7, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((7, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((7, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004755,,pooling,"('float16',)","((2, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((2, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((2, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00004839,,pooling,"('float16',)","((10, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((10, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((10, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005064,,pooling,"('float16',)","((3, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((3, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((3, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005163,,pooling,"('float16',)","((31, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((31, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((31, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005315,,pooling,"('float16',)","((30, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((30, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((30, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005335,,pooling,"('float16',)","((4, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((4, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((4, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005342,,pooling,"('float16',)","((18, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((18, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((18, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005351,,pooling,"('float16',)","((23, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((23, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((23, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005461,,pooling,"('float16',)","((10, 240, 28, 28), (240, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((10, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((10, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005610,,pooling,"('float16',)","((11, 480, 14, 14), (480, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((11, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((11, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmokefusion310p_00005615,,pooling,"('float16',)","((14, 24, 56, 56), (24, 1, 3, 3))","('NCHW',)","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","{'window': [3, 3], 'stride': [2, 2], 'offset_x': 0, 'mode': 1, 'pad': [0, 0, 0, 0], 'global_pooling': False, 'ceil_mode': 0, 'dilation': [1, 1, 1, 1]}","((14, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((14, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
