testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_daily_ID0000_00101523,,strided_slice_grad,"('float16',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1, 19, 19], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('float16',)","((1, 19, 19),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, 1), (19, 19), (19, 19)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101524,,strided_slice_grad,"('float16',)","((5,), (5,), (5,), (5,), (7, 308, 5, 11, 150))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [13, 13, 10, 14, 10], 'begin': [1, 1, 1, 1, 0], 'end': [1, 1, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 308, 5, 11, 150),)","('float16',)","((13, 13, 10, 14, 10),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (10, 10), (14, 14), (10, 10)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101525,,strided_slice_grad,"('float32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [18], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float32',)","((18,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((18, 18),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101526,,strided_slice_grad,"('float32',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [12, 3], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float32',)","((12, 3),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((12, 12), (3, 3)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101527,,strided_slice_grad,"('float32',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1, 19, 19], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('float32',)","((1, 19, 19),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, 1), (19, 19), (19, 19)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101528,,strided_slice_grad,"('float32',)","((5,), (5,), (5,), (5,), (7, 308, 5, 11, 150))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [13, 13, 10, 14, 10], 'begin': [1, 1, 1, 1, 0], 'end': [1, 1, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 308, 5, 11, 150),)","('float32',)","((13, 13, 10, 14, 10),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (10, 10), (14, 14), (10, 10)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101529,,strided_slice_grad,"('int32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [12], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('int32',)","((12,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((12, 12),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101530,,strided_slice_grad,"('int32',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [5, 13], 'begin': [1, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('int32',)","((5, 13),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((5, 5), (13, 13)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101531,,strided_slice_grad,"('int32',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [5, 16, 6], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('int32',)","((5, 16, 6),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((5, 5), (16, 16), (6, 6)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101532,,strided_slice_grad,"('int32',)","((5,), (5,), (5,), (5,), (7, 308, 5, 11, 150))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [2, 14, 2, 17, 7], 'begin': [0, 0, 0, 0, 0], 'end': [1, 1, 1, 1, 1], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 308, 5, 11, 150),)","('int32',)","((2, 14, 2, 17, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (14, 14), (2, 2), (17, 17), (7, 7)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 20.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101533,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, 1),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0.0, 2.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101534,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [90], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((90,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((90, 90),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101535,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [4], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((4,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((4, 4),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101536,,strided_slice_grad,"('float16',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [9], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float16',)","((9,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((9, 9),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101537,,strided_slice_grad,"('float16',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [64, 19], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float16',)","((64, 19),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((64, 64), (19, 19)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101538,,strided_slice_grad,"('float16',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [3, 1], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float16',)","((3, 1),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((3, 3), (1, 1)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101539,,strided_slice_grad,"('float16',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [8, 5], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float16',)","((8, 5),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((8, 8), (5, 5)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101540,,strided_slice_grad,"('float16',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [14, 97, 99], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('float16',)","((14, 97, 99),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((14, 14), (97, 97), (99, 99)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101541,,strided_slice_grad,"('float16',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1, 4, 4], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('float16',)","((1, 4, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, 1), (4, 4), (4, 4)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101542,,strided_slice_grad,"('float16',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [5, 9, 9], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('float16',)","((5, 9, 9),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((5, 5), (9, 9), (9, 9)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101543,,strided_slice_grad,"('float16',)","((4,), (4,), (4,), (4,), (7, 3, 5, 386))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [72, 85, 96, 42], 'begin': [1, 0, 0, 0], 'end': [1, 1, 1, 1], 'strides': [1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((7, 3, 5, 386),)","('float16',)","((72, 85, 96, 42),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((72, 72), (85, 85), (96, 96), (42, 42)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101544,,strided_slice_grad,"('float32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, 1),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0.0, 2.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101545,,strided_slice_grad,"('float32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [90], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float32',)","((90,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((90, 90),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101546,,strided_slice_grad,"('float32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [4], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float32',)","((4,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((4, 4),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101547,,strided_slice_grad,"('float32',)","((1,), (1,), (1,), (1,), (46765,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [9], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((46765,),)","('float32',)","((9,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((9, 9),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101548,,strided_slice_grad,"('float32',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [64, 19], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float32',)","((64, 19),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((64, 64), (19, 19)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101549,,strided_slice_grad,"('float32',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [3, 1], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float32',)","((3, 1),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((3, 3), (1, 1)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1.0, 5.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101550,,strided_slice_grad,"('float32',)","((2,), (2,), (2,), (2,), (9973, 7559))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [8, 5], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((9973, 7559),)","('float32',)","((8, 5),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((8, 8), (5, 5)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((5.0, 10.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
strided_slice_grad_daily_ID0000_00101551,,strided_slice_grad,"('float32',)","((3,), (3,), (3,), (3,), (520, 299, 115))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [14, 97, 99], 'begin': [0, 0, 0], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((520, 299, 115),)","('float32',)","((14, 97, 99),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((14, 14), (97, 97), (99, 99)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((10.0, 100.0), (1.0, 1.0), (-2.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
